f0,f1,label,subset
0.8249767298575921,-0.5291210994037314,1,training
1.2339965008973504,-0.4646165649764812,1,training
0.3669938601604115,-0.26363446427816617,1,training
0.8758764947838908,-0.4084117196156689,1,training
0.09582182990536038,0.2198629074725611,1,training
1.7231550841144494,-0.37283562257018793,1,training
1.6152247854271555,-0.6054568266693803,1,training
0.5189436843877226,-0.44580251962662704,1,training
-0.2162225014733055,0.8838650890151425,0,training
-0.6703562029966872,0.5696848356184911,0,training
-0.7098147974095546,0.6659380004758835,0,training
0.024065885571693896,1.0440110220002174,0,training
-0.324131304696824,1.0708039839482597,0,training
1.523526688717837,-0.514591499754075,1,training
0.2856913762987343,0.9701295393271016,0,training
0.016979719534593353,0.23864865974096888,1,training
1.5160210694529748,-0.3943268986201196,1,training
-0.7928222899366413,0.37549675256966714,0,training
-0.915736633453162,0.08892373690728457,0,training
1.956471198675771,0.23689154408939964,1,training
0.47026546366708677,-0.30314224616794155,1,training
0.3945140055646988,-0.27508305469284333,1,training
-0.9395501142394723,0.5630100422240363,0,training
-0.23893646296453674,0.9617323256744226,0,training
-1.054206103602921,0.015448515931428278,0,training
-0.6996187325180647,0.8349334014469373,0,training
1.1794288778106936,-0.7660713743402627,1,training
1.573196787356355,-0.7830276349489436,1,training
0.4866754159357765,0.8642150045029031,0,training
-0.5957269648632286,1.0902418972855097,0,training
1.732362097939028,0.1718980676483315,1,training
0.8210862540424243,-0.37037968173673197,1,training
2.04150368837875,0.4767181782257955,1,training
-0.8569334681034853,0.017447635091947633,0,training
1.3514832987726253,-0.3342181095302418,1,training
-0.41772655570951045,0.9551876109980553,0,training
-0.8561121613049663,0.5494787718053926,0,training
0.18137895631885043,0.10392401807453239,1,training
-0.5179933549151082,1.0212730451168022,0,training
-0.7346844096403549,0.8585922367842544,0,training
1.9919098783799642,0.28350768262687526,1,training
-0.18382988189977073,1.0887883783584287,0,training
-0.44139743324632313,0.935293175610211,0,training
0.15748237113302757,0.20826149721238243,1,training
0.01076882484426228,0.3941070964990689,1,training
1.2332852611477318,-0.2927551964078486,1,training
0.5654844130494238,-0.16094117137288716,1,training
1.8552583877561077,0.18056849911273976,1,training
0.2218345699680453,-0.03140867334417067,1,training
0.941077733754127,-0.7814568539455802,1,training
-0.3175906959802528,0.8991564784148642,0,training
-0.14122258979823823,0.9793898157824609,0,training
0.26142270909554965,1.0890565790414262,0,training
0.5995384225980432,0.798156944959665,0,training
0.6170878623202778,-0.21848411796441783,0,training
0.7168445543929508,-0.4111261011362464,1,training
1.4076486735977876,-0.49302709748643375,1,training
-1.135045232890215,0.3930552659095927,0,training
1.209258933110608,-0.4238880635731485,1,training
-0.8903183320849412,0.793849455772701,0,training
-0.47187270145958676,0.6223560423620187,0,training
0.9014365228967214,-0.6360656704833058,1,training
0.05895443448319233,0.1378060782538711,1,training
0.6581332268678699,-0.4589424664333387,1,training
-0.5602005009024963,1.004550789915234,0,training
-0.5428462893986736,0.5813896568422706,0,training
1.2382693128810298,-0.6382856340610913,1,training
-0.7843195207646135,0.5364009856496263,0,training
0.47348067076532857,0.8377921966433545,0,training
1.4412925149113818,-0.16620197506558976,1,training
1.1826664433594707,-0.3291349571792975,1,training
-0.2611157543491301,1.113669437996141,0,training
-0.35677792946210607,1.2295359074859666,0,training
0.33923970467584186,0.7353067139542302,0,training
0.9414651970222777,-0.7394654426158669,1,training
-0.575062020601495,0.9028371932343988,0,training
1.960482083153664,-0.04502758445338914,1,training
-0.8985399620645977,0.60818648231121,0,training
-0.3364613455997954,1.0898967330609919,0,training
0.7616418373103805,-0.394172295448977,1,training
0.2664462015068386,0.9827718708404385,0,training
1.9047739560072,0.43943299194057034,1,training
0.43046252840156735,-0.2797749454421845,1,training
0.24617090344402137,1.029196445612473,0,training
0.59719695204466,-0.34416647212366736,1,training
-0.8039845344283418,0.3870127883223203,0,training
0.3238747653586495,-0.22939344442396575,1,training
-0.5768035065739401,0.6175281490631622,0,training
0.08485516980156292,0.15480677288009317,1,training
0.9112664142289076,-0.2379421514253933,1,training
0.5652488371247804,1.0967101498550265,0,training
-0.6181255587038533,0.9607276590161302,0,training
-0.20177507861978458,0.8459399221280155,0,training
0.0032968513119098278,0.9863558340118312,0,training
1.0712071347214762,-0.5694808731098888,1,training
-0.4085115175908419,0.7321560319995843,0,training
-0.7882546412185506,0.5999509787516697,0,training
0.40153858953314214,1.2787920105723483,0,training
-0.9642741175651846,0.610006458892359,0,training
-1.1349058164599908,0.09696035535730016,0,training
0.5390251406106621,0.8430317845616371,0,training
0.8179607009893188,-0.3319800446751068,1,training
0.2858105408340812,0.08124471150218526,1,training
-0.02458208500433648,0.6880577794007803,0,training
0.2372996786419639,0.79645001849888,0,training
1.8217674007987672,-0.5969794906974608,1,training
-0.08862972817523884,0.9121789904122448,0,training
-1.1013051109809546,0.2856004974565426,0,training
0.5326106614862938,0.815660163850163,0,training
-0.3269458672596216,0.8206729857750319,0,training
1.9140753339184708,0.6672477369875114,1,training
-0.6627286668500659,0.3435647739458068,0,training
1.891988417612727,0.46425028964173853,1,training
1.9856733271310623,0.6328030293062747,1,training
1.7416781594746624,-0.18269277076847806,1,training
1.497728059901468,-0.4408226839889305,1,training
-1.0866331281338621,0.13578469972807178,0,training
1.2855746885752635,-0.6673198865339942,1,training
-0.1706775967400358,0.7189189167456878,0,training
0.01212250393611574,1.071560815390266,0,training
2.0438583206094285,0.43867672765639665,1,training
1.903211642432436,0.49954032380623775,1,training
-0.47489503539224864,0.7747613636578945,0,training
-1.1628570570887555,0.008433273903490177,0,training
0.2493751861194895,-0.22181785055818376,1,training
0.9256485684452145,-0.5637064031797221,1,training
-0.8534763870711738,0.4576240953874283,0,training
0.517935619391221,0.9563712311301229,0,training
1.2466259763780445,-0.27860243633000126,1,training
1.821548224699533,-0.33119035425929017,1,training
-0.17881839016986784,0.6630362388406378,0,training
2.2548968240342555,-0.13161066523317855,1,training
0.23853730580659885,0.8942383716205797,0,training
-0.8231754351853063,0.813535599847462,0,training
-0.5379212199127184,0.6716441181240673,0,training
2.1863376399712213,-0.09705846633279924,1,training
1.7725963621134733,-0.1277123584993874,1,training
0.09491472127564182,-0.051481985221843635,1,training
0.869442678153952,-0.3322528975433721,1,training
1.987305124286882,-0.08944423548371322,1,training
-0.6470015527359766,0.4451211939680909,0,training
0.29664476873821743,0.6924865012823143,0,training
1.7650496706442207,-0.2664442328162141,1,training
0.5748411107095346,0.5964718886863287,0,training
-0.12717532615424398,0.8565190319930407,0,training
-0.8408975765669701,0.4498420345096191,0,training
0.9055730457649092,-0.836886139006723,1,training
0.5421274118528252,0.8662115862741872,0,training
-0.4160658900314531,0.9677595477426897,0,training
-0.88322583155069,0.39599489417185796,0,training
-0.7987863764593157,0.5711317757957373,0,training
1.4556262230426957,-0.4958225337065895,1,training
0.11921270367347271,0.914651823007915,0,training
0.1382068882520143,1.1096971780449787,0,training
0.3031243102315694,0.44128789801128165,1,training
0.6593759893694566,0.7313166582279713,0,training
-0.5422495242571602,0.7403381507921301,0,training
1.3797291468743742,-0.4150209471313437,1,training
0.7793932149365277,-0.7608677393658598,1,training
0.08162175806910762,1.358926334263428,0,training
0.549490445957697,0.585600265924531,0,training
1.48804037727018,-0.4564744101494753,1,training
0.38319627629870323,0.9205254470693014,0,training
1.5102293570343437,-0.44455759603391426,1,training
0.432179614530597,0.2472769268301557,1,training
-0.990688815688562,0.0287703758162563,0,training
2.118955849294928,0.040559596625057884,1,training
-0.8456028979082008,0.5599109110812722,0,training
0.21418771066319517,0.2090027700675876,1,training
0.03812389239080373,0.810816076992632,0,training
-0.8333438641483336,0.4122053967516103,0,training
0.3676717291138873,-0.2723092576404753,1,training
0.23685842714979524,0.030010954072137996,1,training
-0.13834293068529896,0.27957154829072534,1,training
0.5386307834712095,-0.3279128992284218,1,training
1.9190396934412794,-0.19229066211907733,1,training
0.17270631464500097,-0.26857818738191086,1,training
-0.7308827441217621,0.4407874404121318,0,training
-0.45500745028719713,0.9614956786330952,0,training
-0.668163734762011,0.5472597602509637,0,training
-0.24590408665169222,0.8865109945548315,0,training
-0.440859451928509,0.8471116263745485,0,training
0.30783177249565347,1.0638343885271686,0,training
0.757187885814573,0.9741830428959384,0,training
-0.5595344393925918,0.5758638099242702,0,training
0.5292239636140439,-0.3240828345369574,1,training
0.130374698851312,1.175575321733083,0,training
0.2994006358612301,0.9928299055991232,0,training
0.41103935618710297,0.959693079495562,0,training
-0.9402252056383241,0.3761465255459059,0,training
0.08848738812253704,-0.15148135112113664,1,training
-0.3062658919590338,0.8215259828317736,0,training
0.22483469316162086,0.036078078861489234,1,training
1.7921768744126227,0.04096271824905066,1,training
1.933087531846944,0.26103249410492346,1,training
1.534321547334471,0.043034872577994654,1,training
0.6109093714563816,-0.303881939908689,1,training
1.5360032568078905,-0.21389139270299573,1,training
-0.10009199555734301,1.0721308969252432,0,training
-0.46143282864040325,0.6175143824084833,0,training
1.1662588839288432,-0.7397323484254903,1,training
1.853587676379885,-0.21989183510465093,1,training
0.1584703988601866,1.0172001405566877,0,training
-0.06049661364533546,0.9922645234236107,0,training
-0.28264829010784503,0.7415086848741522,0,training
0.08550156114976137,0.11657904961724769,1,training
0.4338910847248078,0.902501501281773,0,training
0.17783749562788226,0.16682157681336926,1,training
0.8378566627821176,-0.4375586970387187,1,training
-0.700904164923395,0.6257175350153522,0,training
1.2303631109684816,-0.4954858148560386,1,training
0.944844591998635,-0.46471161276990663,1,training
1.343783927088337,-0.5166145073465555,1,training
0.3019464094903052,-0.030320175715662673,1,training
-0.5550645291841924,0.697300651301385,0,training
-0.0069135110967861735,-0.09244729325663167,1,training
1.87822337899492,0.4766982734426799,1,training
-0.6300218913403888,1.1423920372726357,0,training
-0.17238171469655322,0.490423449077687,1,training
-0.840404170125525,0.2012105179290087,0,training
-0.9748912270092739,0.1453842376819385,0,training
-0.2873084692177968,0.7811369911724527,0,training
-0.8414589640527205,0.3751014220750848,0,training
-0.8696323524861318,0.3892671266236056,0,training
0.4346081266334384,-0.2914276104570423,1,training
-0.5803826016861989,0.6484015664090825,0,training
0.9293860016863673,-0.6189492093634599,1,training
0.03939683867705937,-0.10559812078981128,1,training
0.008804450226506846,0.2894104175247503,1,training
-0.30869593061224027,0.9705182452004644,0,training
0.3078709117872135,0.1675673362015983,1,training
0.286513987251831,0.954976970823253,0,training
-0.1839758896829772,0.9179254581487766,0,training
-0.3042013147618017,1.120970287272695,0,training
0.36616943288536197,0.9616129734986129,0,training
0.6525643263708306,1.323979678773586,0,training
0.21580903434504084,0.11967168525293931,1,training
0.49453454879359526,0.8855020178380721,0,training
0.03197232762464342,0.7990307801760296,0,training
-0.49733375054452816,0.5215033244537961,0,training
0.40028912184288906,-0.4720075159510331,1,training
1.6130231580705516,-0.5214317985818033,1,training
1.604302304735922,-0.2059579709710204,1,training
1.6508339767682125,-0.42532110152258173,1,training
-0.7426696447937007,0.7125598001524929,0,training
0.39286143488199604,0.9236500438709956,0,training
1.5435978158266592,-0.20843421117711927,1,training
-1.013818844401225,0.3009104889520676,0,training
0.5096448389880971,0.8543217266541228,0,training
-1.0142637266646966,0.3340389213879726,0,training
1.4685490840144684,-0.23754590308729842,1,training
0.6634829005585678,-0.32027856625175966,1,training
0.08401088557127312,-7.180906068213477E-4,1,training
0.24794093414104243,0.22695812667710702,1,training
0.9474975101498829,-0.48894391413124644,1,training
0.09289479600400397,0.2248198992082351,1,training
0.3376142304744191,-0.12631224024861576,1,training
-0.6843123394088098,0.6657780534807847,0,training
-0.027994221472798342,-0.20888524676976522,1,training
-0.021396002265446617,0.428802535687859,1,training
-0.3156758738191151,1.0921083140823553,0,training
0.6817982242419844,-0.44386624159858634,1,training
1.1478820250940027,-0.4130892010792663,1,training
-0.69059303117486,0.6810405200028322,0,training
2.0039586712107966,0.21272249636135085,1,training
0.21566189944792385,-0.23934362495684045,1,training
-0.029400047133610163,1.0419594200706137,0,training
0.56536127476976,-0.24460716125390883,1,training
-0.1725222931036926,0.7550669518377875,0,training
0.4259703960148729,0.012438402934729156,1,training
-1.0319152144641888,0.35338308251763645,0,training
2.0993116282050166,0.35194545774761865,1,training
-0.470023150833893,0.6617012820832429,0,training
1.8042923622262899,0.28107404494170385,1,training
0.25302874087658833,0.9177330987752148,0,training
0.2657611161454048,-0.5081114998989509,1,training
0.563415927168256,-0.45670316226066215,1,training
0.014652079436909993,-0.13584266998750752,1,training
-1.0203084332105405,0.5044743572940922,0,training
-1.1401279375786781,0.3038522884275008,0,training
0.41776845325320794,0.893581490553199,0,training
0.014902860277091354,0.16810689843668186,1,training
0.41478374438494425,0.7042556454903443,0,training
0.6299454970481128,0.763359374638979,0,training
-0.036457910294672755,0.08140084796164063,1,training
-0.6869191036705865,0.5042684241654216,0,training
1.0768337044158558,-0.2608936641081062,1,training
0.015934304649448422,0.05582841194122046,1,training
0.47511063416777694,0.9473725598048011,0,training
-0.06893879763078291,1.0810986603197053,0,training
1.236764664092998,-0.5790117277658848,1,training
-0.0672168753265326,0.4165472895782061,1,training
-0.6439505465183001,0.5589839945441695,0,training
0.5057496318569932,0.929947353082209,0,training
-0.7073238226846142,0.75258881779334,0,training
-0.271290193167371,0.9672116513961811,0,training
1.6440163347351233,-0.40136720876063436,1,training
0.6805416103853602,0.9605440695864982,0,training
1.7491634465235029,-0.5529996448791539,1,training
0.7308399016647709,-0.2840190851735933,1,training
0.4192588455789076,1.2555546392426526,0,training
0.6801405541486152,1.0048295784259493,0,training
0.5506977363007532,0.8029885858683665,0,training
2.292249646346369,0.17660238609294432,1,training
0.1277483679537121,0.25108468715042187,1,training
-1.1016960807943452,0.5757699321827773,0,training
0.4928449151848988,-0.5288615362734991,1,training
1.7691391563137553,0.17853512013523906,1,training
1.5737067422608262,-0.10574098121969559,1,training
-0.9907361164133588,0.4181117677390311,0,training
0.7601681330269237,-0.35002699954359406,1,training
0.15574676114974031,0.9975210293251725,0,training
0.32239154912768697,-0.1633937620184844,1,training
0.8459983239022558,-0.3591425970595581,1,training
-0.4513764154072557,1.135353484911339,0,training
1.9391747212443555,0.37126788843951,1,training
0.018276147715037182,0.4505503048358569,1,training
-0.19358818460162147,0.9386545601190605,0,training
2.1121729511445904,0.3131028486279534,1,training
-0.948191725124171,0.9193729031933766,0,training
0.24237046772348841,0.36115865817806103,1,training
0.45578234400733175,0.6823263828101771,0,training
0.41012905597546123,0.9723213731412648,0,training
0.761547387527785,0.9606251787384542,0,training
-0.2555803484712913,1.0440059341103367,0,training
-0.3791116146502372,0.9347903250649064,0,training
0.7252691682835962,0.8426614109186119,0,training
-0.8963040511123117,0.09067983595649254,0,training
0.7491953089228393,-0.48342247983205805,1,training
0.3556756165918344,-0.6224045360263104,1,training
-0.7820294269300241,0.3918169382870392,0,training
1.308917067762666,-0.5710039953856726,1,training
-0.28058525472043716,0.9089372917923313,0,training
0.3750037087617361,0.7539784535549019,0,training
2.07031733637267,-0.3160197541294278,1,training
1.9448166476451054,-0.18166405258463333,1,training
0.8836772456843147,-0.5209421012902702,1,training
-1.0300701910180983,0.7283325654500457,0,training
-0.8940831198053131,0.6864962849911589,0,training
-0.4289315384837635,1.1799209478486503,0,training
1.4663931220675777,-0.4874127766803421,1,training
0.28077827351720697,1.023718240598046,0,training
0.30858154777745106,1.168397783502218,0,training
0.3335386107960445,-0.15348175539201248,1,training
-1.0846111388113675,0.2703975787549826,0,training
0.4803570399812775,-0.36078991030182966,1,training
0.26705618116355645,-0.21657691115150735,1,training
1.4662500185143914,-0.22672972450898193,1,training
2.273479169791705,0.007736292969139857,1,training
0.7974159509665012,-0.5852877864605075,1,training
-0.18133424622865527,1.0185566395137535,0,training
-0.07768134042437026,0.9576477748345109,0,training
-0.056033807373829875,-0.09062324959706344,1,training
0.0163413133869916,0.9930473680663304,0,training
-0.18542095825428612,0.9489670816433419,0,training
-0.2694264979440231,0.9387586588328303,0,training
-1.0685100201996742,0.3031360201936247,0,training
-0.005787565811659706,1.1510579615598415,0,training
1.2899193925101162,-0.6594896425784601,1,training
1.1754580816118791,-0.38431289867428037,1,training
0.29748991030807426,-0.03913430896851431,1,training
0.26000594678041955,1.20213931489935,0,training
-0.5180808176146734,0.6882291927916581,0,training
-0.05209841598653045,1.1920983368408462,0,training
-0.7890502664713462,0.5969792309203116,0,training
1.3996748146482159,-0.387484445517133,1,training
0.656128811415032,-0.28774111368673616,1,training
1.3708560393073341,-0.5665504452456985,1,training
-0.8643783828399472,0.4560952964224107,0,training
0.23499811503694212,1.0945141338840978,0,training
-0.3264324593066664,0.8807523242542403,0,training
-0.9326539629568096,0.2699833151931995,0,training
1.5148608407578035,-0.29632357225815364,1,training
-0.8289382556835516,0.3079286582635072,0,training
0.5690787657961847,-0.4065391162595583,1,training
1.8770138292149372,0.4155223088239937,1,training
1.9262330184689016,0.03404136262182804,1,training
1.6694822916209489,-0.5492901600351614,1,training
-0.925920570807508,0.20370384320099957,0,training
1.914683614686324,0.5440423805964216,1,training
0.3176470441822864,0.22819192797542065,1,training
1.4850566614503666,-0.5907435945498857,1,training
-0.8298205904258564,0.6518221513689199,0,training
1.889118762697274,0.5723686629683028,1,training
-0.683582866759504,0.8234776695331365,0,training
1.286394744534399,-0.47191202479514316,1,training
1.4544207460849838,-0.14765009864064554,1,training
0.20706901980857984,-0.17676982943269445,1,training
1.7138671816439097,0.602392633926566,1,training
1.7884617958705402,0.17003107620358637,1,training
0.6057640595217225,0.8148198685654242,0,training
-0.16427497381523085,0.5677193553356445,1,training
0.6018684584839691,-0.5994660129428458,1,training
1.924461121862479,0.7920182093313985,1,training
1.473216330256886,-0.36339025867342717,1,training
-0.9516995330486678,0.37324746945015613,0,training
2.1303567155780914,0.06960168121329505,1,training
0.020385019751672395,0.7226440651956434,0,training
1.0156352399637096,-0.41074626567351263,1,training
-1.0364142384463415,0.05091717400526266,0,training
-0.05406740058964094,0.4035655360742867,1,training
0.14108860120942465,0.9483874521484693,0,training
-0.7152130800240282,0.8406338567240572,0,training
0.0998767541333978,0.3887025712207811,1,training
1.6927567605956533,-0.15877490422123966,1,training
2.0507180658328585,0.7054009885570055,1,training
1.838643563909795,0.28223588486313284,1,training
0.3909269695398544,-0.20426898455804618,1,training
1.752679683889532,-0.1438865370776146,1,training
1.3244394673967763,-0.4780443746318179,1,training
0.4992072815583999,1.0396551680393022,0,training
0.4910940559960474,-0.38489605764699014,1,training
-0.2627673353079315,1.082371124820845,0,training
-0.6433780209874189,0.20885103243429495,0,training
0.636119555883543,-0.43614069292900925,1,training
1.1019728155808175,-0.6041088575042318,1,training
0.07389081557866595,0.9212881891572908,0,training
-0.33415438161034167,0.9041124881282292,0,training
-0.01371099892461182,0.3584907358583934,1,training
1.7492749482661187,-0.3844162937219607,1,training
1.284625125782167,-0.5415524249273823,1,training
0.37726454656947633,-0.3936152956108455,1,training
-0.305674011383879,0.6538575364746777,0,training
0.08863250727364516,-0.32021448543138553,1,training
-0.4303338605354261,0.740828584131177,0,training
0.6533815092915962,-0.4935083423728836,1,training
0.1765469369429271,0.9882109233397307,0,training
0.3087225014210757,-0.05349899500922402,1,training
0.6095808787043542,1.0230554486765575,0,training
1.0069447317985933,-0.537254326466369,1,training
1.3497653637022853,-0.43403915333226356,1,training
-0.6970884474908977,0.39349761623637647,0,training
-0.7601964453733316,0.3264849989313132,0,training
0.5041422193637687,-0.6500161418319669,1,training
-0.8511152849420778,0.319456865657118,0,training
-0.5717608522864586,0.9031822281142886,0,training
-0.5654838445150493,0.4738418421745649,0,training
0.5301253050481092,0.9849530302316569,0,training
-0.869183055906247,-0.04683041790545894,0,training
0.06060364260024324,0.3393625938740486,1,training
-0.6936239747927744,0.8608807921909318,0,training
0.17340320791922764,1.1360590315890393,0,training
-0.9941065008816413,0.8145059561001198,0,training
-0.8612784079190959,0.1138972845144465,0,training
0.22474778436125856,1.0221085283956783,0,training
-1.193542334323619,0.10535380497725377,0,training
0.5609722556040594,-0.2247222227664367,1,training
1.1257341350641845,-0.5705763999173187,1,training
0.13137358122310666,0.7396772939394174,0,training
1.7267755969753718,-0.2605457773855408,1,training
-0.10553592709061874,1.078128708517712,0,training
-0.7199504035187682,0.8519858798548697,0,training
-1.2820045175651444,0.26564689167554395,0,training
0.23535428002287725,-0.2508532794816946,1,training
-0.7106319526561711,0.38670296024672257,0,training
1.309735558083946,-0.5895893207516095,1,training
0.7226209688501036,1.0024873051322243,0,training
0.07021068766161115,-0.282771181823863,1,training
2.00903452321022,0.333365748385349,1,training
0.8189402639738106,-0.7054850643318936,1,training
1.8711465360735495,0.4107892301477411,1,training
0.8596727118508284,-0.4310609102413711,1,training
1.9882188717264453,-0.0013736063009110455,1,training
0.8429338988436234,-0.5154373273633309,1,training
0.45574802143753584,0.8579584905292412,0,training
0.11358112392859164,0.4765793972095361,1,training
-0.6804264451912094,0.7381330563688812,0,training
0.8846872560161703,-0.6205238891205763,1,training
-0.7661350521704049,0.3713129872032579,0,training
0.5199563918999516,0.8954876079176503,0,training
2.0157981998431747,0.005817529013795786,1,training
-0.645498670859312,0.6260497276433072,0,training
1.4206412504566055,-0.2797189568847979,1,training
1.7671584017042623,-0.36492543616755535,1,training
1.7772648894029155,-0.20731308367256876,1,training
1.99962881259546,0.35956567859267397,1,training
-0.730103425675214,0.7374605151020844,0,training
0.25345910607002325,1.1772038839565826,0,training
0.6518343059437949,0.739082962636441,0,training
-0.7972306409767661,0.4932327823455237,0,training
1.4605487199874787,-0.4793322205523367,1,training
2.1288915734272864,0.11421798184878756,1,training
1.7510018539605892,0.16258745033595767,1,training
0.20142149737671516,1.0513530033721117,0,training
-1.0673179840568865,0.4450787137264037,0,training
0.6782538973630534,-0.25539869298472223,1,training
0.5801516766731728,-0.24676335287727,1,training
1.7577428881495958,0.14552477471950587,1,training
-0.7168377477054098,0.4594297111187616,0,training
0.058921163788954234,0.23512852414281832,1,training
0.3863225984338981,1.1408426837584398,0,training
-0.8955944577384538,-0.23479763710124557,0,training
-0.9349328422833242,0.41056288801995033,0,training
0.4008227220680065,0.7024002259661901,0,training
0.04065902737155365,0.9162661433645678,0,training
1.6589735530628589,-0.3994818536491734,1,training
0.12595763580143446,0.997542428998826,0,training
1.6727558833103147,0.3081450544046941,1,training
1.318931684681685,-0.7083790560089823,1,training
-0.9655174841519575,-0.022877313420158307,0,training
0.15679653605766664,-0.20147962070583436,1,training
1.8449908669166177,-0.1196787155403377,1,training
1.9677855122517391,0.2655208231402056,1,training
-0.9479021944279655,0.07255741027532686,0,training
0.043546343372064075,0.17372456014153292,1,training
0.5082092181428899,-0.5658534564075226,1,training
-0.6770243498486633,0.8912119006473076,0,training
-0.15812613302293982,-0.27911881331061,1,training
1.8777365860776374,-0.12381002013709236,1,training
-0.7018269153958403,0.7116003422956738,0,training
0.38005419151694364,-0.27423715320804903,1,training
2.0873052616912067,0.4392922356239897,1,training
0.19077374738433178,0.7469190085866325,0,training
-0.8678039415778231,0.09346282674018758,0,training
1.978067666859415,0.18409831054097672,1,training
-0.567763505502851,0.8721489075751969,0,training
0.19057058768188223,0.7864486575591262,0,training
2.2181102274766924,0.13512911458355628,1,training
0.32354719711339996,-0.15094607128935716,1,training
1.6370811129714435,-0.31467515889541825,1,training
0.8017008301368965,1.0175829517864685,0,training
-0.06550678022460271,0.3410383062875705,1,training
-0.1863445257049966,0.8119933991946546,0,training
1.95529878618758,0.31377253252020587,1,training
1.7163437712852971,-0.4434453327406941,1,training
1.89593352784612,0.2233622803858943,1,training
-0.39285707236797013,0.8615548909693064,0,training
0.08863678629307976,0.5511133153480453,1,training
-0.9643645368205047,0.7689556456407867,0,training
-0.0711588196747543,0.2652094156473117,1,training
1.9999731317838962,0.4189970050372188,1,training
1.391632725235776,-0.23793910483386752,1,training
-0.591731324560196,0.9677200470195798,0,training
1.902684971179718,-0.03526256305639497,1,training
1.2218982619872765,-0.7694414921228775,1,training
1.5573881437616712,-0.5033080538314633,1,training
1.1142084530368512,-0.41931144170900403,1,training
1.8503480308698284,0.2948045586904911,1,training
-0.4721775586265734,0.7930198321879283,0,training
0.39250814976514137,0.06738755064894736,1,training
-0.5073419693219812,0.8337076538230259,0,training
-0.8368899601300706,-0.09978753220774442,0,training
-1.0731112675269132,0.39182407421931675,0,training
0.4404080911726521,-0.21650650799120075,1,training
-0.6818746199684256,0.4796485937773471,0,training
0.8888586212697787,0.898583129013661,0,training
1.6196496041195423,-0.27664663303877846,1,training
-0.5170485477457905,0.8144041077672637,0,training
1.8824561555416253,0.40233531817317475,1,training
0.26935904286615564,-0.17090328621400167,1,training
-0.6156880774251223,0.9766026681465472,0,training
0.30193301738475203,0.9801246783337573,0,training
0.6062089568682645,0.9408632253025363,0,training
-0.14552344906121187,0.27304738438161746,1,training
-0.13194792363267902,0.3339058860119017,1,training
1.5751323835839741,-0.38800779331534374,1,training
-1.090687720622751,0.4802962106535376,0,training
0.45754006484954024,1.154675720303942,0,training
0.10984107544217693,0.779243928324447,0,training
-0.893676211192842,0.06053272199684429,0,training
0.05825802446773262,-0.1687237793603606,1,training
0.27961817334230366,1.0973974705556209,0,training
0.30111221694768403,0.4442818116555728,1,training
-0.16324545358868536,0.24936120119189492,1,training
0.2252567536854381,0.275343646541474,1,training
0.7333701103061903,-0.3171119058887155,1,training
0.010780122664231527,0.9613892155044675,0,training
0.5928726434228604,-0.5842163672555039,1,training
1.8564745400807285,0.4978527398931545,1,training
0.4073847441528943,-0.37046047596464227,1,training
0.18624208717232132,-0.12796406124719867,1,training
-0.5729368444357401,0.605890507820795,0,training
-0.7851942590014649,0.447921683778742,0,training
0.02535014347651678,0.49647653256662383,1,training
1.4803625152724793,-0.49446910475764005,1,training
0.4127259948354496,-0.22333671676129507,1,training
-0.07045838263638202,0.8054165130265548,0,training
-1.0519312851269083,0.09709011972389868,0,training
-0.8200954965097429,0.41987993672704516,0,training
-0.5106645829132805,0.6976804360817566,0,training
0.20536023371951886,0.8356874951668599,0,training
2.339394427628569,0.6217601257904806,1,training
-0.11931342360201602,1.100880899838444,0,training
0.44665125980268294,0.7230456849490668,0,training
-0.9226813204586568,0.126871148967055,0,training
1.721384222990936,0.13317393625958254,1,training
1.6582381927841146,-0.16688462215929534,1,training
-0.20895832630864958,0.9659368531626816,0,training
0.620167375971385,-0.29364642690037557,1,training
2.160399033238462,0.3019419377214288,1,training
-1.0247487391667642,0.270164074504764,0,training
0.8356387361620085,-0.4447336695189942,1,training
0.04566120043842576,0.22523471500805023,1,training
0.39770684211934887,-0.2844036619687597,1,training
0.14527143668865744,0.19691823094830635,1,training
0.5840964173044275,-0.3432806071092178,1,training
0.47624120422527044,-0.5598619102267689,1,training
0.33375876762743645,-0.3534999210934445,1,training
1.6397218679193224,-0.5768835383928519,1,training
-0.8936265498083368,0.6310013523666862,0,training
-0.9959105166464004,0.6358331118829516,0,training
-0.9999047578559969,0.02464526050022442,0,training
0.5133813472490201,-0.31030315542620585,1,training
1.9841196618866994,0.16560167715100854,1,training
1.663686539386234,0.048873926900694295,1,training
0.7972253496564666,-0.6015877639563627,1,training
0.2412095087584363,-0.7247712812566284,1,training
1.1517805964995207,-0.5290560171088899,1,training
-0.8863844207170195,0.8154788896303947,0,training
1.9302388250585871,0.07974220199559601,1,training
0.46312911250966354,-0.34269704081534164,1,training
1.9303719787245084,0.3837182443335523,1,training
-0.6284258335940186,0.7110067865102818,0,training
1.4256091860018758,-0.4434444940966612,1,training
0.5818758513762399,0.8361318187620514,0,training
0.2128917819141488,-0.10062256298067512,1,training
0.26099184777338363,-0.1038692402659864,1,training
-0.8194644077555586,0.20655396085661792,0,training
-0.19449938369770348,0.3285802160344056,1,training
-0.03746787828053995,0.8505063615808677,0,training
-0.7129288135437979,0.745867383935819,0,training
-0.025641783948183672,0.1546545385871993,1,training
