f0,f1,label,subset
0.5537811944266112,-0.5874814673275585,0,training
0.19298227093370032,-0.7978610990998358,0,training
-1.3730745529811008,1.0151197604421422,2,training
0.482422034021854,-1.3157830489844384,1,training
0.4536544593163792,-0.37233621592153376,0,training
-1.548471050728461,1.311427126349951,2,training
1.5199948607657727,1.7195893074161945,2,training
1.9229420264803847,1.4805147914344243,2,training
-0.05858655113386085,-0.31754309393019925,0,training
0.8547312664723766,1.1878939003598135,1,training
-1.0595255741309864,-0.32196267488288305,1,training
-1.0374024447338035,1.3495306297680039,2,training
-1.8081439264982515,0.4113342428976086,2,training
0.22246316400860677,-0.08837552319915497,0,training
-1.0504052161717032,0.2551665491524483,1,training
0.5765908166149409,-0.20829875557799488,0,training
0.19796728994496746,1.0819352184772653,1,training
-0.6776932815097465,-0.5054681365170316,0,training
-0.7277516838860478,-0.012629111652625336,0,training
0.7324852970073881,1.9070558424177735,2,training
-0.8361056043714298,0.33109242148839846,1,training
0.2338360597853581,-1.1391998599744617,1,training
0.13317988510928516,-0.5416783487002664,0,training
-1.2550678964572015,-0.013033759410976406,1,training
0.18333919925760125,1.6709430327888573,2,training
0.49374177734918845,-0.11610393903436653,0,training
3.8016602149671153,2.315170634005945,2,training
0.44916899178032776,-0.13130190748240836,0,training
-0.7263658321861022,-0.17245859668145705,0,training
-0.522619416398478,1.042977594646376,1,training
0.7006801090936924,0.6966506543362647,1,training
0.7435535155083369,0.21035936662981292,0,training
0.7335948682293696,2.0118642631265615,2,training
0.21524046763961147,-1.0063655216785503,1,training
-0.028182228338654868,0.42833187053041766,0,training
-0.13789969889870665,-1.5003532761643297,2,training
-0.1682142227670741,0.37791010173847506,0,training
-0.3405600349378623,-1.3032200826784146,1,training
-1.723228250716323,1.7975393871259047,2,training
-0.7826291558275251,-0.11038929902688775,0,training
-0.21162031696117753,0.267483863058567,0,training
0.829629840299415,0.4133850208671531,1,training
0.11273794123573726,0.6572676903047773,0,training
0.3843234052112453,1.0097118548117143,1,training
1.6492482418776502,1.0651326411898605,2,training
0.09866745381579567,0.1971810551973674,0,training
0.2704105592062632,0.5291992449175446,0,training
-0.7049213525074449,0.6799748442451024,1,training
-0.01568211160255477,0.16092816829822298,0,training
-0.9516455013339136,0.09350069229319492,1,training
0.4080746493461687,-1.6300026510237087,2,training
0.2155530537886848,0.5680073592264201,0,training
-1.4797956153243483,0.1346872623382376,2,training
-2.2886200400145285,0.251484415021537,2,training
0.7071580306332684,1.1934145851406341,1,training
0.2843145189979445,0.41540062617112683,0,training
1.3921668001020573,2.825770500558186,2,training
-0.8376780419079453,-0.5911831037644297,1,training
0.19822166150559425,-0.48418025388004443,0,training
-0.7149444372743599,-0.04345221255105494,0,training
-0.5838788148392763,-1.3309012815356902,1,training
-0.590757152909962,0.9719702938655755,1,training
-1.2163040593454202,-0.10978162841011524,1,training
-0.2767468147065723,-0.5608413837692965,0,training
-0.7669630350233283,1.1760602764537964,1,training
0.6878813911747546,0.04985726659982265,0,training
-0.14878484495187425,-0.35617556944877604,0,training
0.9007239050891807,0.891364106352944,1,training
-0.953179498015071,-0.47929739755443296,1,training
-1.0214259966795551,-0.20091408885255196,1,training
0.622010464762692,-0.4075361282019094,0,training
0.4980524046828567,-0.026192237344250482,0,training
-1.6641729851661735,-0.12656933163938985,2,training
0.9582081002792167,-2.6153709257601316,2,training
0.04613505895568493,-0.9583744802265615,1,training
0.9725357891425369,2.1338682472045374,2,training
-1.4129743739220386,0.5074303058021131,2,training
-1.3629409472080096,-0.7917565156434644,2,training
0.6413381449722294,0.8338512217530717,1,training
-0.06174330145790107,-0.4468362536626212,0,training
1.3771557136878134,0.567916501666908,2,training
0.4099823559489672,0.4006403668095266,0,training
-0.9191134448699437,0.19275384906521617,1,training
0.26902407317624666,0.5249178636458827,0,training
0.030601824338517807,-0.06964157844693558,0,training
-0.5179763784193508,-2.412361700365983,2,training
-0.9565800088146263,0.5979392060011154,1,training
-1.708320791867683,1.629982244007823,2,training
-0.3434178640825921,-0.8472101779585292,1,training
-0.39238899814963674,-3.0461430547999266,2,training
-0.24133779145310455,-0.8781903428100731,1,training
-0.46189381535428464,-0.6264902231490875,0,training
-1.0326431018921296,-0.4367483374580074,1,training
0.6659671460695378,-2.53455446208423,2,training
2.488441614331128,1.6959695330141693,2,training
0.28466415263569333,-1.4732338804915723,2,training
-0.37070400322045344,-0.9456157955562914,1,training
-0.38471785209355397,0.5610028884976374,0,training
0.886293194621468,-0.05525899572965248,0,training
-0.052914532646455396,-0.58336283567894,0,training
1.293410425148529,1.1690789665642702,2,training
0.4046062088777271,1.6502557808894123,2,training
-0.2725327484877595,0.7375215134138817,0,training
-0.1476374145148375,1.1318119568284526,1,training
0.021062021342063624,0.09945445703071175,0,training
0.25233143138452124,-0.39079799608101357,0,training
1.4130855368652668,1.5069803585585295,2,training
0.5951352832409404,0.23390696685377493,0,training
-1.3159074105115212,-0.461584604814709,1,training
0.46838523427705164,1.7358789976857132,2,training
-0.7994223995430966,0.24078750974193844,0,training
0.03109393184057793,-0.6546210377781313,0,training
-1.1439806995987403,-0.7195738559179508,1,training
-1.1791579306376878,1.3014280716647608,2,training
-1.225435518830168,0.8443629764015471,2,training
-0.1027402908303957,-0.5389942393258932,0,training
-0.6599427051023377,0.21301716742988736,0,training
-1.3342584714027534,-1.3467175057975553,2,training
-1.6832068070148176,0.34404613799492395,2,training
-0.4751751058292485,1.2729537489199108,1,training
0.5232617386880769,-0.5375833685580619,0,training
-0.18844908213006825,-1.1758349879382288,1,training
-0.6878376110286823,-1.2140774030941206,1,training
-0.20697447492366403,-0.5633093592639145,0,training
-0.2019919552581609,-1.4488258886697687,1,training
0.3903649435086224,1.5885306910975325,2,training
-0.9505017962626418,0.7641232149245452,1,training
0.5125622314261223,-0.3591165950658852,0,training
0.13996282968821108,1.6486734733780837,2,training
-0.34228455976058164,-0.4042944206294937,0,training
-0.7308735859513859,-1.6417032288097841,2,training
-1.7423561978092306,-1.3032427541123157,2,training
-2.3688034526331565,1.3221941582008025,2,training
0.7717905512136674,0.8235041539637314,1,training
-1.2704849984857336,0.9693967081580112,2,training
-0.8031413873416283,-0.46433769143549164,1,training
-0.38464542314251776,-0.4438360931551978,0,training
-0.07033962015774306,0.7977949422628428,0,training
-0.48024903499492544,0.9361075501096976,1,training
-1.7338609803145302,-1.6406012051299412,2,training
-0.012254975328341258,-0.23362223202618482,0,training
-0.22612246976395622,1.925805737459527,2,training
-1.6018409520745176,-0.0379070611841362,2,training
0.8689634868967954,0.27687190584612803,1,training
-0.6482725502646103,0.007225832547437371,0,training
-0.7346326319510078,0.2468834998275604,0,training
1.030295627593692,1.5507206012024957,2,training
0.1319117557874122,-1.9805655910689397,2,training
-1.7974558043668976,-1.0634329381546068,2,training
-0.5225785415319466,-0.30713172015868406,0,training
-0.8054891463719712,1.8176586898924731,2,training
-1.4059629162678993,-0.5900576458695397,2,training
-0.672460447775951,-0.3595531615405413,0,training
0.13809441219893467,0.512541484642314,0,training
-0.4138039890496651,-1.0969249717331135,1,training
0.9367424635352571,1.412327706037443,2,training
-0.5352701645328445,0.025405208385016018,0,training
0.6140793703460803,0.9222066715665268,1,training
0.9751384105786284,-1.3293365693342671,2,training
0.5349876314532653,-0.09595929740786235,0,training
-1.1932578334740391,0.35026591956203,1,training
-0.35379518079178884,0.10393110578553877,0,training
1.5263067331753781,1.423475034053949,2,training
-0.5731644277007729,-0.9844460664262444,1,training
-0.14251039708016916,-0.3297423647625178,0,training
0.5999867431623418,-0.7683833192976774,1,training
-1.8491307272754511,1.4099521383961462,2,training
-1.2808067141489963,1.6616518611847708,2,training
-1.0585718976053677,-0.50900583859132,1,training
-0.935127209437544,0.38182400961938384,1,training
-0.7846874114294452,-0.3355806435831669,0,training
-1.4902653879072982,1.496139636951632,2,training
0.8851875412089273,1.4737648151384048,2,training
-0.27793996726827935,1.3637425928273423,1,training
0.36754489602226903,0.1903115575939397,0,training
-0.03577222473716005,0.7908615021587522,0,training
-0.8137944832313059,-1.4491176107369304,2,training
-1.438854164846784,0.8013010182970273,2,training
-1.522768090504186,0.556964120578887,2,training
0.20721739341095335,0.583569926909304,0,training
0.330576756274374,0.9492464735582357,1,training
0.21286138715690797,1.566497880888604,2,training
0.2172666846933302,-1.645593723789992,2,training
-0.9401565918724067,-0.39652373901631777,1,training
-1.2484734738880061,1.1045972217896987,2,training
0.20727074697361864,0.307732574679432,0,training
-0.8690775859999118,-0.4582291537024826,1,training
-0.10932321697951562,-0.28318341945416786,0,training
0.3818486737966953,0.490253085634071,0,training
0.07824115584037943,0.37711629736859553,0,training
-1.199904463273838,-2.668061348566069,2,training
0.2417382882925378,-0.14515181911507696,0,training
0.2816745574804912,-1.5257775118655468,2,training
-0.18407223941422932,-0.18206111096108274,0,training
-0.9480458444663584,1.4351258913042257,2,training
0.15579393073158895,1.5200035175007434,2,training
-0.5541312470844857,1.499491490138763,2,training
-0.7999136231406647,-0.2200757798203556,0,training
0.820316498146901,-0.35746566868569973,0,training
0.4472120874548315,-0.6161211233234792,0,training
-1.0320790120116095,-0.364435080540589,1,training
-1.1870924719182612,0.6593571594968435,1,training
-0.3136428668955432,1.2176969734557488,1,training
1.012168295174788,1.3841867245808201,2,training
-1.037029343848692,-1.1129058948716162,2,training
-0.9571580982754103,1.0139721541121614,1,training
-0.5514314180709903,-0.35007302807290425,0,training
0.4066570874668812,1.2016978556675064,1,training
-0.5536423899312313,0.33625402037041036,0,training
1.120771473733765,1.0124271040096675,2,training
-0.5028167006425383,2.4124536795437486,2,training
0.8952602728899299,1.3749640663929898,2,training
0.9079040816376843,-1.0932261824597196,1,training
-2.36417381714118,0.02033418170524325,2,training
-1.6924057370564578,-0.9462206203561587,2,training
-0.9782206161996707,-1.5230001361792946,2,training
-0.003622817236501294,-0.4802871094783759,0,training
-0.6556071072796045,0.25715420850068393,0,training
0.21717963263828013,0.07821118109215218,0,training
-0.5428614760167177,0.4160500462614255,0,training
-0.15602389099728736,1.0490931879200103,1,training
-0.06312989997640252,-0.8212650744177591,0,training
-0.5413595884312206,0.09152194677887708,0,training
-0.7393953025101954,-0.37595996597125914,0,training
0.9030884548690236,-3.007437204443559,2,training
-0.21020754050076193,-0.4442030639929489,0,training
0.4705489111947673,-0.23580420538372476,0,training
0.10225998517157352,-0.2689138918396052,0,training
-0.5860818849876662,-0.20583963066449842,0,training
-0.291600142898198,2.630056824035547,2,training
-0.3881541924822496,-0.05992800267109062,0,training
0.45615303582705535,-0.3575790319685979,0,training
0.5383296032761768,-0.14244541750936937,0,training
-0.08214396011646467,-1.5249018729643087,2,training
-0.2703637915368669,-0.21049814902635644,0,training
0.8215857120497958,0.005292646299360854,0,training
-0.41021869278032874,1.3821818883931385,1,training
0.6498296346799787,0.4347888054610397,0,training
0.6133491654036357,1.8436999764775681,2,training
0.4249975137707832,-0.7795514073297668,0,training
-0.4079718173581668,-1.3308038863521168,1,training
-1.4240609089825316,-0.49331988336219407,2,training
-2.0195400853867214,-0.9842090022728482,2,training
-1.2032434553759759,1.178031235143372,2,training
-0.16326285042934416,-0.4603413131011199,0,training
-1.2897313485426964,0.5902590078870354,1,training
0.1474344016509719,-0.9774648772458692,1,training
-1.0002153473895647,-1.5447710967776116,2,training
-1.0485529650670926,-1.4200179371789752,2,training
-1.111378547855891,2.1473651651303305,2,training
-0.7537044661806008,0.13768982590334733,0,training
-0.8707971491818818,-0.5788496647644155,1,training
0.29740566031687127,0.363084665238542,0,training
-0.04260192849103662,0.38828881396824266,0,training
-1.6929114483856118,0.04236113987702397,2,training
-0.13105401154141233,1.133079879559722,1,training
-1.4161587397614994,1.4106215439449765,2,training
-0.35687152802559846,0.5456573234700275,0,training
-0.30958091218045464,-0.5196042391018411,0,training
-0.3090129690471222,-1.6760038063299767,2,training
-0.11244375601928822,0.8978641732031214,1,training
-0.3373064373960015,0.11402862897555484,0,training
0.9606933984606597,1.3290628465396823,2,training
-0.40510628946146127,1.745284572687594,2,training
-0.15487880999522824,-0.25775075393925484,0,training
-0.09038200727694681,1.3675972398067135,1,training
-0.48104402199403523,-0.23469435432292007,0,training
-0.7447548220484399,-0.8264385386590144,1,training
-1.212515744488909,-0.08059851615012545,1,training
-0.19065349358139935,-0.3948495140334503,0,training
-1.0124571527438062,1.250569832543435,2,training
0.09066656379325833,0.17413252050794856,0,training
-1.4259504478403842,-0.4915523726498656,2,training
-1.6812182154944335,-0.8889713580954499,2,training
-0.20238121371907244,-1.4091847815561631,1,training
1.044489450050803,1.6333490613079686,2,training
-0.4190819928078221,0.39710623644977877,0,training
0.6787892942117894,1.1536180315824915,1,training
-0.7663275989635832,1.2815113403641332,2,training
-0.3691818379424436,-0.2393791775759264,0,training
0.2575959707726096,-1.4764998993887515,2,training
-0.8736306325459504,-1.0577538998724862,1,training
-0.9458972264573235,1.044608023710358,1,training
-0.1654592642356894,1.193241135968212,1,training
0.3995066830779558,1.5493112604678523,2,training
-1.5784586236440168,-0.9907632506761878,2,training
-0.8935453982997023,-1.118525872587231,1,training
-1.9457030831639588,-0.9127834941352918,2,training
0.24461036132947195,-0.779923248925003,0,training
-0.07207302132209585,0.8841146547158617,0,training
-0.16341844107608006,0.8235554918687381,0,training
-0.025809761590854182,-1.562408733870131,2,training
0.10523213705927585,-0.09165940810038319,0,training
-0.39282060354620846,-0.3362738590855785,0,training
0.13906415030468255,-0.8576702045753997,0,training
0.4359221871853911,-0.8878523966482759,1,training
-2.7196793643226145,-1.0966017470927192,2,training
0.4331187294489333,-0.21018881379676232,0,training
0.28912050527881217,0.4128708204461747,0,training
1.285984007080293,-1.506998398214272,2,training
-1.1383239582150162,0.12916217424037618,1,training
0.12354098942141,0.06693232845293022,0,training
0.08617684238012002,2.19089801323984,2,training
-0.2760257411988215,-2.3511528176033156,2,training
-1.3341411595906012,0.5154522115392348,1,training
-1.003265756903889,0.17462957781357,1,training
0.4170538889921242,-0.6078679483894681,0,training
0.05227895113430126,-0.3597445764761596,0,training
-0.8424944970914492,-0.1746136531498163,0,training
-1.2024753082044328,0.4160996344158233,1,training
-0.7662656341882068,1.4651508867681766,2,training
-0.005927405833231806,1.3660600684033315,1,training
0.6799440061159555,-2.1630976483961257,2,training
0.3424273512868276,-0.22342611219469602,0,training
0.5012493962894318,2.1120196236200743,2,training
0.6722947570124355,0.40746183624111043,0,training
-0.45553250351734315,0.01747915902505673,0,training
-0.5838408439896756,-1.0237014524008545,1,training
-1.4632056640619717,1.1385982557075405,2,training
0.2462227612764322,-0.9179843060046156,1,training
-1.1046165975264708,-0.030936257273958937,1,training
0.6083219326593531,0.1465612178195722,0,training
-2.7773591454274333,1.151733974780799,2,training
-1.0091240312138865,-1.3655527269208718,2,training
-1.482420027541314,-0.45454567407984525,2,training
-0.6823901545943419,-0.8864627247909975,1,training
0.547568544873329,0.2768119254448891,0,training
-0.08097393917732765,-0.5245481819516923,0,training
0.08645252400759346,0.2477063784668243,0,training
-0.014857703354702717,0.8214059370248112,0,training
-0.5037094373682366,-0.5870162885051485,0,training
-0.31691194791838273,-1.5868652027364323,2,training
0.09990505958835168,1.2818364449277098,1,training
-0.587375066549224,1.3248682714787203,1,training
-1.8059362626034217,-0.01932279197126341,2,training
-0.3934491211856633,0.0027175398906808907,0,training
-0.029856121636366265,-0.1181707843665918,0,training
-0.23958506599861656,1.4202288127147564,1,training
-0.65240858238702,-0.3909533751876011,0,training
-0.2345380349087504,-0.8633555813417826,0,training
-0.3424921902504429,-0.9994300165615205,1,training
-0.5986539369229861,-1.1158969859603944,1,training
1.2926460210124688,1.5148822938930058,2,training
-1.8921000179007488,0.5680582929035042,2,training
1.0147376948297768,1.4403036410176226,2,training
-1.1476109448431353,-0.35811407547985674,1,training
-0.5096521817516535,-0.4380743016111864,0,training
-0.9379475952614882,0.273729449524724,1,training
0.8915153199892447,0.7845553343209962,1,training
-0.6210826977013774,1.734572174923709,2,training
-1.0874655128246178,-0.05153894243020775,1,training
-1.3962153664010903,-0.33033121937279425,1,training
0.9485329221824558,1.2312760865393286,2,training
-1.6528036422528436,1.0659268187168889,2,training
0.5541275783267697,-0.6701258977272965,0,training
-0.667723190916164,-0.011555520224301364,0,training
-0.9505179454445303,-0.463996423330844,1,training
-0.34069234387793046,-1.2631729120851543,1,training
-0.3886429734726365,-0.6467920155914019,0,training
2.5998671643790567,1.6654495064347146,2,training
-1.1169495537467236,-0.03529673960291556,1,training
-0.4535531009087746,-0.9916283583780207,1,training
0.026246617861587385,-0.11433515987237679,0,training
0.4968931448384696,-0.665041618158691,0,training
-1.0068317522989838,1.6815767162673276,2,training
0.8375479141463265,1.9608808125139106,2,training
0.18811352001824805,-0.2523779686841728,0,training
0.8810371425282456,0.7152084847550455,1,training
-0.5040947031165338,1.0890873058942532,1,training
-0.6904314293609605,1.428892424357976,2,training
-0.0608364724373347,0.787298069964484,0,training
-0.07311964594819724,-1.2973796559567399,1,training
-1.3065215229226008,-0.9733759675567485,2,training
-1.582938397335082,0.6103793791072052,2,training
0.15706946285780823,-0.9804592455621558,1,training
-0.7267120259827976,-0.21716311572416697,0,training
-1.5249725442144009,0.17571291345123558,2,training
-0.28114967869242624,1.1793352739161904,1,training
0.6041367404426842,-1.6295836027484383,2,training
-0.35353637949359445,0.06348368383314011,0,training
0.33279821740445475,1.0137505474982607,1,training
-0.2821958766904351,-1.1582031851840289,1,training
0.499646955111966,-1.218683829977197,1,training
-0.9659538588418697,-0.7243113192311228,1,training
-1.1474686524111024,-0.43782004474443403,1,training
-2.110367031965166,1.0728235345840174,2,training
0.17687148196622518,-0.6741221784273419,0,training
-0.8653023635241722,-0.09252812492373304,0,training
-0.21687421093048462,-0.7252820469086563,0,training
-1.6857280504675516,0.11747498798796961,2,training
0.8733118360704122,1.1997361764150378,2,training
0.698096242470166,0.8531481644514044,1,training
-1.6853821048712272,0.3030110504561574,2,training
-0.6620242701618574,-0.7469163370632707,1,training
-0.16990626243621978,1.7187911347032943,2,training
-0.7109470694343852,0.052346853819242464,0,training
0.2739015909471567,-0.20977058197588846,0,training
-0.7905230218330772,-0.907300121525327,1,training
0.08907620249656334,-0.12915348246011388,0,training
0.3263750897269907,1.483128627973814,2,training
-2.259975674672219,-0.8934810940078692,2,training
1.2520019827530313,-1.1446926312425976,2,training
0.18375349543168895,-0.766309651947081,0,training
-0.20496055173029593,-0.1740068375080337,0,training
0.1939502730777594,1.260307602431753,1,training
0.8370244296430043,0.293087277032017,0,training
0.6234536094243824,0.8906716814313947,1,training
-0.06985649825618424,0.25011390688312557,0,training
1.3983631909398075,2.0896104559969193,2,training
0.14195316332077967,-0.3193284171450952,0,training
-0.9117684848065235,1.1219073488477662,1,training
-0.43817905148467995,-0.005391658869848698,0,training
-1.1573552591908536,-0.3122922511256933,1,training
-0.01345146935738968,0.81547196924006,0,training
-0.2680033709513804,0.8024563957963952,0,training
-1.0651481043840816,-2.163661012816362,2,training
-0.013370140510590748,0.9041422843285504,1,training
0.12691209270361992,0.40198936344470165,0,training
-1.022855040804214,-1.1506920042566469,2,training
2.1235264229801736,1.3968490876314008,2,training
-0.3781780468929897,0.8528890972688773,1,training
-0.38687084685064654,-0.5102927396336285,0,training
-0.5494985463040403,-1.0985707275553296,1,training
-0.5892289865101498,-0.44846500620405927,0,training
-1.9959768691567643,-0.8862208191746166,2,training
-2.0192197108445864,-2.4374644577658593,2,training
-0.968082117664578,0.47706809235686526,1,training
-0.17160354308766182,1.031659055821308,1,training
-0.6047407961436175,-1.4088909619684353,2,training
1.3960621957013388,1.1758522964347529,2,training
-1.7685384506770307,0.35548179274376907,2,training
-0.6840108977372166,1.6595507961898721,2,training
-0.26773353689396645,-1.1280113314700069,1,training
-0.3820293678740479,-0.03261416611833299,0,training
-0.1066526736602251,-0.4932143871104978,0,training
0.7550496802558879,-1.3965352375731572,2,training
-0.03690652137628624,1.2340645500768725,1,training
-1.0125859253379639,0.2449852070881173,1,training
-0.2712073398901639,-1.3171747888057943,1,training
-1.3882334986698628,-2.575202626769266,2,training
-1.7560209646325535,-1.4633254446632011,2,training
-0.3655510899860373,0.9380925409056455,1,training
1.0762003235376418,-1.3993559707848324,2,training
-0.7371851695709141,-0.6783298378739697,1,training
0.19321355323369646,1.2973420890928906,1,training
0.18970261207999575,1.7025701522417913,2,training
-0.1358720669375292,-0.5967708210394816,0,training
0.5833680068212987,0.9266047683086054,1,training
-0.8998864767434843,0.4820806086722011,1,training
-0.5963140384505081,-0.05256729626954629,0,training
-0.4508769388376179,0.46510746518210466,0,training
-0.9818996930473791,-1.363077668155705,2,training
-1.1644484538704645,-1.2785138405206862,2,training
-0.6289807075912683,1.070072512070977,1,training
0.2745163577239395,-0.8909150829955279,1,training
0.5592989813908843,-1.063695591025548,1,training
0.9736258362164425,-1.110932224412242,1,training
-0.6054177480161556,1.8280153415200164,2,training
-0.47379046214636433,-1.359320124725357,1,training
-0.48982821884726685,0.658802141691513,0,training
0.6343402407252743,1.0706060545877771,1,training
0.17437304870152562,-2.19368335169466,2,training
-0.6564636749715315,-2.8345545052747023,2,training
0.43480795773115793,0.5400944605248059,0,training
-2.004215715498915,0.37687652085089274,2,training
0.08261103215620101,-0.8215345170195275,0,training
-0.3287276927366078,0.6639650755262219,0,training
-2.810668054829197,-0.15065363802089335,2,training
0.19782816784986781,0.09775080242218528,0,training
-0.13288057758695562,-0.2977908794017283,0,training
-0.26800978339811193,-0.496608209729517,0,training
1.660607559894514,-1.4166034824256406,2,training
-0.43503402945969205,0.6576820963867857,0,training
0.0330897511387602,-0.8541612608143545,0,training
-0.44903714144696555,0.49097105518197964,0,training
-0.9203095152494392,1.509508919131059,2,training
0.4811151263888354,2.759355114021582,2,training
-2.0306844677814944,2.0644928613593194,2,training
0.41227227166106994,0.537396746876818,0,training
-0.3479121493261526,0.15634896910398005,0,training
-0.640725724190199,-1.1343115937222275,1,training
-0.3222564029992112,-1.4688658766866547,2,training
0.4195241084261415,0.9244340219585094,1,training
0.1546688336463322,1.0415683888185818,1,training
-0.7847847290606281,-0.17012230475116602,0,training
1.0941669914439438,-1.0942409530350914,2,training
0.18052399271494093,-0.8006153899811752,0,training
0.5555456030705429,0.4395223228337985,0,training
-0.2296632432908108,0.1869794144690471,0,training
0.442846113746739,0.21839707312993703,0,training
-0.027534240369881637,-0.3599655096528709,0,training
-1.0003303489537054,1.67398570701071,2,training
-0.7673321827911168,-2.3696232933022143,2,training
0.2098494779230553,-1.2406245995562275,1,training
-1.1642213437034716,0.2567294396978629,1,training
-0.5515766875958918,-0.5391194348611356,0,training
0.13528253147816297,-1.0527776160990105,1,training
0.4961794122883805,0.5769558933986538,0,training
0.9534795601090059,0.7978639386622781,1,training
-0.044859234036322776,1.1052986191669767,1,training
1.0697923918589658,1.5954041685761902,2,training
0.10058120872896319,0.5391612741141966,0,training
0.5355105697391037,-0.3995688603234003,0,training
-1.6377062871469008,2.6346028008384064,2,training
0.024513232204399073,1.9896930775151334,2,training
-0.5407764262707736,-0.12367353889281342,0,training
-0.19655724442099343,-0.5749878373674678,0,training
-2.0715235874106237,0.1512364376599327,2,training
-1.0299352833089765,-0.34994336458910474,1,training
1.826728470660865,-1.4561644487230898,2,training
-0.45582534779936884,1.4261587520192662,2,training
-0.667712720570559,1.6819217400731377,2,training
0.004421279633484642,-0.06535903409121929,0,training
-1.0188855993559092,0.6974097032117701,1,training
1.3704001422301122,-1.9223861128264954,2,training
-0.4054724571406713,0.43393896823028894,0,training
0.6433144650629279,-1.5706234086334527,2,training
-1.649216974417132,1.3985620921255355,2,training
0.2806393636422445,0.2936806912063601,0,training
-0.46886418796679563,-2.201441285500558,2,training
-1.468366956464426,0.5764787030585525,2,training
-0.6646436723098715,2.270058792454802,2,training
0.08753147092167086,0.9387468756823101,1,training
0.3097035893716593,-1.341704943424035,1,training
-0.182904980856951,0.8962484253561593,1,training
0.6775570335877171,1.3071838450812574,1,training
-0.3108861716984717,0.09740016626878341,0,training
0.8126740421090424,0.587259379399826,1,training
-0.3611131347398661,0.6089623416545242,0,training
0.025385604406458987,0.6103917643054128,0,training
0.28725731246679276,-0.0028761026590009907,0,training
0.09816224345928168,-1.1744224422436123,1,training
-0.9855107376841507,-1.4718350074635869,2,training
-0.35624595048534663,0.7015071289399194,0,training
-0.2509223967811601,-1.7762050240100316,2,training
0.028169873189996596,1.9783726998796622,2,training
0.9341797484997248,-1.3915052694042196,2,training
-0.5772435517429559,1.1971284524677603,1,training
-1.0117740841054885,0.08496813703770767,1,training
-0.28031475862067573,0.8866586019299647,1,training
0.2374925923213301,-0.5327551665909893,0,training
-0.6817455237079176,-0.6110659144951346,1,training
-0.44791483841554025,-0.19871506167079867,0,training
-0.4084554316741083,1.1045544214720489,1,training
-0.013649200799110415,-0.09834549020237666,0,training
2.5263682403559984,1.7699213881967337,2,training
-0.9888421037221284,-0.4313032376956794,1,training
0.7557402888945426,-0.53913263675299,1,training
-0.8065607745013283,-1.1741236291905046,1,training
-0.813595997094507,-0.521641509970619,1,training
-0.9026238578861427,0.6697832529878164,1,training
0.03811800017940036,-0.5789181399432078,0,training
0.4349841692645627,0.524903533941421,0,training
0.10482780282721457,-0.9932572174375524,1,training
0.02437209760575236,-0.016738288347449826,0,training
-0.37754691905928855,0.8546427287124486,1,training
0.22247557662871947,0.5443548782853931,0,training
0.31306770165090136,-0.8540957393017248,1,training
-0.056133020448757114,-0.001385042735095726,0,training
-1.0359666658769229,-0.5941559609790096,1,training
-1.0982894313247467,0.5726133530407902,1,training
-0.9713423198333271,-0.8640481389472264,1,training
0.9760375253689257,-1.5569339325092606,2,training
-0.36098525549566346,1.12012863025734,1,training
0.10881527091421338,-1.4954108752602695,2,training
0.4727896560219311,-0.5270916102240418,0,training
0.27464720361244455,-0.6036204360190907,0,training
-0.09334515442889324,0.8974225427830348,1,training
1.209850126410305,-1.4061047713910109,2,training
-0.4293623630841922,1.6676891792480388,2,training
0.3036564735262783,1.0339569868127836,1,training
0.838858940781618,-1.0761878494179624,1,training
0.6834978189755714,0.00311041837128893,0,training
-0.12824197402770202,-0.27177156649069667,0,training
0.5053869385773427,0.3592491565134564,0,training
-0.9072983643832422,0.05194539579613895,1,training
-1.3897810188962068,-1.9536785626194064,2,training
-0.4813926240476333,1.3970653013137426,1,training
0.09837790681547566,0.38141625420917086,0,training
-0.018429050193367217,-0.3232886362555003,0,training
0.8134522451141071,0.47329059491479947,1,training
0.0020750219193663992,1.0268005788509675,1,training
0.008627898917576322,0.5270042084546597,0,training
-0.6808071048007711,1.0847475766377048,1,training
1.209771907313229,-1.2648000324992799,2,training
0.599369372522297,-0.2563168936896428,0,training
0.4355461592956536,-0.5992242774597194,0,training
-1.1476477053394685,0.1429802718594958,1,training
-1.5482543228490424,0.5319746390071913,2,training
0.08858019739351672,2.209805589290623,2,training
1.669884345964615,-1.610850419370324,2,training
0.8884165801847692,-1.1113233114117362,1,training
-0.8187479977171823,0.7458306672457652,1,training
0.13807164444560674,1.204600466649178,1,training
-0.3961231977514495,2.2542836988049624,2,training
0.540123026400494,2.2904670705305388,2,training
0.6252314510271875,-1.6020576556067476,2,training
-0.2100005391102094,1.0521534768386704,1,training
-0.5041320801637381,1.2785291889846653,1,training
0.7923774529948755,-1.6250414228315913,2,training
-0.7742950804868045,-0.2693897784512403,0,training
-0.8869043262838756,0.8783037577325304,1,training
-1.593839508519545,1.0183730960488082,2,training
-0.06611522595320368,-0.4224987168254349,0,training
0.4418694962535554,-0.8168610783121018,1,training
0.7894331064668144,1.9609137443144666,2,training
-1.261491746790615,0.5140041798160635,1,training
1.0726360472588732,-1.1385678703154767,2,training
-0.9422464403062601,-0.46492760438437,1,training
0.7364114036962718,-0.3860033622093118,0,training
1.1772320543971655,1.0399917847066875,2,training
-0.7815785221917778,1.3674834593269072,2,training
