"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
1453,"training",NA,NA,NA,NA,NA,NA,NA,0.642377075972036
1454,"training",NA,NA,NA,NA,NA,NA,NA,0.0712304667104036
1455,"training",NA,NA,NA,NA,NA,NA,NA,0.00214527384378016
1456,"training",NA,NA,NA,NA,NA,NA,NA,0.551074146060273
1457,"training",NA,NA,NA,NA,NA,NA,NA,0.767055046046153
1458,"training",NA,NA,NA,NA,NA,NA,NA,0.585953535977751
1459,"training",NA,NA,NA,NA,NA,NA,NA,0.599446329288185
1460,"training",NA,NA,NA,NA,NA,NA,NA,0.158888828009367
1461,"training",NA,NA,NA,NA,NA,NA,NA,0.792066086316481
1462,"training",NA,NA,NA,NA,NA,NA,NA,0.979779455810785
1463,"training",NA,NA,NA,NA,NA,NA,NA,0.951028794050217
1464,"training",NA,NA,NA,NA,NA,NA,NA,0.110286655137315
1465,"training",NA,NA,NA,NA,NA,NA,NA,0.245396808953956
1466,"training",NA,NA,NA,NA,NA,NA,NA,0.919091935735196
1467,"training",NA,NA,NA,NA,NA,NA,NA,0.832157877273858
1468,"training",NA,NA,NA,NA,NA,NA,NA,0.928956502350047
1469,"training",NA,NA,NA,NA,NA,NA,NA,0.806295540416613
1470,"training",NA,NA,NA,NA,NA,NA,NA,0.823019349947572
1471,"training",NA,NA,NA,NA,NA,NA,NA,0.428503725444898
1472,"training",NA,NA,NA,NA,NA,NA,NA,0.193623769562691
1473,"training",NA,NA,NA,NA,NA,NA,NA,0.717657778179273
1474,"training",NA,NA,NA,NA,NA,NA,NA,0.866750648012385
1475,"training",NA,NA,NA,NA,NA,NA,NA,0.578492904314771
1476,"training",NA,NA,NA,NA,NA,NA,NA,0.328780982876197
1477,"training",NA,NA,NA,NA,NA,NA,NA,0.573210516246036
1478,"training",NA,NA,NA,NA,NA,NA,NA,0.0263484723400325
1479,"training",NA,NA,NA,NA,NA,NA,NA,0.843976628035307
1480,"training",NA,NA,NA,NA,NA,NA,NA,0.50692773447372
1481,"training",NA,NA,NA,NA,NA,NA,NA,0.0690115904435515
1482,"training",NA,NA,NA,NA,NA,NA,NA,0.769588744733483
1483,"training",NA,NA,NA,NA,NA,NA,NA,0.752262696390972
1484,"training",NA,NA,NA,NA,NA,NA,NA,0.398220976348966
1485,"training",NA,NA,NA,NA,NA,NA,NA,0.842616480076686
1486,"training",NA,NA,NA,NA,NA,NA,NA,0.644783636089414
1487,"training",NA,NA,NA,NA,NA,NA,NA,0.0789499436505139
1488,"training",NA,NA,NA,NA,NA,NA,NA,0.768353123916313
1489,"training",NA,NA,NA,NA,NA,NA,NA,0.759933694731444
1490,"training",NA,NA,NA,NA,NA,NA,NA,0.59737540059723
1491,"training",NA,NA,NA,NA,NA,NA,NA,0.504541868343949
1492,"training",NA,NA,NA,NA,NA,NA,NA,0.455074060009792
1493,"training",NA,NA,NA,NA,NA,NA,NA,0.147140795132145
1494,"training",NA,NA,NA,NA,NA,NA,NA,0.392100008903071
1495,"training",NA,NA,NA,NA,NA,NA,NA,0.232183276442811
1496,"training",NA,NA,NA,NA,NA,NA,NA,0.385605905205011
1497,"training",NA,NA,NA,NA,NA,NA,NA,0.410825885133818
1498,"training",NA,NA,NA,NA,NA,NA,NA,0.29582160199061
1499,"training",NA,NA,NA,NA,NA,NA,NA,0.132244933163747
1500,"training",NA,NA,NA,NA,NA,NA,NA,0.46786753856577
1501,"training",NA,NA,NA,NA,NA,NA,NA,0.556993809528649
1502,"training",NA,NA,NA,NA,NA,NA,NA,0.965303305070847
1503,"training",NA,NA,NA,NA,NA,NA,NA,0.276046346640214
1504,"training",NA,NA,NA,NA,NA,NA,NA,0.276809577597305
1505,"training",NA,NA,NA,NA,NA,NA,NA,0.121924246428534
1506,"training",NA,NA,NA,NA,NA,NA,NA,0.488059087423608
1507,"training",NA,NA,NA,NA,NA,NA,NA,0.534046971704811
1508,"training",NA,NA,NA,NA,NA,NA,NA,0.887478379299864
1509,"training",NA,NA,NA,NA,NA,NA,NA,0.280716253211722
1510,"training",NA,NA,NA,NA,NA,NA,NA,0.253510555718094
1511,"training",NA,NA,NA,NA,NA,NA,NA,0.0519460935611278
1512,"training",NA,NA,NA,NA,NA,NA,NA,0.0476459430065006
1513,"training",NA,NA,NA,NA,NA,NA,NA,0.32885185489431
1514,"training",NA,NA,NA,NA,NA,NA,NA,0.525199653347954
1515,"training",NA,NA,NA,NA,NA,NA,NA,0.709700364619493
1516,"training",NA,NA,NA,NA,NA,NA,NA,0.729251952841878
1517,"training",NA,NA,NA,NA,NA,NA,NA,0.769754035165533
1518,"training",NA,NA,NA,NA,NA,NA,NA,0.767304603010416
1519,"training",NA,NA,NA,NA,NA,NA,NA,0.305824164301157
1520,"training",NA,NA,NA,NA,NA,NA,NA,0.212166659533978
1521,"training",NA,NA,NA,NA,NA,NA,NA,0.515033441362903
1522,"training",NA,NA,NA,NA,NA,NA,NA,0.498800999252126
1523,"training",NA,NA,NA,NA,NA,NA,NA,0.75078817922622
1524,"training",NA,NA,NA,NA,NA,NA,NA,0.519473638152704
1525,"training",NA,NA,NA,NA,NA,NA,NA,0.593439275864512
1526,"training",NA,NA,NA,NA,NA,NA,NA,0.934061587788165
1527,"training",NA,NA,NA,NA,NA,NA,NA,0.169579729437828
1528,"training",NA,NA,NA,NA,NA,NA,NA,0.389631021535024
1529,"training",NA,NA,NA,NA,NA,NA,NA,0.880754943937063
1530,"training",NA,NA,NA,NA,NA,NA,NA,0.471572904381901
1531,"training",NA,NA,NA,NA,NA,NA,NA,0.881090979790315
1532,"training",NA,NA,NA,NA,NA,NA,NA,0.37222514487803
1533,"training",NA,NA,NA,NA,NA,NA,NA,0.174618182936683
1534,"training",NA,NA,NA,NA,NA,NA,NA,0.752037967089564
1535,"training",NA,NA,NA,NA,NA,NA,NA,0.664015662157908
1536,"training",NA,NA,NA,NA,NA,NA,NA,0.542819508118555
1537,"training",NA,NA,NA,NA,NA,NA,NA,0.250544441631064
1538,"training",NA,NA,NA,NA,NA,NA,NA,0.275468868436292
1539,"training",NA,NA,NA,NA,NA,NA,NA,0.0195578669663519
1540,"training",NA,NA,NA,NA,NA,NA,NA,0.590069088852033
1541,"training",NA,NA,NA,NA,NA,NA,NA,0.00210786727257073
1542,"training",NA,NA,NA,NA,NA,NA,NA,0.322089092805982
1543,"training",NA,NA,NA,NA,NA,NA,NA,0.39756731595844
1544,"training",NA,NA,NA,NA,NA,NA,NA,0.729253406636417
1545,"training",NA,NA,NA,NA,NA,NA,NA,0.929571274435148
1546,"training",NA,NA,NA,NA,NA,NA,NA,0.442583142314106
1547,"training",NA,NA,NA,NA,NA,NA,NA,0.908611600054428
1548,"training",NA,NA,NA,NA,NA,NA,NA,0.762075050733984
1549,"training",NA,NA,NA,NA,NA,NA,NA,0.475937372539192
1550,"training",NA,NA,NA,NA,NA,NA,NA,0.8480926589109
1551,"training",NA,NA,NA,NA,NA,NA,NA,0.371942054014653
1552,"training",NA,NA,NA,NA,NA,NA,NA,0.497419438324869
1553,"training",NA,NA,NA,NA,NA,NA,NA,0.731856206664816
1554,"training",NA,NA,NA,NA,NA,NA,NA,0.473639510571957
1555,"training",NA,NA,NA,NA,NA,NA,NA,0.919676152756438
1556,"training",NA,NA,NA,NA,NA,NA,NA,0.0752347952220589
1557,"training",NA,NA,NA,NA,NA,NA,NA,0.201127268373966
1558,"training",NA,NA,NA,NA,NA,NA,NA,0.378888107137755
1559,"training",NA,NA,NA,NA,NA,NA,NA,0.508540502982214
1560,"training",NA,NA,NA,NA,NA,NA,NA,0.63885766454041
1561,"training",NA,NA,NA,NA,NA,NA,NA,0.219547285465524
1562,"training",NA,NA,NA,NA,NA,NA,NA,0.3136816539336
1563,"training",NA,NA,NA,NA,NA,NA,NA,0.590017729438841
1564,"training",NA,NA,NA,NA,NA,NA,NA,0.103291598847136
1565,"training",NA,NA,NA,NA,NA,NA,NA,0.771252174861729
1566,"training",NA,NA,NA,NA,NA,NA,NA,0.589496015338227
1567,"training",NA,NA,NA,NA,NA,NA,NA,0.814165328629315
1568,"training",NA,NA,NA,NA,NA,NA,NA,0.371035462245345
1569,"training",NA,NA,NA,NA,NA,NA,NA,0.998178564710543
1570,"training",NA,NA,NA,NA,NA,NA,NA,0.841647382592782
1571,"training",NA,NA,NA,NA,NA,NA,NA,0.359595775837079
1572,"training",NA,NA,NA,NA,NA,NA,NA,0.389097434934229
1573,"training",NA,NA,NA,NA,NA,NA,NA,0.656396075850353
1574,"training",NA,NA,NA,NA,NA,NA,NA,0.883533990941942
1575,"training",NA,NA,NA,NA,NA,NA,NA,0.731835909886286
1576,"training",NA,NA,NA,NA,NA,NA,NA,0.0604118523187935
1577,"training",NA,NA,NA,NA,NA,NA,NA,0.585394281195477
1578,"training",NA,NA,NA,NA,NA,NA,NA,0.166414908133447
1579,"training",NA,NA,NA,NA,NA,NA,NA,0.606692157918587
1580,"training",NA,NA,NA,NA,NA,NA,NA,0.918391623534262
1581,"training",NA,NA,NA,NA,NA,NA,NA,0.490901772864163
1582,"training",NA,NA,NA,NA,NA,NA,NA,0.446466073160991
1583,"training",NA,NA,NA,NA,NA,NA,NA,0.740594116272405
1584,"training",NA,NA,NA,NA,NA,NA,NA,0.124268868239596
1585,"training",NA,NA,NA,NA,NA,NA,NA,0.00994837586767972
1586,"training",NA,NA,NA,NA,NA,NA,NA,0.0913582500070333
1587,"training",NA,NA,NA,NA,NA,NA,NA,0.135606253053993
1588,"training",NA,NA,NA,NA,NA,NA,NA,0.499634451698512
1589,"training",NA,NA,NA,NA,NA,NA,NA,0.905912702903152
1590,"training",NA,NA,NA,NA,NA,NA,NA,0.581992521183565
1591,"training",NA,NA,NA,NA,NA,NA,NA,0.000848287716507912
1592,"training",NA,NA,NA,NA,NA,NA,NA,0.455154001479968
1593,"training",NA,NA,NA,NA,NA,NA,NA,0.182804003357887
1594,"training",NA,NA,NA,NA,NA,NA,NA,0.87631599442102
1595,"training",NA,NA,NA,NA,NA,NA,NA,0.975904781837016
1596,"training",NA,NA,NA,NA,NA,NA,NA,0.876518283970654
1597,"training",NA,NA,NA,NA,NA,NA,NA,0.0243075215257704
1598,"training",NA,NA,NA,NA,NA,NA,NA,0.364608877338469
1599,"training",NA,NA,NA,NA,NA,NA,NA,0.79254829371348
1600,"training",NA,NA,NA,NA,NA,NA,NA,0.492182463174686
1601,"training",NA,NA,NA,NA,NA,NA,NA,0.651720894966274
1602,"training",NA,NA,NA,NA,NA,NA,NA,0.725363756297156
1603,"training",NA,NA,NA,NA,NA,NA,NA,0.0632338088471442
1604,"training",NA,NA,NA,NA,NA,NA,NA,0.767235060920939
1605,"training",NA,NA,NA,NA,NA,NA,NA,0.0347906067036092
1606,"training",NA,NA,NA,NA,NA,NA,NA,0.0144821708090603
1607,"training",NA,NA,NA,NA,NA,NA,NA,0.266083995113149
1608,"training",NA,NA,NA,NA,NA,NA,NA,0.422416534274817
1609,"training",NA,NA,NA,NA,NA,NA,NA,0.656325472518802
1610,"training",NA,NA,NA,NA,NA,NA,NA,0.0977974182460457
1611,"training",NA,NA,NA,NA,NA,NA,NA,0.341832652455196
1612,"training",NA,NA,NA,NA,NA,NA,NA,0.749148883391172
1613,"training",NA,NA,NA,NA,NA,NA,NA,0.0196502294857055
1614,"training",NA,NA,NA,NA,NA,NA,NA,0.0833025590982288
1615,"training",NA,NA,NA,NA,NA,NA,NA,0.849711195798591
1616,"training",NA,NA,NA,NA,NA,NA,NA,0.149164739530534
1617,"training",NA,NA,NA,NA,NA,NA,NA,0.502531836740673
1618,"training",NA,NA,NA,NA,NA,NA,NA,0.477158289402723
1619,"training",NA,NA,NA,NA,NA,NA,NA,0.232417410705239
1620,"training",NA,NA,NA,NA,NA,NA,NA,0.17843905207701
1621,"training",NA,NA,NA,NA,NA,NA,NA,0.689228513976559
1622,"training",NA,NA,NA,NA,NA,NA,NA,0.964208515128121
1623,"training",NA,NA,NA,NA,NA,NA,NA,0.319058689987287
1624,"training",NA,NA,NA,NA,NA,NA,NA,0.0764835041482002
1625,"training",NA,NA,NA,NA,NA,NA,NA,0.27327678957954
1626,"training",NA,NA,NA,NA,NA,NA,NA,0.275022534653544
1627,"training",NA,NA,NA,NA,NA,NA,NA,0.382265348220244
1628,"training",NA,NA,NA,NA,NA,NA,NA,0.802960736677051
1629,"training",NA,NA,NA,NA,NA,NA,NA,0.740734776016325
1630,"training",NA,NA,NA,NA,NA,NA,NA,0.847691415576264
1631,"training",NA,NA,NA,NA,NA,NA,NA,0.747018550056964
1632,"training",NA,NA,NA,NA,NA,NA,NA,0.7053527161479
1633,"training",NA,NA,NA,NA,NA,NA,NA,0.19927784265019
1634,"training",NA,NA,NA,NA,NA,NA,NA,0.604009034344926
1635,"training",NA,NA,NA,NA,NA,NA,NA,0.997903344687074
1636,"training",NA,NA,NA,NA,NA,NA,NA,0.255778508493677
1637,"training",NA,NA,NA,NA,NA,NA,NA,0.765712241875008
1638,"training",NA,NA,NA,NA,NA,NA,NA,0.383843457791954
1639,"training",NA,NA,NA,NA,NA,NA,NA,0.489550346974283
1640,"training",NA,NA,NA,NA,NA,NA,NA,0.94143187860027
1641,"training",NA,NA,NA,NA,NA,NA,NA,0.550198076525703
1642,"training",NA,NA,NA,NA,NA,NA,NA,0.208418800961226
1643,"training",NA,NA,NA,NA,NA,NA,NA,0.583267584443092
1644,"training",NA,NA,NA,NA,NA,NA,NA,0.233965922147036
1645,"training",NA,NA,NA,NA,NA,NA,NA,0.720633852994069
1646,"training",NA,NA,NA,NA,NA,NA,NA,0.325368381105363
1647,"training",NA,NA,NA,NA,NA,NA,NA,0.450529685476795
1648,"training",NA,NA,NA,NA,NA,NA,NA,0.585323537467048
1649,"training",NA,NA,NA,NA,NA,NA,NA,0.271766563877463
1650,"training",NA,NA,NA,NA,NA,NA,NA,0.292979593621567
1651,"training",NA,NA,NA,NA,NA,NA,NA,0.00107918283902109
1652,"training",NA,NA,NA,NA,NA,NA,NA,0.836210696492344
1653,"training",NA,NA,NA,NA,NA,NA,NA,0.813941683853045
1654,"training",NA,NA,NA,NA,NA,NA,NA,0.554762837011367
1655,"training",NA,NA,NA,NA,NA,NA,NA,0.924928586697206
1656,"training",NA,NA,NA,NA,NA,NA,NA,0.38208644813858
1657,"training",NA,NA,NA,NA,NA,NA,NA,0.45186753035523
1658,"training",NA,NA,NA,NA,NA,NA,NA,0.474240383133292
1659,"training",NA,NA,NA,NA,NA,NA,NA,0.0328089464455843
1660,"training",NA,NA,NA,NA,NA,NA,NA,0.0964657922741026
1661,"training",NA,NA,NA,NA,NA,NA,NA,0.386257791193202
1662,"training",NA,NA,NA,NA,NA,NA,NA,0.502353288931772
1663,"training",NA,NA,NA,NA,NA,NA,NA,0.00348179880529642
1664,"training",NA,NA,NA,NA,NA,NA,NA,0.215018174378201
1665,"training",NA,NA,NA,NA,NA,NA,NA,0.537017778493464
1666,"training",NA,NA,NA,NA,NA,NA,NA,0.0850415504537523
1667,"training",NA,NA,NA,NA,NA,NA,NA,0.548470567679033
1668,"training",NA,NA,NA,NA,NA,NA,NA,0.496134120738134
1669,"training",NA,NA,NA,NA,NA,NA,NA,0.115344578167424
1670,"training",NA,NA,NA,NA,NA,NA,NA,0.580307909753174
1671,"training",NA,NA,NA,NA,NA,NA,NA,0.651113538304344
1672,"training",NA,NA,NA,NA,NA,NA,NA,0.112496673827991
1673,"training",NA,NA,NA,NA,NA,NA,NA,0.617691303603351
1674,"training",NA,NA,NA,NA,NA,NA,NA,0.0998000914696604
1675,"training",NA,NA,NA,NA,NA,NA,NA,0.618814160116017
1676,"training",NA,NA,NA,NA,NA,NA,NA,0.75470464467071
1677,"training",NA,NA,NA,NA,NA,NA,NA,0.0765636437572539
1678,"training",NA,NA,NA,NA,NA,NA,NA,0.394187678582966
1679,"training",NA,NA,NA,NA,NA,NA,NA,0.210021759616211
1680,"training",NA,NA,NA,NA,NA,NA,NA,0.80213759560138
1681,"training",NA,NA,NA,NA,NA,NA,NA,0.184127048589289
1682,"training",NA,NA,NA,NA,NA,NA,NA,0.386804007925093
1683,"training",NA,NA,NA,NA,NA,NA,NA,0.38586903642863
1684,"training",NA,NA,NA,NA,NA,NA,NA,0.572021849453449
1685,"training",NA,NA,NA,NA,NA,NA,NA,0.191863220185041
1686,"training",NA,NA,NA,NA,NA,NA,NA,0.491876416606829
1687,"training",NA,NA,NA,NA,NA,NA,NA,0.213222942547873
1688,"training",NA,NA,NA,NA,NA,NA,NA,0.683474904391915
1689,"training",NA,NA,NA,NA,NA,NA,NA,0.501745548564941
1690,"training",NA,NA,NA,NA,NA,NA,NA,0.0852776153478771
1691,"training",NA,NA,NA,NA,NA,NA,NA,0.220856314525008
1692,"training",NA,NA,NA,NA,NA,NA,NA,0.539282442536205
1693,"training",NA,NA,NA,NA,NA,NA,NA,0.361141028814018
1694,"training",NA,NA,NA,NA,NA,NA,NA,0.717782166553661
1695,"training",NA,NA,NA,NA,NA,NA,NA,0.692945611895993
1696,"training",NA,NA,NA,NA,NA,NA,NA,0.356349757406861
1697,"training",NA,NA,NA,NA,NA,NA,NA,0.711438991129398
1698,"training",NA,NA,NA,NA,NA,NA,NA,0.766654360340908
1699,"training",NA,NA,NA,NA,NA,NA,NA,0.746634561801329
1700,"training",NA,NA,NA,NA,NA,NA,NA,0.0225329645909369
1701,"training",NA,NA,NA,NA,NA,NA,NA,0.0699595864862204
1702,"training",NA,NA,NA,NA,NA,NA,NA,0.125018512364477
1703,"training",NA,NA,NA,NA,NA,NA,NA,0.765784984687343
1704,"training",NA,NA,NA,NA,NA,NA,NA,0.297072612214833
1705,"training",NA,NA,NA,NA,NA,NA,NA,0.706066470826045
1706,"training",NA,NA,NA,NA,NA,NA,NA,0.145071071805432
1707,"training",NA,NA,NA,NA,NA,NA,NA,0.843199049588293
1708,"training",NA,NA,NA,NA,NA,NA,NA,0.584026604657993
1709,"training",NA,NA,NA,NA,NA,NA,NA,0.530214888509363
1710,"training",NA,NA,NA,NA,NA,NA,NA,0.827774087199941
1711,"training",NA,NA,NA,NA,NA,NA,NA,0.30004395195283
1712,"training",NA,NA,NA,NA,NA,NA,NA,0.436387969646603
1713,"training",NA,NA,NA,NA,NA,NA,NA,0.948791457340121
1714,"training",NA,NA,NA,NA,NA,NA,NA,0.91850277944468
1715,"training",NA,NA,NA,NA,NA,NA,NA,0.584896783577278
1716,"training",NA,NA,NA,NA,NA,NA,NA,0.740318928612396
1717,"training",NA,NA,NA,NA,NA,NA,NA,0.203891239129007
1718,"training",NA,NA,NA,NA,NA,NA,NA,0.362306216964498
1719,"training",NA,NA,NA,NA,NA,NA,NA,0.000786039745435119
1720,"training",NA,NA,NA,NA,NA,NA,NA,0.426356576848775
1721,"training",NA,NA,NA,NA,NA,NA,NA,0.396820387104526
1722,"training",NA,NA,NA,NA,NA,NA,NA,0.605334283551201
1723,"training",NA,NA,NA,NA,NA,NA,NA,0.482892051804811
1724,"training",NA,NA,NA,NA,NA,NA,NA,0.327956654131413
1725,"training",NA,NA,NA,NA,NA,NA,NA,0.874038282316178
1726,"training",NA,NA,NA,NA,NA,NA,NA,0.0711879839655012
1727,"training",NA,NA,NA,NA,NA,NA,NA,0.847834604326636
1728,"training",NA,NA,NA,NA,NA,NA,NA,0.798965034540743
1729,"training",NA,NA,NA,NA,NA,NA,NA,0.0241235876455903
1730,"training",NA,NA,NA,NA,NA,NA,NA,0.654773313784972
1731,"training",NA,NA,NA,NA,NA,NA,NA,0.0740792241413146
1732,"training",NA,NA,NA,NA,NA,NA,NA,0.523567911004648
1733,"training",NA,NA,NA,NA,NA,NA,NA,0.727639097021893
1734,"training",NA,NA,NA,NA,NA,NA,NA,0.852750647580251
1735,"training",NA,NA,NA,NA,NA,NA,NA,0.693939967313781
1736,"training",NA,NA,NA,NA,NA,NA,NA,0.476781431818381
1737,"training",NA,NA,NA,NA,NA,NA,NA,0.742296291515231
1738,"training",NA,NA,NA,NA,NA,NA,NA,0.883316222811118
1739,"training",NA,NA,NA,NA,NA,NA,NA,0.160574971465394
1740,"training",NA,NA,NA,NA,NA,NA,NA,0.994077860377729
1741,"training",NA,NA,NA,NA,NA,NA,NA,0.888227459974587
1742,"training",NA,NA,NA,NA,NA,NA,NA,0.249761787010357
1743,"training",NA,NA,NA,NA,NA,NA,NA,0.685864225728437
1744,"training",NA,NA,NA,NA,NA,NA,NA,0.941473652608693
1745,"training",NA,NA,NA,NA,NA,NA,NA,0.520759293809533
1746,"training",NA,NA,NA,NA,NA,NA,NA,0.592095989035442
1747,"training",NA,NA,NA,NA,NA,NA,NA,0.687715610954911
1748,"training",NA,NA,NA,NA,NA,NA,NA,0.689160142559558
1749,"training",NA,NA,NA,NA,NA,NA,NA,0.491341726155952
1750,"training",NA,NA,NA,NA,NA,NA,NA,0.376819155411795
1751,"training",NA,NA,NA,NA,NA,NA,NA,0.776102926116437
1752,"training",NA,NA,NA,NA,NA,NA,NA,0.748050300404429
1753,"training",NA,NA,NA,NA,NA,NA,NA,0.531513384543359
1754,"training",NA,NA,NA,NA,NA,NA,NA,0.768346176017076
1755,"training",NA,NA,NA,NA,NA,NA,NA,0.606323689222336
1756,"training",NA,NA,NA,NA,NA,NA,NA,0.382630371954292
1757,"training",NA,NA,NA,NA,NA,NA,NA,0.580870333360508
1758,"training",NA,NA,NA,NA,NA,NA,NA,0.143180573591962
1759,"training",NA,NA,NA,NA,NA,NA,NA,0.419808764010668
1760,"training",NA,NA,NA,NA,NA,NA,NA,0.347327192081138
1761,"training",NA,NA,NA,NA,NA,NA,NA,0.673827992519364
1762,"training",NA,NA,NA,NA,NA,NA,NA,0.329766239738092
1763,"training",NA,NA,NA,NA,NA,NA,NA,0.31152422958985
1764,"training",NA,NA,NA,NA,NA,NA,NA,0.812536713201553
1765,"training",NA,NA,NA,NA,NA,NA,NA,0.513688792940229
1766,"training",NA,NA,NA,NA,NA,NA,NA,0.0408428590744734
1767,"training",NA,NA,NA,NA,NA,NA,NA,0.292688415385783
1768,"training",NA,NA,NA,NA,NA,NA,NA,0.188381507294253
1769,"training",NA,NA,NA,NA,NA,NA,NA,0.113970118341967
1770,"training",NA,NA,NA,NA,NA,NA,NA,0.788883721688762
1771,"training",NA,NA,NA,NA,NA,NA,NA,0.61883473303169
1772,"training",NA,NA,NA,NA,NA,NA,NA,0.89367022132501
1773,"training",NA,NA,NA,NA,NA,NA,NA,0.256808975245804
1774,"training",NA,NA,NA,NA,NA,NA,NA,0.225831639021635
1775,"training",NA,NA,NA,NA,NA,NA,NA,0.900615079561248
1776,"training",NA,NA,NA,NA,NA,NA,NA,0.635747878812253
1777,"training",NA,NA,NA,NA,NA,NA,NA,0.871124766767025
1778,"training",NA,NA,NA,NA,NA,NA,NA,0.82626009802334
1779,"training",NA,NA,NA,NA,NA,NA,NA,0.85231037135236
1780,"training",NA,NA,NA,NA,NA,NA,NA,0.0489296459127218
1781,"training",NA,NA,NA,NA,NA,NA,NA,0.821951862657443
1782,"training",NA,NA,NA,NA,NA,NA,NA,0.923558188136667
1783,"training",NA,NA,NA,NA,NA,NA,NA,0.0400555352680385
1784,"training",NA,NA,NA,NA,NA,NA,NA,0.973042774479836
1785,"training",NA,NA,NA,NA,NA,NA,NA,0.576539114350453
1786,"training",NA,NA,NA,NA,NA,NA,NA,0.763239870313555
1787,"training",NA,NA,NA,NA,NA,NA,NA,0.296230209525675
1788,"training",NA,NA,NA,NA,NA,NA,NA,0.713058318011463
1789,"training",NA,NA,NA,NA,NA,NA,NA,0.297863885527477
1790,"training",NA,NA,NA,NA,NA,NA,NA,0.539052486652508
1791,"training",NA,NA,NA,NA,NA,NA,NA,0.912728970870376
1792,"training",NA,NA,NA,NA,NA,NA,NA,0.172646179329604
1793,"training",NA,NA,NA,NA,NA,NA,NA,0.481150772655383
1794,"training",NA,NA,NA,NA,NA,NA,NA,0.999984661815688
1795,"training",NA,NA,NA,NA,NA,NA,NA,0.202231946634129
1796,"training",NA,NA,NA,NA,NA,NA,NA,0.758540048729628
1797,"training",NA,NA,NA,NA,NA,NA,NA,0.931087071541697
1798,"training",NA,NA,NA,NA,NA,NA,NA,0.155805452028289
1799,"training",NA,NA,NA,NA,NA,NA,NA,0.331614381168038
1800,"training",NA,NA,NA,NA,NA,NA,NA,0.244278289144859
1801,"training",NA,NA,NA,NA,NA,NA,NA,0.54943037382327
1802,"training",NA,NA,NA,NA,NA,NA,NA,0.586280809948221
1803,"training",NA,NA,NA,NA,NA,NA,NA,0.709923133486882
1804,"training",NA,NA,NA,NA,NA,NA,NA,0.8685093363747
1805,"training",NA,NA,NA,NA,NA,NA,NA,0.966325093060732
1806,"training",NA,NA,NA,NA,NA,NA,NA,0.891550863161683
1807,"training",NA,NA,NA,NA,NA,NA,NA,0.14635018678382
1808,"training",NA,NA,NA,NA,NA,NA,NA,0.589668326778337
1809,"training",NA,NA,NA,NA,NA,NA,NA,0.328089872607961
1810,"training",NA,NA,NA,NA,NA,NA,NA,0.315056532621384
1811,"training",NA,NA,NA,NA,NA,NA,NA,0.165028431685641
1812,"training",NA,NA,NA,NA,NA,NA,NA,0.454103388823569
1813,"training",NA,NA,NA,NA,NA,NA,NA,0.727304623229429
1814,"training",NA,NA,NA,NA,NA,NA,NA,0.0211166753433645
1815,"training",NA,NA,NA,NA,NA,NA,NA,0.971360843861476
1816,"training",NA,NA,NA,NA,NA,NA,NA,0.39862103597261
1817,"training",NA,NA,NA,NA,NA,NA,NA,0.626798927551135
1818,"training",NA,NA,NA,NA,NA,NA,NA,0.46104527823627
1819,"training",NA,NA,NA,NA,NA,NA,NA,0.0465050109196454
1820,"training",NA,NA,NA,NA,NA,NA,NA,0.997767351102084
1821,"training",NA,NA,NA,NA,NA,NA,NA,0.226565616205335
1822,"training",NA,NA,NA,NA,NA,NA,NA,0.398666748777032
1823,"training",NA,NA,NA,NA,NA,NA,NA,0.791011868277565
1824,"training",NA,NA,NA,NA,NA,NA,NA,0.385418363846838
1825,"training",NA,NA,NA,NA,NA,NA,NA,0.891495836898685
1826,"training",NA,NA,NA,NA,NA,NA,NA,0.276473982259631
1827,"training",NA,NA,NA,NA,NA,NA,NA,0.0791848350781947
1828,"training",NA,NA,NA,NA,NA,NA,NA,0.00214779889211059
1829,"training",NA,NA,NA,NA,NA,NA,NA,0.625553102465346
1830,"training",NA,NA,NA,NA,NA,NA,NA,0.0757310611661524
1831,"training",NA,NA,NA,NA,NA,NA,NA,0.0110928313806653
1832,"training",NA,NA,NA,NA,NA,NA,NA,0.548498581862077
1833,"training",NA,NA,NA,NA,NA,NA,NA,0.322348532266915
1834,"training",NA,NA,NA,NA,NA,NA,NA,0.706150434911251
1835,"training",NA,NA,NA,NA,NA,NA,NA,0.552866903832182
1836,"training",NA,NA,NA,NA,NA,NA,NA,0.35479462146759
1837,"training",NA,NA,NA,NA,NA,NA,NA,0.707609422504902
1838,"training",NA,NA,NA,NA,NA,NA,NA,0.521314176497981
1839,"training",NA,NA,NA,NA,NA,NA,NA,0.831697722896934
1840,"training",NA,NA,NA,NA,NA,NA,NA,0.970390020636842
1841,"training",NA,NA,NA,NA,NA,NA,NA,0.373849704861641
1842,"training",NA,NA,NA,NA,NA,NA,NA,0.860883694142103
1843,"training",NA,NA,NA,NA,NA,NA,NA,0.0462565533816814
1844,"training",NA,NA,NA,NA,NA,NA,NA,0.792061241576448
1845,"training",NA,NA,NA,NA,NA,NA,NA,0.63131571514532
1846,"training",NA,NA,NA,NA,NA,NA,NA,0.572151942411438
1847,"training",NA,NA,NA,NA,NA,NA,NA,0.109664443414658
1848,"training",NA,NA,NA,NA,NA,NA,NA,0.373028428759426
