f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-1.165966987699751,1.2000296254400107,0.3805063401890783,-0.7576849578940497,-0.18541199981955278,1.2800668540860909,0.6958475821387392,0.6423930875821158,2,3.31963043192612,0.2685,training,2,,-0.681306118143781,-2.230392517175108,-1.3110864427044717,0.2655728826698769
-1.3422948555619687,1.6597737410522404,1.2479786939815647,-0.05966627052563433,-1.1076617844229126,1.5035041102464632,0.8154879996768003,0.7924055145593151,2,4.401646206152615,0.121,training,2,,-1.046493591086337,-3.0880284687570274,-1.1902626120195439,-0.0356739788850059
-0.5600170029083891,1.7387038739194651,1.9889469992403837,-0.928034288043346,1.1164985480613299,0.4393349408120148,0.88418465485151,0.296840898853558,2,4.716908191847223,0.119,training,2,,0.12071439314520863,-2.8284771768042205,-0.2726985369392549,-0.42946281245186035
-0.9784238313496643,-0.11048465352851437,-1.2083604567552484,-1.354633048998074,-0.13568252148210874,1.1330759425774073,0.6775908840805023,0.5318313178840373,2,3.3059425784322327,0.321,training,2,,-1.392923236463219,-2.4741157543416583,-2.047699042941799,1.028856544933542
-0.45049654195198946,0.31926790730769544,-0.3577408263999012,-0.6332570397271196,-0.026569591563925098,1.4817625238106658,0.3671594806666029,-0.18662905333491342,2,2.2160052670599506,0.434,training,2,,-0.9200092632409796,-0.9488651306277243,-0.7276843428459101,0.9140153591252191
-1.8377905111580446,0.5102425752155191,-0.9584739976724862,-0.6557542499644341,-0.4977898409340834,0.48725355819807337,0.45213676356078886,1.4072522666233156,2,3.905440506780069,0.2445,training,2,,-0.5820276314544821,-3.1385817597505663,-2.472776479553427,0.19342894446114645
-0.3900079721429732,-0.3505305959476068,-0.6602608308066178,-0.030041348342452413,-0.38373233728900646,1.113310321261185,0.20103575904836332,-0.345627954521914,0,2.0141177071594596,0.4945,training,2,,-1.0422261603260132,-0.6423448022473089,-0.6900511194783572,1.0821728517745033
0.3663819483482893,-0.2976303461673083,0.5646737370279726,0.47654359314988315,-0.1739961343295274,1.3700499570465607,0.3018290798917265,-1.3235697318921429,0,2.868743675899802,0.3475,training,2,,-1.111388609339036,1.0487961432957382,0.6494594075954123,1.2631526089339813
-0.7469600424833633,-0.17388082710047492,-0.3493787274261026,-0.5770149989192911,-0.3433058122782748,1.359102353724257,0.7647356770131744,-0.11339081756949194,2,2.5518712919922044,0.4365,training,2,,-1.4346243824808647,-1.2431037337544208,-1.19642518133624,1.2928925956258204
-0.8012775954183703,1.1256208334225795,0.020940078686564202,-0.14839773186674848,-0.7979538652629777,2.0085294298690295,0.22493795530433977,0.13984238288850367,2,1.9469863070305546,0.216,training,1,,-1.1049424569218729,-1.6071852029387288,-0.7092972546126699,0.538464179259597
-0.46201577139267547,0.374904761346807,1.4690752605780266,0.25496353310166986,-0.11755493259945467,0.451519736625646,0.8118844235299727,-0.22545774167762728,2,2.7165344885906846,0.417,training,2,,-0.8066543518240288,-0.04066645028218933,-0.24735854284757736,0.38234716121196805
0.9128786199782634,-0.9095679669121235,-0.46257820738037325,0.3175988989052576,-0.22807905581165833,2.068009278632372,-0.020463320265128693,-1.9691688469716189,0,3.414007538994751,0.135,training,2,,-2.268458539928906,1.8374470648470915,0.9471893153540468,1.9847081712141903
-0.9751358557113433,-0.7401691525872511,-0.7668716182904657,-0.061777581641208064,-1.0589233367298445,1.1141458525120327,0.7120094296064821,0.051692939947945014,0,3.0022805010933067,0.3625,training,2,,-1.8816421497266067,-1.5339557003909638,-1.6086940181351341,1.431485304049461
-0.4940303462214396,-0.30724162152889734,0.7124554387302421,0.16239374510980634,-1.1376479935807706,1.4643937477009472,1.076258345166021,-0.47884620793139765,0,2.9519667432777648,0.305,training,2,,-2.0703353228009127,-0.44479261787313595,-0.7519440140274429,1.3796422913904065
-1.176679443584489,1.4838718746546609,1.385612644623531,-0.35241012157589857,-0.08795729168538499,0.5862915994299548,0.8114699152549679,0.7873663238997669,2,3.9059048449608857,0.2095,training,2,,-0.31897721753222796,-2.3877766099765703,-1.0452341149163866,-0.31976856241109786
-0.13084961529005776,0.6107089343605869,0.20266096373621414,0.40125537788488497,0.1751327436245506,1.001837166295009,-0.2430233035260455,-0.516826290340768,2,2.586541459821775,0.513,training,2,,-0.13950900829514348,0.35463609184566575,0.367819481780847,0.33502240515482706
-0.2513926111015577,0.3832433779053224,0.7313388699580292,0.3270302182447125,-0.502537698665812,1.1702719552680558,0.39435815401931323,-0.4329305589342103,2,2.6293345388249856,0.449,training,2,,-0.754658638421704,0.11789362881607728,-0.0868540489585012,0.613499226604847
-0.7468577416096356,-0.28784883210930307,0.20359703445773206,1.2563438096282924,-1.728812879894681,1.247247047916592,0.3455203431880938,-0.3058638376835031,0,3.1885870950755164,0.201,training,2,,-2.285177340758214,-0.07783856880706852,-0.5727305382869325,1.030774532076315
0.17767274272108263,0.7835531073337461,0.8876782547894332,-0.806083564213498,1.5862644455376984,0.38103587640028996,0.2969017944641792,-0.5002178894289971,2,3.4227548457864962,0.2755,training,2,,0.08995253333831103,0.4361096531166892,0.35671772886047687,0.10506607260937963
-0.6160980725543209,-1.130709144040027,-0.6052889471439893,0.2331319853785251,-1.3074575885453392,1.1965924919152335,0.7484852788078494,-0.3716918426442173,0,3.309468937322347,0.316,training,2,,-2.2921092187820444,-1.0792474950914588,-1.264616943668573,1.6963603460013748
0.28683509496456366,0.6329700602804352,0.31397804687924075,-1.6274565217627326,1.8851273535696729,0.7999914106441444,0.4481929734769532,-0.5597156082058986,2,4.1744575300839974,0.173,training,2,,-0.2926400394523988,-1.1278641145815242,0.03616141933091373,0.5055068755630887
-1.0405199963208114,0.7738403248363267,1.6940256103497737,0.4779326495199764,-1.1957657247159232,1.109034520354441,1.0975565977523287,0.1965162869459953,2,4.169807435110934,0.159,training,2,,-2.4622211296745986,-0.6642715957343773,-0.8067769604298005,0.446468756562575
-2.1205505241371787,1.5797221350369945,0.18891552834830957,-2.0198363970869897,0.3109695163961786,0.45957680277111285,1.28272145167754,2.019712458275892,2,3.3289850430132235,0.0755,training,1,,-0.3676787580519686,-4.574796585553585,-2.9965457803271454,-0.3062967303873878
-0.8043822832171521,0.667588891162014,0.006225996268665533,0.4451325161873926,-1.422825547471468,2.0363102879892945,0.23741132311111263,-0.04671047325428644,2,2.475569250419432,0.183,training,2,,-1.8973809014392093,-1.1497906648111518,-0.6692299956438981,0.8118484424586071
-2.065182058990476,0.8867474579418101,0.5119141929593815,-1.8555992643705066,0.03588928228045482,0.17784276751471634,1.733007544968303,1.8182752816087568,2,3.5792652726160865,0.0955,training,2,,-0.8813175028694862,-4.266382526283649,-3.1495194678496023,0.08362432021511723
-0.6578475730952072,1.5276632738665135,1.0367524550582747,-0.12263248394926649,-0.10917937631278818,1.3229021027464674,0.34057706883421973,0.1494274663530751,2,3.513925989609148,0.244,training,2,,-0.285419564015077,-0.829489167094214,-0.2533906696039684,-0.032887620159315484
-1.2353022858105336,0.7421530849220833,0.46268181731711366,-1.518974702431789,0.6387214282410788,0.245726205949097,1.1712416845502265,0.9559827631212325,2,3.73323929174341,0.241,training,2,,-0.5759433986975149,-2.8903231209444127,-1.9157815371921485,0.15925881030678413
-1.6892498130386187,-0.019748530309626713,-0.8311446639709908,-0.14177687631556393,-1.6627967785600744,1.4350467908522149,0.7634374118482881,0.8423977506025939,2,3.9222960865187675,0.1655,training,2,,-1.9818006394168806,-2.847799143631956,-2.346331953424829,1.0624606370976601
-0.05571437093905737,1.0521644015307765,1.238793483340182,0.46852377894337865,0.13671797954860154,0.8546236120703918,0.04120115360778085,-0.4538585041657397,1,3.300943576671707,0.3835,training,2,,-0.11527651188054987,0.7992220015698118,0.5812568936219675,-0.042742444676639735
-0.8180372889268646,0.9475510923362295,0.8753136777362658,-0.0965537819615874,-0.2440176036850588,0.9135877471329812,0.5764509217907678,0.25173893558884447,2,3.3410636220787815,0.391,training,2,,-0.5102340997246108,-1.0135253892610498,-0.6835450419489002,0.17849432749294664
-0.7912349177735056,0.012565969305031328,-0.26464849435755866,-0.7877627261172883,0.12261931234400947,0.759918678500764,0.6980555882428229,0.1984388417122848,2,2.5654352597179146,0.5075,training,2,,-0.892044258558577,-1.4121158477829343,-1.313183907397154,0.8162561423253158
-0.6329060613899808,-0.1414470138885992,0.4286146749113579,-1.6661320479206754,0.9989641328742789,0.44375467040286315,1.4259004727874809,0.052028140867650306,2,3.1393820740362166,0.266,training,2,,-1.4405915457110618,-2.1693039476970215,-1.415814346699276,1.0313596693306115
-1.3981179649839741,1.0696521230406106,0.5083388846288095,-1.196810627823785,0.4892765052606076,0.1351881674665154,0.9252351694482406,1.1802010301833534,2,3.602952044510135,0.2495,training,2,,-0.2503835504076657,-2.9237207867519057,-1.864663148568845,-0.20794206469903098
-1.7890973246043749,1.9788475178252862,1.255722781371217,-1.456404050493907,-0.09984134925907953,0.866670730513872,1.3604546048429569,1.5991796438436567,2,3.7273204118832597,0.0755,training,2,,-0.5038318521534907,-4.277023677410668,-2.215249702764164,-0.3979203890425961
-1.5175604300695902,-0.2680211070554182,-0.9389448922843597,0.014457414725742794,-0.8907358556541658,0.33308570721438635,0.419713756917655,0.8892236338732102,2,2.886453809983874,0.3355,training,2,,-1.0646333829485992,-2.356172537291095,-2.105141826427742,0.5888064807894245
0.5316367467991422,0.30212302300457283,0.2575030829172876,-0.931526472615989,1.5973257998097443,0.7015739623301649,0.14215099743769094,-0.9028390825157807,2,2.950603802849969,0.277,training,2,,-0.3091267380129238,0.8422243628592415,0.5020415316308009,0.5692510619515095
0.7120463718752919,-0.8352831905281861,-0.49706595940126364,0.3074967820062279,-0.16061802892405114,1.7822040264388996,-0.03672009378434559,-1.703477205314797,0,3.127086854753043,0.2075,training,2,,-1.867848477605792,1.4519633932662446,0.7289053320669114,1.77593640887455
-0.9943397817059715,0.37277123785519695,-0.5665650362699157,-0.524195955936288,-0.4202376066839318,1.418911092613117,0.43951859861349335,0.28099678002354983,2,2.3323638242452835,0.385,training,2,,-1.0731880777685996,-1.6703152879470389,-1.3157902122781278,0.8517218480623798
-1.5998695957489382,1.426459741706017,0.02072146590766262,0.22157915588880178,-0.6991554258292059,0.6323830990295943,0.008614994989643335,1.2257899223343742,2,3.3108622932058034,0.2255,training,2,,0.17665661472046268,-2.6451208734756784,-1.430891935096869,-0.5026237382640086
-0.6571554237703974,1.7486136251747013,1.1756683271991621,-0.5488063850769365,0.054336940760668674,1.3285507835609287,0.5062319773482631,0.32475210863824155,2,4.16096431050822,0.195,training,2,,-0.2759127877274965,-1.808655115828817,-0.44523553273044725,-0.16990350618506916
-0.925620561177025,1.4447610139201137,0.4292942475618543,-0.9393643486883196,-0.45615290318719104,1.8180640126960648,0.692320649187588,0.5419180864951832,2,3.1412668468162996,0.1785,training,2,,-0.9178891842258481,-2.57443669810531,-1.2023604341118288,0.29563960636946096
-1.1887394234796156,0.10608131010150874,0.06135168447520557,-0.26693123702904537,-0.5365418090266622,0.7564267311757517,0.8238158179918731,0.4442612348414275,2,2.611964182868922,0.4505,training,2,,-1.0545744802449148,-1.6010356096018952,-1.5340491626662902,0.7366479323955555
-0.8385350955793893,0.9356790506004522,-0.23119113441275913,-0.7399111919254228,-0.1403671188097655,1.3355586178825833,0.3274048594408513,0.43588254682151534,2,2.6216961707845345,0.375,training,2,,-0.5393298580335285,-1.7395855323486789,-1.1257609931225043,0.3441203325660539
-0.8553431933415794,0.5041531776364176,0.09161959769584278,-0.28507053746572864,-0.4187665272957779,1.2511266396039804,0.5433421606940165,0.16117712711620674,2,2.098462415356759,0.441,training,2,,-0.8783023755742171,-1.184418977082248,-0.9901019014063455,0.6730534054191888
-1.7829955896808203,1.0021629808945225,-0.17164176209469584,-1.5248328711257562,-0.4877980258252774,1.1102570518445498,1.169601267695065,1.4587651602156533,2,3.9350262787866264,0.137,training,2,,-0.9817118907666683,-3.666228295265197,-2.712181808855597,0.3292809266986637
-0.19451786942238497,0.6622512103789864,1.7672051494198475,-0.09978353858681363,0.04260669199333364,1.0071261726239198,0.9593121319058665,-0.5075273632260812,2,3.2155534545524915,0.2695,training,2,,-1.2664771583363943,0.7692263911608006,0.052618274097165574,0.5487852995789452
-0.08213014617213976,0.9903490541706453,1.3121796605636054,-0.362688494968058,0.39848188864514617,1.2511140110527297,0.5918496408267802,-0.5056372144957104,2,3.370146546886341,0.2855,training,2,,-0.7545116810776824,0.6669549728738569,0.21950754943164943,0.41122831965763973
-1.5459665012173593,0.0420555313440299,0.17898095893610297,-1.190839613236188,-0.38371794572225204,0.49646593338666106,1.5157806945967909,0.9921947488562166,2,2.6728565175113452,0.2535,training,2,,-1.3217358663749352,-2.84796558033328,-2.5273498712559697,0.7688761092342391
0.2287092262530194,0.9170167209104031,1.2930620835326956,-0.8439030897945986,0.5522007812147569,1.6394205811679807,0.7728083942840211,-0.769693732311402,2,3.659290932825284,0.2005,training,2,,-1.3870183623436678,1.2933385468984098,0.2939337760323175,0.7079039169772611
-1.5037616241440381,0.49275650080108213,0.26821216517396945,-1.2363688982649306,-0.20574525387758252,0.5792339701735929,1.317678582941042,1.0672018998201152,2,3.210090672237663,0.2495,training,2,,-1.0013815965006079,-2.8811936289743825,-2.3247958563679707,0.4645171888390214
-1.4516178827563642,0.5091198665094931,0.06583390299580658,-0.16530456290163015,-0.9106846172892199,0.9240097863615498,0.741536090637287,0.7873913344157423,2,3.192424364437457,0.3205,training,2,,-1.0065474731124182,-2.172417800881811,-1.7544762661843436,0.47189028407914035
0.5101921197758323,0.18747095691942917,0.9715411004423585,0.8463691597085804,-0.1025005377743881,1.2732931678257824,-0.00437262833413908,-1.348673075206576,1,2.851279206698256,0.319,training,2,,-0.6467483383758462,1.5151049503485479,1.1645531367169026,0.7839747737304524
-0.9319029125075193,1.6343718930882414,1.356212082692466,-0.8990443014822079,0.4467361623090386,0.7334029295454538,0.84528928339634,0.6519797434378961,2,4.326527248579749,0.1955,training,2,,-0.2681740020913124,-2.5463130548016353,-0.9051485638918763,-0.28700467295573645
-1.5852058818971697,1.1726733506797598,0.8976483174231604,-0.44039417557279825,-0.9832772498094017,1.306875368626418,1.1385733769672333,0.9302496024952623,2,4.337444527491021,0.151,training,2,,-1.211876710920189,-3.0047016244872653,-1.7731959485995041,0.31990623290324616
-0.47045359711164975,0.2849161952272305,0.4495621468387981,-0.48350144288582103,0.04570885396590526,0.8311184959338253,0.687645908019073,-0.06650026700544022,2,2.2840443990276165,0.52,training,2,,-0.704019560609787,-0.7962837786419383,-0.7351843203754291,0.6159276619803198
0.43594449100484906,1.0045606995013778,0.27909831010473035,0.7052570594025402,-0.41411049998265376,2.2646332276991172,-0.5667498711624522,-1.1550625876118246,1,3.8296665541215176,0.144,training,2,,-0.7897931998169083,2.0632915891294052,1.2096706238739532,0.5956268020074481
-0.7185541531818378,1.1009225124584021,1.339301658472873,-0.36805584284388365,-0.2609525228802637,1.253670373643809,0.9162643939836482,0.11550163251468999,2,3.7189759897143233,0.2445,training,2,,-0.9364007046360517,-1.325447734798469,-0.6260325751759639,0.3397707438956574
-1.0499791174646311,1.201647344751599,0.27383256840408327,-2.5850698075396017,0.29761149343766363,1.9599022883047543,1.5802622549023972,0.7341003411254647,2,5.447696519675589,0.077,training,2,,-1.6593926717364007,-4.011647650230202,-2.1337378709110704,0.8459762029903253
-1.1891442198839612,0.5078169573777452,0.019252751731319514,-0.36445647915920165,-0.5041470320626557,0.7791888105988485,0.6309515891035646,0.6630266676729389,2,2.805158238658079,0.425,training,2,,-0.7065515191275025,-1.8195018981714308,-1.5398676681409973,0.37741650447041086
-1.0651944029988507,1.0758585014836655,1.7709816781091745,-0.07626150002212581,-0.4853367674874432,0.703737522990645,1.1327773461942245,0.4700338590461339,2,4.3193569215196135,0.2055,training,2,,-0.9289988367957654,-2.151351363242937,-0.9431551734334735,0.0718307412762409
-0.20082932827413005,0.012718225573730686,0.7111598760637056,-0.5579291515732027,0.3703508903000487,0.7756970730026476,0.8604969602405346,-0.4530123211430755,0,1.6074550601984186,0.4785,training,2,,-0.9130047297043988,-0.397177495968772,-0.42374452801025614,0.8773328371890736
-0.7629652972675426,0.696601325132919,1.3950380668663023,-1.1382528170512036,0.5878345563734142,0.3112269308870171,1.3507838270106696,0.38872643780065114,2,3.1517348371509293,0.2345,training,2,,-0.7615253001704095,-2.2645278000707374,-1.1653755703563022,0.24874575528559495
-0.8693682372219362,-1.3515071370660294,1.1404876498613419,1.253772232078837,0.9799619497586143,-0.9463014578219027,0.873055145416234,-0.9548892748703812,0,3.650265592555769,0.1745,training,0,,-2.5904338225251857,1.108301186431391,0.129293540985022,1.3445279216169297
0.1652657644897488,-0.4388529802630651,-0.2234771507727343,0.9742413475493296,0.34528934045217885,-0.01616804590789225,-0.5243738027295751,-0.7914659712232499,0,2.2457039320980967,0.508,training,0,,0.10199097024577153,0.6152356327635164,0.5539588771873776,0.40425218364704363
0.7354355625868929,-0.22474264113381845,-0.7090008340739669,1.171652930064055,1.157438930743037,-0.2669402467555083,-1.4223767184982834,-1.1394245923724051,1,2.847203310646253,0.2595,training,0,,1.4175703041185457,1.6732327978734862,1.4811260272027802,-0.03399150811773455
-0.30969302775178453,-0.08554817267248485,0.2586365985352958,1.7224786813042032,0.8149771078846386,-0.3914383834488588,-0.7294464883524782,-0.8220090946141455,1,2.5377979592842483,0.3285,training,0,,0.4990108045222455,1.2828646922433475,1.0594435290702007,0.1906415835258567
-0.3731575345225608,-1.633503360463997,0.19537228764326856,0.7748924387001306,-0.059665207915265764,-1.097963303087289,0.6107466696767903,-0.3391389812995185,0,2.333073220472044,0.2935,training,0,,-1.8990154003358468,-0.13563971211671888,-0.7578390039781897,0.8198146191515413
-0.8504254700406347,-2.001928441839376,0.8298307196404068,0.6871950633774659,0.3916749927364935,-1.1153692677930807,1.3836492226013528,-0.6175242671285348,0,3.5124047039331687,0.1685,training,0,,-3.1935376766900636,-0.006817853722209909,-0.8585597806991296,1.5710731783381728
-0.7409638393344031,-1.1689026842886912,0.2850569271641828,0.9483004508612449,-1.080390237441347,-0.6599791176442675,0.6744744651990358,0.17759736281816146,0,3.047027791507972,0.3045,training,0,,-1.7723421432785256,-0.8826382307708154,-1.2681864754967438,0.5676965061963011
-0.8513289263348092,-1.6895862385448754,0.47831770333151313,0.5667464513927883,-0.2843789622398434,-0.7657860483137322,1.206154985110397,-0.23103159309103816,0,2.8931980569162734,0.252,training,0,,-2.473653350848859,-0.5652874845988244,-1.2409739016908239,1.2810758023467967
-0.8990048464760346,-1.1607826122380938,0.6586761072017064,0.946959466985577,-0.2387543292447679,-0.4821016085909409,0.8808196468666724,-0.3271832119751066,0,2.4589534486420264,0.3295,training,0,,-1.9109545900985245,-0.1325962930614913,-0.7429712523148386,1.077387685073899
0.32410109831786704,-0.8628163961151976,-0.4604082125361468,0.8112223707722475,1.0647258452581256,-0.5445846043134469,-0.5848437678194012,-0.9830520364445595,0,2.945098723802353,0.3595,training,0,,0.35302903668752034,0.9538101250046712,0.6881495939103186,0.5035382505422106
-0.43833860789941625,-0.9260549670512292,0.33601308166716465,1.3116238484718197,0.06018270721120046,-0.8843016611431258,0.07063146476582012,-0.38936974673061925,0,1.9503805516316266,0.361,training,0,,-0.7216297470459333,0.3388288264128321,-0.11284433405535259,0.4178966634090507
-0.6027996663759205,-1.4155980882787675,0.5809032782730749,0.7448374479575652,0.9975072287852289,-0.6287843970610291,0.7719075088780452,-0.9736982926353626,0,2.8550215532929917,0.2635,training,0,,-2.0865775629727805,0.6721485850484745,-0.031061057843479345,1.4524788264561719
-2.273696464208229e-05,-0.06321462686850372,-0.2359438380975074,1.4308889031278607,0.8322717913590044,-0.31428005550731736,-1.0077671885113544,-0.7756068364716119,1,2.122656864261341,0.361,training,0,,0.7833319378521065,1.1208751595898432,1.0267018481138315,0.030039155952271912
-1.5419916624134877,-0.9557063949383966,1.1000915658835504,1.372775477919246,0.6301148565104199,-0.8393732095347424,0.9291964119366507,-0.42202812722114025,0,3.569535102058473,0.1675,training,0,,-2.72656183307032,0.5918443490442549,-0.38465832121356336,1.1832263208775957
-0.563274263495095,-2.429924613591327,0.6816982711345209,0.229898819348806,-0.3563987120103567,-1.058518779446246,1.7450821675748396,-0.41294653453901287,0,4.4820975601162925,0.141,training,0,,-3.5425167560997464,-0.8357764965240995,-1.5289585640808574,1.6544087535514602
-0.9697729809746344,-1.2586034012537728,1.1224654360424786,0.9475962569521418,0.7375106262952181,-0.35888964047437066,1.1332971183242828,-0.9699813049206756,0,3.6672420711667515,0.222,training,0,,-2.5034376825721463,0.7077154251513315,-0.09395483870800775,1.6701251184024415
-1.6438203746428548,-1.893787417151282,2.069797186091736,0.3388109404419221,-0.5571234263505294,0.3406051215178578,2.9209258855822893,-0.7470888510276726,0,5.374084539311897,0.047,training,0,,-4.75243096591581,-0.5644649846078682,-1.5338278982451308,2.8224215247445215
-0.6578120121608241,-0.5213464942393737,-0.29931540065284895,1.3015163818239965,1.1714685581762152,-0.9977746170041384,-0.5773091244478313,-0.42776563463128453,0,2.7949989473159405,0.2875,training,0,,0.47067743505814985,0.724805085545024,0.3292020815124224,0.2458130167803408
-0.5843982027730018,-1.0850172346688831,1.1067344657497864,1.2885656215686003,0.8810952392437031,-0.5072707103957749,0.6393733181186002,-1.1577455619153214,0,3.3051961511113466,0.231,training,0,,-1.9483772979051697,1.2369574860799364,0.501146118464061,1.3019952871636638
-1.041139604242842,-1.4282523247476278,1.1897701288811886,1.3273697413935683,0.7076198693149196,-1.067151676924483,0.9981084222142351,-0.7630943046462692,0,3.720296087080679,0.16,training,0,,-2.840373939233145,0.8960574406825125,-0.1528710566864867,1.3108431996061354
-0.07462881582814875,-0.3864174401185485,-0.45071730280099076,1.2948707277857694,0.4175519591859845,-0.7067214306914146,-0.8582584681633727,-0.3824302431961351,1,1.945582677860366,0.407,training,0,,0.6798786267575176,0.5160528975860869,0.3865546985691329,-0.1143345957105467
-0.29705101821737173,-1.0256287705819895,0.44999119906574125,1.0513162171278616,-0.8354610915333747,-0.39180901573910387,0.4503647828756603,-0.27970366991622475,0,2.5301030134660127,0.387,training,0,,-1.2839272883243555,-0.09935174209046609,-0.5738550780339717,0.5924101394642088
0.5147462982487654,-1.0019937635165166,-0.6404927063942533,0.11652039259693565,-2.625666815579898,0.5385977949765268,0.2872985059518336,0.2915021580612356,0,4.413067789701536,0.124,training,0,,-2.0971567853331403,-2.3706620539541614,-1.6152783065754772,0.2543005755161177
0.07886085612665338,-1.4318806487885283,0.27803955639550415,0.26124240469435006,-2.189247274315754,0.3473710869360389,1.0968743787408894,-0.07538954325827792,0,3.783225584676857,0.1775,training,0,,-2.6984891338330663,-1.3721428904852961,-1.5496961720408995,0.9644590503610734
0.47221940937238577,-0.851016493419652,-0.8855461336143451,0.596419561654319,0.10610673842257341,-0.44253778595796395,-0.6588730083298954,-0.475382675247956,0,2.3991193636164176,0.4405,training,0,,0.38801628888944706,0.153821209787776,0.01802787351589251,0.14885076712620837
0.38996377722012754,-1.3437208902264277,-0.2394113814618152,0.6605571701915807,1.1649800833229969,-0.8208341132290812,-0.19546736465947792,-1.1155351808214093,0,3.497995990513415,0.298,training,0,,-0.6035340541066131,1.1642863444966998,0.5371934973217355,0.7833869539682212
-0.33377689306025543,-2.095384126491984,0.8562317580733909,0.731423392217391,-0.42356218040987764,-1.0986439399024825,1.3024264599725297,-0.523883750919549,0,3.751513587549107,0.1635,training,0,,-3.076751632696473,-0.12131413873173562,-0.9592117536603817,1.2490870917657417
-0.8051640116555158,-1.0099986574739053,0.6733342340664944,1.4795212542097547,0.9531476946324541,-1.1449725462052474,0.23927044390448868,-0.6831705822281472,0,3.1754058735170307,0.2255,training,0,,-1.798371745239018,1.1417585570219522,0.24060971296484315,0.7566113896885382
-1.1424651446118492,-0.6492368615870736,0.6287613508493715,1.6999184407031713,1.8063140193877336,-1.1539123320731863,-0.05831818600232329,-0.8441445656409945,0,4.232755304816334,0.146,training,0,,-2.0782824998735236,1.9892345218184606,0.7367330459837365,0.7835919684714442
-0.68142791066444,-0.2247879032011368,0.1579488288687614,1.759819562418367,1.98539699483942,-0.9994177909126616,-0.8029632418621636,-0.9294932112063651,1,3.58510722371903,0.1545,training,0,,1.3495213904718015,2.2264376385193683,1.2746522066163815,0.3124287708291765
0.13680236608168142,-0.9902749336100881,-0.2868562520100581,1.2548002292980562,1.3834232780837417,-1.228337834194147,-0.7028644831960621,-0.9332236526892864,0,2.9907737630251283,0.238,training,0,,1.0479201880190099,1.55680583381926,0.8411327949721763,0.29062619237011844
-0.5002547554310116,-2.0597941395949864,0.8156167125555825,0.5712710524004335,-1.3059329831583488,-0.7781172671459536,1.5748261804903743,-0.13729663035591955,0,4.322407096063924,0.142,training,0,,-3.3115020093021132,-1.0159987721661092,-1.6230134342679885,1.2484111257984087
0.4493748151188443,-1.446395183337912,-0.02840314035367725,1.074910818108466,-0.4828324778533843,-1.1538574116884899,-0.10082675993518242,-0.4287694281687147,0,3.0923798577361197,0.297,training,0,,-0.2776742775930673,0.3302492421999351,-0.22227000557310925,0.14718049388065724
0.8699051415433593,-1.6719044091231725,-0.8705976960334942,0.30558444636482274,0.428801037393062,-1.0277415576549518,-0.3519823075567626,-0.7383986647940229,0,4.015524935400178,0.237,training,0,,0.39173462714529894,0.5091149801021421,-0.06233095436872685,0.41586726513884564
-0.15591521965357044,-0.9493291625587303,-0.42917721674819587,1.3008924445969188,1.654978833766059,-1.5109639867614226,-0.778433783669719,-0.7463657388039857,0,2.9948142666269497,0.1835,training,0,,1.5802517417830786,1.7061156103081487,0.7112751871859345,0.19115718742761262
-0.76968859990528,-1.6520720603352645,0.4476384139834207,0.6396750033037295,-0.3778013128094228,-0.8958506633207806,1.085912327705025,-0.14915634578406411,0,2.851154595980883,0.257,training,0,,-2.3652049667141433,-0.5797123515850203,-1.2332607892705278,1.0828023203490456
-0.6402414149961652,-0.9290743072802524,0.7055592638471402,1.2337828041384888,-1.168465850732896,-0.4390692138562488,0.6395837604549913,-0.031078026340792132,0,3.3574760390290446,0.285,training,0,,-1.806679102764983,-0.2973950597118502,-0.8513904090343198,0.5355091696488142
-1.005701796760312,-1.5478677807621004,0.9611620770871637,0.9837509732181096,2.2060457302366614,-1.0173257201646198,0.9125360868504458,-1.3877108498181452,0,4.968132373909539,0.092,training,0,,-3.3091517971507303,1.743574469029129,0.49683893996088063,1.8537201831949026
-0.3894016926473436,-1.1120920369257907,0.6146472303891224,1.1068686242651105,0.19877274229850123,-0.5575166578665078,0.45201545323136394,-0.7297710332275872,0,1.9497172594255012,0.361,training,0,,-1.3601139625038547,0.5011817468303068,-0.012794854397760402,0.9199011063108856
-1.1218220078648262,-0.3180633086399904,0.8514588313741128,1.2771505056685781,-0.41535095823448,0.35413570967948826,0.6040440245996084,-0.39755202900759035,0,3.189875206477745,0.336,training,0,,-1.5998817419980742,0.23584612422707746,-0.2874530608525684,1.007451630673062
-0.37022471117605316,-0.46870642275123925,-0.013772518790581292,1.3935948718278337,0.19801484921877477,-0.6424272428573535,-0.43999454450983483,-0.362238557234253,0,2.0546056162940003,0.4215,training,0,,0.1547031814274717,0.392222479430441,0.1920682405547585,0.13301374775250158
0.8102302810181762,-1.0818158812204899,-0.8055177015688482,0.9508365350467515,-0.9727111440785231,-0.9009698207727351,-0.7534637931880823,-0.11062260799686652,1,3.17777696014815,0.2745,training,0,,1.546866038362916,-0.2538379658780154,-0.3227819567800899,-0.4168032111006392
-1.0219088256568924,-1.1048923525610062,1.0380299951832583,1.2568023201122054,1.557544281997027,-0.733215751045709,0.7028185399084145,-1.1486124018942108,0,4.180598264064643,0.1565,training,0,,-2.52082504828598,1.4788909626287707,0.48025619405499376,1.4893166733296073
