f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
0.8796980105962025,0.9469030413873356,0.2509375794783473,-0.4034136074628899,-0.09682672667431506,-0.5962454651037961,-0.6206190719115319,0.6208185036681314,1,3.144963508763384,840.0,training,1,-0.310061,-1.67786,-29.2889,-7.37357,-0.00789888,-1.67224
1.4970061667082217,0.37501545523259244,0.5511961439233486,-0.01870497605575769,0.47827403104644794,0.3111316381578776,-0.5495121955013147,-0.9338769194371236,1,3.279507571689634,747.0,training,1,1.12035,-0.412175,-18.0162,1.69999,1.2886,-0.27058
0.1399830989915296,-0.6105842019305753,0.44737247033182287,-2.6124502283874036,-1.556390227970394,0.5808051785624666,2.1886621276834886,1.0087312210978807,2,4.6077946630293924,108.0,training,1,-3.19606,0.519814,-11.334,-20.1156,-4.47012,0.00693998
0.9277341709403751,0.593378109057386,1.3010987020872233,-0.2218137720232011,0.8657495971323684,-0.6122594671320668,-0.050135835594462684,-0.297474406081743,1,3.6664862486325296,744.0,training,1,0.549463,-0.889488,-28.8833,-13.8149,0.781652,-0.818254
-0.5251617969484919,0.4297766156783743,1.0441936351984433,-0.3408349451405504,0.36983273933939903,-1.3796160803146837,0.5463713831565846,0.9978210637199126,2,3.053494114584447,612.0,training,1,-1.24283,-1.02261,-26.7899,-20.4042,-1.48862,-1.52728
0.43942332472828344,0.5761202275323001,0.9977090031856163,-1.06752859422605,-0.02079937376865786,-0.8275983767985429,0.5227596358211937,0.84126084979576,2,3.560460347027631,656.0,training,1,-1.14649,-1.20908,-23.2685,-19.5042,-1.11453,-1.58329
0.21292715460808503,0.5838315826475562,1.1924880898067074,-0.8098760349800888,0.3113381298834545,-0.8951788345480003,0.5465988358292242,0.6778615451756568,2,3.2699895678791195,654.0,training,1,-0.897868,-1.04841,-25.2561,-19.626,-0.942432,-1.4053
0.5307685436897336,0.5319068492326118,0.6035260754141414,-0.7805888154102226,-0.07403841284907367,0.20117758946578973,0.2792479419623928,0.16365863999400654,2,2.8270555828047126,1052.0,training,1,-0.533601,-0.476671,-22.427,-10.8849,-0.51272,-0.584826
0.1056780835978146,0.20372257521650383,0.38956638139471356,-0.977387606359599,-0.5456829210989557,-1.004553868250896,0.508647634721129,1.226213432549246,2,3.1640372976966766,715.0,training,1,-1.82999,-1.14763,-23.8282,-23.8385,-1.69851,-1.55461
1.5151080797445,0.6887006478001672,0.004566972978435018,-0.25872719800440797,-0.07078329497861671,0.7592427121924009,-0.7897855940585192,-0.5853439791613697,1,3.512284712797473,709.0,training,1,0.748145,-0.632589,-18.8549,-0.500398,1.01658,-0.628199
0.05296532290040923,0.17775474030804758,0.8823379497318538,-0.9660641256923728,-0.15739253094737596,-1.488730742693037,0.7112105993791197,1.235106805052518,2,3.2953418107714034,489.0,training,1,-1.75041,-1.27636,-22.7177,-22.17,-1.8663,-1.83561
1.5797038542772532,0.27674802948001814,0.7092799882222571,-1.2660676896537826,-0.27661903129579035,-0.42206106461990506,0.20532588559437737,0.24642636722349875,1,4.005250946383702,544.0,training,1,-0.564128,-1.14665,-18.8137,-12.608,-0.248012,-1.77476
2.484852398023599,1.5454084881212453,0.5055719140586302,0.5193938543276289,0.9106323430228961,-1.7467150838397176,-2.2886280382156947,0.03640079406917723,1,6.363952834792832,186.0,training,1,1.83903,-3.33881,-20.0834,9.78387,2.73565,-3.28321
-1.228292928130032,0.332075076929876,1.620759682643616,-2.031988497597846,-0.34343436869250094,-1.5624953337805763,2.2043026714849328,2.256061322593809,2,3.4369275954378313,72.0,training,1,-3.54234,-0.9691,-15.5013,-24.0935,-4.65883,-2.01831
1.1644674384581408,0.36000168282607686,0.9689563954646813,-0.6987720258655086,0.27289984448320603,-0.7571544399444159,0.08089290069167794,0.11343001783503671,1,3.7254974572718518,735.0,training,1,-0.157199,-1.11622,-26.0091,-13.7361,0.116276,-1.28809
0.5942101785405889,0.4329334236097729,0.7912588832088698,-0.06799209379593169,0.5258838107039415,-0.8570663914751045,-0.1885521897509068,0.10002678902737039,1,3.1891305144882027,1010.0,training,1,0.0425794,-1.0053,-28.5067,-12.4578,0.252681,-0.95633
0.6610967557409337,0.37760131134784375,0.062440850359893565,0.290625162532303,0.11245305836174822,-0.8260693657142484,-0.7493798969401759,0.2182438874920897,1,2.4876589658725807,986.0,training,1,0.0325528,-1.20342,-26.8941,-7.03394,0.345784,-1.13904
1.727596965328863,0.7619667623869877,0.5477224103273111,-1.5296849763254197,-0.4982007617024497,-0.20648604611558036,-0.02183144795974813,0.5434975921997867,1,4.287756016034196,389.0,training,1,-0.68239,-1.58742,-17.0034,-10.3053,-0.278394,-2.44806
1.5029277267802044,0.7983565673295361,0.4161330355534298,-0.819745563648898,-0.15583995823305652,-0.19709543687648406,-0.43468586534871195,0.22321944194408652,1,3.7363980192309154,692.0,training,1,-0.0734842,-1.44166,-23.3975,-6.20901,0.246397,-1.63267
0.6570593489064825,-0.2769618367317119,1.3155645193774752,-0.24864332303055345,0.6998506135175161,-1.5088531031701722,0.4574441930927413,-0.006265563121274549,1,3.424834470623111,574.0,training,1,-0.226445,-0.726306,-28.6655,-15.5237,0.107179,-1.24802
0.4643224665561969,0.2156526099876089,0.2134415748910316,-0.6466669159512303,-0.4556898205628404,-1.8211712679558247,-0.06463693414108995,1.4220064580833964,1,3.4171146925920666,527.0,training,1,-1.60077,-1.9233,-34.7519,-16.4787,-1.14521,-2.52714
1.2138041141818885,0.17362878907431795,1.2820605534269889,-1.951114457225302,-0.2973805961261036,-1.0484352775000279,1.0333277945182575,0.8891346800919125,1,4.520131931741698,227.0,training,1,-1.57083,-1.32623,-17.5854,-17.278,-1.94084,-2.68234
0.2855495890055252,0.24734367739788968,-1.1720168061256784,-1.6708435680875802,-2.2067892193817835,0.5373141770540194,0.2834042051818657,1.639827008872897,2,4.052111790263198,157.0,training,1,-2.86507,-0.844897,-10.412,-11.7596,-3.54794,-1.79329
0.05241041479379423,1.628903772588888,1.4084928445182336,-0.2890564025603494,0.8991420271430934,-1.098803547768457,-0.201771710280545,0.8501564588629832,1,4.56372905887353,409.0,training,1,-0.159838,-1.90581,-32.5856,-12.8716,0.00585138,-2.57113
0.4342338867427098,-0.044055589017057376,0.1472526724419647,-1.5160077612712277,-0.9888254199446085,0.6682130296983548,0.9370742606638236,0.462994671902912,2,2.8450694581300278,629.0,training,1,-1.69708,0.0902799,-11.5547,-15.7147,-2.24131,-0.292351
0.056160230716103356,0.5783553374502641,1.3151059995953187,-0.4052873018564935,0.665554473614583,-1.065419593996678,0.409181603845984,0.4835208107099396,1,3.28846290286671,686.0,training,1,-0.520432,-0.983964,-27.0487,-19.1996,-0.487809,-1.35537
0.6095449779427794,0.09979519989240752,0.6627560460056453,-0.5048258413747028,0.13781219473845333,0.05881823564340082,0.322071341930644,-0.22304953745908895,1,2.439876967228943,1149.0,training,1,-0.228133,-0.129847,-22.8632,-12.0099,-0.202137,-0.212298
1.0563400346690588,1.143272618136212,1.1527496649526234,-0.5103193665833337,0.6316130663428866,-1.0672553303931145,-0.3788322685520263,0.4464691309847616,1,4.225929477098093,535.0,training,1,0.133353,-1.91111,-30.6505,-12.3916,0.484642,-2.13531
0.4831441644612227,0.21110560301980105,0.13122034607813737,-2.4504076243017088,-1.6333373546457755,-0.5854200512021172,1.157790880143151,1.9923720369117113,2,4.993989973298545,128.0,training,1,-3.27395,-1.36405,-13.7088,-19.4884,-3.76067,-2.18376
0.3669906948830581,0.520367292042701,0.5424517030905851,-0.056256102858397536,0.2676943758558721,-1.339559454873608,-0.32550351940459754,0.6848612910703654,1,2.9835965249789034,834.0,training,1,-0.482025,-1.5081,-32.905,-10.4925,-0.16323,-1.61897
0.2813931299909045,0.1456762115231088,-0.6839323286611136,0.0725680507512232,-0.6457462800052877,0.358688588189391,-0.5117979376217252,0.15515061037317682,2,2.055095138818599,1115.0,training,1,-0.534027,-0.293247,-10.9117,-5.56654,-0.407195,-0.585844
0.13384208270109849,0.26825223490117506,0.2938457660921267,0.2508010294119415,0.2384085886160097,-0.42741511227966245,-0.25654975160082594,0.057280818795259654,1,2.239013067813866,1268.0,training,1,-0.121845,-0.522967,-26.3974,-8.94743,0.00184995,-0.53249
1.9160648394134754,0.7667648119120399,1.0379944842489859,-1.283732307473116,0.060304118889871326,-0.7864461512946112,-0.1033532662523907,0.35001850786733374,1,4.896347410841239,376.0,training,1,-0.173578,-1.84966,-19.1184,-10.804,0.3834,-2.62423
0.19390714652612037,0.21739636891665612,0.4100557352341365,-1.8808846655596443,-1.0917795681607236,-1.0450228750890016,1.0123775655770209,1.8418455108274006,2,3.644866441130155,295.0,training,1,-2.83675,-1.40216,-15.1109,-20.7618,-3.07836,-2.09093
0.9773753530357374,0.935734258098457,0.36700547686016516,0.41887128820130876,0.5417090964508906,-0.6909165026588,-1.1163578371605702,-0.0274478537929929,1,2.537519830441993,756.0,training,1,0.785555,-1.54589,-30.2074,12.182,1.09004,-1.33707
-0.24398357370005283,0.4889815511637451,1.1165351098823404,-1.1188736645609905,-0.04285250066037702,-1.282223195094026,0.9073747104751743,1.352208611729228,2,3.1663645285149,456.0,training,1,-1.86294,-1.22789,-22.8507,-21.8604,-2.27774,-1.79053
-0.5975956270767414,0.8501040441394461,0.36093929949005066,-2.0110020087330476,-1.224384494314446,-1.0524572812704882,1.0743018513814557,2.608677233203822,2,3.7784874156117105,187.0,training,1,-3.51806,-1.77445,-14.3305,-21.0567,-3.69801,-2.59258
-0.4674349064668743,-0.2859370256377248,1.2590519200916037,-2.148129091602272,-0.6874729242631671,-1.1686683271365432,2.151758411962091,1.6874638030840958,2,3.2175562136649734,118.0,training,0,-3.27144,-0.520946,-14.8666,-23.6319,-4.29056,-1.32259
1.5438093791607848,0.5821724000662502,0.8954935475408184,-0.8959944326015805,0.1672818569543395,-0.5202919619701195,-0.10031621813064849,0.07402445217121777,1,4.144688725986123,605.0,training,1,0.00164749,-1.32255,-19.738,-11.0066,0.343729,-1.61907
-0.16808482217817836,0.27306332568503416,0.4909214798121906,-0.7485397562446698,-0.3216186422995508,-0.8382409100466002,0.5276045923986765,1.0563837977169819,2,3.006824435795025,885.0,training,1,-1.61644,-0.895275,-24.0277,-23.4745,-1.54206,-1.22202
1.5605710765194027,0.6786064001992913,0.32147660522120897,-0.6149839280709978,-0.10531238804172227,-0.7339047877382601,-0.6428002482158762,0.3665241476760831,1,3.754350373936181,642.0,training,1,-0.0777245,-1.76782,-24.8304,-5.25656,0.364283,-1.91959
0.6438323140215515,1.0235059812437468,1.2821501477515227,0.006988614593676042,1.0102606422605447,-0.7990439411090168,-0.33522745001571463,-0.016005297731358933,1,3.7284151384939936,662.0,training,1,0.594822,-1.2949,-29.6411,-13.1589,0.864725,-1.2702
-0.877108998030393,0.04289298684240743,0.3381002543086932,-2.101040906336404,-1.3931732015361882,-0.3616290864146364,1.7934874134643346,2.0378309833945734,2,3.6455393556973394,163.0,training,1,-3.71977,-0.433496,-12.9768,-21.5582,-4.216,-1.2372
0.9717496239370874,1.2388582094152665,-0.7820411178850428,-0.00852082651452249,-0.6134694475744451,0.07399788467914946,-1.4741590660434993,0.619258456794954,1,3.1866042231960874,565.0,training,1,-0.0805063,-1.79654,-27.1562,-0.5348,0.311173,-2.35973
1.6560058764792898,2.3552172934603397,0.01381336203904591,0.09272938701351909,0.2066289736394751,-1.3703516759690197,-2.2835312170775506,1.1576343274523995,1,6.0847562887656235,147.0,training,1,0.65857,-3.82288,-31.5248,0.147564,1.44719,-3.96541
-0.036458813083872756,0.8740814239479848,1.6040558652009909,-0.3605489941591011,0.9123500854425696,-1.4781148655542076,0.3448435593855148,0.7192612921506142,1,3.932375617194971,373.0,training,1,-0.488817,-1.42409,-27.9225,-18.9184,-0.365336,-2.40462
2.643497798330172,0.969537552258298,0.5183131060228613,0.06555574447796407,0.7027142969312832,0.20665211873301223,-1.4893982459860118,-1.1799427867245882,1,5.318504756076207,302.0,training,1,2.16829,-1.3938,-22.1438,5.21184,2.81981,-1.63923
0.3800594022731091,-0.2853088129918199,0.5736194068961182,-0.6769647525357898,-0.18267492540757876,-0.9575802066943166,0.564608613575524,0.5145727082811149,2,2.792083902460713,953.0,training,1,-1.18805,-0.599257,-21.7393,-17.9373,-1.07386,-0.868441
1.521708421263341,0.24940477205703093,-0.20036806672026974,-1.2205838547398735,-0.9465769402829297,0.3305363804101873,-0.11997174238789104,0.28989276105802864,1,3.636493920736579,533.0,training,1,-0.804857,-0.878569,-14.5781,-9.46514,-0.56221,-1.71067
0.5360636253974445,0.3135348980522421,0.001166178892968602,0.2994232446163874,0.06058710395474887,-0.26492209631162855,-0.6117105636939901,-0.05883426245060014,1,2.374341456651557,1174.0,training,1,0.125561,-0.68641,-26.1034,-7.85491,0.286843,-0.672027
0.19407235436212225,1.1620918257562554,-0.7776583457642471,-0.06227283395905511,-0.7418794910454226,0.2603426140542767,-1.013039729540849,0.8712735808626333,2,2.8201996021442883,689.0,training,1,-0.690773,-1.343,-14.7894,-44.274,-0.547917,-1.95277
0.9950788113088878,-0.09361769350453403,0.334330145397295,-2.4086994286979406,-1.4144978566706525,-0.35770040214483523,1.199641131263054,1.3385540585851683,2,5.038189490217824,139.0,training,1,-2.66175,-0.976295,-13.858,-18.5279,-3.52264,-1.74884
-0.41459548687009834,0.3527162361966416,-0.31705414561333684,-2.2077891659055173,-1.8920981416026477,0.18975307118542098,1.2326847347051415,2.0855127532410416,2,4.621051964918124,119.0,training,1,-3.61203,-0.72837,-12.4719,-19.5794,-4.09062,-1.58115
1.6984945838539236,0.591554810085677,0.03748226777916568,0.6329751447979358,0.4497413035319023,-1.2416257760821396,-1.624050657819256,-0.14930469936363644,1,3.958570929403011,522.0,training,1,1.1098,-1.99202,-28.3827,8.50779,1.77908,-2.03118
1.2776318796569557,-0.34605030636427947,1.3905389941506174,-1.3761480783706252,0.1181075031350352,-1.074364849419476,0.9933027527779738,0.16939179473840488,1,4.255782479939128,288.0,training,1,-0.869686,-0.724373,-19.57,-15.7886,-0.671744,-2.32231
1.5947054294607015,0.6381009480955493,0.25674249030992913,-0.3367248440186778,0.02808004871995116,-0.5732447776758257,-0.813895174260729,0.07471639982703127,1,3.6702933132869187,694.0,training,1,0.301327,-1.58211,-25.1877,-4.24159,0.706248,-1.61456
1.462156420660662,0.7920398837976715,0.29301226608479647,0.18490062381245848,0.34688408324765185,-1.6503076067420608,-1.2884781421296332,0.4675136634503976,1,4.090146877314868,522.0,training,1,0.415918,-2.41011,-32.6775,-3.81608,1.07887,-2.51864
0.7186091130662539,0.897724859941506,-0.06420782374934172,0.3321263450546051,0.08856280731374835,-1.3061492041457803,-1.2212781549029164,0.7535294643778158,1,2.998330579963299,694.0,training,1,-0.051882,-2.11771,-30.5955,-3.97166,0.418582,-2.22648
1.3012848565378272,1.098045333861468,0.61260788470075,0.017737933885621497,0.5044291126713105,-1.7699386124661916,-1.1447987543841731,0.6866480290797656,1,4.332172689847661,448.0,training,1,0.296319,-2.63185,-33.2578,-4.6085,0.927229,-2.77208
1.1441610149458161,0.4002940148362678,-0.4801275161527097,0.23407302538300326,-0.22559861877943346,0.36357321706356954,-1.0506497157236592,-0.37763042745804914,1,2.6306115237687635,864.0,training,1,0.527142,-0.665999,-20.4528,-1.58542,0.774313,-0.775596
2.024893438199701,0.2143474055548499,1.0156817542947159,0.22292315040726624,0.9918467292865254,-0.7071569532764421,-0.7624637741189194,-1.0630376300035655,1,4.0832668279808235,455.0,training,1,1.64217,-1.00035,-17.8166,5.19826,2.231,-1.08793
1.7081038258469405,-0.20919131038370092,0.5702336598948536,0.5684154597490328,0.8495886011879143,0.5009928035641014,-0.6419430199485667,-1.8390981617882207,1,3.1414580959297647,462.0,training,1,1.97494,0.337841,-16.2414,3.12021,2.25535,0.31243
1.4447328540202766,1.3832542480687096,1.4453358508534353,-0.027128556235678596,1.1722510709424285,-2.2983774633185083,-1.0106921141585443,0.6204361124898855,1,5.985628183745185,178.0,training,1,0.707313,-3.01149,-35.4713,-6.21275,1.58069,-3.49476
2.574065233927034,1.112524755687441,0.5105996830579956,-0.2555166061364109,0.44361570121796406,0.18176460263158656,-1.343052593673142,-0.8117077824946255,1,5.322701516306831,327.0,training,1,1.70939,-1.60903,-21.9124,4.63697,2.40415,-1.88817
2.005621140538593,1.1249884993509174,1.2524198027103226,0.15210499076018838,1.2379351716778848,-0.9965729194919396,-1.1462310159724265,-0.5669855754301354,1,5.234929237741349,358.0,training,1,1.75013,-1.95949,-18.3032,7.48321,2.41263,-1.98339
0.5129178357073173,0.13377290826491958,0.9665110740030636,-1.1825874451570817,-0.07296104639409325,-0.47897924436172584,0.830409195276885,0.46475693347231817,2,3.4642216702437265,740.0,training,1,-1.13765,-0.570231,-20.593,-17.8278,-1.3379,-0.875357
0.9067873373850027,0.6015693078512381,0.5057421324380516,0.8939705243774757,0.9180262602643403,-1.2952450738972594,-1.2064080690025905,-0.20765378359495906,1,3.3333499456793128,616.0,training,1,1.08414,-1.53197,-28.8356,10.7147,1.60752,-1.46231
0.3640795791736543,-0.047573705527547056,0.017541986310750532,-1.845685361582659,-1.3272081492070775,0.3753560204503967,1.0673261999597439,0.9807655291637335,2,3.4449341979665,416.0,training,1,-2.35222,-0.243233,-11.7615,-16.8798,-2.97264,-0.73806
0.17214299281094936,1.0445786443534149,0.1833766700599418,-0.5451296854041587,-0.32965716075254364,-1.3494083640421932,-0.40493064782896454,1.5810043823335245,2,3.0941717767004753,571.0,training,1,-1.36597,-2.19491,-36.3048,-34.8809,-1.02619,-2.53071
2.3221506248264068,0.950817566621981,-0.5902455003131147,0.6355214257828162,0.07692479139203914,0.09267316324469431,-2.226918999773406,-0.7115984290191617,1,4.878236689975433,305.0,training,1,1.81742,-1.73202,-25.8725,5.42659,2.62221,-2.17956
1.8463528640375846,0.7678202082603379,0.850251981796936,-1.093977070838311,0.10495605993642906,0.24985549610265734,-0.1385688726839565,-0.290598189934036,1,4.5800183038063915,511.0,training,1,0.342757,-1.03172,-16.6282,-4.46954,0.740955,-1.56988
0.6355693024701694,0.2675767288809974,-0.06257375655135444,-0.9359655623486198,-0.8229063204689971,-0.817267726223431,0.012711347571324999,1.1335002543670265,2,2.814969063005442,715.0,training,1,-1.56736,-1.41342,-25.4441,-25.4367,-1.1951,-1.84338
-1.0651011851266998,0.23686056819991694,0.26714962170688866,-0.5058839640483778,-0.5071785837450168,-1.8568722488838405,0.5616085094574885,2.0351100742771293,2,2.9325921831945085,307.0,training,1,-2.61309,-1.43422,-37.2188,-39.9068,-2.77414,-2.2927
0.4986511479330242,-0.22893495243253817,0.9028237726163836,-0.4382631326497812,0.29196938409948453,-0.042125075505498856,0.6226062908738055,-0.4282095667003039,0,1.9572252094429334,1063.0,training,1,-0.2077,0.230718,-23.3759,-12.6146,-0.254873,0.18925
1.5109297671071809,-0.6268405973144549,0.615951275396634,-0.8747955040548946,-0.16307557446952414,-0.28003079240018586,0.47349609852169816,-0.4516119572852867,1,3.486720023914411,640.0,training,1,-0.296288,-0.137415,-20.4327,-13.0342,-0.0807926,-0.444092
0.7176297278252404,0.32959888209428284,0.2785676922198051,-0.47949726180055846,-0.17603976190550905,-0.32734064965875315,-0.10714683490697226,0.28597102708616506,1,2.7840551245166205,1147.0,training,1,-0.49965,-0.850576,-23.6633,-9.41311,-0.272751,-0.907668
0.9771452199084336,0.990383182382518,0.8856315319830499,-1.5461898887195673,-0.32122393209252736,-1.3174978405479953,0.21100933454376314,1.4727335383130926,1,4.436568771658016,360.0,training,1,-1.48974,-2.29217,-32.3303,-17.4035,-1.16723,-3.04514
-0.2867642837246604,-0.7705521656581454,0.6317046071134598,-1.8506186343601503,-1.001619479341301,-0.5335997598316883,1.9413142612160106,1.1500625827167705,2,3.3481421517947316,222.0,training,1,-2.98737,0.164279,-13.7754,-23.12,-3.7708,-0.324403
0.921369579681791,0.3896293343846172,0.6902720512208158,-0.4814156125087423,0.14048115576312398,-1.8654391299538,-0.24996859436649127,0.9060978421250862,1,3.9827005152880117,492.0,training,1,-0.710675,-2.01252,-33.7794,-15.5857,-0.179737,-2.49031
0.6404192491525498,0.699403842187606,0.08849368769933112,0.547906340135163,0.35218305116552895,-0.4934225310389929,-1.0174072273693877,-0.03163758980675952,1,2.149434909746904,930.0,training,1,0.545445,-1.1558,-31.365,12.2265,0.774945,-1.00918
-0.19137022560396572,0.21096878144816458,0.20721068702211504,-0.9837575764766113,-0.7173643766443837,-1.0088540402807114,0.5535436947423029,1.472873197387237,2,2.898121585342795,648.0,training,1,-2.17678,-1.13816,-23.4814,-24.0502,-2.06987,-1.62524
0.011587981328089927,0.0992345689829535,0.6388509684005759,-2.9580418953818164,-1.59590194104421,-0.09121448108394255,2.06106907638988,1.9295382307590563,2,4.821960408475459,56.0,training,1,-3.74322,-0.611587,-12.536,-20.4191,-4.73865,-1.43088
1.8027818509776747,1.2981124297408824,-0.36376927197782255,0.3663438105469921,0.06144757693195146,-0.9758698083164373,-2.063672955132318,0.3725611965682855,1,4.659756173837341,402.0,training,1,0.871011,-2.68015,-27.6719,2.33161,1.6007,-2.84408
1.2260506076154214,0.1884705718419052,-0.3925660915009039,-1.4901362592434562,-1.3335173579948232,0.15661292107916955,0.09660581459414005,0.8121896685719308,2,3.5815640774102713,403.0,training,1,-1.57029,-1.0103,-13.5003,-10.7811,-1.56008,-1.95742
-0.6570283383459486,-0.18505408949425373,0.8644915129533614,-1.7182711352914715,-0.6899351250141834,-0.3742727463378058,1.8380988027585867,1.2521554169745606,2,2.694126607885942,321.0,training,1,-2.78851,0.00889684,-13.2359,-23.4597,-3.50709,-0.595491
-0.11017280633684144,0.8391478293273822,0.5195290953672861,-0.6979981709359487,-0.1710510005005564,-0.37324336513273243,0.23236149177832185,0.9435931446570017,2,2.880347213906127,947.0,training,1,-1.18508,-1.03175,-25.6372,-23.3616,-1.13512,-1.24062
-0.4906338825344442,0.26721973802196947,0.7174889940187267,-0.39570202831152473,0.11628457584303865,-0.3601362227423364,0.6359881893616594,0.5105585721983116,2,2.6076856241761246,1111.0,training,1,-1.07598,-0.221116,-26.1586,-21.9067,-1.15897,-0.450739
0.14796445315305196,1.167104714750498,1.0302479499822448,0.8291244406729676,1.262521806485159,-1.8472841034375163,-0.9581226000995586,0.46857134677685813,1,4.415883098811328,325.0,training,1,0.622493,-2.02913,-36.1774,-8.43764,1.32328,-2.65387
0.47704054156163306,0.396214687640057,0.36486613687084957,-0.4466536544249186,-0.06032052480758232,0.2787235755746619,0.07030507309274042,-0.022985698278519574,2,2.401777665135266,1198.0,training,1,-0.313525,-0.302371,-22.7015,-10.6745,-0.276873,-0.386527
1.0633748211098297,0.5477560980298285,1.3548351772984597,-0.010737716683324723,1.0337851835581588,-1.492947259668586,-0.31390807051898884,-0.034452369739563005,1,4.514915103163393,466.0,training,1,0.57002,-1.51938,-30.0207,-14.1019,1.13289,-1.88606
0.43609051466633214,-0.5918693243252756,1.4122244141140694,-0.19110244856194078,0.8301639682472387,-0.48180661745481373,0.8863582189751698,-0.778461212291384,0,2.7438860423339935,698.0,training,1,0.124396,0.509761,-27.6347,-16.3392,0.213452,1.2237
1.692720305161877,0.8432882545978131,0.8911178969431791,0.3865983991162449,1.0634589832018315,-0.32339263598846657,-1.0703352499085117,-0.9164623388500873,1,4.268007157887709,507.0,training,1,1.79309,-1.17132,-18.584,5.28406,2.15247,-0.953717
0.10339023243302121,0.326246359248285,0.5991918176253297,-1.4991623747704024,-0.6262903637539909,-0.29789954764888826,0.9536224071673809,1.0827848827558464,2,3.5342402481962676,640.0,training,1,-1.9753,-0.704962,-17.3894,-20.3594,-2.24329,-1.1457
1.47903882046027,0.758967382582953,-0.7630455215879313,0.2512338788032115,-0.42758717800256135,-0.2609936759652168,-1.6354994198732855,0.17332025143964536,1,3.5079906508209495,575.0,training,1,0.413646,-1.72243,-27.3416,0.58123,1.00309,-2.16838
0.43128495826645463,0.890070339315148,0.6110421518498549,-0.6832164006038286,0.00011010335006655266,-0.6552034016450011,-0.05210790449347142,0.8084027367543826,1,3.343077427559572,885.0,training,1,-0.776298,-1.42284,-27.9192,-11.2953,-0.568226,-1.54956
-0.42270860177778263,0.05725638058730818,0.1816961377336912,-0.409996666065609,-0.3571570660910129,-0.3948949115390344,0.4668051989981352,0.732615010457207,2,2.214523808318011,1139.0,training,1,-1.43975,-0.316042,-23.7581,-26.75,-1.33965,-0.612383
2.3261655398497916,1.6088694122062968,0.025751512853413795,2.3677159533325227,1.799026609725882,-0.008568895611915168,-3.3673666498307187,-1.964454735739307,1,7.585097518546606,59.0,training,1,4.3842,-1.76459,-21.8659,26.8863,5.15328,-1.97148
0.7544583594425133,-0.12125443161135231,1.595460941906837,0.12327484300998783,1.2396863245694705,-0.830749482279463,0.3289641903709719,-0.8271732279300648,1,3.4667343711617775,569.0,training,1,0.796822,-0.154697,-28.1,-16.0472,1.29878,0.192384
1.7063900572284996,0.7375977704355933,0.4861969557699592,-0.8170836904783694,-0.030354951952180565,0.39146755650600573,-0.3824315714028635,-0.30931402848225403,1,4.043050150171627,627.0,training,1,0.386029,-0.944877,-17.0233,-4.20075,0.669253,-1.15407
0.8586629632810879,0.8724695867569157,0.1690526439975264,0.28875125293548703,0.262956119873792,-1.0989659977978488,-1.1014179193537057,0.452105578745598,1,2.7777809317827855,737.0,training,1,0.230086,-1.88686,-30.7664,-4.21579,0.643517,-1.82704
1.9728455710925745,-0.31564687033932504,0.5104979494885815,-0.9336560005702612,-0.1465376984463822,1.077768534921676,0.262823663216932,-1.2459268207278105,1,3.2870138295113778,289.0,training,1,0.558514,0.454873,-15.6325,-1.86129,1.05694,1.66283
1.0933018656809075,0.27705836638011366,1.1508356073074866,-2.119371996547832,-0.4860876966634431,-0.2722251340231778,1.1781794619653725,0.7173462520409984,2,4.7249628399220045,262.0,training,1,-1.60368,-0.857321,-16.5899,-17.3708,-2.74283,-1.54832
0.7297309520104356,0.593783422892981,0.0929268053793121,-1.7372814598701287,-1.0950423649775196,0.9948893357121742,0.6037196168902377,0.617706296347472,2,3.729052317980468,466.0,training,1,-1.52884,-0.403768,-12.299,-14.5986,-2.37941,-0.903055
3.1221066477977604,0.7138939641006379,-0.18494795803965014,0.1021113990291477,0.12585710225018676,-0.13635287446121877,-1.9730980493415677,-0.906823466572806,1,6.035855616035629,226.0,training,1,1.92401,-1.89293,-24.8531,5.93134,2.85712,-2.49398
-0.13793459558825324,-0.01813639512790562,-0.14425405329691687,-0.6555287234124185,-0.7882304674253888,-0.2025428395379592,0.40091407187838074,0.8327225244719964,2,2.405536968474445,1067.0,training,1,-1.67395,-0.38958,-23.8515,-26.8603,-1.53339,-0.74346
1.410094148296419,0.19626230870960676,0.10546317556450759,-1.7584095251884768,-1.083921904003983,0.019006031686001564,0.3936561563648473,0.7158738723107981,2,3.8681607471531883,309.0,training,1,-1.48861,-1.02937,-14.2378,-11.1774,-1.58246,-2.01441
1.7852437697615187,0.4874638656881065,0.20446782982913916,-0.755242677111624,-0.2643765573171364,0.028668555012063168,-0.5028146839692463,-0.11263536443283462,1,3.9607328417269514,645.0,training,1,0.13633,-1.14264,-18.054,-4.68311,0.519892,-1.44761
0.8458262318257843,0.3052596218859418,0.8537279738974786,-0.7330516296907869,0.15046216922749406,-0.520349295765797,0.25214300059115335,0.1717488512230863,1,3.3856563372366653,939.0,training,1,-0.41443,-0.825551,-25.4213,-13.3318,-0.241178,-0.948719
1.3386417509909725,0.5624000661260584,-0.2265075164454171,-0.2829151899392098,-0.4129434123275312,-0.7972808310120877,-0.9488331731756438,0.5535989481029967,1,3.055827758131439,703.0,training,1,-0.270616,-1.81626,-27.3863,-4.21725,0.226952,-2.01304
