f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
1.475598076222731,1.61401890887861,0.4716764484997571,-0.5279028479764059,0.10388756691933972,-1.6669526339761864,-1.2337092151479894,1.2493549229263632,1,5.106029977933659,321.0,training,1,-0.559298,2.49808,9.0737,27.0196,3.18418,-0.385874,0,0,0
1.6707263433014994,0.6054095668495374,0.08908960858102129,-0.8367336944335934,-0.4038708186519471,0.18827130514783408,-0.5005436707067119,0.020494219424769505,1,3.8188984683870695,662.0,training,1,-0.198128,0.849682,20.898,24.7304,1.37504,-0.0455997,0,0,0
-0.2533433861016162,0.5393238147498013,0.02066528259408327,1.0293222371573003,0.4416620445675574,-1.2583042156218611,-0.9489870443691605,0.47815148602691304,1,2.8343771736683645,733.0,training,1,0.00252404,0.375626,3.27228,26.3258,0.669642,0.109036,0,0,0
3.057264110400026,0.813096802546033,-1.2544151512206714,-0.15563854975379182,-0.8841933933028313,0.876389787503211,-2.2182527920398,-0.6354767979258291,1,6.177297483377535,63.0,training,1,-1.13767,0.0190161,17.7861,36.6351,-1.54527,3.83455,0,0,0
-0.9781888603570834,-0.1242814395573337,0.5713297386212782,-1.245311578822198,-0.6508777091542773,-0.1856589533453045,1.5485580100366727,1.1492315024235924,2,2.615548443369015,522.0,training,1,2.20402,1.26568,14.1749,3.09858,-0.0778835,-2.9948,0,0,0
1.1912961124479904,0.39130315793597154,1.1052932099788,-1.9732398003669236,-0.4543740930396506,-1.0682847548434697,0.8492076753843335,1.1354838639600409,2,4.540248101098072,246.0,training,1,0.659803,2.54258,17.0492,8.84787,2.82291,-1.44455,0,0,0
1.7708296447961889,0.4202282200958171,0.2410199561316942,-0.18101268953397617,0.08275434525803499,-1.006104749170456,-0.93431779445893,0.0625201685513297,1,3.9416708332369867,604.0,training,1,-0.804533,0.946327,15.4203,27.9673,1.52474,0.574714,0,0,0
0.5068934319434502,1.295683682878193,0.7655190107064486,-0.615803957459061,0.12961142208236168,-1.4621922335136566,-0.3845510239434651,1.3335392576841103,1,4.095494186657246,498.0,training,1,0.17525,2.28764,5.26057,20.7392,2.36915,-0.935311,0,0,0
1.9697402418765932,0.969328415567207,-0.808885304282731,-0.8029740431358905,-1.042771159157722,0.359525702453228,-1.272681373286843,0.44106410491342396,1,4.629771646294627,289.0,training,1,0.0434269,1.12856,23.4954,22.7833,2.74778,-0.632735,0,0,0
0.848996798031234,-0.08770414374975054,-0.6951804440960659,-1.6665470500668267,-1.7613840485671999,0.2322735543936016,0.3939083352473363,1.1174827730454344,2,4.067897574998572,263.0,training,1,1.84661,1.51395,8.92787,-2.77631,0.96451,-3.02404,0,0,0
0.47741847805438226,0.009941426378864903,0.39666005518342,0.9894398712392767,0.7185994748824215,-2.1087558151995447,-0.9009990930581846,0.22808432525135028,1,4.038649097122336,527.0,training,1,-0.65626,0.521904,4.07046,41.0809,1.2123,0.834392,0,0,0
1.3531089561729608,0.10432435575439365,1.0019697463213677,-1.4401817985301757,-0.17091665472158662,-0.3140614312639723,0.6661460602048727,0.15404977088048846,1,4.101125610273711,480.0,training,1,0.115735,1.29128,17.1462,13.1581,1.68562,-0.583483,0,0,0
1.618852919036659,0.9749497290947879,1.0284728462215382,1.6465950099416296,1.95827638611394,-0.9864453347286665,-1.9002604367565612,-1.3934013335073552,1,5.361690017053424,226.0,training,1,-2.87351,-0.683032,11.0515,42.6725,-0.611419,3.77512,0,0,0
0.45309764016940146,0.37495795511633473,1.0551884170850063,0.8694590835588387,1.3770715325136529,0.8227859968049472,-0.29554248327651567,-1.6909727820104818,1,2.540895917564659,452.0,training,1,-1.31396,-1.535,3.08838,-41.0131,-0.952747,2.01768,0,0,0
1.3568712576354431,1.0270687677171104,-0.206136484472205,0.19063871249229586,-0.02276815226135717,-0.9103243928583653,-1.5127178398749268,0.4623460362337743,1,3.636753782930905,621.0,training,1,-0.594273,1.07243,12.9466,31.8592,1.8854,0.270226,0,0,0
0.35927388401878585,0.2379410278833041,0.38090082851659635,-0.16901228097736828,0.029462366131690097,-0.9476081153976209,-0.11716096387077558,0.5076727427933873,1,2.6488439760950544,1083.0,training,1,0.298828,0.919035,12.644,21.1489,0.754409,-0.43694,0,0,0
-0.17751466377003794,0.5020620973006918,1.1431967354785442,-0.5169302895124456,0.38978450975046586,-1.0663085687003804,0.5465825565226257,0.7507004346062449,2,3.0732601432154163,730.0,training,1,0.503781,1.36571,8.73775,12.5109,1.23829,-0.965964,0,0,0
0.28716376626800105,0.556798910366805,0.362002858925343,-0.7948121966278586,-0.3780084551419582,-0.7916487560742629,0.13327272015594926,1.0543058501305043,2,3.070578127795282,865.0,training,1,0.845757,1.62867,5.54281,10.3296,1.26501,-1.21431,0,0,0
-0.277625765322431,-0.6215221074537403,0.7291422964952688,-2.0710963118609342,-1.057936037009356,-1.2463456408197136,1.9331084762750523,1.7357032541321273,2,3.501336285618748,122.0,training,1,2.40091,2.40272,12.3073,3.0224,1.09379,-4.15365,0,0,0
0.8785299204675713,0.9600360452837454,0.947101951476029,-0.7060787641537392,0.27666430299295147,-1.2118771776472097,-0.1944804403774052,0.8002394321544197,1,4.118945205834726,571.0,training,1,-0.155737,1.85617,8.3706,21.2995,1.96811,-0.41429,0,0,0
1.5934393877031223,0.03442035648303094,0.12211329480153388,-0.002969478172840162,0.07030949612675298,-0.08206017110196936,-0.6734432619646538,-0.6419045378655897,1,3.6613246908535544,813.0,training,1,-0.743781,-0.0975193,23.2416,31.7587,0.407739,0.845351,0,0,0
1.153021992332002,0.17484012167866045,-0.22053781932266237,-0.17778216214545087,-0.351693411787966,-0.16841184626289693,-0.6235794561077168,-0.004584702146128359,1,3.005347440177065,981.0,training,1,-0.0169092,0.367958,18.6744,27.7374,0.602998,-0.00252196,0,0,0
3.25270917292016,0.9392355099531642,0.946942326876255,0.2383057723475325,1.1537448597025473,-0.794628732597123,-1.7839849165800685,-1.2231351805805002,1,6.548070034483551,157.0,training,1,-2.98154,0.328253,14.3913,41.8953,2.78204,2.82508,0,0,0
1.4663355928644153,0.1126748485749841,0.5784095284269792,-1.3257420191528515,-0.3746239058246441,-0.004573602400722943,0.37230326267457675,0.06247066727868702,1,3.744321880083291,615.0,training,1,0.161713,1.03171,18.383,15.3525,1.32478,-0.521646,0,0,0
-0.0912546486111458,0.6169798442047767,1.037774620611537,-0.747378664557969,0.19067888948226952,-1.1025770383069855,0.5246892890840194,1.0019671998675248,2,3.207165399682452,632.0,training,1,0.678005,1.69476,8.82062,11.6632,1.51727,-1.22182,0,0,0
-1.4128506667032814,1.3601243114695212,0.7234229853603498,-1.547416052556689,0.5635804063637512,0.6132457703455072,1.1447297544237358,1.1155439363723303,2,3.7683312839746614,343.0,training,2,2.02654,1.2121,13.4554,-63.2273,0.566072,-3.4187,0,0,0
-0.6682090343496985,-0.5113082544250389,-0.4792328622733222,-0.622550764420711,0.032295588229282024,0.5362162417692758,0.6944026265648524,0.03673815407873751,0,2.103587521422754,1071.0,training,2,1.75361,-0.531428,-6.81813,-24.4236,-1.10526,-1.55523,0,0,0
-0.3489447104099108,1.0700387960000897,0.6371969034414379,-0.7143027953288928,0.2784025086432554,1.425807447697225,0.4950357885157046,-0.12794487060807502,2,3.199882667572231,648.0,training,2,0.736578,0.0323817,9.44315,-48.8296,-0.0358528,-1.16429,0,0,0
0.23793896888951785,0.17708412265779905,0.21837639098570558,-1.0957413040507353,1.027081995717388,1.1012491266238755,0.5337602440988363,-0.7360925333161604,2,2.9674878730461662,654.0,training,2,0.595575,-0.697239,11.2488,-42.325,-0.709003,-0.708733,0,0,0
-1.6257620597052838,0.00263463820755769,-0.9586856710773476,0.3327132237015716,-1.8393037857665786,1.2433853464166982,0.39266001226635566,0.8549166033696657,2,4.160771170813848,307.0,training,2,2.56375,-0.166932,-3.41198,-64.2428,-1.33492,-3.32813,0,0,0
-0.9897649840201861,0.5173587567321508,0.4457184942085781,-0.19092721970140156,-0.6536551503950503,1.154384555266541,0.7702396377782234,0.2826240446943397,2,2.647916173408789,768.0,training,2,1.38336,0.10363,-2.1355,-58.8376,-0.555054,-1.73431,0,0,0
-0.5780017578667689,-0.02748443810019866,-0.09253010292508565,0.2966759074429061,-0.9067268135016764,1.2048332543174691,0.34988894686987526,-0.15968826639409475,0,2.5752940159782907,893.0,training,2,1.10743,-0.575441,-4.821,-57.0872,-1.02929,-1.09638,0,0,0
-0.45586333286879477,0.36500551622943206,1.0486189827859,1.5471933741737374,-1.5605763132476005,1.3648759721196428,0.20105490175175833,-0.5327233264921268,0,3.8543840173719284,290.0,training,2,-0.123989,-0.516216,-8.73693,-61.3858,-1.91345,1.15504,0,0,0
-0.7515024035522018,0.8448983545790867,1.1234176685989588,-0.899805806541982,0.2265112509685448,0.8846277718025641,1.1082094968204552,0.24743455789762572,2,3.12276325110862,574.0,training,2,1.07362,0.535554,13.1585,-55.6367,0.123904,-1.8305,0,0,0
-1.6400944859235589,1.264939191412023,0.413716239502227,-1.7919367966903064,0.26986407708739807,0.7574848270330969,1.3016941247382008,1.3750462569094404,2,3.3874970425643864,279.0,training,2,2.58923,1.30642,13.0642,-64.3898,0.374388,-3.87803,0,0,0
-0.7452516946328149,-0.2678982496789793,-0.20528601529119547,-0.24322117307954272,-0.5999983152879201,1.158715111115159,0.7275540873337093,-0.08623842322209539,0,2.6867534728393303,935.0,training,2,1.57776,-0.593284,-2.36704,-55.0799,-1.21389,-1.52758,0,0,0
0.5021797042493352,0.7505477324279125,0.7118411381505724,-1.2643561205222833,1.4319043574057635,1.23749409634087,0.4521937958214402,-0.8580767883828079,2,3.715327356304371,378.0,training,2,0.0736235,-0.458518,13.7822,-42.5489,0.0181046,-0.00695545,0,0,0
-2.0527490467167127,0.6022814427930001,-0.08861494946422309,-2.0490183172274827,0.6746640048152446,-0.3499100996686269,1.4737448497615042,1.8767605040559838,2,4.2267131692406394,178.0,training,2,3.339,1.47873,13.623,-66.4789,0.349909,-4.45841,0,0,0
0.004340190326764767,0.4190865798128804,-0.05217595087093304,-1.2788865908514193,1.1841962532830805,0.8838549947515085,0.3914473957923972,-0.3396279520021331,2,3.3851488261749934,685.0,training,2,0.943339,-0.405467,15.523,-45.2358,-0.425373,-1.23711,0,0,0
0.2360226387910209,0.2262071400836427,1.6412263107013103,-0.3360774232270032,0.5764601070817441,0.7687315389644086,0.9541160016062062,-0.8907208439688942,0,2.298355830826818,553.0,training,2,-0.308965,-0.288167,5.73356,-41.4382,-0.291248,0.485635,0,0,0
-0.38731132784545647,-0.027991162191425646,-0.4797940730752831,-1.648669437121166,0.9904804898275703,0.8398245646506066,0.7696663292938188,-0.050119315326282735,2,3.5795844679526834,644.0,training,2,1.79893,-0.418858,17.6384,-46.4317,-1.01671,-2.27082,0,0,0
-0.7214008337854565,-0.06923318437339225,-0.29137317863986284,-1.112017925343235,-0.4235479567563283,1.6283119589103852,1.061251729830704,0.014417661913613218,2,2.9898675964445287,637.0,training,2,2.03878,-0.42244,-0.270959,-55.3059,-1.32318,-2.36594,0,0,0
0.8649798455280667,-0.48608703594647945,0.9995477962697927,-0.5418852921800402,0.7584124887235538,1.2227248037777523,0.8364245118670522,-1.64414195621825,0,1.9868375338390538,375.0,training,2,-0.412096,-1.27048,0.92116,-37.5922,-1.82376,1.29124,0,0,0
-0.31922621392946776,0.5136143361665276,1.1623057538288974,0.02083751986121463,-0.24977984802977032,1.117046261860873,0.7287873764719281,-0.3879380586763044,2,2.759469182306245,772.0,training,2,0.293481,-0.123381,2.28389,-49.1642,-0.325243,-0.408767,0,0,0
-1.4038055181741862,1.7044872030812042,1.937848718038287,-1.644373427182183,0.7871934712438204,0.23045329777158946,1.6354113733388675,1.2041344212470513,2,5.132887175939226,144.0,training,2,1.5017,1.90543,15.7319,-63.9407,1.93118,-3.80173,0,0,0
-0.6215718334762286,0.8282309662758098,1.0195270345745595,-0.6856836886489085,0.3953165896859441,0.6680171421643092,0.8330926196844614,0.16671782604332325,2,2.801627256302809,738.0,training,2,0.836983,0.427082,14.189,-54.6069,0.156242,-1.26962,0,0,0
0.41192906566614357,-0.112605279064942,-0.016203094712128722,0.222375487633998,0.25658372190382456,1.3249955151030737,-0.08806655744691129,-1.209922187158056,0,2.2723692896499,829.0,training,2,-0.0374573,-1.41681,-1.5747,-41.5176,-1.00687,0.466703,0,0,0
0.3379979492815261,0.4579098890312196,0.6886312010271268,-0.40253678005107857,0.569625589542748,1.2050298085664888,0.32101840032498263,-0.857083330347423,2,2.422656673477828,757.0,training,2,-0.0270239,-0.611625,7.69548,-43.3479,-0.31992,0.114039,0,0,0
-0.26755941348894985,0.4696241468160574,1.0925219763048042,-0.19301997997354733,0.20138169548567414,0.813045083867662,0.7004021992564913,-0.36442277410618623,2,2.341049654676153,892.0,training,2,0.304707,-0.0976425,8.50205,-50.854,-0.225726,-0.387983,0,0,0
0.3914368661928188,-0.745929847741652,-0.13234539535668835,-1.2319836395977697,1.1172152074834703,0.8877707485218126,0.7912629270357303,-1.0499673160609313,0,2.5694315488506643,536.0,training,2,0.820907,-1.23498,4.32952,-37.1624,-2.10004,-0.835564,0,0,0
-0.9515530944685536,0.0959617542801755,-0.8280854943110447,-0.6006702710001488,0.19611677133300487,0.3787550016171977,0.22908868140300984,0.5282390706358004,2,2.6335709970241377,995.0,training,2,1.98082,-0.168134,4.32932,-57.2712,-0.583755,-1.93468,0,0,0
-0.043086258882431006,0.6047531248548913,0.44943887844199865,-0.46535117590781366,0.436711124489702,1.2114354958713263,0.32010982991606735,-0.4972885403138482,2,2.5099832558118953,867.0,training,2,0.43679,-0.427719,7.44392,-48.5246,-0.312518,-0.485005,0,0,0
0.578306642832395,0.10389385068956164,1.574288301802476,-0.2566143194125312,0.6472193969199844,1.028579788190167,0.8163734155686563,-1.296389460621678,0,2.266987523552655,437.0,training,2,-0.633162,-0.683335,5.70836,-41.3979,-0.65555,1.16706,0,0,0
0.5919102952629979,0.6489124240285405,0.815776052313649,0.27651994529779156,0.05744670230158341,1.9783634603335591,-0.001579227540110127,-1.3797900494478337,1,3.269846328063214,376.0,training,2,-0.646612,-1.11422,5.4417,-45.3669,-0.848214,1.44961,0,0,0
-0.3315220797147299,0.953873467919322,1.047862250908138,-1.1170517662696953,0.46949440946424514,1.2759035965112706,0.9584832246792095,-0.11104569378637849,2,3.4977994616822192,502.0,training,2,0.786112,0.265153,14.5762,-52.5966,0.135927,-1.5683,0,0,0
0.6907627508768857,-0.6780302339459823,0.007816615044585785,-0.7100922952072362,1.2117675642724617,0.7429954089657915,0.39635635514190587,-1.3381062475803702,0,2.1999856401046802,554.0,training,0,0.155951,-1.42867,3.62915,-36.3967,-1.77915,0.545694,0,0,0
-1.3005644433202808,1.024579361654609,0.9558218293516331,-0.4352767745955007,-0.8110485460990151,1.2887317954191424,1.1001284718338824,0.6564686359754579,2,3.8410028766700206,392.0,training,2,1.55399,0.716081,6.13789,-66.7079,-0.180414,-2.78776,0,0,0
-0.6110228026319771,-0.43131520525316525,-0.9425236863260584,-0.15768015065808322,-1.003997080409418,1.6101860925990106,0.3942932930353096,-0.18749130286591434,0,2.664220597852961,678.0,training,2,1.82986,-1.00522,-13.2495,-45.8993,-1.74322,-1.93754,0,0,0
-0.27965694227731924,-0.5542871940914205,-0.11845550450371778,1.3675186962754033,-2.007536014472778,2.0444862630831557,0.18590610868579366,-0.9477749726092685,0,4.659103318226228,191.0,training,2,0.543619,-1.52759,-10.1304,-60.2367,-3.51266,0.118433,0,0,0
0.3994398032047407,0.31831523483010155,0.0532359583818777,-0.4662248191667302,0.6690626511759242,1.397717046074657,0.044698726601886014,-0.9613092260074878,2,2.4293571256765043,736.0,training,2,0.194649,-1.00849,7.80596,-43.7009,-0.631492,-0.00464853,0,0,0
0.2811230343738602,-0.21867416952852128,0.48023976390780093,0.06832040670112499,-0.0070282315033517685,1.2799905043807593,0.427724869649873,-1.0927016584019988,0,2.1055425361492737,833.0,training,2,0.0702698,-1.09743,-1.98377,-43.4718,-0.983361,0.125937,0,0,0
0.021101912375254248,1.0158170864580036,1.6770532219166645,0.7168625455972882,-0.07223265630686838,1.143942551368535,0.22248089630435602,-0.7612894410202582,1,3.6098956561741833,486.0,training,2,-0.770132,-0.216234,3.00516,-46.1205,-0.0293727,1.06725,0,0,0
-0.9323469959159008,1.8808703688702249,1.2716642040541275,-0.5662713237026382,0.1269667046906064,1.0597256998346938,0.5739144203407321,0.614707992533347,2,4.433182160851583,350.0,training,2,0.813342,1.02932,15.7144,-58.5597,1.66205,-1.85446,0,0,0
-0.6256236628959415,0.5960358618510344,-0.4928261119023843,-1.3624747641039119,0.00205895887893279,1.595257562142494,0.6112607686736297,0.26544392247747167,2,3.260822478717393,626.0,training,2,1.97891,-0.100807,3.20186,-55.8352,-0.749445,-2.54738,0,0,0
-0.3667417328792327,2.599609937320234,1.2014738201937762,-1.1994832765454566,1.2557946034205778,1.2788202736864183,0.11306889521570877,0.35107253259420257,2,5.896093721547738,157.0,training,2,0.321446,1.00454,18.5375,-57.4937,3.20421,-1.38135,0,0,0
-1.1520808594528238,1.019725842853437,0.8844799727672205,-0.7337383869420553,-0.14797868251884613,0.7810916303605571,0.9948415865918742,0.7141914845883209,2,3.6935890388095025,561.0,training,2,1.48579,0.832148,12.0184,-59.3235,0.206391,-2.31497,0,0,0
-0.5340669955780464,0.38362432043267414,-0.17761888772985607,-0.13267527475014324,-0.4972434651587298,1.594528811549445,0.2873787049777029,-0.20388985706850055,2,1.511527462461767,827.0,training,2,1.16699,-0.59407,-3.15976,-53.3205,-0.893555,-1.31581,0,0,0
0.48808174429414974,-1.3307724269370629,-1.0464202177661566,0.22236657145123978,-0.1550933151233331,1.3771319019162067,-0.005503017621568806,-1.4806967736709278,0,3.273036978608226,470.0,training,2,0.617245,-2.26784,-5.28356,-41.5526,-2.82265,-0.117122,0,0,0
-0.43816173136307757,1.025077229686562,1.7945145963357099,-0.2218484670832424,0.10949805957534436,0.9537010518266287,0.9340016151649193,-0.1837592496353494,2,3.796420106068094,478.0,training,2,0.116929,0.412434,11.1338,-52.6893,0.506371,-0.538221,0,0,0
-1.7765298162284637,-0.3865023062334231,-0.8767307592419017,-0.3600835546396382,-1.3233612198348215,0.9153907685567371,0.9718745598813815,0.9388564724598574,2,3.641280852150231,422.0,training,2,3.01765,-0.0791435,-2.50033,-63.4497,-1.36793,-3.27179,0,0,0
-0.4910730357051171,0.760280967335337,0.2843210326049865,-0.26634003142525736,0.4235797038383736,0.7017002282621598,0.1600124515993214,0.01948011906818486,2,2.451600627128351,1060.0,training,2,0.753855,-0.0662694,6.38007,-51.5347,-0.100637,-0.803927,0,0,0
-2.260872747099055,1.7932204083501972,0.9709055358216041,-0.4144385349439067,-1.631149688940542,1.36237829591525,1.2195489745643928,1.7621384210741817,2,5.331755145456583,89.0,training,2,2.45163,1.72928,7.66894,-67.4708,0.709873,-4.68639,0,0,0
-0.1251745638214498,0.1185449623971218,0.9405491976162103,0.20210061832155798,-0.46289025499643727,1.4100405083797254,0.7012160692348763,-0.7652018825767273,0,2.617004182222786,703.0,training,2,0.210976,-0.642611,0.350434,-48.0636,-0.867173,-0.192054,0,0,0
-0.7797344042426968,0.05182625389307726,0.6573730191823698,-0.997335639071158,0.0661222581606663,0.7366602941760535,1.328371226432462,0.1586920611049358,2,2.268862561134472,762.0,training,2,1.52264,0.153359,8.86153,-58.6115,-0.665408,-1.92926,0,0,0
-0.0766598539286413,1.8901176448612915,1.6702875615684225,0.02254725144896761,0.33752879768452826,1.4320996923478524,0.1413636518449807,-0.3657752053187021,2,4.3070840852241385,287.0,training,2,-0.513653,0.33402,11.6688,-48.5731,1.90947,0.306231,0,0,0
0.48084699289371985,1.5989224595619622,0.9605178685657313,-0.2482959027834124,1.1547632391815739,1.3982063415580332,-0.3305459045704132,-0.8544289679763966,1,4.035123704649359,363.0,training,2,-0.715176,-0.35806,10.7211,-45.5838,0.252949,1.30037,0,0,0
-0.5973769959073598,0.3617487083888277,-0.3992496178474691,-1.098491959330018,0.21978406773279285,1.3056843678059078,0.5730808061633014,0.07921813178111693,2,3.1550116733404736,807.0,training,2,1.73208,-0.3155,3.46382,-55.3853,-0.784042,-1.99036,0,0,0
-0.4060485003374073,0.9365948667099003,0.4986199627448217,0.1927538559808741,-0.05051237762115803,1.1044480970421673,0.028876826042662885,-0.1694696126000871,2,2.9202407720981403,912.0,training,2,0.396133,-0.177805,5.01644,-50.1843,-0.10178,-0.455055,0,0,0
-0.13794812045617447,0.9084396909847707,0.7173820465325296,-1.3856794690032763,0.8446810685868901,1.2148422672269552,0.7880561142910424,-0.17976468151292066,2,3.6157661975555286,517.0,training,2,0.830494,0.126771,15.5816,-51.2474,0.12337,-1.59671,0,0,0
-1.2325721865422141,0.5160766346157366,-0.46264530174891594,-1.4517332711873219,-0.24053503729353107,1.4004959612343726,0.9912465323158404,0.7329116229482857,2,3.9875858952775167,513.0,training,2,2.6147,0.22494,3.83605,-59.6979,-0.723411,-3.15719,0,0,0
-0.1602483699981902,1.1065077726636146,1.43253984125092,-0.9577038614974981,1.221396078253112,0.5078520013027646,0.735860988921466,-0.14905083299561256,2,3.7383213865748024,441.0,training,2,0.186655,0.456939,14.8778,-50.0129,1.10238,-0.762981,0,0,0
-0.7863590075327646,0.25538170376928937,-0.7156265557041173,-0.7915598216245484,0.11721554333311617,1.062550847008187,0.3447522680929264,0.23153055408716627,2,3.184465304176824,902.0,training,2,1.87761,-0.38342,3.05469,-56.6211,-0.798169,-1.93818,0,0,0
-0.8165043266976534,1.352537963054716,0.015562090290141724,-2.407541199486612,1.1367378551202096,1.263424086280111,0.9423277009839806,0.7049030798002054,2,5.273017074993413,223.0,training,2,2.16266,0.701841,20.7338,-51.3587,0.198303,-3.90498,0,0,0
-0.825228752214379,0.11277397689980323,-0.1952244268050784,-1.377177541707855,0.6740207140195169,0.6159507609837025,0.9193664225414478,0.31307592689994257,2,3.2805266395099064,739.0,training,2,1.95647,-0.040276,18.1741,-47.1159,-0.685464,-2.26171,0,0,0
0.4946873040285445,-0.49172680259675255,0.8900543890966751,0.6953604806731678,-0.46482694727627644,1.4691596059298035,0.47794875266038334,-1.546050265659404,0,3.2366648699076386,476.0,training,2,-0.504001,-1.4351,-0.717397,-43.5229,-1.60335,1.18992,0,0,0
-1.1784260502352117,0.3745261590579141,0.6783326174110466,-0.9583189528884463,0.10423486037196329,0.37513283953900917,1.264141731115466,0.6559243657394648,2,2.545268664306593,675.0,training,2,1.77797,0.620104,10.2728,-60.0221,-0.216861,-2.35634,0,0,0
-0.7403195203845023,0.19887006828217624,0.4591453767704469,-0.08657510887922111,-0.9003794017802256,1.5058472546971782,0.8680049804274469,-0.11238749841276793,2,2.4134744896593117,684.0,training,2,1.20721,-0.294481,-3.35299,-57.9841,-1.05215,-1.5607,0,0,0
-1.4131146850319611,1.5966732789632752,0.7437819262568727,0.33848979159035597,-1.1009113172536833,1.3817969134823012,0.35643540429646275,0.7946732360142194,2,3.9568014682654304,285.0,training,2,1.23034,0.730711,4.14796,-67.5071,0.435193,-2.87962,0,0,0
0.4060153111904881,1.699251766996784,1.157347246252458,0.21299393479967668,0.612358098182778,1.496210454032712,-0.3964065556950631,-0.8022202141911816,1,3.808370993487631,380.0,training,2,-0.883166,-0.255368,10.3074,-45.8685,0.376975,1.38641,0,0,0
-1.3493480272600844,1.584447821014018,0.40968793510942225,-1.7381571367265582,0.639390747440653,0.9713783609226628,0.9524857675662215,1.09396237905534,2,3.9503035365633083,302.0,training,2,2.14302,1.10044,13.4545,-63.5774,0.547027,-3.61295,0,0,0
-0.31863468835994,0.5965671832503276,1.8371676201721931,-0.03959285093295262,0.03628587547163497,0.8403112699953211,1.0362826703903423,-0.4266966628489315,2,3.2898973088588974,553.0,training,2,-0.022023,0.141308,10.431,-52.2421,-0.0283911,-0.107245,0,0,0
-0.7107745700494391,-0.0707193436071734,-1.0441697407800556,-1.2478349194428573,0.3718934682135871,0.9001168065260838,0.4799110281176043,0.2640912217401991,2,3.0779288368783804,769.0,training,2,2.22402,-0.453342,3.51156,-57.2585,-1.04419,-2.33264,0,0,0
-2.099715487182101,0.529680198539266,-0.32234649934610915,-0.48186121801160475,-0.7327423957700478,0.07246791712124143,0.8101496996156347,1.682980951552333,2,4.009740004281519,373.0,training,2,2.8784,1.01484,3.99526,-63.2107,-0.0781952,-3.57188,0,0,0
0.20971142075832735,0.32351364117978704,0.26714706653530274,-0.34088708986558813,0.6345656647305059,0.9083408703566904,0.11937408451299517,-0.6706080417221469,2,2.179726268620074,1011.0,training,2,0.226619,-0.644872,8.12876,-43.0239,-0.377869,-0.120555,0,0,0
-1.6271893559264827,1.0408805864993553,1.0534112021721325,-0.1481332027699956,-0.31594438416150267,-0.06719354908070459,0.8835163171652994,1.2243378471447328,2,3.39038449867955,454.0,training,2,1.53256,1.28937,5.99624,-63.6744,0.779831,-2.59872,0,0,0
-0.9192558032526819,2.060496396634303,0.834453389332145,-1.2386346428674977,0.38591590160227884,1.4407872355300029,0.589454508573759,0.7120045791806674,2,4.853090540137909,280.0,training,2,1.27971,1.01498,16.6629,-60.1334,1.17562,-2.99314,0,0,0
0.5990088220699884,-0.9288098188424644,0.011710276477247209,0.4486055002702351,-0.16068011759708642,1.311503118742843,0.22134576841908155,-1.584305463639426,0,3.102625598225117,582.0,training,2,-0.0958525,-1.8533,-3.14412,-41.5874,-1.95171,0.735935,0,0,0
-0.8853989191671106,-0.08593014945444662,0.4033951811291918,-0.45113056873736396,-0.6368684327373735,0.9420124244323261,1.13158232701863,0.1715784138707072,2,2.851586609170249,845.0,training,2,1.58269,-0.0319246,-1.61491,-56.9659,-0.92902,-1.77556,0,0,0
-1.5697525333034412,1.43027429511776,0.09602340237318145,-1.654820876211127,0.13384997230278292,0.998030859340932,0.9732539529086252,1.3575108716551645,2,3.4160576356543295,299.0,training,2,2.57349,1.1761,12.309,-64.3036,0.349278,-3.75745,0,0,0
-1.086157459230121,0.6540511615551071,-0.9339109037981359,-1.450690361524445,0.10154921446231499,1.4492306667133448,0.5371636886527345,0.6433475035565767,2,3.9584085686899493,534.0,training,2,2.5541,-0.029667,3.47893,-58.7625,-0.724898,-3.11137,0,0,0
-1.20313419091702,1.1811604919147105,0.9568010037768928,-0.4694108375123635,-0.34450098158457804,0.9267527707823348,0.8789092742277524,0.7005498311152543,2,4.061502524787745,504.0,training,2,1.35415,0.821067,12.4985,-59.3345,0.273817,-2.29299,0,0,0
-1.2123967914691163,0.8721556510642782,0.8611016918394241,-1.1904533923793912,0.4918229504736075,0.09934672553932931,1.1491567015610076,0.9546404436043873,2,3.65005680068816,498.0,training,2,1.70952,1.10429,12.8335,-61.7638,0.48496,-2.67684,0,0,0
-0.4531438369499784,0.9644047242437125,1.073597773476912,-0.7951772600070622,0.5321612155148981,0.8267121984231165,0.7794241637050963,0.04184204407975864,2,3.0975059685978783,649.0,training,2,0.676391,0.388052,14.5382,-53.7664,0.314565,-1.13934,0,0,0
-1.292425849506425,-0.16464479846972782,-0.14649500180106415,0.19235122585537504,-1.4959914665206073,0.9652681074987348,0.8042377336577781,0.535557484438879,2,3.4102437170445414,586.0,training,2,1.99573,-0.0520769,-3.72115,-62.5983,-1.20348,-2.41542,0,0,0
-0.9393528022498339,1.3095962703440027,0.724156435508314,-1.0359612514305274,0.8298848870106518,0.3738286349209149,0.6250774510202196,0.7035377636348149,2,3.919367031217273,565.0,training,2,1.25424,0.868982,16.744,-55.737,0.734868,-2.09201,0,0,0
