f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.1251745638214498,0.1185449623971218,0.9405491976162103,0.20210061832155798,-0.46289025499643727,1.4100405083797254,0.7012160692348763,-0.7652018825767273,0,2.617004182222786,0.007,0.0945,0.3515,0.7565,0.9405,training,2,,,,,,,,,0.06908363581324821,-0.9019286127317814,0.2109764480708878,-0.6426113622156298
-0.7797344042426968,0.05182625389307726,0.6573730191823698,-0.997335639071158,0.0661222581606663,0.7366602941760535,1.328371226432462,0.1586920611049358,2,2.268862561134472,0.0085,0.1035,0.381,0.741,0.9315,training,2,,,,,,,,,1.80466022135464,-0.9570531961848038,1.522635266327692,0.15335874903740176
-0.0766598539286413,1.8901176448612915,1.6702875615684225,0.02254725144896761,0.33752879768452826,1.4320996923478524,0.1413636518449807,-0.3657752053187021,2,4.3070840852241385,0.001,0.029,0.1435,0.5025,0.862,training,2,,,,,,,,,-0.0018793441376931052,1.9600417428934818,-0.5136528372929322,0.3340201777367834
0.48084699289371985,1.5989224595619622,0.9605178685657313,-0.2482959027834124,1.1547632391815739,1.3982063415580332,-0.3305459045704132,-0.8544289679763966,1,4.035123704649359,0.0015,0.0265,0.1815,0.565,0.8835,training,2,,,,,,,,,-1.1832884525874667,0.512996490886656,-0.7151763061798178,-0.35806022065253035
-0.5973769959073598,0.3617487083888277,-0.3992496178474691,-1.098491959330018,0.21978406773279285,1.3056843678059078,0.5730808061633014,0.07921813178111693,2,3.1550116733404736,0.0095,0.1055,0.4035,0.759,0.944,training,2,,,,,,,,,1.8649273183679336,-1.052895964822096,1.7320751765790257,-0.3154995704469653
-0.4060485003374073,0.9365948667099003,0.4986199627448217,0.1927538559808741,-0.05051237762115803,1.1044480970421673,0.028876826042662885,-0.1694696126000871,2,2.9202407720981403,0.006,0.1015,0.456,0.8445,0.979,training,2,,,,,,,,,0.44596440294069195,-0.16711711732265966,0.3961325241812121,-0.17780513716406948
-0.13794812045617447,0.9084396909847707,0.7173820465325296,-1.3856794690032763,0.8446810685868901,1.2148422672269552,0.7880561142910424,-0.17976468151292066,2,3.6157661975555286,0.007,0.0705,0.2585,0.63,0.927,training,2,,,,,,,,,1.6026402336366914,-0.13615987546675196,0.8304943382806259,0.12677072206852522
-1.2325721865422141,0.5160766346157366,-0.46264530174891594,-1.4517332711873219,-0.24053503729353107,1.4004959612343726,0.9912465323158404,0.7329116229482857,2,3.9875858952775167,0.0045,0.051,0.2565,0.6045,0.853,training,2,,,,,,,,,3.0209266969371202,-1.1687737712458317,2.614699316093436,0.22493999376541418
-0.1602483699981902,1.1065077726636146,1.43253984125092,-0.9577038614974981,1.221396078253112,0.5078520013027646,0.735860988921466,-0.14905083299561256,2,3.7383213865748024,0.003,0.055,0.2205,0.6315,0.912,training,2,,,,,,,,,0.9044014567223084,0.9412111650269862,0.18665478498767402,0.4569392242817955
-0.7863590075327646,0.25538170376928937,-0.7156265557041173,-0.7915598216245484,0.11721554333311617,1.062550847008187,0.3447522680929264,0.23153055408716627,2,3.184465304176824,0.0065,0.111,0.451,0.7955,0.953,training,2,,,,,,,,,1.8117522208786907,-1.0578150161213644,1.8776100292787496,-0.38341962095895105
-0.8165043266976534,1.352537963054716,0.015562090290141724,-2.407541199486612,1.1367378551202096,1.263424086280111,0.9423277009839806,0.7049030798002054,2,5.273017074993413,0.001,0.0195,0.1115,0.3605,0.692,training,2,,,,,,,,,3.8967435163601656,-0.3381665995664548,2.162660788042955,0.7018411641065718
-0.825228752214379,0.11277397689980323,-0.1952244268050784,-1.377177541707855,0.6740207140195169,0.6159507609837025,0.9193664225414478,0.31307592689994257,2,3.2805266395099064,0.004,0.085,0.3695,0.747,0.932,training,2,,,,,,,,,2.1427246998295266,-1.0045410390784326,1.9564664751226506,-0.040276031135001555
0.4946873040285445,-0.49172680259675255,0.8900543890966751,0.6953604806731678,-0.46482694727627644,1.4691596059298035,0.47794875266038334,-1.546050265659404,0,3.2366648699076386,0.0035,0.0355,0.238,0.649,0.8925,training,2,,,,,,,,,-1.4033063109698842,-1.4190933680952693,-0.5040009977658924,-1.4351000004160626
-1.1784260502352117,0.3745261590579141,0.6783326174110466,-0.9583189528884463,0.10423486037196329,0.37513283953900917,1.264141731115466,0.6559243657394648,2,2.545268664306593,0.008,0.0835,0.3375,0.7225,0.921,training,2,,,,,,,,,2.2960730790363097,-0.5835819994611314,1.7779680498592083,0.6201043816984307
-0.7403195203845023,0.19887006828217624,0.4591453767704469,-0.08657510887922111,-0.9003794017802256,1.5058472546971782,0.8680049804274469,-0.11238749841276793,2,2.4134744896593117,0.009,0.0995,0.342,0.7355,0.9345,training,2,,,,,,,,,1.3860914544408167,-1.2723456776606283,1.207211925515365,-0.2944808478957064
-1.4131146850319611,1.5966732789632752,0.7437819262568727,0.33848979159035597,-1.1009113172536833,1.3817969134823012,0.35643540429646275,0.7946732360142194,2,3.9568014682654304,0.0025,0.032,0.1425,0.4955,0.8595,training,2,,,,,,,,,2.9152863843007646,-0.004148362257671494,1.230336373151873,0.7307109107198657
0.4060153111904881,1.699251766996784,1.157347246252458,0.21299393479967668,0.612358098182778,1.496210454032712,-0.3964065556950631,-0.8022202141911816,1,3.808370993487631,0.0015,0.0215,0.19,0.5615,0.8845,training,2,,,,,,,,,-1.2579441977628247,0.6527545854077845,-0.8831661596311318,-0.2553682160331685
-1.3493480272600844,1.584447821014018,0.40968793510942225,-1.7381571367265582,0.639390747440653,0.9713783609226628,0.9524857675662215,1.09396237905534,2,3.9503035365633083,0.003,0.0405,0.151,0.4055,0.7705,training,2,,,,,,,,,3.6567597128964886,0.009665202383667188,2.1430169945814197,1.100441669949155
-0.31863468835994,0.5965671832503276,1.8371676201721931,-0.03959285093295262,0.03628587547163497,0.8403112699953211,1.0362826703903423,-0.4266966628489315,2,3.2898973088588974,0.0035,0.0485,0.2765,0.682,0.915,training,2,,,,,,,,,0.07737931325693337,-0.09388461600902435,-0.02202296223331339,0.1413082887945768
-0.7107745700494391,-0.0707193436071734,-1.0441697407800556,-1.2478349194428573,0.3718934682135871,0.9001168065260838,0.4799110281176043,0.2640912217401991,2,3.0779288368783804,0.0035,0.079,0.3845,0.7385,0.932,training,2,,,,,,,,,2.1686719362614486,-1.354584323555817,2.2240192893130586,-0.4533420655854148
-2.099715487182101,0.529680198539266,-0.32234649934610915,-0.48186121801160475,-0.7327423957700478,0.07246791712124143,0.8101496996156347,1.682980951552333,2,4.009740004281519,0.001,0.0255,0.1865,0.555,0.837,training,2,,,,,,,,,3.520398259419453,-0.6017176010650526,2.8784046550005837,1.0148434533542212
0.20971142075832735,0.32351364117978704,0.26714706653530274,-0.34088708986558813,0.6345656647305059,0.9083408703566904,0.11937408451299517,-0.6706080417221469,2,2.179726268620074,0.008,0.116,0.5055,0.8595,0.977,training,2,,,,,,,,,0.08135318472916685,-0.38988791808117873,0.22661873442979957,-0.6448720999119153
-1.6271893559264827,1.0408805864993553,1.0534112021721325,-0.1481332027699956,-0.31594438416150267,-0.06719354908070459,0.8835163171652994,1.2243378471447328,2,3.39038449867955,0.001,0.0385,0.227,0.618,0.89,training,2,,,,,,,,,2.688427676095244,0.3276066840041802,1.5325602402442398,1.2893730293747971
-0.9192558032526819,2.060496396634303,0.834453389332145,-1.2386346428674977,0.38591590160227884,1.4407872355300029,0.589454508573759,0.7120045791806674,2,4.853090540137909,0.002,0.038,0.14,0.419,0.7935,training,2,,,,,,,,,3.134078781119261,0.7228455267821479,1.2797092737418194,1.0149792841853684
0.5990088220699884,-0.9288098188424644,0.011710276477247209,0.4486055002702351,-0.16068011759708642,1.311503118742843,0.22134576841908155,-1.584305463639426,0,3.102625598225117,0.002,0.0505,0.291,0.708,0.9125,training,2,,,,,,,,,-0.9970017478862148,-1.8090500512600898,-0.09585253987634895,-1.853303492400841
-0.8853989191671106,-0.08593014945444662,0.4033951811291918,-0.45113056873736396,-0.6368684327373735,0.9420124244323261,1.13158232701863,0.1715784138707072,2,2.851586609170249,0.007,0.1125,0.4225,0.7725,0.9375,training,2,,,,,,,,,1.610752328948751,-1.1911887149083284,1.5826911379355464,-0.03192456245260239
-1.5697525333034412,1.43027429511776,0.09602340237318145,-1.654820876211127,0.13384997230278292,0.998030859340932,0.9732539529086252,1.3575108716551645,2,3.4160576356543295,0.004,0.037,0.1495,0.4235,0.7625,training,2,,,,,,,,,3.7690722331387843,-0.1998564228298873,2.573488273315389,1.176100291005375
-1.086157459230121,0.6540511615551071,-0.9339109037981359,-1.450690361524445,0.10154921446231499,1.4492306667133448,0.5371636886527345,0.6433475035565767,2,3.9584085686899493,0.0025,0.0355,0.267,0.603,0.862,training,2,,,,,,,,,2.981677868819056,-1.1488042442978654,2.5541016473013247,-0.029667021449609754
-1.20313419091702,1.1811604919147105,0.9568010037768928,-0.4694108375123635,-0.34450098158457804,0.9267527707823348,0.8789092742277524,0.7005498311152543,2,4.061502524787745,0.0065,0.0745,0.252,0.6535,0.914,training,2,,,,,,,,,2.31019221695668,-0.08458397797666055,1.3541543802530815,0.8210669973699944
-1.2123967914691163,0.8721556510642782,0.8611016918394241,-1.1904533923793912,0.4918229504736075,0.09934672553932931,1.1491567015610076,0.9546404436043873,2,3.65005680068816,0.0045,0.0655,0.249,0.625,0.8935,training,2,,,,,,,,,2.7182743059423173,0.05729616058231624,1.7095206972738537,1.1042930010472616
-0.4531438369499784,0.9644047242437125,1.073597773476912,-0.7951772600070622,0.5321612155148981,0.8267121984231165,0.7794241637050963,0.04184204407975864,2,3.0975059685978783,0.012,0.086,0.3245,0.7435,0.947,training,2,,,,,,,,,1.1662491963148856,0.11925114567679052,0.6763913704210415,0.3880516835309412
-1.292425849506425,-0.16464479846972782,-0.14649500180106415,0.19235122585537504,-1.4959914665206073,0.9652681074987348,0.8042377336577781,0.535557484438879,2,3.4102437170445414,0.0025,0.0505,0.293,0.6845,0.9165,training,2,,,,,,,,,2.20880728516868,-1.5460834071441618,1.9957318891667764,-0.05207686375691212
-0.9393528022498339,1.3095962703440027,0.724156435508314,-1.0359612514305274,0.8298848870106518,0.3738286349209149,0.6250774510202196,0.7035377636348149,2,3.919367031217273,0.003,0.0685,0.2825,0.6585,0.922,training,2,,,,,,,,,2.1834621197508257,0.39996719675467995,1.2542385260512035,0.8689817591928621
0.19012425754111362,-0.2250833756564046,0.3218285493745909,0.4145575074556045,-0.4035005148689861,1.3316109335010908,0.2535107763517372,-1.012154255176805,0,2.71028087316612,0.005,0.1,0.4185,0.8005,0.9505,training,2,,,,,,,,,-0.2517862808051675,-1.0082212887966189,0.10541224774862606,-1.1298095674564537
-1.3445393619867012,0.3920924572865415,-0.5274963916809756,-0.26356179160422216,-1.0802479249899606,1.459267879231988,0.5591764181500837,0.6073324716996437,2,2.9281011590244646,0.005,0.0565,0.2815,0.663,0.901,training,2,,,,,,,,,2.5417070662139425,-1.3572487472538741,2.2382619929140093,-0.09189444289101445
-1.1556748239724506,0.5128061499982993,1.9691722905798705,-1.6315122007857374,-0.05682158854682656,0.5666471073780036,2.3409557685354465,0.7006639843835843,2,3.6532366710789974,0.0005,0.0105,0.0885,0.3,0.651,training,2,,,,,,,,,4.010395911504937,-0.5656474607081063,1.6949612864024415,1.3326952019155565
0.35541954486073796,0.41449453087882826,0.34984393084499327,-1.7223716389677508,1.926351561010045,0.6543030178119024,0.5814752091595502,-0.5984442177231337,2,4.0665956218823895,0.0015,0.0245,0.159,0.526,0.8815,training,2,,,,,,,,,1.6587178315593916,-0.3787719151370288,0.5696096494163476,-0.36622359025016027
-0.6908255268733162,1.519051836836793,1.5229619653151822,-1.248307061255563,0.9701867667909037,0.5291828111898159,0.9875608403237474,0.47899691206137773,2,4.3675947894907186,0.002,0.0395,0.1655,0.471,0.8455,training,2,,,,,,,,,2.102156039190596,1.689040305065313,0.7848512656676856,1.093148034531175
-0.1314118577591765,1.162040252996342,0.7535748226946618,-1.2871262622029027,1.2183555861547672,1.1208660978164586,0.5558274627802552,-0.22477525077843025,2,4.036977899604218,0.0065,0.0565,0.224,0.6065,0.917,training,2,,,,,,,,,1.4170860689120894,0.37301225196976245,0.5980452723504521,0.09620244959183795
-1.2474315377521572,-1.294734929746656,-0.6251240971080665,0.1633876401863674,-0.8130334711668862,-0.033889622731484575,0.9023433083113193,0.32623236250763044,0,2.909823327747726,0.0005,0.068,0.351,0.693,0.922,training,2,,,,,,,,,1.7248661918280577,-2.1019346370425356,2.1893958179115693,-0.5989885497082412
-1.7485789520787145,-0.40741162478790743,-0.7872069955228057,0.12977910569062845,-1.9108139968524405,1.3914708987172761,0.9087534236822024,0.6976405780682298,2,4.367748630123025,0.0025,0.0155,0.1405,0.463,0.788,training,2,,,,,,,,,3.10792127815381,-2.220997528925475,2.7943968433683386,-0.3521617694416874
-0.5422403521943561,-0.1891786548845255,-0.06453993597856891,-0.14897470607196492,-0.9215068079939911,1.6051476845419044,0.7330467889596083,-0.3064596665531891,0,2.3390113879903662,0.01,0.1,0.3635,0.741,0.938,training,2,,,,,,,,,1.2878250574047758,-1.6418450059910177,1.3545844893087173,-0.7073757562596891
-1.3136636801717698,1.7868821395534054,0.6902271208686309,-1.9248564138303033,0.8944031255360438,0.6543654724147111,1.0116994051783474,1.2668321549571386,2,3.9503093282687916,0.0025,0.0245,0.122,0.336,0.679,training,2,,,,,,,,,3.9112059421798993,0.47913866542235284,2.0371181445586917,1.481599395813511
-0.8593280326669375,0.002227885013365981,0.5258438538824375,-1.2166775785618147,-0.07839221224107489,0.8083531721181043,1.4573030148174935,0.30765207619835105,2,2.165230386294246,0.0065,0.0845,0.3335,0.701,0.909,training,2,,,,,,,,,2.2066973324217414,-1.106306700808708,1.8301871542287937,0.25681675027921763
0.6451685852867308,-0.6117585424150679,-0.018693206995909883,-0.22394928216542265,1.0706778213216528,0.5998334111975451,0.10602825783385417,-1.3288514892913996,0,2.3283352379845494,0.0045,0.065,0.376,0.7775,0.934,training,2,,,,,,,,,-0.8482403457839799,-1.149577205001537,-0.06676997272077972,-1.4778339576773107
-1.9854222785988727,1.526009809198625,1.207817586106074,-0.05835809756291405,-1.558811260459834,1.1425598697678887,1.1538825140890017,1.4206209259717315,2,5.0673594048952815,0.0015,0.0135,0.066,0.254,0.648,training,2,,,,,,,,,4.189939949170842,-0.044120140622291616,1.9350115208575351,1.490780191028068
-0.4188655311720539,0.6918750861934251,0.14829864971289022,-0.5232382139954401,0.25717532226232825,1.0740622103234414,0.2953091791275374,-0.052866183354521326,2,2.611862473370401,0.0115,0.1205,0.4845,0.847,0.972,training,2,,,,,,,,,1.015730409453425,-0.4343131306317818,0.9526545804053136,-0.1690592670144583
-1.4285367036156298,0.3299524270444231,0.13549568544125534,-0.22484887589269134,-0.9327779444948016,0.7955051650418273,0.8853487009096402,0.7855162145098517,2,3.227556688612329,0.0065,0.07,0.338,0.7375,0.921,training,2,,,,,,,,,2.3487011512523566,-0.9578006857404463,2.0254771284552975,0.3820628825062075
-1.295529191356371,-0.052107526335260446,0.45149340602728605,-1.0191635277207705,-0.17162927098706182,0.4488225929465182,1.492377855891607,0.6479940971164494,2,2.115283395301846,0.006,0.07,0.325,0.694,0.898,training,2,,,,,,,,,2.491089671572275,-1.0911534085279062,2.1458382961416724,0.43273361942273836
0.11180288404186473,0.009202102052404522,0.28492615312157815,-0.8290564023433593,0.7557010136928094,1.060072515698035,0.6081886077803568,-0.7373446334976228,0,2.4282822119937615,0.0115,0.109,0.3955,0.804,0.958,training,2,,,,,,,,,0.5156836909840788,-0.8902525894798227,0.6097193944141959,-0.7521559779519654
-0.10417461713112712,0.026660150863988714,0.8739840431599794,1.2042791062995553,-0.9501807430883448,1.308981875194788,0.22197750472741903,-0.9254518985761575,0,3.612047717421355,0.001,0.045,0.2655,0.6965,0.9205,training,2,,,,,,,,,-0.9461546123068615,-1.045937477081659,-0.2551296509190975,-0.9335012536131617
-0.9464763919438954,1.9935843741047519,0.10602417125800717,-0.10485499705834758,0.24330223414569183,1.087213642426654,-0.4208721501667635,0.6452998553637448,2,3.4645266740678045,0.0005,0.031,0.2355,0.6235,0.913,training,2,,,,,,,,,1.9735457895131054,0.9173688688145125,0.938967624939735,0.5048773758863422
-0.4054766518936081,-0.0038839852591618738,0.34574499332205305,-0.0898613602036591,-0.47583377712759656,1.312623673837273,0.6833157333219972,-0.41304540231099207,0,2.472749851082611,0.012,0.13,0.444,0.821,0.9565,training,2,,,,,,,,,0.7771416023750136,-1.1092444662701824,0.8945733771822405,-0.5896395309120351
-0.07672826718088312,1.6990718647844159,0.886856750070807,-0.6143208855970603,0.7827233123221131,1.3908426950092505,0.05742121169138682,-0.23378325188812285,2,4.269431123632382,0.002,0.0485,0.224,0.622,0.9205,training,2,,,,,,,,,0.7387305011965074,0.9339283407196508,0.10504984481666645,0.16699579131252162
-0.4365419822754605,0.5337564769607118,0.17568906969613982,0.6410508778615506,-1.1972443113752946,2.013479990572915,0.1119776792151808,-0.4692365644320184,2,2.690832991187144,0.002,0.044,0.214,0.633,0.916,training,2,,,,,,,,,0.7745125893738225,-1.6044378546655973,0.6129786019653952,-0.7526569994348771
-0.12435677404607572,0.8389445613585567,0.42773322806779435,0.6647003350205546,-0.9461846888128017,2.2811557198182433,-0.0496375988135813,-0.7796731768551202,2,3.2307626534131173,0.001,0.029,0.161,0.5505,0.883,training,2,,,,,,,,,-1.0598484641736758,-1.6574972746899008,0.10176769405734601,-0.8662151367346786
-0.8369968229613092,1.1330628181032216,0.7402071651051964,-0.7508631494677362,0.5993203499968971,0.5299560712329957,0.5868657631029324,0.47196601832105395,2,3.3821627770511498,0.0075,0.088,0.341,0.7595,0.948,training,2,,,,,,,,,1.6630362710671283,0.1934031287300827,1.0668060946626563,0.605600352238093
0.18349365462298245,-0.8303929753091024,0.31260070644308086,-0.08479935319399946,-0.5401829421534465,1.7502202241864568,0.9214530746247503,-1.285818573389271,0,2.452528572733403,0.002,0.067,0.2785,0.613,0.8915,training,2,,,,,,,,,0.15088773197833233,-2.4137618628745905,0.5367721496051807,-1.4809381348798274
-0.07274787117598235,0.09035471488886627,0.13911933234418367,0.15769456101771578,-0.6018006174818368,1.8088163168326319,0.3202212516515781,-0.7944915094002366,0,2.5197663765855625,0.0065,0.089,0.3455,0.757,0.9415,training,2,,,,,,,,,0.41463074733232724,-1.299531205691553,0.5391047832665643,-1.015845000335297
-0.6558273176152876,-0.016814711665553542,0.7996737007532293,0.5869537164182748,-1.123466001430034,1.1355729106701835,0.7683091354182366,-0.2722777848030534,0,2.9885979129705653,0.0045,0.08,0.326,0.736,0.9395,training,2,,,,,,,,,0.603283104869235,-1.2812850120436057,0.6937763244591193,-0.36124366785887085
-1.5241740875457919,1.0403664023690018,1.310003793000142,-1.5514170102894675,-0.24944396918439665,0.9307025254383268,1.8640722986314797,1.0863357269679637,2,4.113817893331916,0.0005,0.0295,0.112,0.341,0.7085,training,2,,,,,,,,,3.939446258484059,-0.39373510378673715,2.1628296113813703,1.3820286587711594
-0.6045842956748505,0.8295957378425904,0.6810691963312696,-0.3116247458824902,-0.170319782534564,1.1851169530154735,0.5749092990552154,0.037436002993556365,2,2.738700909540394,0.013,0.1085,0.4055,0.7975,0.959,training,2,,,,,,,,,1.1094064462160138,-0.3701585949692298,0.8574060335015503,0.10296617925485621
-1.0579489374987805,1.4841165159739138,-0.46355632357852017,-0.7622640346381662,0.2712380077418042,1.237323546362485,-0.06496338133852449,0.7158048540565772,2,3.8900997792234002,0.0015,0.048,0.2675,0.641,0.9125,training,2,,,,,,,,,2.5919365462117336,-0.15682883194885974,1.7378415825243934,0.2939921843082743
0.1874936453916875,-0.43075258460166305,0.19490121674037097,-0.767689160960244,0.514991051364613,1.3294987514855574,0.798305804307789,-1.038580230288971,0,1.9752382516418434,0.008,0.1045,0.344,0.729,0.932,training,2,,,,,,,,,0.4750760977951629,-1.644181700338037,0.6639108397082722,-1.1644536544674002
0.9012989233971637,-0.16869324975478556,-0.3617845304513341,-0.7164263607675848,1.314793936191547,1.0354984080327756,-0.1592811957046229,-1.3168837384573746,0,2.78894700790304,0.0015,0.0385,0.244,0.6915,0.9185,training,2,,,,,,,,,-1.1745895130367208,-1.2807605449604487,0.013279228970879298,-1.4404086064537047
-0.6244007347601731,0.5483796916650601,-0.7656973670735212,0.009704655316544622,-0.6682690324076542,1.7185927249918838,-0.14386168211528066,-0.020517360238134493,2,2.217917944553405,0.0015,0.0565,0.3445,0.736,0.945,training,2,,,,,,,,,1.6246917461163999,-1.2479903400847137,1.4058231562574441,-0.6702015003861586
-0.23889761690484357,0.30092870441046515,0.4375695820011738,-0.7008911620753479,0.10790658023193431,1.3218646869781727,0.746873694213891,-0.37960196834995036,2,2.6540262736646367,0.013,0.1235,0.4215,0.7995,0.9555,training,2,,,,,,,,,0.9676723965828171,-0.8106212179622094,0.8915684793405085,-0.37486187566494433
-0.6396047143626398,0.39537345508043764,0.5219450653461866,-1.875141545789568,0.5845711612431395,1.0199994040671105,1.4371793439018814,0.24511506208258033,2,3.467867077504793,0.003,0.054,0.2345,0.5615,0.866,training,2,,,,,,,,,2.793277231379751,-0.9553396271587848,1.8006786050688561,0.34193195878061255
-0.4817484754734071,1.130897776778931,1.145662321852346,-1.1059944967813709,0.5608136871555528,1.1034535666582355,0.9439944786049689,0.07272001255849637,2,3.706297867640642,0.007,0.0725,0.239,0.6135,0.912,training,2,,,,,,,,,1.7605251554009507,0.1789581600409662,0.8187100282306061,0.48052729297421454
-0.9125795524129644,1.357288120355539,0.7490769644212298,-2.2423907514381898,1.174331292475733,0.6152677254312297,1.2284922496974202,0.8985759904425531,2,5.06750288375232,0.0015,0.0265,0.124,0.3545,0.7115,training,2,,,,,,,,,3.801250657492045,0.22960991454679844,1.8732651076189768,1.218961208328408
-0.5498897748822209,1.0909229697922915,0.6182296924558726,-2.0953509249510067,1.2486816133954675,0.8834718650466599,1.0877269945845096,0.39148297342112204,2,4.788128046591984,0.002,0.0365,0.1545,0.443,0.8175,training,2,,,,,,,,,3.2660171866382584,-0.1645291358504148,1.5330032790133725,0.6630661680170038
-1.4003991396054642,1.2001011915911586,0.2639965461275456,-0.6381140070066172,-0.5637598379855395,1.0046831285824558,0.6759891049708435,1.0522000076304678,2,3.61598407246262,0.006,0.0655,0.2525,0.635,0.895,training,2,,,,,,,,,2.811562693353673,-0.2799733887959143,1.9631985415580386,0.8704075683227892
-2.2745661684069507,0.934571450009256,-0.4754856437627126,-1.1059526153105577,-1.025560104009792,0.993475133768285,1.076026989952158,1.8369229283605613,2,4.4043100678310605,0.001,0.0165,0.0805,0.347,0.679,training,2,,,,,,,,,4.2819156653636,-0.777024121839721,3.452477845711035,1.1373187602970436
-0.9180871840697513,-0.0007187379055380108,0.6926896840798125,1.2587736275886838,-1.9664812252696833,1.5828691922789742,0.6303976353138914,-0.27488093144889464,0,3.7337562081526876,0.0015,0.0245,0.1255,0.463,0.8305,training,2,,,,,,,,,0.2400259933650597,-2.992760864771835,0.7424110048266235,-0.5642440955651867
-1.3657919162281607,0.6687272877223752,0.048605040912547394,-0.4793327503465154,-0.7441334743614795,1.1379315055263497,0.7817172593309485,0.758702885403025,2,3.155242044644573,0.0075,0.077,0.309,0.709,0.917,training,2,,,,,,,,,2.4903692870994827,-0.8476681925704346,2.0414333233287802,0.3778272245546584
0.2093458548402759,-0.015926217068226448,0.7758876188195182,-0.916642176108204,0.5328696109775437,1.2311607760007097,0.9665488994433392,-0.8453064230009509,0,2.0731279714712616,0.0065,0.09,0.3215,0.718,0.931,training,2,,,,,,,,,0.4748187829291792,-0.997093903473395,0.4524112159284969,-0.6114578068327792
-1.7828120257609907,0.6258282589526892,0.4661782566345048,-0.09579267605862563,-0.7736842372668599,0.3170838294697249,0.9187755332069069,1.1656987737039384,2,3.7906065697054627,0.003,0.042,0.259,0.654,0.894,training,2,,,,,,,,,2.792876575484945,-0.5432034114693184,2.035597579071189,0.8541426563567871
-0.7181239848019405,-0.5855065671035874,1.7710344684271562,0.32968451671587007,-1.1620981708973772,0.7622848467354592,1.7636140527210629,-0.3767200248302411,0,3.3347121236415935,0.001,0.028,0.189,0.512,0.8105,training,2,,,,,,,,,0.05759063170421607,-2.810223915202199,0.6407761408270987,-0.09957220835915391
-0.2498097029300849,0.46225416152225174,0.942098571414454,-0.5143695500422765,0.2661792799502089,1.1344863369161402,0.8155990953948158,-0.43425155689593214,2,2.5432730018755816,0.012,0.1115,0.3845,0.785,0.9535,training,2,,,,,,,,,0.6224594610134725,-0.5080451377634184,0.5160647535742462,-0.22243969689660578
0.30305489685494874,0.5375011983652488,0.254912902683489,-0.9877345383372096,0.5649698197947761,1.7446160707931202,0.4247183007848049,-0.7947353516570698,2,2.860602081849547,0.005,0.07,0.2765,0.67,0.9285,training,2,,,,,,,,,0.6881148859651466,-0.7828513380606126,0.5059517847762075,-0.6985116161299976
0.021808065191378526,1.4785570711773686,0.16555221333073614,-0.4726837708374405,0.3775639155323586,1.8747528507255946,-0.24418171073112058,-0.3932071554350494,2,3.5471261408448087,0.002,0.048,0.2435,0.6515,0.9225,training,2,,,,,,,,,0.7066342192002747,0.18000067592771274,0.34862572467290925,-0.33366150178778237
0.031009118979044875,1.1666762430412803,0.04106179721272426,-1.292894098277332,1.516774456722269,0.9713420633514174,0.005544967875382959,-0.2002305274643724,2,4.3336897979249445,0.003,0.039,0.2425,0.646,0.9245,training,2,,,,,,,,,1.4063875830202974,0.3954265835369207,0.6746028797341193,-0.12842568268000804
-0.8829367858223338,-0.10204478703727049,-0.6276989522518293,0.6003583776078106,-1.1253747168190538,1.1581248481359607,0.07173168075671806,0.039318403813701316,0,2.8614689952192,0.0015,0.0625,0.3645,0.7695,0.952,training,2,,,,,,,,,1.322964058747778,-1.5473342648192385,1.453706892558806,-0.7321353352566689
-0.13215192850594423,0.8233900429712641,1.0286426786099099,-0.12597591532024682,0.5055119885773027,0.8730776248275933,0.34517611929354935,-0.4376333178977738,2,2.8012726787360753,0.0075,0.089,0.42,0.819,0.97,training,2,,,,,,,,,0.08716900923383882,-0.03161292771254084,0.0263428948825407,-0.14049280750145393
-0.7148762121437207,0.4542519793785007,0.3836349358074121,-0.02814882661593106,-0.7463019524170288,1.291757022972631,0.5919585254575365,0.04786907851167408,2,2.2122684537765873,0.011,0.1045,0.407,0.803,0.954,training,2,,,,,,,,,1.2459620530005813,-0.8275107097210187,1.1103667643232893,-0.10738995556544545
0.3525178409667468,-0.44937221750451933,0.97038928516567,-0.08872722520260197,-0.1419898173738954,1.3034009666900583,0.913250922434342,-1.2182775826378636,0,1.668057215821007,0.004,0.0645,0.3205,0.703,0.9245,training,2,,,,,,,,,-0.4374555368147448,-1.3400729501353885,-0.00827854441834297,-1.001843980849375
-0.4237768905347063,1.0520711139002052,0.2876075973349249,-1.1523296173894853,0.9912568261952078,0.8305088524214945,0.386690783869122,0.15370180183423232,2,3.6393445994885694,0.006,0.085,0.3345,0.731,0.9455,training,2,,,,,,,,,1.599881290542307,0.02325426638901649,1.0429877895560495,0.20796788602260696
-0.8340365202128055,0.4316094982668031,0.3979264280610023,0.8907795428823977,-1.331476093987134,1.3473818461845921,0.26369195797378475,-0.04844305225105282,2,2.598597949418437,0.005,0.05,0.257,0.6975,0.9405,training,2,,,,,,,,,0.9167120368187545,-1.1843095441144822,0.7875442685791502,-0.3322710101448867
-1.0433523752537448,0.5357630282596569,0.38233213803801674,-0.9389991275306053,0.1758653280446014,0.5025893636355787,0.941425840752246,0.6221176315072638,2,2.9429543707849377,0.009,0.1035,0.381,0.777,0.938,training,2,,,,,,,,,2.068468829699781,-0.46177577165479805,1.7211842489283187,0.5133719545032243
