f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.6684207788869693,1.377027321220786,1.146519012497556,-0.23084030444028947,0.3281435212129646,0.6447905919361187,0.39545243473860975,0.2934115800701124,2,3.676811519615173,0.3295,training,2,,,,,-1.202641986548252,0.3186450509074997,0.47266845795614765,0.6285720237276978
0.013074880395431058,1.016524924731834,0.7592745869200541,-0.17318266512986624,-0.2257441368545653,2.048577681536881,0.30436896737792735,-0.67444163812749,2,2.999120208841976,0.222,training,2,,,,,-0.15801637037464625,-0.30964565356986745,0.1660153553223586,-0.4618876451558392
-0.7623514188128877,0.8910351585174475,1.3450985922634613,-0.7943226490831847,0.053645335328424554,0.9013672052376699,1.1870600458769403,0.26014699163664745,2,3.2224113268897754,0.259,training,2,,,,,-1.7990798341422187,-0.3312546921966046,0.9717299785155278,0.6453865086966002
-0.21548168026328623,0.3351592939500659,0.3812087310761136,-0.4024727374599316,-0.4134484986425421,1.8357409475372466,0.6677720727166775,-0.5384946779375932,2,2.2221330370411665,0.326,training,2,,,,,-0.5855288545173271,-1.362727569000897,0.8237115433166995,-0.597469699698723
-0.6734209696221611,0.7983690077897282,1.097557021898217,-0.9497920974436684,0.22971893561338091,0.9396097911462831,1.117547322584888,0.1840669355245531,2,3.0700275630269123,0.2885,training,2,,,,,-1.6643395043958038,-0.5317887491443779,1.055452024462311,0.48041817955016136
-0.9126868774638818,0.6079090354783415,1.0478153223838103,-0.6462272655752421,-0.018712503867134613,0.886689574395932,1.1620369711809504,0.2216363389749449,2,2.876970427183128,0.3335,training,2,,,,,-1.5484263439156574,-0.8422065388410656,1.1797344828576413,0.3657336107095061
0.12234399182606649,1.0441837814773987,0.45723844329248686,-0.320825809496251,0.36469943842000924,1.7612009064832266,0.024710162864003748,-0.6959050552109555,2,3.3514343412001106,0.2845,training,2,,,,,-0.031361890890590036,-0.1788886172002317,0.12565472066056338,-0.5731868268244915
-0.5449219930729937,0.8494776693620918,0.125823694758207,-1.3683567399882375,0.6620062941494221,1.1676575815904382,0.6596101834966961,0.17961651370510287,2,3.817550330629432,0.3185,training,2,,,,,-1.8228685959046518,-1.0062760539943272,1.45413236719887,0.11863651591927772
-0.7642227511015075,0.45623834436305055,0.30910385953555836,0.34570082599206453,-0.9355357876316223,1.3081843815118506,0.3983541463367497,0.01091831157743026,2,2.3837947938162687,0.378,training,2,,,,,-0.7888643354398182,-1.161080476883705,0.9953881504512434,-0.23289108435063743
-0.18272384068660374,0.3137441526903859,-0.798874459989932,-0.6200960904735613,0.35506023136200726,1.3881693096718535,-0.07691042023587405,-0.3429354348700515,2,2.7175587068356064,0.4185,training,2,,,,,-0.7411706083058233,-1.4033352679171842,1.2067496252534138,-0.8743574068158352
0.6845660922942225,1.097619864080279,0.6086298405173433,-0.008868927695375705,1.149021452744219,1.1890225234663656,-0.5107328502027365,-1.0896863620572195,1,3.006659256070056,0.2615,training,2,,,,,1.2560667144645261,0.4597224568416603,-0.8034882806507668,-0.7718348978599272
-0.3933134646762877,0.39037365771231913,0.13231634842011145,0.05738722681628395,-0.29620226113606185,1.4332915454812871,0.25496207064269416,-0.3961372705461119,2,1.9909197807369785,0.457,training,2,,,,,-0.36935190909808496,-0.9855450503758363,0.7524257548491665,-0.6447490099570032
-0.37311553461786173,1.0418751187583306,0.8853326334659865,-0.9851970556491243,0.5991481581333188,1.0007664504950786,0.7077060561352703,0.028010975302633283,2,3.269435621194498,0.305,training,2,,,,,-1.3434848954671217,-0.1451482430556612,0.7663237693784208,0.3395612748092343
0.192062673750738,1.070181330624403,0.27461407891949335,-0.9585351862637803,0.9810904215887631,1.4562491035644594,0.08589573531397504,-0.5277515352639844,2,3.6926242158043117,0.274,training,2,,,,,-0.5989116235072531,-0.12548831335865945,0.3814660826946821,-0.37858552679637664
-0.8575696446952913,0.005473374185025248,0.3225898252838075,-1.2422951783607326,0.33875329429090134,0.502981039058564,1.2517912041671633,0.3412711750959268,2,2.4086027088649518,0.3785,training,2,,,,,-1.722568469208143,-1.431807871069931,1.8168638669654176,0.2026045436401202
-1.466647549343573,0.9174673056684869,-0.1293557182814629,-1.4735618358491887,0.04327558459099095,0.9006213198889428,0.9759788462899487,1.1310389279899735,2,3.9315856031943017,0.2225,training,2,,,,,-2.9665121815974005,-1.469937810240164,2.5727218964841425,0.7905584757270078
-0.19779765316855202,-0.19301130537191233,-0.1623660449180822,-0.5479152239652597,-0.37534851421857557,1.708967832737733,0.6809492282028162,-0.5859131571182673,0,2.42559207360245,0.374,training,2,,,,,-0.572099183399086,-1.8993303748438255,1.1958315266249853,-0.9235475172157335
-2.0017185322482867,0.7912384911492967,-0.7241322686492777,-0.040790264930651625,-1.5883013556971857,1.398504810929583,0.45561438632543333,1.2967542429640755,2,4.523042763277514,0.097,training,2,,,,,-3.1327745571367784,-2.363989854864677,2.8095983834801297,0.3992701956841134
-0.7961589205416407,-0.4134574352916511,0.4358101348723045,-0.26881620929459604,-0.3190825749236324,0.5745812354051132,1.1001969326066756,-0.042108735834003944,0,2.3318620629270193,0.4945,training,2,,,,,-0.7435147684658636,-1.4792289674345034,1.3520488809081495,-0.28361965250850435
-0.3773825667025743,1.207488215722583,1.1440607504776392,-1.0354058924180434,0.40186783200663745,1.4767488016028663,0.8920282290867955,-0.10448991354896862,2,3.953700483440076,0.211,training,2,,,,,-1.7216928480416471,0.03897556998853222,0.7011410175984439,0.31021427034179033
0.5289886313830299,-0.9125520308134111,-0.22931736848624254,-0.7799430248715021,1.1653604512041773,0.7158618801994356,0.4949705375146588,-1.2757698136196964,0,2.312369113672319,0.2815,training,2,,,,,0.9254519947918385,-1.974779582898828,0.4766850540928424,-1.5425561156688372
-0.5262762911950148,-0.08329753041281954,0.5152759548355083,-1.693175807612111,1.088515889094496,0.12345180383149391,1.3543867745107963,0.1770963603522592,2,3.242646335514896,0.256,training,2,,,,,-2.0782490943985334,-1.400064998615868,1.569309169770995,0.24921995881632167
-0.5337798602475515,-0.9833562665661317,-0.08466059159555087,0.25011880356920707,-0.48996559316424865,0.39435757551754935,0.7099702663028268,-0.3554064226343006,0,2.298993099621148,0.493,training,2,,,,,-0.12181275449342877,-1.6854150058156971,1.1630554535125812,-0.8670201214563108
-0.9594818918822688,0.6502295858097867,0.8141281532700138,0.2555452743698812,-0.8539731500668902,1.0439009396453536,0.6755072678518312,0.24164321512037387,2,3.0827812178310685,0.341,training,2,,,,,-1.1350861519862914,-0.8776342176637342,0.9734836501453178,0.2139965828607436
0.005180299963265067,0.36088309218754067,0.9979463588702822,-1.6942231025202088,1.8974472742809165,-0.011141303923704703,1.039932307672707,-0.21588832443004533,2,4.332039077500969,0.1515,training,2,,,,,-2.1476321580210573,1.2051201612471951,0.6382444834969833,0.2392053550197257
-0.6268400113958869,-0.7933739772201917,-0.11773762035150134,-0.5618577615284178,-0.006487623103454752,0.3106375990581053,0.9826762542010414,-0.0647977104518694,0,1.7745856760687304,0.5145,training,2,,,,,-0.74065939399969,-1.7169751979518104,1.6047340678451922,-0.49892147312338975
-0.34838219891028877,0.6569367576459362,1.4615138284369438,1.002479040483855,-0.6456337520502772,1.155832238285692,0.3786362890777916,-0.5992334653276555,2,3.7056915088578632,0.251,training,2,,,,,0.7278272514441724,-0.05864907789245793,-0.34006073738419557,-0.316307841747979
-0.7222909662030436,-0.2031295385459568,0.5044576559575907,-0.6743453810191781,-0.418790971352415,1.0284803773712088,1.2850892743326474,-0.03559953296777305,2,2.595290495355427,0.406,training,2,,,,,-1.131230421714811,-1.6614249908232313,1.496784722503627,-0.1652018012156972
-1.2679767602030236,0.25711663251414635,0.6267426524652749,-0.9759270483774005,-0.3292454923550841,0.4722313701108204,1.4153585816816168,0.7988338789248434,2,2.414325934927417,0.3075,training,2,,,,,-2.2809156052713013,-1.3734815502117175,2.03002161262275,0.7327364622960006
-0.09516701120460891,0.4918952547552473,0.6809003708309783,-0.7212814226048696,0.642787628083297,1.0359602568672397,0.6242552144523039,-0.46716222529837415,2,2.529699714164934,0.398,training,2,,,,,-0.4669292263679603,-0.48119448713142765,0.51525874781006,-0.3014593115090767
-0.21273277812299468,1.495962870667426,1.0108228976624036,-1.2804956479246727,1.424556600846125,0.8388023344337817,0.49112703382068856,-0.010511558849408851,2,4.465018558759625,0.1765,training,2,,,,,-1.8941667582387436,1.1510491100097608,0.46354695208422014,0.4622694982757632
-0.7260236262983998,-0.12922054522101917,0.3776290976249832,-1.753006837714063,1.0472667917889937,0.10492263187247125,1.421029294479554,0.3175220649944324,2,3.2863289418482484,0.2435,training,2,,,,,-2.2732402084172616,-1.6380207698916274,1.8448210359863897,0.27307223366832545
-1.2270348281745749,0.9393596655540112,0.9302851674493241,0.653803046107438,-1.3606733777629207,1.2128662933896903,0.583857571240476,0.4492512925475193,2,3.5004959217701037,0.181,training,2,,,,,-1.961976225880224,-1.1234874375480743,0.9897591695736351,0.4042650634327022
-0.8231599939112959,-0.3155201117632949,0.26546780225118144,-0.04433483184643007,-0.6468083482254229,0.858933517797129,0.9229199726310232,-0.05300114069555004,0,2.8427703363405996,0.4695,training,2,,,,,-0.7212357078613967,-1.5632762425479494,1.365388516001623,-0.390472280009169
1.0196242961796154,-0.10195503895485845,0.07763887359413106,0.1402309078808392,0.6463604451586338,1.7007685093519824,-0.25966140933027654,-1.8420833457613939,0,2.3761737416033974,0.182,training,2,,,,,2.261343436428636,-0.7857419526595459,-0.6636149604415582,-1.8842533010680953
0.6524008368199935,-0.3003734637654534,0.7769003376559973,0.35251311378229494,-0.24921460383168875,1.6853175738758224,0.42177465309979806,-1.5823355876146072,0,3.0458362848540865,0.2325,training,2,,,,,1.7499160675656913,-0.8786426728282491,-0.4739155549553104,-1.4255533026732692
-0.9013580491939577,1.8259905105912024,0.7844612871753983,-0.46697709791691544,0.17980754637712903,1.1060045101747442,0.25105304680819607,0.5775112046892852,2,3.98707699987085,0.23,training,2,,,,,-2.0878554262433218,0.33267052616980436,0.9076607258204501,0.7640321294415605
-0.9161946877161176,-0.4764483327462176,-0.5383455798567451,-1.3151155389045492,-0.36964310195897926,1.2329978131370534,1.2668599248011096,0.2294992338480216,2,2.893080638331166,0.302,training,2,,,,,-1.7411027125863363,-2.4609422194781865,2.497431614788792,-0.3713096864869887
-0.09891915156067269,1.2056499743274185,2.0490487341867665,-0.5006205204642736,0.47332743812007344,1.1200878339387836,0.9599794874582704,-0.4381521415186329,2,4.149622504308256,0.161,training,2,,,,,-1.117289000741706,1.740855699270454,-0.23056279930613657,0.3923622459871464
-0.3538643940324684,0.40966995453584637,0.5787008688086632,-0.20815199495087497,-0.6377163906056363,1.8691829227901098,0.7356843292373366,-0.4765945978414723,2,2.275010883769279,0.296,training,2,,,,,-0.6353264673891832,-1.4020475429360066,0.786903327195265,-0.4981120760804036
0.3265300245539707,-0.3060563718605404,0.1095941202022605,-0.5250045743503703,0.7797670351854086,0.8412986360984605,0.38656904267515413,-0.9540289316451185,0,2.1820356251942417,0.45,training,2,,,,,0.24297236914159026,-0.8920576314044465,0.3641584690781797,-1.0495063266798095
0.07982344065851203,-0.48613778169169797,0.48255711508706217,0.8417499804155019,-0.14045186403982918,0.4797747125539686,0.1577508371946316,-0.9260574215485772,0,2.54740408030156,0.513,training,2,,,,,0.8040179715551898,-0.6497214048055049,-0.13131953624081996,-1.0537525782187223
-2.0700988201664696,1.4375106785239227,0.6772018378123525,-0.6248919459845348,-1.2510962400126193,1.2232820911854168,1.1984598230788719,1.553265997393888,2,4.596704126386163,0.08,training,2,,,,,-3.9049930429717326,-1.5148885564195607,2.4937272195580986,1.406194270384813
-0.7095159648655204,0.7076935654049038,0.3483369343028489,-0.6271137613530373,0.13454688956946967,0.8613747891337601,0.572705155372559,0.25957731615960217,2,2.981615948004176,0.4605,training,2,,,,,-1.2470651816154743,-0.7279780935724353,1.2257449484745306,0.18906152677786128
-1.8944582685102942,0.8520202182347252,0.3226402178490283,-0.9133180219494382,-0.7634002233375254,0.92866909569427,1.2783390155472591,1.3207427259885438,2,4.108713027481746,0.1515,training,2,,,,,-3.2078976951838647,-1.6948928748977883,2.633230797985137,1.0067312699629998
-1.2544392354236866,0.24945580439275142,0.5469423063112127,1.259629561872918,-2.045106334383338,1.3173361257974383,0.5285548357682266,0.20768157616650715,2,3.741140015249017,0.113,training,2,,,,,-1.5519304546743857,-2.6173466693205505,1.0802733303848058,-0.16431469202482987
-0.6672512367461635,-0.014726936268747978,0.44533616238725654,0.585807465187056,-1.2855145626012259,1.4070455979543768,0.6240357847950792,-0.2798021358706339,0,2.7635168480755175,0.3075,training,2,,,,,-0.385064255379608,-1.683329188313273,0.8773532248956543,-0.5336702052573951
-1.8616273574019653,1.2747697481655271,0.05427969571990698,-1.110409598071044,-0.10068476606474151,0.5759853433626879,0.8446985466328216,1.5443332179065272,2,3.001304315293302,0.183,training,2,,,,,-3.388385272767714,-1.173344413068914,2.5988157957288895,1.2108651515096078
-1.3787958888961178,0.6259343351497656,-0.5925364525824504,-1.3443916641268328,-0.4087511073459619,1.1840824782116288,0.8531183408002029,1.0350966434776967,2,4.1367102159911955,0.2525,training,2,,,,,-2.730765918036662,-1.8930465803894783,2.7693604787724366,0.47710177200128745
-1.062858754312901,0.3794893732631061,-0.6442654673049926,-1.6159665455610799,0.7776195617321804,0.3952871990936175,0.6958475713562522,0.8081051843921231,2,4.11610602939161,0.304,training,2,,,,,-2.4895893382399876,-1.5525659371923182,2.4296998730315114,0.29713138750632695
0.7558653510234584,0.2105812312927365,0.8992243695754311,-1.1991325913287372,1.691155666024187,0.9442180530870963,0.6344868323584065,-1.2428972547451063,0,3.3027823499874556,0.155,training,2,,,,,1.833101593474105,-0.5593245193796014,-0.23180549987634808,-0.7843694933030266
-0.6292540301351337,-0.29316115154530364,0.06383648234181057,0.5939168279674629,-1.455090113475074,1.4797386687888525,0.5618487648683879,-0.3249766463032637,0,2.946183042841059,0.2955,training,2,,,,,-0.38149555248242223,-2.118173572055743,1.0836801625170733,-0.7640828006392427
-0.05126816033393431,-0.014626567920702379,0.09397432629049825,-0.3640673508560584,0.10158650854271299,1.1546502025572285,0.4324494407827618,-0.5817612897369847,0,1.9587298849050518,0.4975,training,2,,,,,-0.24801314928684223,-0.9990324108736195,0.7200345678149446,-0.7445967706108058
-0.8963755762447362,0.22464115175224345,0.02915874225716092,-1.528538461735654,0.07849336550753429,1.1496657006519775,1.2541374234667202,0.3829367670456608,2,3.0950183004216534,0.3055,training,2,,,,,-2.093781171205015,-1.8429351650061168,2.155461894761049,0.14453438296106147
-1.2142473658810664,0.7854235988175594,0.7606433146100432,-0.6796455899488437,-0.1766951994929585,0.539057873307985,1.017171810573189,0.7810774015361697,2,3.405522379989119,0.327,training,2,,,,,-2.0928490673982876,-0.7861493027568689,1.6112396703296235,0.8102874254925109
-0.3187469881863998,0.5021836427724935,-0.9688047013163655,-1.3419038249155135,0.6857669024456815,1.4282385725975666,0.12487550062522162,-0.04614422563835743,2,3.9833971173983933,0.31,training,2,,,,,-1.6292467043996914,-1.8548937692518688,1.7189051379011284,-0.5841309637797608
-0.6878532292516063,-0.6316874506590855,-0.06024406685862658,-0.34399301388738057,-0.014790137859572061,0.26723398512189667,0.8356352751000562,-0.03019881573770536,0,1.7993936188258184,0.548,training,2,,,,,-0.6557883388608351,-1.5038919294132402,1.4715485367869565,-0.46106219013007793
-0.4931957636631548,1.4907064759227244,0.6450437776107336,-0.7955153410756168,0.4469041183100572,1.1761781376509621,0.3198822476455014,0.2382926576658835,2,3.899080683412217,0.288,training,2,,,,,-1.5746372944903504,0.0420439577924469,0.8076953089459029,0.4583506711454509
0.19769153158669855,-0.20047589790071954,1.1764547608904032,0.36979475493563274,-0.226062653779794,1.026830441712369,0.6968614757341715,-1.056558943801898,0,1.897914136772137,0.371,training,2,,,,,0.7541177259521415,-0.4941062398656517,-0.2531893596968833,-0.7911785106701805
-0.23991565627140637,0.9623684203209709,-0.40910765617819733,-2.1524631778293655,1.5181084475528648,1.2139544288162718,0.4594855296054624,0.10407667280326222,2,5.29867557466183,0.133,training,2,,,,,-2.8842777795039423,-1.6156965104403391,1.6429737752425815,-0.029737080403921475
-0.1593086954590617,0.19751797699389512,1.4420140175942284,0.5476307731423532,-0.8372815734854395,1.3452143876977913,0.8244091624394085,-0.7362430458661811,0,3.3114024964154183,0.2475,training,2,,,,,0.5119373501109041,-0.5305207033135297,-0.07535056735100859,-0.4080571964111634
-1.1232546182759082,0.604352312412129,0.4251529210340899,-1.016058832320581,-0.056244896297277636,0.8730052904307233,1.0882579479880858,0.6038615738369529,2,3.1406014591957394,0.3305,training,2,,,,,-2.0623390524779532,-1.2276673077395517,1.854184060864054,0.4889347662255881
-0.8824839994893813,0.7073457162239573,-0.5194793941992215,-0.5017973067082478,0.03396802112925325,1.0507669880363966,0.112997423450068,0.38489047689853206,2,2.9640079137087376,0.448,training,2,,,,,-1.4440098513712567,-1.1688622052297855,1.65034650713122,-0.1343641181111821
-0.6449511133411923,0.48427426483165326,1.5993077401048297,-0.6236456092497769,0.3919326161111806,0.17705019096961722,1.268644339582813,0.1567841321768496,2,2.782976707120631,0.3015,training,2,,,,,-1.3853860681788397,0.042697893857299996,0.6688458877756586,0.6378289748055164
-0.9498982559602497,1.3271932288140322,0.676696106825435,0.0022950790124813773,-0.6387396778343157,1.549175184905968,0.40116433781626293,0.30562375075098963,2,2.6505666317596663,0.2295,training,2,,,,,-1.7176320194953674,-0.6599647857807042,0.9827375631267964,0.2996396107770325
-0.6216688805169905,0.8412026472544564,1.7867626886548722,-0.6823934564738324,0.4268671516601842,0.3443724655386084,1.225061272295033,0.1969969204270476,2,3.247198154293181,0.236,training,2,,,,,-1.700304120740073,0.6374733451662811,0.5383621636836018,0.8127902440371662
-0.24836113218134903,0.2507924962985299,-0.6126421305671708,-0.5835918914804931,0.004548468805719615,1.5732513541351678,0.14788995890198067,-0.3419926405376472,2,2.5261827247136717,0.414,training,2,,,,,-0.787329621694715,-1.529304388573245,1.267308139368019,-0.8197503036883912
-0.5377399655439999,-0.002737848105278417,-0.07579387961873937,-1.5151417719510145,0.7258729593743629,0.9138968059044256,1.034288321860911,-0.028150031383975992,2,3.1175891049065596,0.342,training,2,,,,,-1.5529652545885837,-1.75641596779872,1.7447826208919581,-0.2790455109375086
-0.9901920163312304,-0.5112196340869416,0.13081232972166315,0.6355256333126601,-1.5387374868794799,0.9578195191427505,0.7931540178845418,0.030002884622949956,0,3.236887005348405,0.3055,training,2,,,,,-0.726928796910394,-2.202339103417203,1.4162856685636083,-0.47333931409129354
-0.24798141136189936,1.7080859532659285,1.6717384347703401,-2.114184595388931,1.640934283586771,1.115985491447398,1.2320602025712037,0.05483913564244153,2,6.034241304265383,0.07,training,2,,,,,-3.1215112486547385,2.403743968003129,0.6476697398047179,0.9000167794729199
-0.7742794830799985,0.35027672010931027,-0.36850673174773474,0.05598521381073717,-1.0286792493645436,1.6731022100382829,0.27877353325593435,0.0425706267378713,2,1.943252466819117,0.3335,training,2,,,,,-1.17734420852526,-1.8189416700809427,1.4823485897854443,-0.4910104162359185
1.0963872099013516,-0.3394727449324067,0.8659935120460802,0.18880468720122665,1.718512826377226,-0.0355143248570196,-0.11269782202275815,-1.6515944158248759,1,2.547222685849282,0.2255,training,2,,,,,2.247488931618702,-0.042380433591477924,-1.2509491821210295,-1.2945284379096713
-0.2507507347075264,-0.6885124773104156,0.39534491999346166,-1.3582555595000527,0.7355816078967913,0.3999060996336546,1.399373302460214,-0.3445740339123897,0,2.6434230512420944,0.3305,training,2,,,,,-0.9761142265001493,-1.9702576156501466,1.3561355040478427,-0.390393579580172
-0.34199796756334144,0.07150758055275527,0.07324285923908112,-1.029478927623887,0.7003486499641648,0.6016475979365412,0.696996409808516,-0.10293921643661509,2,2.7168701394684227,0.4775,training,2,,,,,-0.953258549914974,-1.0394720429649378,1.233323737185028,-0.24628276642047953
-0.415211473510222,0.21290038621256907,0.0584585475859254,-0.6017312830240427,-0.2532528147989378,1.4111874329936045,0.6561215725288615,-0.1997279119627892,2,2.2059844935076005,0.436,training,2,,,,,-0.8926278165243597,-1.3278606016465297,1.2423656809217953,-0.411172125804166
-1.5152962195657462,0.6159641764789289,-0.3888449034854851,-0.825468757350605,-0.5770429425946682,1.1085499491861568,0.7761779052289501,0.9585140918498554,2,3.5595246543486745,0.284,training,2,,,,,-2.4413231991329756,-1.7799295661866767,2.519342025362262,0.37842895420663014
-1.4806255268690034,0.43668185518707986,0.8709927181695735,0.20404643452370702,-1.1445443196514153,0.571166137389131,1.0516889944304104,0.7728811976843176,2,3.658981596805833,0.262,training,2,,,,,-2.1027679174069993,-1.342465398345122,1.5609794318388819,0.6569401348228686
-0.010710177341581051,0.2768765573329828,-0.10494066602329834,-0.13160937740572276,-0.03657462855371599,1.380089716586758,0.06633860262021699,-0.5766763374871431,2,2.0622952788593154,0.4745,training,2,,,,,-0.17477182980429298,-0.8565054906186851,0.6021000052608548,-0.8039605577050772
-0.1125247214287378,1.1514608384909624,0.21955273081278523,-0.19042033078505957,0.14622891216033387,1.6890527012478407,-0.12099470272611308,-0.4080587906518423,2,2.8355052172452155,0.3265,training,2,,,,,-0.40181340695302187,-0.29644109701080984,0.3850309289955372,-0.42812656442692665
0.6171132283776448,0.7500168240328372,0.053768212450653316,-1.140483784694901,1.6057166928902389,1.1513765948992658,-0.08549211783681984,-0.8585805446711731,2,3.8734596881970127,0.205,training,2,,,,,0.19571668739520123,-0.00776899758654622,0.11749283985189318,-0.7183706989292736
-1.329469121406369,-0.34698329318761323,-0.7769418811023522,-0.5992323191810631,-0.7430244147334576,1.0202923549094143,0.8787095369194505,0.5185632533659269,2,3.0567321890607886,0.3535,training,2,,,,,-1.7321653548362388,-2.3224665623911416,2.5757127243599927,-0.34296798318112115
-1.1771484241200774,0.2629129503218505,-0.7995633167589313,-0.47813187732673973,-0.7979087250767017,1.3842299660014528,0.46157589636651286,0.5263063934096391,2,2.912217068939269,0.338,training,2,,,,,-1.8192760837666937,-2.0492406435061294,2.287458498356255,-0.2392492842728472
-0.7711628442661911,0.41937207436232027,0.11957429177415055,-0.3740889357327305,-0.931923462225021,1.4288377514570252,0.7057903649948662,0.25304058592226136,2,2.2020857918040013,0.366,training,2,,,,,-1.435283741020452,-1.4814646905228381,1.5413342966103185,0.026624852547016416
-1.165966987699751,1.2000296254400107,0.3805063401890782,-0.7576849578940495,-0.18541199981955295,1.280066854086091,0.6958475821387395,0.6423930875821161,2,3.319630402123798,0.2685,training,2,,,,,-2.2449637855202034,-1.0348502512325117,1.6638773200986994,0.5241539890001391
-1.3422948555619687,1.6597737410522404,1.2479786939815645,-0.05966627052563437,-1.1076617844229129,1.5035041102464632,0.8154879996768003,0.7924055145593156,2,4.4016462061526145,0.121,training,2,,,,,-3.178471744359113,0.34129950771434336,1.2135722886593039,1.0218088189300227
-0.5600170029083892,1.7387038739194651,1.9889469992403837,-0.9280342880433458,1.1164985480613299,0.43933494081201485,0.88418465485151,0.296840898853558,2,4.716908191847222,0.119,training,2,,,,,-2.180891108767873,1.9752728959198256,0.21239243267508853,1.1283016943792474
-0.9784238313496643,-0.11048465352851437,-1.2083604567552484,-1.3546330489980736,-0.13568252148210874,1.1330759425774075,0.6775908840805025,0.5318313178840373,2,3.3059425486299086,0.321,training,2,,,,,-2.0408207227110338,-2.3215590299159397,2.724455028931464,-0.3034434982005844
-0.45049654195198957,0.31926790730769544,-0.3577408263999013,-0.6332570397271194,-0.026569591563925098,1.4817625238106658,0.3671594806666029,-0.18662905333491342,2,2.2160052459865254,0.434,training,2,,,,,-0.9509421046556166,-1.4284988775817582,1.365936965992921,-0.5929039339889322
-1.837790511158045,0.5102425752155192,-0.9584739976724862,-0.655754249964434,-0.4977898409340834,0.4872535581980734,0.452136763560789,1.407252266623316,2,3.9054405191245953,0.2445,training,2,,,,,-2.8253453682274734,-1.8414284548186148,2.9341994479243128,0.5096332776307035
-0.3900079721429732,-0.350530595947607,-0.660260830806618,-0.03004134834245246,-0.38373233728900646,1.1133103212611852,0.20103575904836332,-0.3456279545219143,0,2.0141177071594605,0.4945,training,2,,,,,-0.44295377271637415,-1.6275895520739558,1.2839862224549343,-0.9871258437386661
0.3663819483482893,-0.2976303461673082,0.5646737370279726,0.476543593149883,-0.1739961343295274,1.370049957046561,0.3018290798917265,-1.3235697318921429,0,2.8687436758998013,0.3475,training,2,,,,,1.0876598641711144,-0.767296886771584,-0.24039303876710152,-1.3392845033911436
-0.7469600424833632,-0.17388082710047492,-0.3493787274261025,-0.5770149989192911,-0.3433058122782748,1.3591023537242573,0.7647356770131744,-0.11339081756949194,2,2.551871291992203,0.4365,training,2,,,,,-1.0259448119208552,-1.907185169544144,1.743749910792362,-0.6657490215390959
-0.8012775954183703,1.1256208334225795,0.020940078686564095,-0.1483977318667485,-0.7979538652629774,2.00852942986903,0.22493795530433966,0.13984238288850342,2,1.9469863070305553,0.216,training,1,,,,,-1.7329698677113325,-1.548083836456956,1.2706722538622752,-0.13801429681534008
-0.46201577139267536,0.3749047613468071,1.4690752605780266,0.25496353310166997,-0.1175549325994545,0.45151973662564593,0.8118844235299723,-0.2254577416776274,2,2.716534458788362,0.417,training,2,,,,,-0.1799827545573744,-0.1866037619895694,0.15994802217393458,0.12384915845588415
0.9128786199782634,-0.9095679669121235,-0.46257820738037325,0.3175988989052575,-0.22807905581165816,2.068009278632372,-0.020463320265128693,-1.9691688469716189,0,3.4140075389947504,0.135,training,2,,,,,2.3796559826476127,-2.2666730813391602,-0.10979563960879776,-2.39244489163297
-0.9751358557113433,-0.7401691525872514,-0.7668716182904657,-0.061777581641208106,-1.0589233367298445,1.1141458525120327,0.7120094296064823,0.051692939947945014,0,3.0022804712909834,0.3625,training,2,,,,,-1.068435006937322,-2.439395245316234,2.0873427186091806,-0.8206390181013987
-0.4940303462214396,-0.30724162152889734,0.7124554387302421,0.16239374510980636,-1.1376479935807706,1.4643937477009472,1.076258345166021,-0.47884620793139765,0,2.9519667432777648,0.305,training,2,,,,,-0.3317757323277083,-1.9627237322145117,0.8963402884926178,-0.5742875513687948
-1.176679443584489,1.4838718746546609,1.385612644623531,-0.3524101215758985,-0.08795729168538499,0.5862915994299548,0.8114699152549679,0.7873663238997671,2,3.905904844960884,0.2095,training,2,,,,,-2.337020203229659,0.48046942365041906,0.985011215138587,1.1443724663268247
-0.13084961529005765,0.6107089343605868,0.20266096373621398,0.4012553778848848,0.1751327436245506,1.0018371662950092,-0.2430233035260456,-0.5168262903407681,2,2.5865414598217744,0.513,training,2,,,,,0.17931946177392197,-0.3123450980770363,0.14099992449772744,-0.66134269215287
-0.2513926111015576,0.3832433779053224,0.7313388699580292,0.3270302182447124,-0.502537698665812,1.1702719552680558,0.39435815401931323,-0.4329305589342103,2,2.6293345388249847,0.449,training,2,,,,,-0.08088413899250127,-0.5341628775591732,0.3089031983531928,-0.3722903624731769
-0.7468577416096356,-0.28784883210930295,0.20359703445773195,1.2563438096282922,-1.728812879894681,1.2472470479165922,0.3455203431880937,-0.3058638376835031,0,3.188587095075516,0.201,training,2,,,,,0.28678582179861445,-2.3360140543963808,0.7946153308876562,-0.7728632507783912
0.17767274272108263,0.7835531073337461,0.8876782547894332,-0.8060835642134978,1.5862644455376984,0.3810358764002899,0.2969017944641793,-0.5002178894289967,2,3.422754887933345,0.2755,training,2,,,,,-0.20879359596869157,0.3747468102789963,-0.024331075570265256,-0.11415892461130402
-0.6160980725543209,-1.1307091440400268,-0.6052889471439894,0.23313198537852511,-1.3074575885453392,1.1965924919152338,0.7484852788078489,-0.37169184264421706,0,3.3094689794691954,0.316,training,2,,,,,-0.5045078297088081,-2.6678389637347077,1.6710624588365603,-1.1569769325930066
