f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.5476939140525467,1.3903301812206283,1.4698638398121082,-1.5765367630353702,1.5286183830577944,0.25816772896450696,1.0260279453920649,0.3964918624875435,2,4.7300264240852385,0.135,training,2.0,,-1.1095561359639206,-2.8182336825794474,0.7657034082737137,1.0366040117803783
-2.0598482018269157,1.2998380753770915,0.4258951019793578,-0.2646722112303653,-0.8308335332731949,0.6677310076754637,0.7978916977854114,1.5111271088427949,2,3.9329758797217864,0.141,training,2.0,,-3.334419347174223,-1.331848601572487,2.2797292764480046,1.2019692851528079
1.234291149527604,1.2948592248193114,1.5748203955747313,-1.606985827699949,2.91800203467224,0.9087901868117819,0.2844178863333246,-1.4238526801047708,1,6.347896908139777,0.0135,training,2.0,,2.528912976255268,3.430003932386485,-1.1651460694293827,-0.3984559957645223
-1.000287670741922,-0.6328670835735728,-0.009056214606235343,-0.9551869292728712,0.1926069760795409,0.04503215916095148,1.2684198984901087,0.3683970734913751,0,1.9976598846510207,0.44,training,2.0,,-2.34877720249811,0.4249464247614725,2.0501003776417157,-0.04319039805636943
-0.22803848862950366,-0.032892398437881464,-0.2776862826466692,-0.9060126286413188,-0.5333212655944924,2.2689309958760813,0.828868297432573,-0.579901648319145,2,2.8664234449928285,0.259,training,2.0,,-2.536358180700045,1.1911332017673464,1.4847565036129136,-0.9417077771319656
-0.6684207788869692,1.3770273212207855,1.146519012497556,-0.2308403044402895,0.3281435212129646,0.6447905919361187,0.39545243473861,0.2934115800701119,2,3.676811519615172,0.3295,training,2.0,,-0.7133608472917866,-0.90846568199769,0.47266845795614704,0.6285720237276986
0.013074880395431058,1.016524924731834,0.7592745869200541,-0.17318266512986627,-0.2257441368545653,2.0485776815368806,0.3043689673779273,-0.6744416381274899,2,2.9991202088419757,0.222,training,2.0,,-0.4195790799731116,0.21863965980203426,0.16601535532235792,-0.4618876451558386
-0.7623514188128877,0.8910351585174475,1.3450985922634613,-0.7943226490831851,0.05364533532842456,0.9013672052376698,1.1870600458769398,0.26014699163664745,2,3.222411297087452,0.259,training,2.0,,-1.7749785682342047,-0.6253080686743375,0.9717299785155269,0.645386508696602
-0.21548168026328626,0.3351592939500659,0.3812087310761137,-0.4024727374599317,-0.4134484986425421,1.8357409475372464,0.6677720727166775,-0.5384946779375932,2,2.2221330370411674,0.326,training,2.0,,-1.3957071584458225,0.6692234611949928,0.8237115433166989,-0.5974696996987223
-0.6734209696221611,0.7983690077897282,1.0975570218982171,-0.9497920974436688,0.2297189356133809,0.9396097911462828,1.1175473225848878,0.1840669355245531,2,3.070027563026911,0.2885,training,2.0,,-1.7339108380637482,-0.4647126939969198,1.05545202446231,0.4804181795501632
-0.9126868774638818,0.6079090354783413,1.0478153223838105,-0.6462272655752422,-0.018712503867134783,0.886689574395932,1.1620369711809508,0.22163633897494464,2,2.8769704271831262,0.3335,training,2.0,,-1.7979912834118976,-0.19358555605914016,1.1797344828576406,0.3657336107095079
0.12234399182606638,1.0441837814773989,0.45723844329248703,-0.3208258094962511,0.3646994384200093,1.7612009064832264,0.02471016286400388,-0.6959050552109552,2,3.351434341200112,0.2845,training,2.0,,-0.20799821723398884,0.11116268619816004,0.12565472066056277,-0.5731868268244912
-0.5449219930729937,0.8494776693620918,0.12582369475820718,-1.3683567399882377,0.662006294149422,1.167657581590438,0.6596101834966964,0.17961651370510287,2,3.8175503306294334,0.3185,training,2.0,,-2.0953207553243254,-0.4211923141325775,1.454132367198869,0.1186365159192786
-0.7642227511015075,0.4562383443630506,0.3091038595355586,0.3457008259920647,-0.9355357876316224,1.3081843815118506,0.3983541463367497,0.010918311577430388,2,2.3837948148896917,0.37799999999999995,training,2.0,,-1.382307063278833,0.34236353758139626,0.9953881504512431,-0.23289108435063663
-0.1827238406866037,0.3137441526903859,-0.798874459989932,-0.6200960904735614,0.35506023136200743,1.3881693096718533,-0.07691042023587416,-0.3429354348700515,2,2.717558685762182,0.4185,training,2.0,,-1.5187424268392684,0.4207700431721813,1.2067496252534133,-0.8743574068158354
0.6845660922942223,1.097619864080279,0.6086298405173435,-0.008868927695375653,1.149021452744219,1.1890225234663656,-0.5107328502027363,-1.0896863620572192,1,3.006659256070056,0.2615,training,2.0,,1.1997065853863542,0.4439354893204792,-0.8034882806507669,-0.7718348978599274
-0.3933134646762877,0.3903736577123191,0.13231634842011156,0.057387226816284026,-0.2962022611360617,1.433291545481287,0.2549620706426941,-0.396137270546112,2,1.9909198018104035,0.457,training,2.0,,-0.9708110080469884,0.4797267503546207,0.7524257548491662,-0.6447490099570028
-0.3731155346178617,1.0418751187583306,0.8853326334659865,-0.9851970556491244,0.5991481581333189,1.0007664504950784,0.7077060561352703,0.02801097530263341,2,3.269435621194498,0.305,training,2.0,,-1.2204788309104095,-0.6051717583842706,0.76632376937842,0.33956127480923537
0.19206267375073788,1.070181330624403,0.2746140789194936,-0.9585351862637804,0.9810904215887633,1.4562491035644591,0.08589573531397518,-0.5277515352639842,2,3.6926242456066345,0.27399999999999997,training,2.0,,-0.5931738813865484,-0.27146818085993263,0.38146608269468124,-0.37858552679637636
-0.8575696446952915,0.005473374185025188,0.3225898252838076,-1.2422951783607326,0.3387532942909013,0.502981039058564,1.2517912041671633,0.34127117509592697,2,2.4086027386672737,0.3785,training,2.0,,-2.2816121741429254,-0.014522425594663059,1.8168638669654171,0.20260454364012187
-1.466647549343573,0.9174673056684868,-0.12935571828146278,-1.4735618358491889,0.043275584590991116,0.9006213198889427,0.9759788462899491,1.1310389279899735,2,3.9315856031943,0.2225,training,2.0,,-3.20374587421104,-0.8867473428649492,2.5727218964841416,0.7905584757270089
-0.197797653168552,-0.19301130537191247,-0.1623660449180822,-0.5479152239652597,-0.3753485142185756,1.708967832737733,0.6809492282028164,-0.5859131571182671,0,2.425592073602449,0.374,training,2.0,,-1.7246233654429022,1.0061541912166907,1.195831526624985,-0.923547517215733
-2.0017185322482867,0.7912384911492967,-0.7241322686492777,-0.040790264930651576,-1.5883013556971857,1.3985048109295828,0.4556143863254332,1.2967542429640753,2,4.523042763277513,0.09699999999999999,training,2.0,,-3.8936452818401017,-0.4878589159283619,2.809598383480129,0.39927019568411404
-0.7961589205416407,-0.4134574352916511,0.4358101348723045,-0.26881620929459593,-0.3190825749236324,0.5745812354051131,1.1001969326066754,-0.04210873583400394,0,2.331862062927018,0.4945,training,2.0,,-1.5519304638117049,0.6870943131364549,1.3520488809081486,-0.28361965250850296
-0.3773825667025744,1.207488215722583,1.1440607504776392,-1.0354058924180436,0.4018678320066376,1.4767488016028665,0.8920282290867955,-0.10448991354896862,2,3.9537005132423984,0.21100000000000002,training,2.0,,-1.5680159019709687,-0.7377562018912043,0.701141017598443,0.3102142703417913
0.5289886313830301,-0.9125520308134112,-0.2293173684862425,-0.7799430248715025,1.1653604512041773,0.7158618801994355,0.4949705375146588,-1.2757698136196964,0,2.3123691136723186,0.2815,training,2.0,,-0.7569180107343659,1.9507470502159991,0.47668505409284223,-1.5425561156688365
-0.5262762911950148,-0.08329753041281954,0.5152759548355083,-1.6931758076121113,1.088515889094496,0.1234518038314939,1.3543867745107958,0.1770963603522592,2,3.2426463231703693,0.256,training,2.0,,-2.5583111557896645,-0.1757827504999852,1.5693091697709944,0.24921995881632342
-0.5337798602475515,-0.9833562665661316,-0.08466059159555066,0.2501188035692072,-0.4899655931642483,0.3943575755175494,0.7099702663028268,-0.35540642263430106,0,2.2989930996211485,0.493,training,2.0,,-1.2238755603153142,1.1900327897072929,1.1630554535125812,-0.8670201214563099
-0.9594818918822688,0.6502295858097867,0.8141281532700135,0.2555452743698812,-0.8539731500668906,1.0439009396453534,0.6755072678518315,0.2416432151203739,2,3.0827812178310685,0.341,training,2.0,,-1.4627870524578932,0.026069381752260326,0.9734836501453175,0.21399658286074502
0.005180299963264951,0.3608830921875407,0.9979463588702822,-1.6942231025202092,1.897447274280916,-0.011141303923704932,1.039932307672707,-0.21588832443004508,2,4.3320390775009665,0.1515,training,2.0,,-1.7463070294562466,-1.2681527431845945,0.6382444834969827,0.2392053550197278
-0.6268400113958867,-0.7933739772201917,-0.11773762035150125,-0.5618577615284177,-0.006487623103454752,0.3106375990581053,0.9826762542010412,-0.06479771045186952,0,1.7745856760687295,0.5145,training,2.0,,-1.7104545707891017,0.8005316107738824,1.604734067845192,-0.4989214731233885
-0.3483821989102888,0.6569367576459361,1.4615138284369438,1.0024790404838553,-0.6456337520502772,1.1558322382856918,0.3786362890777917,-0.5992334653276556,2,3.705691466711015,0.251,training,2.0,,0.5167892636131106,0.7046252238218772,-0.3400607373841957,-0.3163078417479778
-0.7222909662030437,-0.2031295385459568,0.5044576559575907,-0.6743453810191782,-0.418790971352415,1.0284803773712086,1.2850892743326472,-0.03559953296777331,2,2.5952904953554263,0.406,training,2.0,,-1.9680932137821132,0.5674767063743411,1.4967847225036264,-0.1652018012156957
-1.267976760203024,0.2571166325141464,0.6267426524652749,-0.975927048377401,-0.3292454923550841,0.4722313701108202,1.4153585816816174,0.7988338789248436,2,2.4143259349274144,0.3075,training,2.0,,-2.673240670179568,-0.3820502607759373,2.0300216126227495,0.7327364622960029
-0.09516701120460896,0.4918952547552473,0.6809003708309783,-0.7212814226048697,0.642787628083297,1.0359602568672397,0.6242552144523039,-0.4671622252983741,2,2.5296997141649338,0.39799999999999996,training,2.0,,-0.7332071371744799,0.1445961929876344,0.5152587478100595,-0.3014593115090757
-0.21273277812299474,1.495962870667426,1.0108228976624036,-1.2804956479246727,1.4245566008461248,0.8388023344337816,0.4911270338206886,-0.010511558849408723,2,4.465018516612776,0.1765,training,2.0,,-0.7328647047669307,-1.978588270376174,0.46354695208421914,0.46226949827576413
-0.7260236262983998,-0.12922054522101928,0.3776290976249832,-1.7530068377140635,1.0472667917889935,0.10492263187247136,1.421029294479554,0.3175220649944321,2,3.28632889022911,0.2435,training,2.0,,-2.8286095484092284,-0.19923137651391265,1.844821035986389,0.27307223366832717
-1.2270348281745749,0.9393596655540112,0.930285167449324,0.6538030461074381,-1.3606733777629207,1.2128662933896899,0.5838575712404761,0.4492512925475195,2,3.500495921770104,0.18100000000000002,training,2.0,,-2.2996107454798573,-0.2980771833025764,0.9897591695736345,0.40426506343270385
-0.8231599939112959,-0.31552011176329503,0.2654678022511815,-0.04433483184643003,-0.6468083482254229,0.8589335177971289,0.9229199726310237,-0.053001140695550036,0,2.8427703363406,0.4695,training,2.0,,-1.5940918863168605,0.7290498270546151,1.3653885160016228,-0.39047228000916756
1.0196242961796156,-0.10195503895485858,0.0776388735941311,0.1402309078808392,0.6463604451586337,1.7007685093519822,-0.2596614093302766,-1.8420833457613937,0,2.376173741603397,0.182,training,2.0,,1.1492716917752497,1.9921383667911359,-0.6636149604415583,-1.8842533010680953
0.6524008368199933,-0.3003734637654534,0.7769003376559973,0.35251311378229505,-0.24921460383168875,1.6853175738758222,0.4217746530997981,-1.582335587614607,0,3.0458362848540865,0.2325,training,2.0,,0.6820047923875857,1.8256179604655147,-0.47391555495531035,-1.4255533026732685
-0.901358049193958,1.8259905105912029,0.7844612871753983,-0.4669770979169155,0.17980754637712906,1.1060045101747442,0.2510530468081958,0.5775112046892855,2,3.9870769998708497,0.23,training,2.0,,-1.4422188737029655,-1.5120940061581307,0.9076607258204492,0.7640321294415615
-0.9161946877161176,-0.4764483327462178,-0.5383455798567449,-1.3151155389045497,-0.3696431019589796,1.2329978131370531,1.26685992480111,0.2294992338480216,2,2.893080638331167,0.302,training,2.0,,-2.957373838443925,0.6108059373438601,2.4974316147887907,-0.3713096864869873
-0.09891915156067256,1.2056499743274185,2.0490487341867665,-0.5006205204642737,0.4733274381200736,1.1200878339387836,0.9599794874582704,-0.43815214151863296,2,4.149622546455105,0.161,training,2.0,,0.3582501576026455,-1.6746479010693338,-0.2305627993061373,0.3923622459871479
-0.3538643940324685,0.4096699545358464,0.5787008688086632,-0.20815199495087489,-0.637716390605636,1.8691829227901096,0.7356843292373366,-0.4765945978414725,2,2.2750108714247532,0.29600000000000004,training,2.0,,-1.4502954774492112,0.7022729587362325,0.7869033271952641,-0.4981120760804028
0.3265300245539707,-0.3060563718605404,0.10959412020226067,-0.5250045743503704,0.7797670351854086,0.8412986360984603,0.38656904267515424,-0.9540289316451184,0,2.1820356251942417,0.45,training,2.0,,-0.4696422280344025,0.8378769714981132,0.3641584690781796,-1.049506326679809
0.07982344065851216,-0.4861377816916978,0.4825571150870624,0.8417499804155022,-0.140451864039829,0.4797747125539684,0.15775083719463134,-0.9260574215485772,0,2.5474040803015585,0.513,training,2.0,,0.14066310248347932,1.0470792264497966,-0.13131953624082002,-1.0537525782187216
-2.0700988201664696,1.437510678523923,0.6772018378123528,-0.6248919459845349,-1.251096240012619,1.2232820911854163,1.198459823078872,1.5532659973938876,2,4.596704084239315,0.08,training,2.0,,-3.937317700362611,-1.4298088190538236,2.4937272195580973,1.4061942703848147
-0.7095159648655204,0.7076935654049038,0.348336934302849,-0.6271137613530373,0.13454688956946967,0.8613747891337601,0.5727051553725591,0.25957731615960195,2,2.981615948004176,0.4605,training,2.0,,-1.4547611138748133,-0.2414958258675769,1.22574494847453,0.18906152677786214
-1.8944582685102944,0.8520202182347254,0.3226402178490283,-0.9133180219494385,-0.7634002233375254,0.92866909569427,1.2783390155472591,1.3207427259885445,2,4.108713027481745,0.1515,training,2.0,,-3.5289374232820943,-0.8461379886448982,2.6332307979851364,1.006731269963002
-1.2544392354236868,0.24945580439275145,0.5469423063112129,1.2596295618729183,-2.045106334383338,1.3173361257974383,0.5285548357682267,0.20768157616650715,2,3.741140015249017,0.113,training,2.0,,-2.8968690928219014,0.9335388526222276,1.0802733303848058,-0.16431469202482873
-0.6672512367461635,-0.014726936268747978,0.4453361623872567,0.5858074651870561,-1.285514562601226,1.407045597954377,0.6240357847950794,-0.2798021358706343,0,2.7635168778778403,0.3075,training,2.0,,-1.417292286469923,1.0566260340781284,0.8773532248956539,-0.5336702052573942
-1.8616273574019655,1.2747697481655271,0.05427969571990708,-1.1104095980710444,-0.10068476606474136,0.5759853433626878,0.8446985466328222,1.5443332179065272,2,3.001304315293301,0.183,training,2.0,,-3.3140303042165984,-1.3997045239699724,2.598815795728889,1.2108651515096094
-1.3787958888961178,0.6259343351497657,-0.5925364525824504,-1.344391664126833,-0.4087511073459619,1.1840824782116286,0.8531183408002027,1.0350966434776967,2,4.136710215991196,0.2525,training,2.0,,-3.2867685478372155,-0.5042334152841936,2.7693604787724357,0.4771017720012884
-1.062858754312901,0.3794893732631061,-0.6442654673049926,-1.6159665455610799,0.7776195617321803,0.3952871990936174,0.6958475713562524,0.8081051843921231,2,4.11610602939161,0.304,training,2.0,,-2.899580918957541,-0.5818056025746983,2.42969987303151,0.29713138750632784
0.7558653510234582,0.2105812312927365,0.8992243695754311,-1.1991325913287374,1.6911556660241869,0.9442180530870962,0.6344868323584067,-1.2428972547451058,0,3.302782349987456,0.155,training,2.0,,0.9197100815325826,1.967616997917468,-0.23180549987634808,-0.7843694933030254
-0.6292540301351337,-0.29316115154530364,0.06383648234181062,0.593916827967463,-1.4550901134750738,1.4797386687888523,0.5618487648683879,-0.32497664630326384,0,2.94618304284106,0.2955,training,2.0,,-1.7083048968662429,1.3129697643630762,1.0836801625170729,-0.7640828006392419
-0.05126816033393431,-0.0146265679207025,0.0939743262904984,-0.3640673508560585,0.101586508542713,1.1546502025572285,0.4324494407827618,-0.5817612897369848,0,1.958729884905052,0.4975,training,2.0,,-0.8879020218000829,0.580667748359915,0.7200345678149441,-0.7445967706108052
-0.8963755762447362,0.22464115175224345,0.029158742257161026,-1.5285384617356543,0.07849336550753429,1.1496657006519773,1.2541374234667202,0.3829367670456608,2,3.095018300421652,0.3055,training,2.0,,-2.8119214682222253,-0.03397093329719342,2.1554618947610487,0.1445343829610628
-1.2142473658810664,0.7854235988175593,0.7606433146100432,-0.6796455899488438,-0.17669519949295834,0.539057873307985,1.0171718105731895,0.7810774015361693,2,3.4055223799891183,0.327,training,2.0,,-2.1737845092977373,-0.6967362437389766,1.6112396703296223,0.8102874254925121
-0.3187469881863998,0.5021836427724935,-0.9688047013163656,-1.3419038249155142,0.6857669024456818,1.4282385725975664,0.12487550062522182,-0.04614422563835769,2,3.983397087596072,0.31,training,2.0,,-2.4801952767127986,0.12985816395351812,1.7189051379011275,-0.5841309637797609
-0.6878532292516063,-0.6316874506590855,-0.060244066858626474,-0.34399301388738057,-0.01479013785957206,0.2672339851218968,0.8356352751000562,-0.030198815737705487,0,1.7993936039246572,0.5479999999999999,training,2.0,,-1.5060326109983782,0.6973736017867643,1.4715485367869565,-0.4610621901300767
-0.4931957636631548,1.4907064759227244,0.6450437776107336,-0.7955153410756169,0.4469041183100571,1.176178137650962,0.3198822476455014,0.23829265766588376,2,3.899080653609896,0.28800000000000003,training,2.0,,-1.24295482629133,-0.9868797909453326,0.8076953089459018,0.45835067114545175
0.19769153158669853,-0.20047589790071965,1.1764547608904037,0.3697947549356328,-0.22606265377979398,1.0268304417123688,0.6968614757341718,-1.0565589438018979,0,1.8979141367721384,0.371,training,2.0,,0.1987072085455168,1.0458239390277375,-0.2531893596968834,-0.7911785106701792
-0.2399156562714064,0.9623684203209708,-0.4091076561781972,-2.152463177829366,1.5181084475528648,1.2139544288162716,0.4594855296054625,0.10407667280326237,2,5.298675574661832,0.133,training,2.0,,-3.2149911503708353,-0.7831011525534163,1.6429737752425801,-0.029737080403920868
-0.1593086954590616,0.19751797699389506,1.4420140175942284,0.5476307731423533,-0.8372815734854395,1.3452143876977911,0.8244091624394083,-0.7362430458661812,0,3.311402496415419,0.2475,training,2.0,,-0.036520209489442304,1.0727687866640183,-0.07535056735100898,-0.40805719641116206
-1.123254618275908,0.6043523124121291,0.4251529210340899,-1.0160588323205813,-0.056244896297277636,0.8730052904307232,1.0882579479880852,0.6038615738369529,2,3.1406014591957394,0.3305,training,2.0,,-2.4102807359682883,-0.39072154351002303,1.8541840608640532,0.48893476622558973
-0.8824839994893813,0.7073457162239573,-0.5194793941992214,-0.501797306708248,0.03396802112925325,1.0507669880363966,0.11299742345006812,0.3848904768985321,2,2.96400790497984,0.44799999999999995,training,2.0,,-1.876227760692868,-0.185023609766564,1.6503465071312196,-0.13436411811118165
-0.6449511133411923,0.4842742648316533,1.5993077401048297,-0.623645609249777,0.3919326161111808,0.17705019096961722,1.2686443395828129,0.15678413217684936,2,2.78297670712063,0.3015,training,2.0,,-1.1540684123327294,-0.4927222544457362,0.6688458877756578,0.6378289748055181
-0.9498982559602496,1.3271932288140322,0.676696106825435,0.0022950790124814323,-0.6387396778343157,1.5491751849059674,0.4011643378162628,0.3056237507509894,2,2.650566631759665,0.2295,training,2.0,,-1.826629259509056,-0.5386843225010113,0.9827375631267953,0.29963961077703344
-0.6216688805169905,0.8412026472544566,1.7867626886548722,-0.6823934564738325,0.4268671516601842,0.3443724655386085,1.2250612722950327,0.1969969204270476,2,3.247198184095504,0.23600000000000002,training,2.0,,-1.0149142603456782,-1.1057979337210535,0.5383621636836012,0.8127902440371683
-0.24836113218134895,0.2507924962985299,-0.6126421305671708,-0.5835918914804932,0.004548468805719615,1.5732513541351676,0.14788995890198062,-0.3419926405376472,2,2.5261826949113493,0.414,training,2.0,,-1.6420849296087332,0.5215421759060306,1.2673081393680186,-0.819750303688391
-0.5377399655439999,-0.0027378481052784173,-0.07579387961873918,-1.5151417719510147,0.7258729593743628,0.9138968059044256,1.034288321860911,-0.028150031383975867,2,3.1175891049065583,0.342,training,2.0,,-2.358320864730115,0.2780037974804612,1.744782620891957,-0.2790455109375073
-0.9901920163312308,-0.5112196340869416,0.13081232972166332,0.6355256333126603,-1.53873748687948,0.9578195191427504,0.7931540178845421,0.030002884622949963,0,3.2368870053484047,0.3055,training,2.0,,-1.978923299477886,1.195950700097007,1.4162856685636083,-0.4733393140912925
-0.2479814113618994,1.7080859532659285,1.67173843477034,-2.114184595388931,1.6409342835867715,1.1159854914473977,1.2320602025712035,0.054839135642441146,2,6.034241262118535,0.07,training,2.0,,-0.6806535935641644,-3.887890658981444,0.6476697398047161,0.9000167794729209
-0.7742794830799985,0.3502767201093103,-0.3685067317477346,0.05598521381073724,-1.0286792493645436,1.6731022100382826,0.2787735332559345,0.0425706267378713,2,1.9432524668191158,0.3335,training,2.0,,-2.108848776128123,0.497806871551883,1.4823485897854436,-0.491010416235918
1.096387209901352,-0.3394727449324068,0.8659935120460804,0.18880468720122687,1.7185128263772258,-0.035514324857019365,-0.1126978220227581,-1.6515944158248759,1,2.547222656046958,0.2255,training,2.0,,1.6141609166363629,1.5263403446340085,-1.2509491821210295,-1.2945284379096709
-0.2507507347075264,-0.6885124773104159,0.3953449199934618,-1.358255559500053,0.7355816078967914,0.39990609963365453,1.3993733024602142,-0.34457403391239,0,2.6434230512420944,0.3305,training,2.0,,-2.0264234341124494,0.9098261111277038,1.3561355040478424,-0.3903935795801704
-0.34199796756334144,0.07150758055275527,0.07324285923908129,-1.0294789276238872,0.7003486499641648,0.6016475979365411,0.6969964098085157,-0.10293921643661508,2,2.7168701394684227,0.4775,training,2.0,,-1.4332436220191012,0.15989216838864714,1.2333237371850274,-0.24628276642047847
-0.4152114735102221,0.21290038621256896,0.058458547585925565,-0.6017312830240429,-0.2532528147989378,1.4111874329936045,0.6561215725288615,-0.1997279119627892,2,2.205984493507601,0.436,training,2.0,,-1.5821885081714082,0.3932290963217885,1.2423656809217947,-0.41117212580416534
-1.5152962195657462,0.6159641764789289,-0.388844903485485,-0.8254687573506052,-0.5770429425946682,1.1085499491861568,0.7761779052289501,0.9585140918498548,2,3.5595246543486736,0.284,training,2.0,,-3.0128147054671603,-0.3776839644441938,2.5193420253622607,0.3784289542066308
-1.4806255268690036,0.4366818551870799,0.8709927181695735,0.20404643452370666,-1.1445443196514151,0.5711661373891309,1.0516889944304109,0.7728811976843178,2,3.658981596805833,0.262,training,2.0,,-2.51706490847609,-0.2764972083722049,1.5609794318388817,0.6569401348228706
-0.010710177341581051,0.2768765573329829,-0.10494066602329824,-0.13160937740572282,-0.03657462855371599,1.3800897165867578,0.06633860262021699,-0.5766763374871431,2,2.062295278859316,0.4745,training,2.0,,-0.7452109965190424,0.4813501861169983,0.6021000052608543,-0.803960557705077
-0.1125247214287378,1.1514608384909624,0.2195527308127853,-0.19042033078505965,0.14622891216033387,1.6890527012478405,-0.12099470272611315,-0.4080587906518421,2,2.8355051874428936,0.3265,training,2.0,,-0.5513652668274486,-0.07584302088879684,0.3850309289955365,-0.4281265644269264
0.6171132283776448,0.7500168240328372,0.053768212450653316,-1.1404837846949014,1.6057166928902389,1.1513765948992656,-0.0854921178368198,-0.8585805446711731,2,3.8734596583946894,0.205,training,2.0,,0.06921710663732282,0.07164051162265096,0.11749283985189268,-0.7183706989292735
-1.3294691214063692,-0.34698329318761323,-0.7769418811023524,-0.5992323191810632,-0.7430244147334576,1.020292354909414,0.8787095369194508,0.5185632533659271,2,3.056732189060788,0.3535,training,2.0,,-2.8602329029685345,0.4902223703065085,2.575712724359992,-0.3429679831811199
-1.1771484241200774,0.2629129503218505,-0.7995633167589313,-0.4781318773267397,-0.7979087250767017,1.3842299660014523,0.4615758963665129,0.5263063934096389,2,2.912217039136946,0.33799999999999997,training,2.0,,-2.7438333722227584,0.19413595756209667,2.2874584983562545,-0.23924928427284686
-0.7711628442661912,0.4193720743623205,0.11957429177415076,-0.37408893573273067,-0.9319234622250206,1.4288377514570247,0.7057903649948662,0.2530405859222611,2,2.2020857918040013,0.366,training,2.0,,-2.090789745474701,0.1392958244305698,1.5413342966103172,0.026624852547017352
-1.165966987699751,1.200029625440011,0.3805063401890783,-0.7576849578940497,-0.1854119998195528,1.2800668540860909,0.6958475821387392,0.6423930875821158,2,3.31963043192612,0.2685,training,2.0,,-2.417189663394009,-0.6807070497879061,1.663877320098698,0.5241539890001401
-1.3422948555619687,1.6597737410522404,1.2479786939815647,-0.05966627052563433,-1.1076617844229126,1.5035041102464632,0.8154879996768003,0.7924055145593151,2,4.401646206152615,0.121,training,2.0,,-3.0323863087330505,-1.3635367819318311,1.2135722886593026,1.0218088189300236
-0.5600170029083891,1.7387038739194651,1.988946999240384,-0.928034288043346,1.11649854806133,0.4393349408120148,0.8841846548515101,0.29684089885355797,2,4.716908191847223,0.11900000000000001,training,2.0,,-0.2751298811075821,-2.8906113887535443,0.2123924326750873,1.1283016943792494
-0.9784238313496644,-0.11048465352851436,-1.2083604567552484,-1.354633048998074,-0.13568252148210874,1.1330759425774073,0.6775908840805023,0.5318313178840373,2,3.3059425784322327,0.321,training,2.0,,-3.089482620652685,0.2235209189431026,2.724455028931463,-0.3034434982005839
-0.4504965419519895,0.31926790730769544,-0.3577408263999012,-0.6332570397271196,-0.026569591563925098,1.4817625238106658,0.3671594806666029,-0.18662905333491345,2,2.2160052670599506,0.434,training,2.0,,-1.6956262599323022,0.3788548012143634,1.3659369659929201,-0.5929039339889316
-1.8377905111580448,0.5102425752155191,-0.9584739976724862,-0.6557542499644341,-0.4977898409340834,0.4872535581980734,0.4521367635607889,1.4072522666233156,2,3.905440506780069,0.2445,training,2.0,,-3.3051868839130467,-0.6656466871023227,2.934199447924312,0.509633277630704
-0.3900079721429732,-0.3505305959476068,-0.6602608308066178,-0.030041348342452413,-0.3837323372890065,1.113310321261185,0.20103575904836327,-0.34562795452191397,0,2.01411770715946,0.4945,training,2.0,,-1.4441115223109635,0.8446100404734751,1.283986222454934,-0.9871258437386655
0.3663819483482893,-0.2976303461673083,0.5646737370279726,0.4765435931498832,-0.1739961343295274,1.3700499570465607,0.3018290798917265,-1.3235697318921429,0,2.8687436758998017,0.3475,training,2.0,,0.2576756476800477,1.3226257388749374,-0.24039303876710164,-1.3392845033911431
-0.7469600424833633,-0.17388082710047492,-0.3493787274261026,-0.5770149989192911,-0.3433058122782748,1.359102353724257,0.7647356770131744,-0.11339081756949194,2,2.5518712919922044,0.4365,training,2.0,,-2.0605802464051,0.6998757369721046,1.7437499107923613,-0.6657490215390949
-0.8012775954183703,1.1256208334225797,0.0209400786865642,-0.14839773186674848,-0.7979538652629777,2.008529429869029,0.22493795530433974,0.13984238288850367,2,1.9469863070305544,0.21600000000000003,training,1.0,,-2.355835989582294,-0.08863476146016949,1.2706722538622743,-0.13801429681533917
-0.4620157713926754,0.37490476134680706,1.4690752605780266,0.25496353310166986,-0.11755493259945468,0.451519736625646,0.8118844235299727,-0.2254577416776273,2,2.7165344885906846,0.41700000000000004,training,2.0,,-0.27692179924422256,0.2187839540734579,0.1599480221739346,0.12384915845588597
0.9128786199782634,-0.9095679669121236,-0.4625782073803733,0.3175988989052576,-0.22807905581165835,2.068009278632372,-0.02046332026512869,-1.9691688469716189,0,3.4140075389947517,0.135,training,2.0,,0.2990974415094447,3.1990090118547254,-0.10979563960879779,-2.3924448916329704
-0.9751358557113432,-0.7401691525872511,-0.7668716182904657,-0.061777581641208064,-1.0589233367298445,1.114145852512033,0.7120094296064821,0.05169293994794501,0,3.0022805010933067,0.3625,training,2.0,,-2.445431937339353,1.0404040111478028,2.08734271860918,-0.8206390181013982
-0.4940303462214396,-0.3072416215288973,0.7124554387302421,0.16239374510980634,-1.1376479935807706,1.4643937477009472,1.076258345166021,-0.4788462079313977,0,2.9519667432777648,0.305,training,2.0,,-1.5464305686009037,1.322574904745433,0.8963402884926175,-0.5742875513687936
-1.1766794435844892,1.4838718746546609,1.385612644623531,-0.35241012157589857,-0.08795729168538499,0.5862915994299548,0.8114699152549679,0.7873663238997669,2,3.9059048449608857,0.2095,training,2.0,,-1.6897152020169075,-1.5694301669851558,0.9850112151385862,1.1443724663268262
