f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.3802796812809406,-0.2881431037910256,1.1348309003405272,0.1914134423293068,1.3137235584689115,0.06932953467892196,0.3444524066069058,-0.6879275821678601,-1.6490061614146114,0.6541146233341707,-1.5850828726767987,-0.15938587192756806,0.37389657405563936,-0.8018880749114493,0.46012359414931,-0.5557065895027011,2.0,train,0.043,,2,-0.5606157918428867,-1.6465931329226888,,
-0.14346136200548484,-0.24767756116679798,0.6125483717469107,0.06680363447717348,2.822516424831992,0.4924255388304254,-0.06593072994909445,-1.6882704106088962,-1.240989638762528,0.7631918591667322,-1.4540491121376975,0.2951485546781313,-0.32407823184675066,-1.3183770645536632,-0.6945868535609966,-0.8159993528975628,2.0,train,0.0245,,2,-1.3403077137985924,-0.8612931622879743,,
0.4001633236641246,0.999520507375654,0.2331421163943672,1.1696293771141073,0.016731640932481782,2.225170319330533,-0.8456196876290243,0.2436795571296344,-0.9219025396450324,0.761187737987158,-0.7055424728474893,1.0999354641211865,1.5245141779033151,-0.7478156021248901,0.3329751098885008,-1.4171489498803067,2.0,train,0.0385,,1,-2.006436703114938,-0.6667981917090664,,
1.1869803352296266,-0.09409031330782873,0.8204149117584638,0.44858306201128256,2.1054865307833435,0.27653665485787204,-0.2757645848991389,-1.6416005890648868,0.35744077101333416,-0.41115938471314173,-1.6137427211288058,0.2209073814305748,0.12252012753909945,-1.3269272742558407,-0.015064686430548816,-1.820712491889584,2.0,train,0.0385,,2,-2.0461009101635987,-1.578825894933814,,
0.058647315003105674,0.9282391601778314,-0.3707267939551149,0.6921258347461134,3.8130706378561694,-0.4238228672001948,-0.523731699429065,-2.3869237531755623,-1.7668910176108494,2.4869760861265813,-1.046236780771466,1.3916709786627683,-0.8492879584879615,-0.6482489945491042,-2.1396714329462343,-0.3449928122618067,3.0,train,0.002,,3,-2.4032604785101275,1.472920982544023,,
1.5893801337166562,2.159099998070824,-0.6783643672891689,-0.22666456135962884,1.9787803296621067,-0.20036012659623345,-0.6767366062422024,-1.403149297783018,0.17554472104245852,0.5897416463563856,-0.5795818849652785,1.3632454091734951,-1.3560474869811991,0.17457118201601712,-2.219001314838741,-1.2399405526255545,2.0,train,0.012,,3,-2.358417811486528,2.1718144834026147,,
-0.3533832049939539,0.15016340121037766,-0.08158457882792937,0.9048938658932082,1.7593152934588918,0.31267297372376235,-0.15296104610016067,-0.9668182788496223,-1.4974825075640257,0.47172438178342796,-1.1369614929324892,0.7999373584912008,-0.2852965997831253,-0.17936597012367053,-0.2994651858773158,-0.4370083965235925,2.0,train,0.0395,,2,-0.900960153066301,0.45568189603188036,,
0.5414685258653746,0.943879008562574,-0.344559774765738,0.8407466657457892,1.219349890453765,1.3862518400369912,-0.7486033684305059,-0.6014507667795161,-1.2179318639836672,1.5907439956393616,-0.6894323654563259,1.2193316984239098,0.7171437839081944,-0.6938022980614743,-0.6959331509552014,-1.043069264435845,2.0,train,0.0465,,3,-2.147126707189669,0.25953312752147856,,
1.3105851118429224,0.13262219376455175,0.8527483848881068,0.8241110459186874,0.6148849562458955,0.35806358285338,-0.4477868495071427,-0.09971567015958643,-0.4885544197003576,0.306358586880757,-1.0924726587977924,0.40333215066347,1.0421175287956421,-0.7722619534082379,0.9308029263345337,-1.4700586030891034,2.0,train,0.0905,,2,-1.37300869221564,-1.5786934871620382,,
2.137899562771891,2.134846286612551,-0.4001642180706771,0.4652466815757567,2.176339605792372,0.6832893408138491,-1.5920773768770615,-1.5315171343504377,0.4963996411595016,1.103519600471125,-0.5867846734345575,1.7358544923888246,-0.11595850596607432,-0.9294476311000957,-1.8862385439655331,-2.365958877690942,2.0,train,0.0165,,3,-3.8634929692642057,0.9429687253938193,,
1.157948968194823,0.4529627815481573,0.6100858852915212,0.06390536676096725,1.1372044061350777,0.6690096455514274,-0.7658429578711783,0.05132554323205965,-0.3518854599075006,0.9599887609544452,-0.44663241272181897,0.642880008125054,0.6461550189391814,-1.0276481614687636,0.10291275140724658,-1.4059466352438117,2.0,train,0.092,,2,-1.3748197188298854,-0.9656062916724176,,
1.598418866108152,1.2596844264585372,0.01961072582588101,1.1629640464402653,1.934900102092268,-0.005844734865815274,-0.3460130689976472,-2.274715884701385,0.07273711287786802,-0.02292582723198064,-1.8379975333844751,0.94482915564005,-0.17936097408481266,-0.4212792969359224,-0.9916710567494442,-1.702680296372175,2.0,train,0.024,,3,-3.1643327373928476,0.1940209517710399,,
0.2981161593218323,0.030969556983323963,0.23321280231189234,0.16514599936601665,1.5425590672875067,0.9973529299633418,0.13289848397115764,-1.191442949505997,-0.9430806605857944,0.4175438567948596,-1.4067171846663031,0.23273210983200884,0.1249991171263093,-0.9077953779900148,-0.42217408598182,-0.8557653198831972,2.0,train,0.0735,,2,-1.306577219370097,-0.7785010381713512,,
0.4861079893959675,-0.1694119995804406,1.068337507581747,-0.4454703710104969,0.6836390867376454,0.5120155189601187,0.2965642132880864,-0.04202253636009886,-1.4794945770223151,0.39858893154200825,-1.2348393939009328,-0.2989965538921948,0.3209447726993089,-0.7689892966018171,0.4658912848651827,-0.6341243833634496,2.0,train,0.0615,,2,-0.09589389701718073,-1.6530537031061818,,
0.18021732780097813,-0.8279628469342241,1.2041899726426586,0.23349894872592306,0.9264555428243316,0.3978586393947368,0.20368142173744255,0.024968866758578838,-1.380059128043365,0.4144545128352504,-1.216459507405303,-0.2334910181194349,0.7713603817196281,-0.957177622479982,1.1765055757930878,-0.6269598676551419,2.0,train,0.039,,2,-0.012444329457609676,-2.13464565309816,,
0.3891063536522958,-0.3358769130591918,0.8781400812314029,0.5935796404577813,1.0852098692298189,0.8898124845824611,-0.3771801782901979,-0.29201489849615736,-1.6140612968448391,0.7816518685167081,-1.2511299325578047,0.24833685852188456,0.9884683064021624,-1.1978130584024442,0.703258036998021,-1.1349180579207694,2.0,train,0.053,,2,-1.0250014249796866,-1.8328277581480668,,
1.2158346699705105,-0.1641837119255204,1.0799647644764288,-0.17048108336651352,0.4315874600825057,0.7724129884044757,-0.141878315068571,0.09845451447660278,-0.20111922165539708,-0.1729898770420688,-1.0388858667363885,-0.14903253753147866,0.7826036288814638,-1.0768939751019193,0.8572512028436181,-1.4609963479847772,2.0,train,0.0845,,2,-0.7390905821364298,-2.1386164746412097,,
0.9801508691302177,-0.07056364636337714,0.4007622759692229,-0.2760207188620689,2.4863611026331736,0.9172710939093666,-0.6045710698164127,-1.3882455785984769,-0.01417019070787931,0.548640535894204,-1.0307687629148266,0.39960750285780494,0.025425311688534204,-1.7561748030280735,-0.7201765019656865,-1.7386305414127992,2.0,train,0.0395,,2,-1.9861498935518123,-1.2339885264014352,,
0.9272169789001844,1.1903781539209928,0.3629759776130608,1.168397793187955,0.8502680408956201,1.5779324008525903,-1.1190430327259355,-0.6331522236771463,-0.8180676672768175,0.7899004332964314,-1.0396584393466906,1.1601160027030477,1.1330570408021992,-1.024021754566234,-0.1915857743495996,-1.8679691788724049,2.0,train,0.055,,1,-2.7485098208825662,-0.6851325583216146,,
0.5833925351968859,0.3925081084451975,0.3151764616308104,-0.5537621828839242,1.9966038628206235,0.8263994832384581,-0.4211541231612972,-1.0272686646634728,-1.0907592231213854,0.9146944072592016,-0.9728952710773824,0.3969366499915906,-0.27835059829713193,-1.203120371141973,-1.0156274202983184,-1.1368978885504537,2.0,train,0.0535,,2,-1.3779915790991282,-0.5317422999490027,,
2.4424179409618296,0.6081223837379061,0.9023214690230166,-0.2012688582930391,0.9984030729397146,0.4829267905542888,-1.2956009328942584,0.2434878390603319,0.4532353345325877,0.9307955541556096,-0.2839071255865925,0.6141427247298377,1.0132598431662765,-1.5125539559325731,0.2895725553007377,-2.3266945325850585,2.0,train,0.031,,2,-2.0065399307227243,-1.7500199170315422,,
1.106900943887683,-0.06572118672454276,0.4758769812124409,1.063791272186425,0.7470847961688832,2.1378388585572043,-1.3127655078447826,-0.17907258604142565,0.2012289295876071,-0.1006067036626278,-0.8610350525211565,0.7980790491913206,1.6511790436649076,-1.7798296859822074,0.8434588566612139,-2.5541417820249044,2.0,train,0.028,,1,-2.3862603830818037,-2.097156910005253,,
0.12959970672199275,0.8525978401850632,-0.021539866130291054,0.17256887926628045,2.1442029391205653,1.2815619408724694,-0.7841352437954305,-0.9672415554237572,-0.9583559840383591,1.4319478632503138,-0.5944756371227615,1.0885143806711328,0.03336668101060754,-1.0758794339245463,-1.212622957279568,-1.04443743808079,2.0,train,0.042,,3,-1.9752303346414142,0.254294304480875,,
0.21769371827292908,-0.24734077532603185,1.439282919996718,0.7945368200782532,-0.934263679203576,1.4490900307058383,-0.2331103033933438,1.226105824617542,-2.35979632209488,0.42659812484993626,-1.1981112667119282,-0.053498341269812434,1.9482628909355928,-0.7656876770997834,2.0324585161113267,-0.951339178849859,2.0,train,0.0045,,1,-0.07231317079018783,-2.6418437352714337,,
0.3688206202659269,1.2941950349729072,-0.3815617886284408,1.893173959213126,2.3161070727261532,0.5435684307729569,-1.0312294464626393,-1.6663731842158496,-0.9494570261748936,1.4546611544937416,-1.0068213013394307,1.7984745259745578,0.2943518838985953,-0.4617945292899366,-1.0494289114829964,-1.170067434720446,2.0,train,0.022,,3,-3.084825687701979,1.074818722961533,,
0.08222115199431243,-0.11944205930226245,0.34619750778038605,0.7768701607444073,-0.035671779972172385,1.9260681198607024,-0.5571353748933688,0.5877848516984067,-1.225385568528499,0.2972794763087889,-0.7299644940993454,0.5274059054749891,1.3444915076053825,-0.8503292404654959,0.9917656207079576,-1.1719852396781554,2.0,train,0.04,,1,-0.7543404813117431,-1.3358393309168806,,
1.3990025598734397,0.3447740125864264,1.0646366230257147,0.8789890042031072,-0.4209570747676484,1.5889937466528636,-0.7427005604984289,0.7737691407020522,0.20283699689779575,0.031050590413509306,-0.6985448998124395,0.474098734797112,1.9651523768880683,-1.0825485485069848,1.4987253538472667,-1.938570291722,2.0,train,0.0275,,1,-1.586801784442823,-2.266369312318218,,
1.2656046112183432,0.025490116920670814,1.1227188497579297,0.31931943047507616,1.308807682943394,0.2900571200587399,-0.6507175638302481,-0.2427913544980292,-0.3013674200686117,0.4335930614647655,-0.9338761722023992,0.34952771855380416,0.7425214631521792,-1.2274831764292304,0.6381490472796317,-1.6479872196005219,2.0,train,0.077,,2,-1.391702557687436,-1.8019626494571659,,
1.8310295373984704,1.5019295292560626,-0.06875553227548324,-0.20125546505101066,0.9574737562841772,1.1706783004409889,-0.8581722675202348,-0.38047617934720696,0.3655407408748804,0.9290978091691824,-0.3786286177570079,0.9925282221787396,0.3648401767864052,-0.824060430201357,-0.9848340991587008,-1.7467869608574886,2.0,train,0.053,,3,-2.4041500861111507,0.02663451767590541,,
0.8292242800778685,1.153218275041376,-0.6658933167701866,0.9967686098034498,1.94078082010021,0.7249190643724085,-0.576742404969145,-1.673509251940816,0.04443489680069588,0.4635273770314333,-1.0123156846025898,1.3249735426162803,-0.22404322375221047,-0.3616469134641848,-1.2689351442207748,-1.3022706746329815,2.0,train,0.043,,3,-2.678759354907908,1.0617183151893408,,
1.7839794624848255,1.59596832016386,0.4784166258068906,1.6510935621534644,1.5403019921451635,-0.027495581718116197,-1.5690203902506292,-0.9906386010493936,0.11378247266533904,0.2792983870918385,-0.9871907033491788,1.597035355811092,0.478018097441552,-0.566301677652312,-0.1821773224149048,-2.3482444291843865,2.0,train,0.028,,3,-3.2486590518639993,0.023278459212728142,,
1.1136345996641874,0.764807294689897,0.15368357245389352,-0.34443450721559715,1.211066619962185,0.8845341841993433,-0.3887394840792353,-0.6337313434043952,-0.29008766406346503,0.5297049884812702,-0.7834385668868394,0.5081416166369268,-0.008769161856936526,-0.8131872407600959,-0.7435317824910767,-1.291468089884351,2.0,train,0.0835,,2,-1.5320536147520143,-0.3280243463928578,,
1.9333840424944528,1.0238881782206446,0.7269150554133409,-0.0471993182594476,-0.18420661970770444,0.8390313315456475,-0.8564051378378993,0.7329268766568207,0.2527499962983603,0.2861504890917003,-0.31665187759259833,0.5595018170751554,0.9633754170905132,-0.6854798481634162,0.4867878775731909,-1.8160808568337456,2.0,train,0.051,,1,-1.3824572410006204,-1.1271358298399972,,
0.6189091733247958,0.2775224285453964,0.7584474992314949,2.0213315998693995,1.5060547094646517,1.3181593160422111,-1.705075494911278,-0.20503307052294156,-0.4280198140966629,1.0826352532812296,-0.6006101882945868,1.4625408447379675,1.8335703564368115,-1.5570328916893277,0.9011394121814396,-2.1189732337511833,2.0,train,0.0235,,1,-2.703008174657449,-1.4705298703217105,,
0.17635280783248847,1.7992729879996023,-0.6925086777782006,0.6797244907442301,2.2895907279623,1.2253875121912272,-0.7483393716603537,-1.782696115440946,-1.4473103400941811,1.9484934034505708,-0.8941280133384749,1.5901615300851768,-0.2432579647853936,-0.5482353538961324,-2.2288142850506003,-0.817515367983232,2.0,train,0.012,,3,-2.9105957680929797,1.5971353694430994,,
-0.5021221778476214,-0.8438217405318995,1.1469757976299466,1.0572385952820382,0.17269192449923249,1.3172415167998377,0.28569508744319994,-0.2765724375272844,-1.500596834116274,-1.3077879952380067,-1.9904205038224752,-0.24930250423002465,0.8546326547386391,-0.7113789914367273,1.649550550310474,-1.0233926505526536,2.0,train,0.008,,2,-0.20506318803875737,-2.276015880305499,,
1.2157396890456782,1.0050865923017769,1.216780449869565,2.2243737758097235,0.4460545892539194,0.9780581692795338,-1.443754189092992,0.0872720598815295,-0.7116239514661368,0.8612323901080718,-1.0013541891644349,1.3206593710488086,2.12316338561596,-0.9968511146624792,1.2673367477420605,-2.1223893573582164,2.0,train,0.017,,1,-2.819701314433829,-1.6467867447538547,,
0.3692543443325182,0.14886811385640822,0.0633681331297882,1.1679310445109354,0.6561316725992139,2.315463624745172,-0.5425920872743076,-0.6922146718078369,-0.6317930045989294,0.22252839291954107,-1.268216287586472,0.7038771070207067,1.3745105710529428,-1.2403601504851705,0.2724714554038655,-1.62651042786906,2.0,train,0.048,,1,-2.1815796926056135,-1.3048404501386364,,
0.8706217276827513,1.4328830508550563,-0.019274631316562558,0.7383064395122357,2.4524495996700684,0.9078104424855286,-0.6251190371410436,-2.0049712448963595,-0.6525833688729542,1.6783244294805515,-1.2104935700743629,1.2256484463327333,0.20203747392393848,-1.0426015319967985,-1.6527439037753486,-1.281575205439988,2.0,train,0.028,,3,-3.2929133984966055,0.30482454622441657,,
0.5624764554268497,1.2923097215765649,-0.18225130048361649,1.6074925895348608,0.6209578298387325,1.4161066991181257,-1.0787988706989629,0.04968494046343975,-0.8813516976482672,1.558322946539321,-0.3600256288426472,1.6326452443176134,1.3036976258794135,-0.3850789542652863,-0.0465829684824966,-1.1500632215660498,2.0,train,0.03,,3,-2.3162018732437706,0.37736651632074175,,
0.2692229817137419,-0.17481062982504758,1.4338135033674553,-0.7886420910386399,0.5713146486167965,0.8348369925706081,-0.21775385223864527,0.7826056596482588,-1.7542348079917451,0.9038628202623298,-0.6406924036129464,-0.199190740219445,0.6244230574353166,-1.1435275529061113,0.6962007897034416,-0.7399987128011015,2.0,train,0.028,,2,0.25522825929494564,-2.0104819340930513,,
2.0316172032722144,0.4441022757118555,0.6196259748223532,0.7558007514036182,1.0183725914080963,0.156889524484494,-0.5769880118830614,-0.6306765436251941,0.6165870527740085,0.056653928542768565,-1.0661060677316008,0.5627741295193879,0.7935467337325751,-0.8606323785082595,0.4566400088730389,-1.9315978874314808,2.0,train,0.0655,,2,-2.1504964715243173,-1.3018973445150048,,
1.182991366991874,-0.4904487535010587,1.0308954922224725,-0.2448846685420693,0.8315953587708853,0.18054936890866635,0.07861260304386912,-0.19857210363536434,-0.08695766082869398,-0.5758399228114898,-1.2108083584488891,-0.2975421830810524,0.26880869520652484,-0.9020011047869624,0.8593100261217078,-1.3361811959984704,2.0,train,0.074,,2,-0.4135949750646781,-1.9729983998091534,,
1.3244047275017463,1.0219907777154242,0.11971622518283252,-0.302636323107573,0.7036931555661343,0.9892380212934829,-0.2966109172644859,-0.5149392289953623,0.041173890382037566,-0.05722328044537005,-0.8850556300364092,0.4859095671052069,-0.04251094333142413,-0.5354497880935192,-0.6267082875248535,-1.4407180137649058,2.0,train,0.0915,,2,-1.5720420082335542,-0.22083429303720178,,
0.6027742485941603,0.2515031304529502,0.22608946349177755,1.1438662219901683,0.3158599110286611,1.908829862115203,-1.0638637435828715,0.30295538645772657,-0.1223387703534395,-0.0310532452567695,-0.5671291803161922,0.9703714391757234,1.3521883577510734,-0.990687294488862,0.8248603160721203,-1.853914404455176,2.0,train,0.051,,1,-1.6977613444406234,-1.0884159851714745,,
1.4888101921340855,-0.4281098980677581,1.0375869387899368,-0.02305174016820055,0.7748130719828425,1.1231976575590297,-0.5848101113290914,0.030689127228956063,-0.011270008809537426,0.06263446732732242,-0.9654731904724438,0.008212976846927194,1.1767937416961491,-1.6604571293889818,0.9572742702949616,-2.0015467470619988,2.0,train,0.0505,,2,-1.294562058985212,-2.6449923709665275,,
1.7068845167181808,1.0157681564970826,0.2746367249433269,0.044648564002974914,1.9923199594692012,-0.18652829360724968,-0.8627026466093555,-1.1295606708309198,-0.02714854612518122,0.4444348395053595,-0.8995856334685475,0.8582957765946828,-0.4167959256728336,-0.742279220550728,-0.8827789996194368,-1.7633649362059152,2.0,train,0.053,,2,-2.159004405895847,0.006430638129923949,,
0.16206346559884335,1.2527201737420168,-0.5371090402861121,1.0394672389827633,2.282939366191878,1.0286548184622706,-0.9124522954688032,-1.235965535500394,-1.3300355101723478,2.1421215387027166,-0.6085399746230231,1.6549934352059914,0.21816241557751773,-0.6533582795750402,-1.440365244912134,-0.8217317470980111,2.0,train,0.02,,3,-2.5993938907572303,1.1517818927299701,,
1.0064704972679286,0.4694088815420722,1.268289333434491,0.2784928105562137,1.0550202707324259,-0.7493590885431917,-0.14533009946024375,-0.38906691400161786,-1.5574357381731183,0.5827420221449384,-1.3387792709894015,0.16702507887486734,0.10188208347494476,-0.3445558914018637,0.3941289715104632,-0.8363486326093408,2.0,train,0.0375,,2,-0.710764196609871,-1.0460348356121592,,
1.4318624983861985,-0.5294677311158426,1.6751384312653819,-1.4184388374771784,-0.4080333106178065,0.6325838083652555,0.4257431413279999,0.9315929288842324,-0.34219702588786394,-0.5657739360018594,-0.984656549157353,-1.0388173446805886,0.639889327204744,-1.0591392082741735,1.3257186441788684,-1.1762763119379018,2.0,train,0.02,,2,0.6289590497386439,-3.0561519101608217,,
0.3529422134700631,0.02488305852455,0.4595458604050821,1.2325747314987727,1.0531724133738485,1.5430631293251291,-0.7068784541068067,-0.18211509464014505,-0.7039061544332958,1.1598406879526006,-0.739771417969257,0.8530602614318583,1.5595470903055415,-1.2460290963912666,0.6108543184322854,-1.2669655998085532,2.0,train,0.056,,2,-1.818125834715884,-1.3521339129729357,,
1.0249815725023992,0.20879173380024446,0.27752666295492656,0.14309615774598375,1.3680749875871172,0.8440133786611443,-0.09454160964278334,-0.8241617390427634,0.3969514918868016,0.18394801642626554,-0.9487301157083431,0.38138921657566616,0.32709513270682394,-0.92466635901836,-0.1776385835855618,-1.2662172748073894,2.0,train,0.1125,,2,-1.5878205072927711,-0.8495387654438188,,
0.9825749391736116,0.22318282860477304,0.7736775433134083,0.970897336261369,0.9598325983644602,1.431773433456044,-1.076525320753435,-0.2349360404301821,-0.34017485139707,0.3774565619505581,-0.930604180233902,0.7639266073962419,1.3569733056646889,-1.4530928354829076,0.6663784904839926,-2.0552015752633293,2.0,train,0.0605,,2,-2.1276866858235213,-1.7739903061819655,,
0.92987944485961,0.08809057201136519,0.8817197665467049,1.0230689800970731,0.6901966642703629,0.2552518963496937,-0.25102208597460235,-0.12917321462746414,-0.8591382058623697,0.6343418250460344,-1.1275885344108143,0.4202896501474702,1.0926131668339492,-0.6245358356705352,0.9606623876161536,-1.0589769305743175,2.0,train,0.0715,,2,-1.1960828630798963,-1.42971783823686,,
0.8107029182914355,-0.6235770153198508,1.243189405627062,0.4588388363684575,0.37745704462297536,0.7311152713819101,-0.2224643109505449,0.4601162218427608,-0.4548083080052249,-0.1538623135204234,-1.0034996369915714,-0.0408865070852798,1.2013153401518353,-1.0501208651941785,1.6226013937635702,-1.3524398517232794,2.0,train,0.049,,2,-0.46718237411787855,-2.442769802615717,,
0.8981252102390269,1.982914511798525,-0.7653122617614629,0.9686160002564698,2.743405118956653,-0.2095141546806233,-0.8859046987669165,-1.921783531307637,-0.05593295612291325,1.1803375450035714,-0.6612050471074508,1.8780501733460688,-0.9464471812170382,0.05804931820028913,-2.1071574067304577,-1.0509635587980468,2.0,train,0.014,,3,-2.9873213391781492,2.3970760804871665,,
0.21400004104487336,0.4752788621168218,0.7508572774450885,0.3653813691209645,0.6255769031906011,0.6461522568776374,0.008729494350425157,-0.5238814257069504,-2.021850003321795,0.20201917015398813,-1.5860225593797943,0.20262037121218746,0.2086878724124924,-0.3846529145476731,0.1179805622035648,-0.7733630666104044,2.0,train,0.0485,,2,-0.7993781692377624,-0.8215193143517424,,
2.0895863398443897,1.2633736977739496,0.8131852424254497,0.0884857323897195,0.14852935448420918,0.7491196880951099,-1.0115204131104325,0.2578926449305011,0.671298777779663,-0.29893276144965314,-0.5749965421912052,0.6771606703508188,0.6621754825487474,-0.7301974561350247,0.2853225074136244,-2.238405657367214,2.0,train,0.038,,1,-1.9057592827828034,-1.0291250442360136,,
0.4897888604176515,0.5707446060149725,0.3647357869313314,0.4315593907380639,1.230707661651192,1.010803800421257,-1.0381003871342185,-0.19928245388661447,-1.2946305235444615,0.8415844314328564,-0.6791487868527036,0.9025024945463832,0.4451796981094449,-0.9408113519043814,-0.14704833804397371,-1.4139704044321653,2.0,train,0.075,,2,-1.4669245946283145,-0.49172998856495714,,
0.37280127631923615,-0.2917578129398504,1.2587714657079874,0.3920297944857166,0.8904533634687132,0.581407265522234,0.09182812528885098,-0.31108204845079823,-1.6954915319270858,0.5804279252638823,-1.5191548708657676,-0.08774720731499101,0.8612362458480605,-0.9877454235187919,0.8384634191113192,-0.8407659013689218,2.0,train,0.0465,,2,-0.6870470534205771,-2.0619373007220654,,
0.5371638649938605,-0.35371509208350177,2.058300474631582,-0.7767840344312507,-1.1460057176041187,0.4602568911997144,0.5604502345868208,1.5178752481534563,-1.932953647075952,-0.3224752263968526,-1.1811407295208438,-0.9815319075606628,0.911332864903062,-0.4314866956605346,1.9452169001656712,-0.4898645095381019,2.0,train,0.0075,,2,1.3631130864937964,-2.8859982304912353,,
1.0466039420023832,-0.07917890655701966,0.9162631969101748,0.7475745811191098,1.9673584621851907,0.24257524691269025,-0.5992213247310173,-1.0744362689755402,-0.2834231529402746,0.3646360171227404,-1.2993847029954713,0.4777769132297353,0.5716650926111508,-1.3276798472932043,0.3153672559876923,-1.6808288635657394,2.0,train,0.067,,2,-1.922462468624261,-1.5986836081049451,,
-0.5230951419338606,-0.5462852622726857,0.6109582372680561,0.1530002432021659,0.9111277306851868,1.2353211009022982,0.1810365902182323,0.11222677995424978,-1.1884558669299763,0.5131478623093219,-0.7877732708578729,0.09978094863746544,0.5945343671472212,-0.8147140510783776,0.6091840146959611,-0.3250491626149125,2.0,train,0.0445,,2,0.004925002691772484,-1.2021543928775165,,
0.936127304992214,0.5928587043629531,0.6496635422800155,-0.9778899365752786,1.3043318071194012,-0.006896905901366992,0.15802392802020468,-0.588536689964824,-0.7745419346758057,0.2776027565594358,-1.0171635881373309,-0.013413174855629557,-0.6958961996278998,-0.4758732298309782,-0.6803246632681081,-0.7550313809423016,2.0,train,0.05,,2,-0.5252993588146544,-0.40318138018416527,,
1.7292222571847322,0.6066176606062054,0.3347996682413099,0.7801254264588441,0.8407070395922812,0.9753333738032433,-1.1213870578259886,-0.19718386984553726,0.5620528182863833,0.2786457919239388,-0.5828336558568574,0.9299605324351,1.0479835921754492,-1.0829656758112118,0.33216772759893193,-2.1582313570856706,2.0,train,0.0625,,1,-2.2934556215979,-1.0574974507334844,,
0.6040273977448597,1.25431619446465,-0.569546432080941,0.7541759203861824,3.3382757844767865,0.26202051695290035,-0.5228626428240175,-2.5756402270772933,-0.3342308622292947,1.223473315239402,-1.2116901370175135,1.4278919711197824,-0.8056607796114963,-0.6523426645001005,-2.141074606027455,-1.0816731656941525,2.0,train,0.014,,3,-3.1172333946102557,1.3993504628325337,,
1.357856639736706,1.3331314913212051,-0.15782257235787814,2.8309605432625786,1.9187301970802608,1.1074281477834418,-2.1318177030650602,-1.0493525887974742,0.15960701513146516,1.3512208962407593,-0.6392404295524089,2.3576674683906056,1.6151976602143163,-1.1128648192651711,-0.05452741226989486,-2.5301466885732995,2.0,train,0.0065,,3,-4.325450233940143,0.060062498618505156,,
0.3444655215604069,1.1536615994481605,-0.7564258204530406,-0.117417520855533,2.3047005855034284,-0.12181536672300293,0.09826195466224084,-1.4430359848073944,-0.1853751275057311,0.7699040233970149,-0.6039203927291465,1.0144006779022583,-1.3695212480677523,0.24932920288122765,-1.8734204785785344,-0.19326539051677416,2.0,train,0.0215,,3,-1.2955048413974188,2.0723482309689056,,
-0.3440185594758453,-0.10846775536051312,0.8095131079777778,0.4113073482318659,0.6944294712239317,1.8363922326866269,-0.2615384564621,0.042844455784020435,-1.8094779539718095,1.054516518836211,-0.9697978973106424,0.2876511105753977,1.2164566742605205,-1.2341149916426704,0.4931721863281596,-0.7570951319642292,2.0,train,0.0335,,2,-0.8125459907375338,-1.653031946357434,,
0.7087479575362035,0.29902669438200696,0.828137386698211,0.2193883422317834,0.7659529519895367,0.6153735674006555,0.005193418043715364,-0.3250542686377104,-0.3719080632628532,-0.11840896096747675,-1.1434305428828864,0.19653675519773944,0.3653928405024663,-0.5968736755725793,0.3773754132633913,-1.0637241962775776,2.0,train,0.115,,2,-0.9569567838747359,-1.1131728719648173,,
2.3346430594465275,0.5705734481380396,0.723392521309395,1.1612125561990831,1.889911687940088,-0.11955868301382212,-1.3422480029184665,-0.9911996739650032,0.7453826072136619,0.4893450562250351,-0.952558967790326,1.0363582789178147,0.8831129769510259,-1.3283173998742157,0.27667419019486034,-2.536747143026505,2.0,train,0.026,,2,-3.0421479466872587,-1.3361066344563555,,
0.9438149807434832,0.16912963530635766,0.5114754697060665,1.2860910756542756,0.5383828082599079,0.6582838109396153,-0.4161937151009332,-0.4268223236536425,0.021560781875838847,-0.8266899401694872,-1.3207978182704414,0.5798291080658443,0.7180531717612767,-0.4601034903377023,0.938915937208568,-1.6578695343588132,2.0,train,0.075,,1,-1.532156009846656,-1.065852206095815,,
1.2544328099108353,0.4536081765083666,0.1916483402089736,-0.4764968489145585,2.3839277696697336,-0.05820516719299605,-0.5841740094494224,-0.881319103574004,0.4935851126965473,0.6477951644867953,-0.4097695147604181,0.6749310407360506,-0.5735780493508803,-0.9338670031870728,-0.8985207148882295,-1.3176000078959629,2.0,train,0.0395,,2,-1.4767053232499954,-0.014877072889570214,,
0.41157182135963344,-0.4572365700199336,0.9216273432232256,0.10671047372937836,1.2286319775917984,0.5405712372030126,-0.033468920809106184,-0.4726847007259217,-0.6524005428258653,-0.27408188589651244,-1.2657913081330057,-0.03884693878651698,0.25297088680296914,-0.9790765253995116,0.6017531833260241,-1.1228624119266857,2.0,train,0.0765,,2,-0.5773612739070311,-1.636389693031976,,
0.7157065431519779,0.7745687827953106,0.0835253147966801,0.0943907235584235,1.5161910599493331,0.6026797621056152,-0.21767913216224452,-0.8926001173093593,-0.4402922792599229,0.6571470025287904,-0.8825670475668737,0.6703617122916707,-0.12755043003029232,-0.5401021026837827,-0.7758553845667009,-0.9283826978705892,2.0,train,0.08,,3,-1.5418902621739725,0.10426491858220618,,
