f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.2799186955713375,0.0047218337657621,-0.7007091420111713,-1.1661834045893922,-0.22219719937905216,0.4575384329575645,-1.3800551588581582,0.4586825501390645,-0.07846572768862516,0.4522783634970241,0.7709735381289085,0.8733541099058765,0.7766444446498767,0.4671569081553572,0.2274946583784032,0.4327413302583015,1.0,train,0.0425,,1,-0.5725596609117302,1.2018556721056946,,
0.008845636446262928,1.1777280192346735,-0.9844402378960891,2.086952023787697,-1.2699148280194916,2.0249848838593416,-1.3203782223383584,-0.3071552083372367,-0.551829311531543,-1.9672019234916212,-2.201847952006189,0.00676772387442673,0.510462397749567,-1.5241218389708515,0.3248870727636032,1.894540469527884,1.0,train,0.0175,,1,-3.655900544745295,0.05791236504273874,,
-0.87195243662374,0.2450739697732201,-0.5245704708851189,-0.1063752825387247,-0.7294441934560422,0.7874715152296313,0.7051532912132049,1.8647298179290557,-0.24562259950639634,-1.4078200982527385,-0.7539723893918764,-0.04431198905178088,-0.2722065557359853,-0.7559602362555243,0.1374536080707474,1.2182932205464172,1.0,train,0.0955,,1,-2.1530711435083694,1.4947031842680136,,
-0.9444060808595433,-0.2840501964919222,-0.30597992707848704,-0.8304976604650514,-1.0458489806207287,-0.5469320220050422,-0.27534928367894673,2.0627950940255952,-1.342465345684604,-1.0167988304099655,1.246087417409322,1.4068022120269326,1.335389171233958,0.7901608263085745,0.1958477065810427,1.3949853689341485,1.0,train,0.036,,1,-1.795923598663915,3.245659800887904,,
-1.205690841126392,0.04664045697380567,-0.4692113465140241,-1.3903809142414234,-0.5783558345884965,-0.07788399075156514,0.1463108424070062,2.116140861711854,-0.16962614780070628,-0.2315056673671448,0.9239023880068741,1.1194924501694583,0.3153031072148725,0.28454896687956466,-0.2240341336113707,0.7447267527398054,1.0,train,0.05,,1,-0.7904964908132753,2.883089576268558,,
-0.15721685722287884,-1.0712118044054693,-0.9569058300443712,-0.35525697202855816,-0.8336203547083986,0.2937603056823251,-0.9513692475109504,1.2804777599140589,-1.1981254942457638,-1.3582470842052592,0.06711559831056353,0.4823192119985255,1.6603208807366283,0.4349023539182368,0.9771727222353987,1.6110304794691872,1.0,train,0.064,,1,-2.7220191078945177,1.8942799186180468,,
-0.5779430063610195,0.29281541176866976,-1.4025701025513622,-1.8675672228150988,-0.5883959204905758,1.0047914132906521,0.06986707336494323,1.1466188372741406,0.18683298769296786,-1.6417392716329398,-0.6036147972952061,1.068738772241655,-0.2962519093804305,-0.2435951076323135,-0.2435617535741945,0.9935340045488721,1.0,train,0.051,,1,-1.5100874907858113,2.18813287946542,,
-0.4348946758755431,-0.013624615890668762,-0.5806160391484205,0.5033192680485207,-0.7031305319901959,0.6937228917152565,-0.05043607339982837,1.4926168601223395,-0.918597536690995,-0.7809529395988384,-0.2266657122351333,-0.14348297945327734,0.8141097033167909,-0.6416754110438024,0.7470679966614147,1.4157243293051949,1.0,train,0.1245,,1,-2.7413081281090035,1.1664497984553002,,
-1.7187652442647592,0.6642228320403386,-1.1578676441629188,0.29826263890824684,-1.076230587400821,-0.16745364290073395,0.7737794083478501,2.4651764759604435,-0.5513300626414139,-0.8676513935490365,0.3765040260298641,0.8231655175388088,0.8726569672451545,-0.7655833997182698,0.0413487428177312,1.2602962395811403,1.0,train,0.054,,1,-2.3694003032432147,3.3751843921154485,,
0.4109304689388825,0.9941497457369468,-0.3368574587218261,1.8413522225996144,-1.2767198998029263,1.4474212350111677,-1.5136261227877723,-0.1270224568264133,-0.6698078371716366,-1.6402573081299918,-1.5058068069556951,0.06767854753054922,0.5388279570702084,-0.7630158249892072,0.2852132076371948,1.6158547303195137,1.0,train,0.0345,,1,-2.8743563446461162,-0.04080104266636206,,
-0.6793037199368697,-1.1397796935049054,-0.31225574006982915,-0.3097991835751996,-0.7507780184023413,-0.34435620659457783,0.689554553059779,2.694698809222498,-1.4902800197108053,-1.1323085998079063,0.6289304107682835,-0.13538156438601634,1.235140897487392,0.2625290831972768,1.07052195871405,1.5042840713178574,1.0,train,0.035,,1,-2.655711876203057,2.1834478668315906,,
-1.6636180989423053,0.2366596180572107,-0.6439933745047663,-1.5773847580776492,0.22434538639658855,1.1137909293869186,-0.22354671105025528,0.38744853676840907,1.3005901027076032,-0.6498367023346493,-0.8527213377328362,1.0602301069433513,-1.4020302108554312,-0.5133469958940992,-1.008992281696225,0.2650913226959241,1.0,train,0.0165,,1,0.23706641168159254,1.655814193604307,,
-0.19119892755956125,-0.04822806279422849,-0.7721685006510633,0.055571953733301656,-0.2666385405223283,1.809169203698749,0.2238244001212352,0.615110209936825,0.6669335165802688,-1.4552668932037218,-2.201856595378106,-0.8805170479656949,-0.9745909389550468,-1.1960852335158525,0.22498088711216613,0.8612411385354364,1.0,train,0.034,,1,-1.8312111939148452,-0.28518414536511194,,
-0.2860127114702688,-0.7795211554706588,-1.1885178632811826,0.05837835057921754,-1.1568857417464895,0.4171054766631533,-0.12417158561515275,1.7284038522600278,-1.374194347839646,-2.060141877543724,-0.4602109189320285,0.16519688400974888,1.5306938710284606,-0.08040094568309175,1.0470993941413418,1.911000237229601,1.0,train,0.0705,,1,-3.542522266802842,2.034846990602068,,
-0.5540409737652929,0.7508446080100918,-0.7774352559825576,-0.16398253858730444,-1.082619257844647,0.3446994512260527,-0.46573677906834604,0.8826535811398974,-1.4077388979095034,-1.0682295933182744,0.50626987550685,1.408290104602942,1.2742493781423774,-0.15038201694335024,0.13268519994681746,1.5320991295127302,1.0,train,0.084,,1,-2.484749522407909,2.4237751566173347,,
-1.4451765231439702,1.4453490578321515,-1.4921690099510647,0.5064511706764193,-0.3486468024597714,2.2365291987644174,-0.1587574753018613,-0.4268918248392318,0.9956568572823704,-0.9994186512059432,-2.2615212522407333,0.4872339370543742,-0.8764450749090058,-2.1706963687949816,-0.7168001455843578,0.8826469555271652,1.0,train,0.005,,1,-1.7916329670005866,0.8546578541727337,,
-1.1134152117689216,0.7607066407088563,-1.3576741436219946,-0.9221133414505914,-0.7163581724214134,1.1654347963108918,-0.004314353058020435,0.4618110721954281,-0.260334200489433,-1.9287690226904284,-0.9118489884692981,1.382720641569005,-0.0755288012239733,-0.7719608437657347,-0.4264527168248815,1.3414360162550618,1.0,train,0.054,,1,-2.1002752926675177,2.2908195693988866,,
-0.7660592060467779,0.3856729863787645,-1.4026105715630104,-1.19975219464895,-0.6759956292913393,0.8880174738377344,-0.08825961374276309,1.236108713042381,1.0291480334170016,-1.8903018422957043,-1.2232246616088271,0.7893905251666706,-0.7964676862818199,-0.3531209994134695,-0.5234768384099904,0.7245290960598615,1.0,train,0.043,,1,-1.0302695019880237,2.0478591506091885,,
-0.6317530891821053,-0.08619535906480437,0.8413914463827081,1.6414683466868711,-0.8931249137322754,0.21227531425792906,-0.9378424281501472,1.7177589816236445,-0.7214683069517281,0.3128216779237245,0.3197194984212771,-0.3220078019971208,0.8876789284789383,-0.039893525063320535,0.4583871647424964,1.1478538925128488,1.0,train,0.029,,1,-1.6748610886699509,0.7916662873971525,,
-0.3624470527634644,0.06500805614799142,-0.5892605822608962,0.7087259254845409,-0.1885306000743308,2.126940981349667,-0.29241912040985085,-0.043360196369271256,-0.6836134356909673,-0.5964110707667019,-1.4898049991163398,-0.5909661782870802,0.24185431010632535,-1.5528881438114654,0.7012384909097512,1.4585613799510906,1.0,train,0.049,,1,-2.9731946834279865,-0.40126717447624505,,
-0.025714420412216242,-0.7915766474090691,0.3273902203715361,0.6367764770391129,-0.9352637090941718,0.3385051806472358,-1.0382253848059395,1.324309603591731,-1.4890699564441534,-1.4611180984131458,-0.08730935528834817,0.0072176631828354265,1.0856942047745797,0.44242107388589735,0.8829668785553041,1.7600819658675535,1.0,train,0.0725,,1,-2.6577638746746026,0.8998273187155619,,
1.19285459208766,-0.7194475521116289,-0.10988105780739994,1.7732371514841492,-0.9260962366764318,2.490117469719324,-1.347471846269011,0.053060706391339835,-1.4171210954154063,-1.7591050952862275,-2.341962072677978,-1.6064977251609602,0.8894389799833703,-0.9371830912391902,1.6393935369699817,2.2503885869218743,1.0,train,0.005,,1,-4.392048787046997,-1.814963429820912,,
-0.06481186504447048,0.3936778353610722,-0.6422926517627252,0.3991008203146271,-0.9343968970838954,1.37704643146824,-0.7690361726767847,1.2573702618855145,-0.07073385225970151,-0.8782835362676461,-0.9482019058588148,-0.12525415228202974,0.2420061425157,-0.6473099852191413,0.3664111824348213,1.3052396992477302,1.0,train,0.1185,,1,-2.359962369016251,0.7106688114422489,,
0.480216643389808,-0.1953745782734163,0.02444690636377541,-0.9101413585318066,-0.8208473584567465,1.2491572790691323,-1.1326788394279053,1.2383489228102516,-0.3396590918098568,-1.313601434297932,-0.5520285042163812,0.21261808059078785,-0.10154470318635468,0.4193749687765079,0.30301615286415506,1.3203001231191571,1.0,train,0.0805,,1,-1.7266139796162019,0.5434086646830747,,
-1.0767487855997475,-0.3161435772770965,-0.6755511259020788,-0.17545597985144534,-0.8462811142614021,0.033072409787140954,0.2870199563117519,1.9823814355927616,-1.6932225888151275,-0.7895813921801409,0.7826101321006071,0.6840876296230521,1.5874278585225783,-0.18679815697743865,0.7306842178746852,1.6849038944059083,1.0,train,0.062,,1,-2.9390485885949085,2.670317713921172,,
-0.4366666003660237,2.054098957181936,-1.674892942733373,0.7359877503558243,-1.4223786473156084,1.3624479986428484,-1.5074162553567034,0.4573624566237521,2.1817170612766392,-1.9328565651794791,-2.2638533279979858,0.9707824507910112,-1.0604633245944943,-0.9238883843559824,-1.2155132107333797,0.5578318543763091,1.0,train,0.0015,,1,-0.8393391873501485,1.5663138960989014,,
-1.5285634852453984,1.2897575656748053,-0.4119318455586636,0.0591652357060795,-0.4167824324275754,0.15314787192650825,-0.6352878636381134,0.5265575801986981,-0.2856692930866137,0.5701510833292186,0.9721196563815212,1.6572575483183631,0.5605363902941991,-0.5025813741252857,-0.6261577532709884,0.6235390539575104,1.0,train,0.051,,1,-0.7044669534026259,2.4499360677246367,,
0.651484236540261,-2.6143444903293167,0.5448447108607419,0.4752842764378363,-0.5765722023340165,1.7350716387611962,-0.7251281741665241,2.0026308581534957,-0.5523544193751244,-2.1713961384916813,-2.247428358332609,-2.3293559942436857,-0.053281491468354585,0.1517343635134949,1.740741527189647,1.9284332995222004,1.0,train,0.0045,,1,-3.2329322816936825,-1.3472061274798406,,
-1.0838329945826886,0.4359029200579687,-1.1910640638515697,1.7643641181109644,-1.4177041006256694,-0.33281646940695986,-0.4633745616276435,2.050768736624609,-0.6780779550939616,-1.0799621474948151,0.06250274869281494,0.4691219179986467,1.66634973611475,-0.5463272610082892,0.507538069678812,1.4712764628582062,1.0,train,0.054,,1,-2.9113490995736404,2.7709170789412996,,
0.06267882307532786,-0.5280995208457387,0.2777332073057362,0.1171111091919602,-1.0845836465549337,-0.488322326076665,-0.8932007508740964,1.8676939728305364,-2.071144638792255,-0.5705156378555369,1.4786299564399918,0.6446359268866315,1.9586863261153848,0.9588948993787392,0.951115363811277,1.6032477841342343,1.0,train,0.02,,1,-2.4015057235313395,1.9419572845695865,,
0.7584219408402079,0.16724534129924593,-0.8438080063211939,0.14679066875927188,-0.7572903922999249,1.2752851853296263,-1.1893349843689445,0.7857876464753261,0.005658514260977437,-0.9417608746216782,-0.9192207969382448,-0.2561675035259736,0.34213801758974083,-0.2969107301456397,0.6275240872677129,1.0695582898447882,1.0,train,0.0925,,1,-2.1141623409098145,0.1429653401366196,,
-0.0579877332950032,-0.7234134025779826,-0.5083169937368479,0.9794735536215899,-0.7835513167356388,1.1048036835102562,0.3956453631687653,1.4778138009670176,-1.3331282291290567,-1.676544939823921,-1.2145289641226604,-1.0988216393839163,0.8229959876552564,-0.8811560860008819,1.321435619865445,1.8460154587960385,1.0,train,0.054,,1,-3.775087537463933,0.26640736425756106,,
-0.6393315642364925,0.6650473364167935,-1.1708476391097775,-0.4822242409767154,-0.1902611629208176,1.874596507202436,0.4775240440706871,0.06364659998093346,0.3134686312902181,-1.1488671304289555,-1.6908513132281449,0.0630062582441475,-0.7348209984622893,-1.5006288885779988,-0.15167287463576784,0.8730090806782651,1.0,train,0.039,,1,-1.8397667291436912,0.5135436327620366,,
-1.3712724302304855,1.2952470795384718,-1.2200472630163215,0.7240586785394129,-0.9416626190132,1.2871015495395366,0.10617841496515737,0.4238881258766796,0.01752828733302046,-1.274283778411209,-1.3315804814046417,0.7711646781467943,0.06663184191513387,-1.5140577245702018,-0.4670587621705673,1.227741343676264,1.0,train,0.0485,,1,-2.2833205432396992,1.831433867132807,,
-0.6134366075020925,0.26404833033644143,-0.0637316686595038,1.2763959665297102,-1.2708850992440062,-1.1202577996807743,-0.09288187317109033,2.38366443557992,-1.6389606712626856,-0.10774923890756652,1.619584206064164,0.503649498494773,2.0261128975827987,0.27453385096087096,0.6941897140975261,1.2365762150383879,1.0,train,0.018,,1,-2.247909985429281,2.613024593446392,,
-0.6515424319130789,1.0556932286426242,-1.4275882333211185,1.072188853510031,-1.218719640707554,1.6341332783638058,-0.6428269607782058,0.5265526492363524,-0.7577794431784769,-1.4214590662924391,-1.246397433924637,0.5439176704769145,0.9594488866703532,-1.4399649616152244,0.3018664070426522,1.8722452291625888,0.0,train,0.0575,,1,-3.632024309780897,1.4654838490889812,,
-0.3178905154446548,-0.2925114795224033,-0.6888109520485775,-2.201756167845853,-0.4364879853401751,0.6962791054867126,0.15951550173274984,1.7266048074622389,0.3394122185759269,-1.380549872811488,-0.30521115633422913,0.6038227878856932,-0.6457187197590529,0.33746771018466265,-0.13671854458951213,0.742187722712329,1.0,train,0.0415,,1,-0.8264217559679098,1.778384787637094,,
-0.014330419622936756,-0.004342765706105158,-1.1037531977874753,0.4418555867656053,-0.491816858152299,2.749464688300797,-1.2383154025974472,-0.6954059314782784,-0.2496063850821288,-0.85487371178664,-2.165747959523994,-0.26913669103943816,0.4746725014843134,-1.375011987313732,0.5393496033690343,1.554753650162523,1.0,train,0.0175,,1,-3.0076975624125883,-0.4343108775021157,,
-0.3691078980357253,0.2598668803784489,-0.6215321031250446,-1.210909138489938,-0.5703155892095996,1.5232548339937009,0.15131510731640116,1.13467709620762,0.3190442923866603,-1.9570211735915344,-1.4252209483298135,0.2498602368438161,-1.079481482601209,-0.503493756146572,-0.2167859209924164,1.1130209872864556,1.0,train,0.049,,1,-1.622244837735557,0.947991940789489,,
-1.1645155751671448,1.7674307230535586,-1.3293903643869416,0.1500293322416786,-1.7014392682989223,-0.6220707323406931,-1.376987490876188,1.5306907316139655,0.4639633197821202,-2.06905915965326,0.2601189969891404,2.51538365130396,0.3822368542868693,0.35127637218745034,-1.0912267307825707,0.992341411472027,1.0,train,0.0095,,1,-1.0149168161064501,4.095539850276509,,
-1.4685198497435357,-0.4490798183608781,-0.5495686340074349,-0.3687331114975767,-0.5519655507956971,0.06276070148056527,0.4936411221942914,1.6980734345417843,-1.1824741476316831,-0.6098541265623196,0.5329446978220753,0.6659642326380344,1.0900410649666752,-0.25989379066478635,0.38892074428746665,1.3333008873774221,1.0,train,0.0775,,1,-2.189847061417246,2.57971875842795,,
0.556612782465264,-0.6913981942446417,-0.8843714723312663,-0.4588702613878228,-1.47765842753463,-0.07269615315503196,-0.5728178950007754,2.8775818291070823,-0.5408471818714022,-2.052656592351201,-0.06945797361907897,-0.007090090501599086,0.9860836862230524,0.8325576781579297,0.9266229891255688,1.4862157312606787,1.0,train,0.0385,,1,-2.55348792692362,2.0213598678578175,,
-0.8789090741432241,2.0862442615957866,-1.9350894858572107,-0.4605618396006611,-0.7580591644527804,1.5912759678856518,-1.438686005465329,-0.8614604735503899,1.4382470749575142,-1.2273396096715878,-1.4839329425728889,2.0139838592815216,-0.6215962688399663,-1.0397033218263994,-1.37896642085132,0.5190869747398875,1.0,train,0.0045,,1,-0.64346018044764,1.9781336594004353,,
0.044339144748865716,-0.3333964200312633,-0.5149598815140576,-0.01146596185931445,-0.8603741815225554,0.3422666081917441,-0.8370685040137041,1.9065161233931032,0.3277276058701753,-1.3376911597087533,-0.5559736457273868,-0.12383878517177148,0.06618708609197785,0.28111516681235843,0.3825505646335453,0.9404342113387084,1.0,train,0.1,,1,-1.4792735533649801,1.1747123238520414,,
-0.4408344731354962,-0.1597093256426492,-0.7845039855681977,0.7229538255257408,-0.3934658800922125,1.7598549771392444,-0.7017097693413082,0.504514471626385,0.5194092671493854,-1.392522821577956,-2.0939389071967467,-0.6352405703342058,-0.43711287326030107,-1.1170931342684691,0.3422927967123341,1.1580748716440457,1.0,train,0.0505,,1,-2.199264492043924,-0.05246193188589038,,
0.26288089043120755,0.4729988402604806,-0.5487463006192809,0.5230621160269519,-0.7408396099458714,1.945467937204013,-1.196400169195259,0.11628696006193412,0.2255844645385636,-1.317276057437388,-1.824955767480568,-0.206362198811402,-0.2992997660020912,-0.7975159841078947,0.15946707850001246,1.2197623761169578,1.0,train,0.05,,1,-2.1205423662984852,-0.2564915933819737,,
0.3968753096375204,-0.8351431992557499,-0.8306416653399805,-1.1616868977226704,-0.2811837316878748,1.1203592751215008,-1.2122176206006317,0.5700264714226337,0.2787741444854224,-0.9037984778908638,-0.7579581354097594,0.07798985614750513,0.16678410511905453,0.314916694201946,0.4650627876599424,0.7926404673792182,1.0,train,0.063,,1,-1.2090462767705181,0.5175580615931462,,
-0.9097984396605118,0.09021718503105276,-1.4474038220665315,1.6078081844573269,-1.2090891832239026,0.26895399044817336,-0.8407201184420641,0.7891904117175406,-1.4843284852560874,-0.9642358094127764,-0.0819415339723936,0.6949967932088531,2.43175093665908,-0.7192032740932618,0.8301033394716938,1.8238519028562905,1.0,train,0.0445,,1,-3.626890852150807,2.3681482393409405,,
0.33056645907461524,0.17958027893186407,0.2932545612096779,2.4218362700133387,-1.3373473655711927,1.5964704562233407,-0.967599367191002,1.0959272724938172,-0.6440539248713497,-1.832545559060981,-2.026476065923557,-1.2213476827268126,0.19234014991381426,-0.8847025928097443,0.7951905017514067,1.8898544944062825,1.0,train,0.0185,,1,-3.424742939370261,-0.7157761076598158,,
-0.5303737019914248,0.1999754338985752,-0.18644897356415446,0.044977501667024716,-0.2799760268924984,0.8193184798020791,-0.6252191434122367,0.6049385670112564,0.35997426737415944,0.3407290605169961,-0.2711214014958887,0.12564137814075807,0.022469791773867803,-0.3725999706424981,-0.09363949583398692,0.4396377290585596,1.0,train,0.106,,1,-0.6275720759608127,0.7012979005902908,,
-0.6670868527847669,0.4700944525207242,-0.6216159340584538,0.41139615882193625,-1.2614684999219752,0.32946566865980403,-0.8456453871392736,1.3215053161352486,-0.6501852815434473,-1.5674576667128235,-0.2048660715268868,0.9789943685185406,0.7899198524154281,-0.042963346796358534,0.030568599633417924,1.4996496160957191,1.0,train,0.1155,,1,-2.2661955909228992,2.226778938947548,,
-1.7202955303739769,0.8428925565892048,-1.1051632610247537,0.5787461744547121,-1.2171748075028983,-0.4617125991357631,0.7059591969869,2.129955732376982,-0.4324398626303198,-1.5407656264448095,0.09546446116688943,1.0543715992526126,0.6495731179056632,-0.6124773269831106,-0.2437821736144436,1.193716532040501,1.0,train,0.052,,1,-2.1120724125234656,3.473698036160383,,
0.09504247964345278,-0.7337549804100255,-1.7022697109431488,-1.2768073021806186,-0.7704013639671545,0.03386773034869668,0.5030124778440156,2.54190963363313,0.13640097566785778,-1.991030982461301,-0.4322416503080501,-0.10898238626849224,0.315352258228015,0.18201035590401904,0.7547127104545746,0.9403433325571988,1.0,train,0.036,,1,-2.0442743661393985,2.1233832670016772,,
0.4016792517397157,-1.214511511493802,-0.542451219860925,-0.07196568505640802,-0.518336650225882,1.4875904241748703,-0.2267376752511399,1.163830780949764,-0.6169222758255235,-2.2578957186438284,-1.7699714685831336,-1.059118474144323,0.037112037940286544,-0.3687730622447079,1.1656960508834937,1.6602842241265146,1.0,train,0.049,,1,-3.089991969316136,-0.23004970306944475,,
-0.427252505094212,0.1853238744615741,-0.7399565185904644,0.03129180447748301,-0.738521435021622,0.7027661003215543,-0.5792772046308468,1.0888833465515817,-0.027125964625632524,-0.9199833476879058,-0.5119403172591009,0.34825744373603584,0.32186017260320776,-0.30466893125711897,0.1392933549969681,1.0064919041697855,1.0,train,0.146,,1,-1.69798255151166,1.3820928949867424,,
-1.559192667006969,0.6558448586782037,-0.6103584973960932,-1.2457954620286538,-0.2165046191661885,-0.03065806781093784,-0.1535925559661279,1.2441873895493143,0.5162420236831304,0.24619528968249424,0.8402240555602863,1.5325547285999643,-0.1494830456527685,-0.039662364181927534,-0.7838814385795929,0.2360387773772873,1.0,train,0.048,,1,0.13452027493632596,2.8007834546083687,,
-0.7247100101745485,-0.494051739890555,-1.1482919857918026,-0.2311693332859273,-1.3046214677253043,-0.23015780956801135,-0.07876286963156383,2.3661889990193288,-1.044804488649389,-2.2197908604714627,0.051467031759025936,0.7389912221726815,1.2743242592169102,0.28079282030105945,0.6152432130750974,1.7388943739073066,1.0,train,0.061,,1,-2.924723838479201,3.0408432244016885,,
0.413601118408432,-0.8937759358891673,-0.0323363177549913,-1.6351266874095365,-0.08534974122533726,1.4991938280263457,0.05452117323229856,1.3022212499562325,0.42319681189390657,-0.99761561640371,-1.1438285627306115,-0.7699559499310022,-1.0382438428200742,0.062275266560126476,0.3833261269852494,0.6889264271250954,1.0,train,0.0405,,1,-0.9656536368115488,-0.28222407459271553,,
-0.8475728679541245,0.30336998725499914,-1.2460220061959548,0.8332604772062511,-0.9270349980631554,1.365041707725695,-0.4143896468939325,0.25973572396824396,-1.3660646738160738,-1.2645757080483715,-0.8883413926127135,0.5441113241995051,1.436394857844395,-1.20067160398379,0.5749660084454834,1.9306573442537749,1.0,train,0.0675,,1,-3.6821484592071885,1.5310683474630729,,
0.8016437413867517,-1.181319418632771,-0.98995292478527,-0.3697383759941568,-0.9846858959382556,1.4360161369921691,-0.2469781666116183,1.9500424430485463,-0.4733424579293118,-2.3155409602748875,-1.6511558059545175,-1.0961520902228743,0.3965638730359513,-0.13690490888803752,1.3305341132919597,1.7408927743968374,1.0,train,0.0365,,1,-3.388522146568486,0.24998718418746058,,
-0.8347512113487866,0.08896931567081343,-0.5678331193864403,1.5042875443068453,-0.7164798400724501,0.9861026257170812,-1.0827630634083445,0.038182401138710284,-1.097179635587342,-0.3487551160296781,-0.4974480041553949,0.3263996705949087,1.5166978081550668,-0.8631476446368304,0.5339152410577094,1.5273326259997684,1.0,train,0.057,,1,-2.7889713862202843,1.0225401601682005,,
0.10853663500069533,0.5380849884388301,-0.9086863153277336,0.7441090267335491,-0.5050018685810648,1.9520538664316152,-1.3591744880556442,-0.86181030234102,-0.5971597724257632,-0.6640408439331754,-1.291313745707498,0.2287158531230355,0.7265134782713455,-1.092609872105853,0.4105425894991708,1.34874809638135,1.0,train,0.032,,1,-2.616848155958371,-0.09679065088054803,,
-1.9967202622236884,1.9924052954126137,-1.6994335613609928,1.4714086797067072,-1.3562998024885211,0.491122272080989,-0.3584798728781936,0.7459330666515986,0.3115456852451243,-1.4312552523952422,-0.8904201233725998,1.593896045039618,0.4692311028021458,-1.4785668562602154,-0.8609963250326306,1.1970056801661115,1.0,train,0.018,,1,-2.1702716189438696,3.2183950702932433,,
0.787430576183875,-0.8278925118968096,-0.5710505106485271,-0.2825451430212605,-0.90988613932934,1.6109916704137637,-0.37722676007906186,1.7529542963459224,-0.1499749974302849,-2.6008290483391723,-1.975272854523113,-1.074049085598324,-0.3791234094662365,-0.18599389158078106,0.9778933831875904,1.6530092802903678,1.0,train,0.0335,,1,-2.975412466796101,-0.1678251930081439,,
-1.439282366691229,0.16669698141355102,-0.3526253563728468,-1.8691443995247203,0.243420976542604,0.7324516785372381,0.3520277835071459,0.5790370237871446,-0.28415509071704154,0.3005402600008716,0.615714670924129,1.2279611667857169,-0.18252450400079714,-0.3482752030925642,-0.4316099617190253,0.5436410902592889,1.0,train,0.03,,1,-0.4582702882101638,1.9558533806109584,,
-0.3019481585243395,1.1989157702521052,-0.5257841335080372,-0.14928403318724562,-0.9477803138841498,0.8323073111782897,-1.5107214513041824,0.4079192547177647,-0.031541738165724614,-0.7578464362815949,-0.09641945131965952,1.4063873932692152,0.22226335601840996,-0.06262949086048276,-0.4809612648855492,0.9956005377710712,1.0,train,0.0655,,1,-1.2057166620851572,1.6371845353739625,,
-1.1716911560045695,0.8173465723203559,0.037465875058506494,1.08226367576272,-0.7401614060678364,0.5584997767074713,-0.7505567778279993,0.3660286060953729,-0.31170492287945634,0.1975122009496676,-0.04307675818514849,0.7497835162878346,0.6084806528383679,-0.5798275604371932,-0.37361377145752106,0.8506934254443528,1.0,train,0.063,,1,-1.160636282712237,1.425523183692368,,
0.16278940647079634,-0.9862558575841284,0.7242950720479291,-0.20892335530892256,0.08769038851969005,1.823184174303172,-0.26618663785190444,0.4773720735571168,-0.3733299805523369,-0.6932893204001511,-1.3706970171613075,-1.172405742649446,-0.6959924305894081,-0.4138102300951148,0.6598894889285265,1.076872696838287,1.0,train,0.05,,1,-1.6397619094675533,-1.265090281568995,,
0.8282363526431913,-1.2037902896005874,-0.6814956967913094,-0.5600413286362114,-0.6831585702766761,1.6279391782628867,-0.8440208271959652,0.909197050387111,-0.3277778336526471,-2.3586152802347486,-1.840387018306635,-0.7377517989443798,0.0523227355808842,0.060671301467314816,0.999839190106844,1.572434440026668,1.0,train,0.042,,1,-2.732691309189394,-0.20654764029051298,,
0.23866174757557135,-0.9108073365202328,-0.4767697584961278,-0.9670621458217488,-0.3080993533876649,1.3117210476635195,-0.14210952785249814,1.2802849907469576,-0.2878163928858685,-1.0460983223656075,-0.8663577021836859,-0.5767960805585602,-0.0037720211353782242,-0.13965534608730584,0.7868197624429939,1.1337701411181595,1.0,train,0.0855,,1,-2.015939345358456,0.24740014813871564,,
-2.868691707375876,1.3051420686095152,-1.8649285306472825,0.44670935592633226,-0.6638625210842888,0.7331137567262204,0.4334729658680515,0.12745308629962893,-1.0389153529722943,-0.5272014875856961,-0.00920904435335834,2.0737697438105585,1.4091382559011294,-1.8317035603811955,-0.4972712579899907,1.5228918613729685,1.0,train,0.0105,,1,-2.815652876706394,3.7810341242563137,,
-0.4376920223040671,-0.14926288975849633,-0.5869671074029337,-0.0357425994659111,-0.7932467611269615,0.6401150339182234,-0.7074319127678047,0.9667472703887814,-1.1413101316905727,-0.715761605382172,0.13001125791055446,0.6196664282403733,1.258439115933441,-0.1092537668142571,0.5395631192479636,1.4759813968890996,1.0,train,0.119,,1,-2.4544227642043728,1.6420040848314694,,
0.7366210828472776,-1.0649670892264278,-0.5759207531735898,-1.187224598907716,-0.6832317511936671,1.6214215240612186,-0.2363602209621438,1.4331954244607157,0.020125652791455253,-3.090601600359898,-2.12346017190298,-0.7444043386490354,-0.8658876399104749,0.1026191816897978,0.7035584446179088,1.5176311866373604,1.0,train,0.0165,,1,-2.4573621947278736,-0.05534940500414974,,
-0.6840765908006701,0.2149145129405613,-1.0302600128718566,0.2618238904810373,-0.904189888204839,0.6749754835067902,-0.8705767258189493,0.8369376326345331,0.14764957323648534,-1.3081090901106722,-0.8243839682024762,0.6507761256858378,0.4469700625756742,-0.3181526199087531,-0.044135430558657436,1.086505743132242,1.0,train,0.124,,1,-1.7587394435159034,1.7664873438957618,,
-1.0921880863823383,0.008373657203017781,-1.472542321512016,-0.09497234338162,-0.7209695912599933,0.463699349777951,0.1208433643748888,1.643096663634299,0.01430782836204542,-1.144028812427959,-0.5112676795237451,0.4094735671130373,0.5655285315679407,-0.6687188671921787,0.248273667030581,1.0995992414081888,1.0,train,0.113,,1,-2.1635325197424344,2.3314378454891878,,
