f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
1.250042965837445,-0.15206602038947686,-0.33072790476352115,-1.0304799849904478,2.4401658708121228,1.162883902763989,-0.22315832663130608,-1.852407663785539,2.0,train,0.0455,,0,0.3853233217645992,-1.1865174619732595,,
0.2772435331904507,-0.713228688805729,0.4153478712337456,0.06334889007206435,-0.008523313836285525,1.1624047707892378,0.6683709863900562,-1.3219757285752989,2.0,train,0.374,,0,-0.10303732514241509,-1.7208449625381994,,
-0.6059044351053288,1.3026729251835565,1.4007172779638817,-1.4813318835703553,1.5286183830577933,0.5075424887394951,1.0744174031927447,0.3443054151742191,2.0,train,0.144,,2,-0.8529969603396981,0.3540242801308438,,
-1.8748660082151705,1.2276048877804764,0.5036372332155318,-0.3647799335689503,-0.8308335332731966,0.8513955470414882,0.8761417984854718,1.3301998106235369,2.0,train,0.162,,2,-2.209300898548374,0.5125195275505168,,
0.8894922898327804,1.2234746651891044,1.4909062159349828,-1.507247640254364,2.9180020346722384,1.0537792574138451,0.429876325396128,-1.2657885489247112,2.0,train,0.024,,1,0.8144180218420458,-0.34950216208267626,,
-0.9857096508241222,-0.3756773190905801,0.12988452165831305,-0.9524896585357628,0.19260697607953944,0.3286023314564689,1.285082791007644,0.31945558640447164,2.0,train,0.439,,2,-1.8892423396675824,-0.6304764897512947,,
-0.3376576994531494,0.12203374293886275,-0.10094870612467394,-0.9106365105224488,-0.533321265594494,2.1956994471097846,0.9030638860154016,-0.5193142247080412,2.0,train,0.2825,,2,-1.471279902346656,-1.1804137032617015,,
-0.7072153618774828,1.2916374919518143,1.1228677776439246,-0.3359849779870269,0.32814352121296314,0.8321356853284954,0.5263776155655683,0.2531309497614431,2.0,train,0.2855,,2,-0.6399581445373719,0.2272423691051725,,
-0.13532146793935276,0.992581489980504,0.7901094928060236,-0.2869115050313374,-0.22574413685456665,2.0106995582501503,0.4472160191106615,-0.602934804985454,2.0,train,0.2205,,2,-0.3802597462845181,-0.6456797634570297,,
-0.7860395754959498,0.8884810231378684,1.2935067746241642,-0.8155751230494316,0.05364533532842306,1.0475472169730828,1.214372090077802,0.22370843561547585,2.0,train,0.2355,,2,-1.0251950090688438,-0.22094012971891752,,
-0.32712034395545986,0.42735228926838004,0.4652383327918049,-0.4820644855915984,-0.4134484986425437,1.8320102916364045,0.7630534680888493,-0.4826897772350275,2.0,train,0.2985,,2,-0.9096646384075715,-0.9110016522117479,,
-0.7114113952799457,0.8116094993294215,1.0807948466009838,-0.9478980183465852,0.2297189356133795,1.0796541728589732,1.1539578534530954,0.15641565874371538,2.0,train,0.251,,2,-1.0964192273688411,-0.2624350591754226,,
-0.912197284167818,0.6536127747313499,1.038051913398906,-0.6895284294220411,-0.01871250386713628,1.0352244612088364,1.1926242735031338,0.18964577991854004,2.0,train,0.2765,,2,-1.194249747134275,-0.40365847920733516,,
-0.04362559758116675,1.0155259896509223,0.5305704976024672,-0.4125732896414984,0.3646994384200078,1.7694294343802304,0.2041616200030027,-0.6219191881538249,2.0,train,0.2655,,2,-0.3497408476970005,-0.4786587835876104,,
-0.6035783092363032,0.8540068651855018,0.24578653169311165,-1.3041460526362152,0.6620062941494205,1.271114038181946,0.7559598845937976,0.15247926256072278,2.0,train,0.2875,,2,-1.4674212624944052,-0.11389867570770174,,
-0.7876099501488387,0.5277938316593461,0.40327877495824654,0.15471973886391255,-0.935535787631624,1.3890947567621181,0.5288995235387336,0.0032657754187239377,2.0,train,0.323,,2,-1.0766118309452242,-0.525052593100281,,
-0.2996307947890924,0.4095872852374928,-0.548804562827836,-0.6672877076375662,0.3550602313620061,1.4562469249263248,0.11584210578194735,-0.3097177109478365,2.0,train,0.406,,2,-1.266733328628205,-0.4826081542964613,,
0.4281769471824693,1.0598540756216792,0.6606607929104737,-0.14706107329883214,1.149021452744218,1.28905119462723,-0.2611975165474489,-0.97021858450066,2.0,train,0.2535,,1,0.44939678360963564,-0.32781621458270394,,
-0.4763522726826455,0.4731555544864383,0.2513656547324165,-0.09066924655284646,-0.29620226113606324,1.494129761564732,0.4042759671475974,-0.3567747116950803,2.0,train,0.39,,2,-0.8613342645956995,-0.6916700867579497,,
-0.4594026814222018,1.0136108305579763,0.8984308954862169,-0.9780318268023652,0.5991481581333176,1.1309988745099664,0.7977605117689204,0.018384229123718898,2.0,train,0.271,,2,-0.8707767572847459,-0.09474073008524503,,
0.014880554208733594,1.0370923458934227,0.3736417821852148,-0.9553394213921202,0.9810904215887618,1.5134040153085968,0.2573386425241923,-0.473187472166121,2.0,train,0.2555,,2,-0.5647364603729135,-0.23961457805435737,,
-0.8659442986325697,0.15386020147253976,0.41486723572195583,-1.1968527484138027,0.3387532942908999,0.7130780183255945,1.2706306184267264,0.29546274095386543,2.0,train,0.335,,2,-1.717317754675175,-0.43466545267519013,,
-1.3770670473346884,0.9104079016482294,0.02651142222603251,-1.3936880368082902,0.04327558459098962,1.0469210012656844,1.030919206419402,0.9940119783217656,2.0,train,0.2305,,2,-2.4382569590832253,0.27370831411530955,,
-0.3122803563811236,-0.010793446600153541,-0.001854278990089879,-0.6058532499858628,-0.3753485142185771,1.7255766206992051,0.7745058720787699,-0.5246314016523633,2.0,train,0.353,,0,-1.2108311656748996,-1.106618899945714,,
-1.826085062018589,0.8056943547444044,-0.4845787618793734,-0.17422990813598044,-1.5883013556971874,1.4649242011893235,0.5786649984623627,1.1405871030608363,2.0,train,0.117,,2,-2.682872644108158,0.10623097175601037,,
-0.8144099745507806,-0.1936652912977669,0.5121571992154246,-0.3683069662287264,-0.31908257492363395,0.7731906987550314,1.13887844761151,-0.043636625183720405,2.0,train,0.4585,,0,-1.3043022722523556,-0.8835099578649485,,
-0.4629834666572169,1.1509957443188314,1.120755398486472,-1.0207654874722143,0.40186783200663617,1.5306147474009837,0.9579568448213294,-0.09881275001183328,2.0,train,0.204,,2,-0.8177469900412292,-0.2670684385715635,,
0.2976202830018105,-0.6076909282862855,-0.0593854043637968,-0.8033363614854039,1.1653604512041762,0.8918043155429022,0.6128698420935641,-1.134809317281812,2.0,train,0.3105,,0,-0.5322581753902917,-1.3693628186915037,,
-0.5879313085445672,0.0802199924781964,0.5804420038701551,-1.5806055109347596,1.0885158890944946,0.3944403497861143,1.3597975042836592,0.15025018800528833,2.0,train,0.266,,2,-1.4821470083109252,-0.3967632154205642,,
-0.5942281136165282,-0.6664268253928437,0.06491784647458572,0.07336812876477578,-0.4899655931642499,0.621882073563436,0.7997283605648329,-0.32074829425541995,2.0,train,0.499,,0,-1.13308196871098,-1.1367553181505168,,
-0.9514664748781474,0.6887199327048075,0.8372450419585612,0.07798669746211709,-0.8539731500668922,1.1672128780195037,0.7697762072810699,0.2073418532543912,2.0,train,0.285,,2,-1.0490893170446125,-0.3586718267116295,,
-0.14194639985618007,0.4486915545030609,0.9951996225217468,-1.5814968828147713,1.8974472742809148,0.2814413234240452,1.0865018302322245,-0.1973445964689925,2.0,train,0.151,,2,-0.691326092900269,-0.23183945747565288,,
-0.6723218351036649,-0.5088263643404449,0.03649482827374343,-0.6177199990970362,-0.006487623103456253,0.5515941072273062,1.0367399938544293,-0.06370501346355442,2.0,train,0.517,,0,-1.5110428076051572,-0.8875067034648585,,
-0.4386470926297845,0.6942838901524934,1.3935421315187573,0.7137157076933619,-0.6456337520502788,1.261185949722439,0.5117625270615567,-0.5364132085279627,2.0,train,0.2375,,2,0.09055694565413228,-0.7525664088917512,,
-0.7524218584585564,-0.019187061703724483,0.5711458633921843,-0.7134602725274091,-0.41879097135241655,1.154266386538652,1.2995703203237696,-0.037879238051343564,2.0,train,0.363,,2,-1.4389037349530214,-0.8887826548413464,,
-1.210347553724138,0.3626117312595184,0.676225092456934,-0.9701419538108824,-0.3292454923550855,0.6872618178529015,1.4127887411595006,0.7001767554681613,2.0,train,0.2725,,2,-1.9146914723499784,-0.19769233017027177,,
-0.2261553214367591,0.5573731442198007,0.7227627009640932,-0.7534083972676839,0.6427876280832957,1.160546196214303,0.7252325103153782,-0.4195962535907501,2.0,train,0.3295,,2,-0.6293163177767246,-0.5674001659759436,,
-0.3248135349132401,1.3903008857494288,1.0062644040398412,-1.2293658677933152,1.4245566008461237,0.9950202369276658,0.6095294127356194,-0.015688935746305758,2.0,train,0.1785,,2,-0.6242797175623641,0.2059206594263621,,
-0.7555542122565666,0.04212439771720464,0.4621623616250923,-1.6315287966040086,1.0472667917889922,0.3788839931079319,1.4177172171072194,0.2744566632952466,2.0,train,0.258,,2,-1.717352657506416,-0.38754316278131357,,
-1.1759901214878792,0.9285687840302764,0.9370585092603994,0.4169511820386316,-1.3606733777629223,1.3090694766260182,0.690122495047729,0.3909711083445328,2.0,train,0.1685,,2,-1.0860036596022091,-0.22564809920720008,,
-0.8370685913439397,-0.11242104797674236,0.3657824067216128,-0.1772467539652831,-0.6468083482254244,1.0119215787386595,0.9848051830225192,-0.05327095259358658,2.0,train,0.4335,,0,-1.3345673940821907,-0.8921771854842604,,
0.7093493043442195,0.06474259214557819,0.20438142063988626,-0.02015947211717544,0.6463604451586322,1.7186927945147117,-0.042988694907036,-1.6357133926116354,2.0,train,0.203,,0,0.3813232111964152,-1.3823939460922183,,
0.4011846795838154,-0.09985609407458408,0.8052552617221962,0.1605178017856425,-0.2492146038316901,1.705720802900068,0.549254531520634,-1.4059666123758483,2.0,train,0.254,,0,0.24558918617165626,-1.5679434517538708,,
-0.9026904184603164,1.6640764486773625,0.8117523690467747,-0.5369653283293205,0.17980754637712754,1.2193525686802844,0.4008785935485689,0.5044169454063611,2.0,train,0.221,,2,-1.0528084142276941,0.47848217747941335,,
-0.9151409496732732,-0.2459196067664433,-0.3249326680301973,-1.2588314911530074,-0.3696431019589812,1.3259711008516684,1.2837270015188698,0.19660050704808485,2.0,train,0.3215,,2,-2.3066590988540754,-0.864186951465827,,
-0.2293040225760901,1.1494708248518593,1.898409586300442,-0.565599861519724,0.4733274381200722,1.2311763678318188,1.0170139959122613,-0.39393684697905,2.0,train,0.1805,,2,0.005931746551392187,-0.39128355769378553,,
-0.443247611903896,0.4891628638333335,0.6349428932198835,-0.316674542189531,-0.6377163906056377,1.8600868455270472,0.822076722262319,-0.4279391830436259,2.0,train,0.276,,2,-0.8791199123928003,-0.9190753687548089,,
0.12772214873830176,-0.10457037001571283,0.2318404939035897,-0.5863535764348803,0.7797670351854072,0.9971160326360744,0.5186569663845998,-0.8502296457140252,2.0,train,0.4095,,0,-0.4711421195870295,-0.9926254408861936,,
-0.07930776701011602,-0.25395752243957576,0.5523267766971821,0.5769162605291794,-0.14045186403983054,0.6935949084977937,0.3197886649391062,-0.8254888570779149,2.0,train,0.511,,0,-0.044035961919683814,-1.0755746386216056,,
-1.88346806746182,1.3418116688700323,0.7195845596600349,-0.671369548110605,-1.2510962400126209,1.3178141666724208,1.2242797559658565,1.3674716394023534,2.0,train,0.1055,,2,-2.396008263940003,0.4015741376052201,,
-0.7417014009465102,0.7363893744684307,0.43699166998316896,-0.6732605758686392,0.1345468895694682,1.0139711731698,0.6804298134885457,0.2232045579013262,2.0,train,0.381,,2,-1.2672072266602683,-0.12599443498747304,,
-1.7360749657568717,0.8561160453409513,0.4149105379426306,-0.91685426458287,-0.7634002233375269,1.070468799592684,1.2937035996397726,1.1618049059667537,2.0,train,0.1625,,2,-2.4806628695005064,0.13119897018590276,,
-1.1989872058556117,0.3562566649629092,0.6076528301807348,0.9325812267789894,-2.04510633438334,1.396778197697793,0.6420583078229416,0.1773027982232723,2.0,train,0.124,,2,-1.1449188998727942,-0.7123099385012076,,
-0.7062339117392173,0.13710296451178686,0.520342893747933,0.3590788976143965,-1.2855145626012277,1.4720947066800123,0.725041801699657,-0.2538763351674819,2.0,train,0.2875,,0,-0.9464791185831952,-0.9682940577820219,,
-1.7085240968121609,1.2068093707880427,0.18430893036954002,-1.0846025152270715,-0.10068476606474304,0.774369532015957,0.9168221215688234,1.3595705997921572,2.0,train,0.2065,,2,-2.479327527704918,0.6506630970073963,,
-1.3033441593046613,0.6685657240225931,-0.3714987660061275,-1.2837489375924662,-0.4087511073459634,1.2849037288819178,0.9241398529576847,0.9091510689825408,2.0,train,0.2595,,2,-2.6128032361078155,0.08729627797530404,,
-1.0382177191352473,0.4641264589148089,-0.41594939480409493,-1.514891293729459,0.7776195617321788,0.6226625485872388,0.7874541783162649,0.7083772211618293,2.0,train,0.3215,,2,-2.291065122260297,0.15262273093623313,,
0.4880094789883222,0.3240081292448167,0.9103680338305734,-1.1601162799640912,1.6911556660241858,1.0835230865144958,0.7341249167117704,-1.1057335531118648,2.0,train,0.1655,,2,0.047657193156178446,-0.9033353378005924,,
-0.6743476184788391,-0.093873095685299,0.1925210561351308,0.3659809248193195,-1.4550901134750758,1.5331249211134654,0.6709944106766953,-0.2938331701934053,2.0,train,0.2825,,0,-1.1213570822938623,-1.0936552511695035,,
-0.18931651781139933,0.1371862254198509,0.2184184392830532,-0.4493769575658496,0.1015865085427115,1.2601935594829294,0.5585321014165439,-0.5209590767413759,2.0,train,0.4465,,2,-0.8035228907823504,-0.8259817596620277,,
-0.8985092533750212,0.3356715845827166,0.16272255020334409,-1.4404796501296286,0.0784933655075328,1.256008769699951,1.2726697422190911,0.3323159390925762,2.0,train,0.2925,,2,-2.032868513052586,-0.45046413199869717,,
-1.1652592070572243,0.8008705908261629,0.7912856375054643,-0.7179713774335449,-0.17669519949296006,0.7433666951560979,1.0667204435688218,0.6844711588636585,2.0,train,0.2835,,2,-1.5872675380380135,0.07163797833339725,,
-0.4137779744956969,0.5659079118583328,-0.6948252461767245,-1.2816314920689431,0.6857669024456803,1.4898874862683409,0.29121636524259475,-0.047206014178025384,2.0,train,0.3395,,2,-1.7121213252253282,-0.2571746311887721,,
-0.7235225819696752,-0.3746987505522399,0.08589891258301185,-0.4322913216619579,-0.014790137859573562,0.515154157238877,0.9089451372551176,-0.0331023059868489,2.0,train,0.543,,0,-1.4068149655154505,-0.7902909776469114,,
-0.5601709678203962,1.3859404254239407,0.6919512091206529,-0.816590245051218,0.4469041183100557,1.2782675585587382,0.4606987736414106,0.2043782866286146,2.0,train,0.258,,2,-0.9478568010121969,0.2319552772109484,,
0.019604149117058253,-0.01698572498651485,1.1485915005243443,0.17522652312614556,-0.22606265377979556,1.1528811661056113,0.7883353732414745,-0.9409173973181966,2.0,train,0.3515,,0,0.06811496599246425,-1.2366869455572393,,
-0.3476247176713374,0.9476557756230108,-0.2138788039102652,-1.9715134046814902,1.5181084475528637,1.3099830319023955,0.5820294496743408,0.0856643058098209,2.0,train,0.1535,,2,-1.6403841364409522,0.061727954985796474,,
-0.2799813980557276,0.3131714617458094,1.3767859868666847,0.3265860157170496,-0.8372815734854412,1.4201836788843658,0.8991884050406924,-0.6575981235191968,2.0,train,0.2465,,0,-0.10789558240784539,-1.0818710956282405,,
-1.088900398253015,0.6506622828881335,0.502999478758464,-1.0042988502352426,-0.05624489629727932,1.0237356800199575,1.1285021509042754,0.5277238355712415,2.0,train,0.2915,,2,-1.7902848882149458,-0.15803450800149088,,
-0.8868517940569005,0.7361008149848987,-0.3087209961088555,-0.5666014458476458,0.03396802112925176,1.1729773394847511,0.2808930038330397,0.33404399461619066,2.0,train,0.414,,2,-1.6617862553521512,-0.027550222062527163,,
-0.6875202130741389,0.5510511258370919,1.5119481373362234,-0.6703087680859922,0.39193261611117935,0.4394394263525087,1.285277855114484,0.13228403093040092,2.0,train,0.2715,,2,-0.7280339689045385,-0.2917889766567583,,
-0.9434241303806048,1.250297449327467,0.7191499861331335,-0.1375591826940928,-0.6387396778343173,1.5914210615776494,0.5313418904172507,0.2639326094702285,2.0,train,0.202,,2,-1.101322990554872,-0.07544137944113966,,
-0.667982353062782,0.8471422921567636,1.6730277631329415,-0.7203101369667589,0.4268671516601829,0.5799165609571408,1.2473993543845967,0.16785222482243647,2.0,train,0.2185,,2,-0.6328601744923785,-0.1409951303768081,,
-0.35471194711808623,0.35736552232725066,-0.3887755309633541,-0.6362183152122055,0.0045484688057181154,1.6116344568012466,0.3112184722278137,-0.30888380976678365,2.0,train,0.385,,2,-1.312285653421265,-0.6220760932522711,,
-0.5975513336657587,0.14704855380153414,0.07253699261246851,-1.4290774820612695,0.7258729593743615,1.0580665719360731,1.0815965829883822,-0.031290157108163366,2.0,train,0.336,,2,-1.6632863947634824,-0.610939800984932,,
-0.9772376333811008,-0.2747642592946136,0.2500732547663915,0.4013949412141419,-1.538737486879482,1.0949423370765758,0.8720242312110509,0.02014607205984089,2.0,train,0.297,,0,-1.387539737925626,-0.9923694726647246,,
-0.35439329502531564,1.5662683179373098,1.5741876742658245,-1.9389338020019669,1.6409342835867702,1.2277322040476408,1.2534821980684483,0.04211372539231442,2.0,train,0.088,,2,-0.7614159266793732,0.13544441325700604,,
-0.7960493048727229,0.4398930020939012,-0.17899051867241852,-0.09186252550311363,-1.0286792493645451,1.6954652686953675,0.4249707589579067,0.03126223454893221,2.0,train,0.3055,,2,-1.5093641733726864,-0.5736858684574357,,
0.7737667970170071,-0.13229103714187535,0.8818128309024263,0.02118256120821187,1.7185128263772251,0.2609787033025444,0.0847388996731535,-1.467226016105604,2.0,train,0.233,,1,0.9399032407094854,-0.9943370594879355,,
-0.3567172410257525,-0.4218381467054104,0.4773855288973816,-1.2955487528952618,0.7355816078967901,0.6265403939880355,1.3988957673892692,-0.31116705109521864,2.0,train,0.3245,,0,-1.2729534230569242,-0.9953108161520237,,
-0.4332896074058109,0.20863910430928412,0.20060393515451694,-1.0157209391692672,0.7003486499641634,0.7959145414853515,0.7884526458602139,-0.0974411590836728,2.0,train,0.419,,2,-1.2331010682941315,-0.45684568224242716,,
-0.4947285269858893,0.3259319921789663,0.1878998086047896,-0.6516570836215831,-0.25325281479893946,1.4755720268384578,0.752927896225038,-0.1830507186002328,2.0,train,0.3755,,2,-1.2666755096912363,-0.6788481137248557,,
-1.4178917790396066,0.6602949446320561,-0.19646706500126432,-0.8420841463118515,-0.5770429425946697,1.2214896181529575,0.8572701137146951,0.8414138350434719,2.0,train,0.274,,2,-2.39469569269361,-0.012695895435526183,,
-1.3887970119903923,0.5115706788522599,0.8861086377503203,0.03415509154370119,-1.1445443196514171,0.7703235181306051,1.0967196899572471,0.6772216200859076,2.0,train,0.227,,2,-1.535046952287118,-0.22199898295527287,,
-0.1552812858802128,0.3790036448033053,0.04749122303669283,-0.2515277183343846,-0.036574628553717486,1.4494636195457995,0.2403413334517598,-0.5164614386659258,2.0,train,0.425,,2,-0.73377093029946,-0.6707379529968398,,
-0.2407214721593908,1.1045180409831192,0.3263276866252158,-0.3015827980198525,0.14622891216033235,1.7088566674581855,0.07752799366457314,-0.36731929109529937,2.0,train,0.2945,,2,-0.5899914486309984,-0.2675039712099857,,
0.3715722124683116,0.7714987791185476,0.1838694139190544,-1.1101992063438275,1.605716692890237,1.2574451685421837,0.1083836624214858,-0.7658055885347864,2.0,train,0.208,,2,-0.31953042755622474,-0.3424241298276425,,
-1.2619503855500387,-0.13852143825901042,-0.5299579459351098,-0.6495301697202792,-0.7430244147334591,1.1473920481609663,0.9463814298178208,0.4522775078433078,2.0,train,0.3575,,2,-2.3975004509984914,-0.6496360276770501,,
-1.1341267149045722,0.3674200866175117,-0.5493964959372909,-0.5464593654116838,-0.7979087250767034,1.4529396084768789,0.5838462093429835,0.4591263118778446,2.0,train,0.335,,2,-2.196530235992998,-0.3453090966903506,,
-0.7934339005294233,0.4972112906793416,0.24041643342730906,-0.4579065120238591,-0.9319234622250224,1.4903905330354807,0.7960955645135819,0.21742282282105546,2.0,train,0.308,,2,-1.5440018786379572,-0.4246027749617589,,
-1.1247435367035907,1.1448084451164626,0.464634769844431,-0.784392112970767,-0.1854119998195545,1.3654883977455887,0.7874541876874377,0.5618049428875151,2.0,train,0.241,,2,-1.6717612642338548,0.07660305711355281,,
-1.2727134167578746,1.5261907562574728,1.2100518592235874,-0.1902956222573939,-1.1076617844229142,1.5530774416441542,0.891434928949081,0.6944908699548475,2.0,train,0.1365,,2,-1.3042880260002745,0.18104902487023183,,
-0.6162456591103856,1.5916675192422092,1.846764297393532,-0.9293795482192664,1.1164985480613283,0.65964328267267,0.951139912216875,0.2561641807487672,2.0,train,0.146,,2,-0.3947660322512632,0.36794062771115277,,
-0.9673620706507688,0.057666821061676685,-0.9006749809637695,-1.2924655678520196,-0.13568252148211027,1.2420806678730856,0.7715870999912453,0.4640131051964666,2.0,train,0.354,,2,-2.546528339383682,-0.3648905237069267,,
-0.5243388625972477,0.4141695348641572,-0.169739399839837,-0.6784892326217661,-0.026569591563926603,1.5348240693891617,0.5017879125418971,-0.17146478378412727,2.0,train,0.3855,,2,-1.389738493543508,-0.582673364419548,,
-1.688520819268185,0.5725932269631436,-0.6859480952130163,-0.6976370203453562,-0.497789840934085,0.6998738501924393,0.5756425600562023,1.23832255740798,2.0,train,0.2845,,2,-2.761545112681839,0.3577579775303832,,
-0.4735783870818903,-0.14146411545482762,-0.4296941755487679,-0.16508130833545767,-0.38373233728900796,1.2254862374343678,0.3574080443463332,-0.31209924342053424,2.0,train,0.477,,0,-1.2970885621978832,-0.850538804205009,,
0.16116487367606142,-0.09758053144357796,0.6228894096724396,0.2660824146924741,-0.17399613432952893,1.4410346362800666,0.4450085762667555,-1.1770883244115764,2.0,train,0.3435,,0,0.04112477725911318,-1.389158531456438,,
-0.7731235223674129,0.005076307396975458,-0.16255386654774032,-0.6306206014817323,-0.34330581227827617,1.4318434634403066,0.8473255532054277,-0.1066855957853368,2.0,train,0.395,,2,-1.6807667715408514,-0.8878036558533773,,
-0.8187054368434364,1.0830823759724821,0.15566027063835605,-0.26581659433532656,-0.7979538652629794,1.977076637125532,0.3781816937168484,0.11729906097982365,1.0,train,0.2085,,2,-1.3601214954651413,-0.26337190977615715,,
-0.5340055081440991,0.4603232783433853,1.4000396535590878,0.07749156681274938,-0.11755493259945618,0.6698731531788569,0.8883030231378973,-0.205808741903974,2.0,train,0.3725,,2,-0.305434985686642,-0.5450700773100865,,
0.6197710369079581,-0.6052154878214303,-0.2598259311822426,0.1308016739658257,-0.22807905581165985,2.0270135552227453,0.16490087219055666,-1.7481204637102064,2.0,train,0.1995,,0,-0.07062838418666817,-1.9571082005157492,,
-0.9646028847845624,-0.4646901192134323,-0.5213045912066253,-0.19209259782160895,-1.0589233367298465,1.2261877162798716,0.8015006187718066,0.03933091665525625,2.0,train,0.3725,,0,-1.9654699732582461,-1.0273787535955385,,
-0.5608713283620509,-0.10555359795152902,0.7498779015417218,-0.0012962753858369398,-1.1376479935807722,1.5202419349676233,1.118073170280845,-0.4299307311986416,2.0,train,0.295,,0,-0.9294568412087568,-1.2598379933104713,,
-1.133733158319104,1.380270758453065,1.3283204108826194,-0.4394552761952635,-0.0879572916853865,0.7830222551788514,0.8879427696501462,0.6900337079863071,2.0,train,0.208,,2,-1.0772353641994266,0.37223722180227237,,
-0.25609925889010643,0.6559354404717257,0.3118126282563349,0.20200323559536687,0.17513274362454914,1.1318978049598276,-0.02852834270905712,-0.4635240977358484,2.0,train,0.469,,2,-0.349824972623906,-0.42073816625391974,,
-0.35725588743590875,0.4672406063674108,0.7661043925437345,0.13882884261297393,-0.5025376986658135,1.2733089624618334,0.5254265647193556,-0.38931835943149457,2.0,train,0.3825,,2,-0.46820896778096194,-0.6716875791942417,,
-0.7730376740656187,-0.08946624283994346,0.3126169917725166,0.9297846628571188,-1.7288128798946831,1.3379341923007564,0.4829811112820954,-0.27692789919903005,2.0,train,0.2055,,0,-0.8774182060065506,-1.056752109383507,,
0.002804888607699298,0.7993189181873159,0.9004464827404565,-0.8255850533463392,1.5862644455376973,0.6106977042086791,0.440726220841165,-0.4488339742808148,2.0,train,0.249,,2,-0.16908736016751683,-0.17291451528031088,,
-0.6633074721376309,-0.7886639113192944,-0.3824569565891784,0.058910336648181835,-1.3074575885453408,1.2954066394087675,0.8332021617466087,-0.3351527412418357,2.0,train,0.337,,0,-1.587269648216914,-1.403874603152583,,
0.0944111693603996,0.6744022339849106,0.4074671534430847,-1.5246706229412843,1.8851273535696718,0.962436127134926,0.5722149707453654,-0.5014596809198024,2.0,train,0.1735,,2,-0.6590837878098245,-0.3085686285137056,,
-1.0194715993033323,0.7912616460859803,1.593338995317466,0.2672646660129748,-1.195765724715925,1.2218964448555465,1.1365837049068004,0.16742710471540234,2.0,train,0.1705,,2,-0.7333144624201587,-0.500264572055756,,
-1.9258058594148957,1.4597836713685501,0.3000012058008452,-1.858632322212604,0.31096951639617715,0.6766375458357861,1.297512420828594,1.7800433332048402,1.0,train,0.1025,,2,-2.9757086125207732,0.9934134367824522,,
-0.8213108121976641,0.7031204041196912,0.143016491916321,0.2393478717201398,-1.4228255474714695,2.000400341967851,0.3890224284557148,-0.04770685995049402,2.0,train,0.1805,,2,-1.244814163638717,-0.6156079827126995,,
-1.8793420460320371,0.8849241463895067,0.5775532492695818,-1.7188470901587949,0.03588928228045333,0.4401048421335048,1.688860785567358,1.6018722371797924,2.0,train,0.116,,2,-2.860482946577344,0.5443121937910786,,
-0.6983425954125769,1.4165980641702336,1.0285456157907622,-0.2438873198801613,-0.10917937631278968,1.401451170827576,0.4786848597129968,0.12577706317698675,2.0,train,0.2235,,2,-0.6873699422455615,0.052740091096340036,,
-1.1829279625085765,0.7649753873133573,0.5352479769527889,-1.4323397594028136,0.6387214282410775,0.4970970802735605,1.2006241863999083,0.8391748758729722,2.0,train,0.243,,2,-1.9625776087427917,0.247724738980728,,
-1.563869228170368,0.13293728391711102,-0.5765342782707178,-0.2601814628987912,-1.662796778560076,1.4956033958484587,0.8461972173388621,0.73870898120892,2.0,train,0.1715,,2,-2.63070962745842,-0.4980800396388658,,
-0.19304766512187568,1.0221463404437592,1.2021590278823917,0.25925660391909744,0.13671797954860007,1.008303153107836,0.21849411295950136,-0.40782911797739774,2.0,train,0.346,,2,0.1344622601468791,-0.22843996995281418,,
-0.8327697470869895,0.9353640102695172,0.8898216288208107,-0.22169125892418493,-0.2440176036850605,1.0578070984693828,0.6836852983553918,0.21627151366162736,2.0,train,0.3165,,2,-0.9404220443738645,-0.12060780345266048,,
-0.8102778761603139,0.15974388812996054,-0.08974536326778415,-0.8099918524523618,0.12261931234400797,0.9287926531755764,0.7893731889425093,0.16912760357835088,2.0,train,0.4525,,2,-1.6911391769535973,-0.4579943173885929,,
-0.6774123105963464,0.03198188861445032,0.5059741562661202,-1.5575880716897583,0.9989641328742777,0.6633539120568867,1.4219508092468882,0.03962740172440108,2.0,train,0.265,,2,-1.57780641553896,-0.626555550181728,,
-1.3195587560997293,1.0366533399235227,0.5744809946694711,-1.15814001429267,0.4892765052606063,0.4042937344497684,0.986817344850225,1.037495836543051,2.0,train,0.253,,2,-1.9114640906948506,0.5406068078567194,,
-1.6476587305855421,1.7908795043628063,1.216706336518057,-1.3790847314062298,-0.09984134925908104,1.0184174351634805,1.3650711192439813,1.4080822399171706,2.0,train,0.103,,2,-2.1056024117246475,0.8149674296549827,,
-1.4197918471385031,-0.0730180853781583,-0.6691667778223777,-0.12720759598605266,-0.8907358556541674,0.5704406470512013,0.5474633850411059,0.7801264547989769,2.0,train,0.37,,2,-2.3352816651390085,-0.20281814209150428,,
0.2998425143781815,0.3999469371674741,0.35893834088177706,-0.9323518104768176,1.5973257998097432,0.8798087473084178,0.3062306806486092,-0.8049522462010139,2.0,train,0.265,,2,-0.24064800690260774,-0.5466567113944334,,
0.4512377016892181,-0.5435922962724279,-0.2894611807878939,0.1222035772284497,-0.16061802892405266,1.7870628195151774,0.15077193987959187,-1.5131163210691765,2.0,train,0.2615,,0,-0.2208291429710455,-1.7419985667540332,,
