f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-2.20074751175606,-2.300221165239974,2.3654784941383142,0.8814478972649251,-1.0156094716928699,-0.6525318604296364,-1.0687466284107283,2.629054884721334,3.0,train,0.054,,3,-2.583947560514768,3.3559641889473397,,
-1.4067872830923172,-1.0309851882933476,1.0642585680600825,1.043163875702675,-1.4156572002087446,0.07380174358729484,-0.33543224891322204,0.7235785965967605,3.0,train,0.185,,3,-1.5395055174915404,1.204871851885534,,
-0.9395811125784262,-1.6135863921078892,0.6097946429885319,1.038595410750429,-0.6686273078920483,-0.8824195796096443,-0.5695827886662714,1.6501149744349888,3.0,train,0.1825,,3,-2.0443566607808865,2.123845639159952,,
-0.9847996138449632,-1.6716911298771924,0.6898185771157053,1.4490739470533525,-0.09137084567217514,-1.5306468841476335,-1.0229695027873489,2.5551213122343737,3.0,train,0.1255,,3,-2.1193444713363743,3.2513873396745856,,
-0.5029334172135187,-1.7278223075950498,0.20931209450883967,1.010369095864862,-0.5560074752732959,-1.166965917236054,-0.4646737598615775,1.5781769408679318,3.0,train,0.2025,,3,-2.0836312320838273,1.9851323829549763,,
-1.1969466878455797,-1.7602153985537938,1.3231304006929843,1.6043063976962246,0.02316968748202486,-1.5258480106804768,-1.3975551217504414,2.9313780308350945,3.0,train,0.0955,,3,-1.9873450304335951,3.915389738326797,,
-1.0092608434188322,-1.87290557170101,0.7996069669944061,1.2958435463080835,-0.3955167568985145,-1.4977088917647168,-0.8627079846659449,2.4042649756993804,3.0,train,0.1295,,3,-2.275160506653392,3.0068358531123334,,
-1.2508638130231609,-0.9638210958074446,1.4438907565435446,1.6355752001109405,-0.20177501973543246,-0.4898076329516012,-1.3323708067346518,1.9367604642373488,3.0,train,0.1345,,3,-1.1348521462518333,3.0662887579516687,,
-0.9184810187930968,-0.32536755995910377,0.3201645899792185,1.8551164875710573,0.050533870578890736,-0.7266665459626169,-1.0187871782699969,1.6315629634541955,3.0,train,0.208,,3,-0.9832557588873824,2.4873544318896554,,
-0.05657473561810322,-0.6565019643610597,-0.7729903810567136,0.8478586582316332,-0.5113091879746704,-0.1665686654155088,-0.020140326548697726,0.1592189217271091,3.0,train,0.491,,0,-1.2467339224376193,0.3813510891348607,,
-0.7499543425344924,-0.8067423272701336,0.1772532545858287,1.3571262928994408,-0.30931839517804083,-0.641179017202711,-0.6469509939232112,1.3082288098038721,3.0,train,0.2725,,3,-1.3877160938084794,1.892419702291606,,
-0.9451579699974118,-1.9861418950986007,0.6795367378795499,0.968391788416336,-0.5087294206069474,-1.203469769629552,-0.675879703468542,2.0982340314449908,3.0,train,0.1435,,3,-2.3690287707839106,2.5682989054583514,,
-0.4345372422521985,-0.5603603845906207,-0.36655349713341184,1.4215218117764683,0.6408536630326821,-0.8786476760887183,-0.9379032851768504,1.7472075372824074,3.0,train,0.2315,,3,-1.2427140520386946,2.407684892206616,,
0.017782669841667133,-1.1858164173289352,-0.6055747772723185,1.204244264759458,0.9207425728956388,-1.3172313977683765,-0.9795609847170976,2.0817623772689444,3.0,train,0.1605,,3,-1.6196331947824056,2.7183302744052664,,
-0.3193974654613042,-1.6266977739621031,-0.4164963596322595,0.7597564827824195,-0.5690279341200989,-1.0866550639330903,-0.1142570372981965,1.227676088052539,3.0,train,0.257,,0,-2.220151737520025,1.3352648940449416,,
-1.3389532194886553,-2.0169185281359767,1.3691046685560997,0.9177969453782762,-1.4014192338050864,-0.6939385068590992,-0.4722484108784771,1.5389777187378215,3.0,train,0.1225,,3,-2.27161461419053,2.0229553692424638,,
-1.2589802237656122,-1.7759882710184172,1.3766494081641734,0.7451976545966715,-1.9776489348866573,-0.10125557446507236,-0.11586934371773128,0.6158333901414502,3.0,train,0.106,,0,-1.96219560172498,1.0020664791420566,,
-1.3825642097483901,-1.9976886228745785,1.1491431296226589,0.8415322694480079,-1.1729546445773922,-0.8495623646342795,-0.4542627677323647,1.7618030006680336,3.0,train,0.1305,,3,-2.4466712543853175,2.126691862548709,,
-1.2426993929783507,-0.7271775145000879,0.6518463212078703,1.1463862877209254,-0.5104291961333965,-0.06293653150983028,-0.6679713391536609,1.1793940629042003,3.0,train,0.262,,3,-1.3629410246843403,1.770920483935745,,
-0.5002078770003368,-1.7012499776305974,-0.009095467373798023,0.6536579561331545,-0.6133807907132495,-0.8342397802197001,-0.23434545860354505,1.251839240636192,3.0,train,0.258,,3,-2.1689651974781095,1.4595967074262777,,
-1.0763160801072704,-1.178615955998897,1.0448804089263004,1.265297217489372,-0.4541155687991309,-0.4222017567255376,-0.9340446452033404,1.5706567744303832,3.0,train,0.182,,3,-1.4363181317262494,2.3950448613992354,,
-0.95882434194871,-1.8820405240829752,0.858990971390085,0.9448794924695104,-0.3443899161306189,-0.9251759912533358,-0.8453421411695317,2.058133005894084,3.0,train,0.148,,3,-2.138449855094727,2.6769592526185555,,
-1.079842808353167,-1.691715310106705,0.7273873411511517,1.0163707231453958,-0.6726959803352827,-0.9703614586565996,-0.5947674385483718,1.830980359979304,3.0,train,0.159,,3,-2.176896551581108,2.2789573548297977,,
-0.6789457979572429,-0.8566146456302668,0.2948757662390749,0.9901789796152554,-0.6007309666404841,-0.060969647998001975,-0.4575159478685279,0.7138983427816603,3.0,train,0.3915,,3,-1.2647143081145393,1.247461818339778,,
-1.001144668070496,-1.2355755649239617,0.6277848609801154,1.4332385191514387,0.2841618520328799,-1.1268972163364177,-1.1796338045418249,2.427634079761689,3.0,train,0.144,,3,-1.729515401759264,3.22762428949068,,
-1.226576601718573,-1.9896285359014967,0.8389818122060385,1.1101275255004581,-0.4338191660862468,-1.4170135883001351,-0.7996885676420107,2.5015767833207705,3.0,train,0.125,,3,-2.5172356077598197,2.9879350507630607,,
-0.9932496391378031,-1.6289468198863941,1.2764703855245558,0.8448526200975667,-0.9343226729724368,-0.15503410196686407,-0.6844714411885767,1.173292149367391,3.0,train,0.1695,,3,-1.6410010053152966,1.88719717106649,,
-1.698409604054724,-1.8662735764579532,2.3002364600815577,1.5907891248100825,-0.043639353405254704,-1.0809754291867395,-1.7823080509688598,3.1636926118288997,3.0,train,0.0575,,3,-1.8373557000670615,4.461626772365655,,
-1.239047586896668,-1.7574240629183417,1.3913895418143498,0.9928187690327014,-0.9267134721654002,-0.5151861055373143,-0.7609467797105821,1.6303261593198386,3.0,train,0.138,,3,-1.913287998795899,2.32130345830737,,
-1.8554191737566923,-1.7118040699265082,1.5261517468482135,1.0434995197089147,-0.8420173557950364,-0.6509212243091463,-0.8339397486080935,2.1832752934757043,3.0,train,0.1135,,3,-2.2758835581633727,2.7589031676943385,,
-0.7970402287775835,-1.496763613850443,0.5219130280795874,1.221369737238036,-0.3375333874725827,-1.034069543034145,-0.7666780955607104,1.8482096557399097,3.0,train,0.1835,,3,-1.8785100300640134,2.4576477293079932,,
-0.3616351236214152,-1.5137282479675869,0.19022097135467608,0.8057686320516271,-0.9548404403275516,-0.5525496418047007,-0.1955365424103622,0.7360683707272595,3.0,train,0.3105,,0,-1.750127358948191,1.0932452874859058,,
-1.1852582942745815,-0.9408770137791034,1.1023428624718898,1.5011369249663091,0.331649411695179,-0.5038374130180626,-1.4459339730763778,2.2121338523260103,3.0,train,0.1405,,3,-1.2326193586737269,3.303604017347609,,
-1.294475979647994,-0.7701186553527083,1.0612732585346658,1.8407494638281865,0.5997354879821002,-0.9021561144806459,-1.6387275596257669,2.671142222276962,3.0,train,0.102,,3,-1.2238151981206886,3.8367854165408337,,
-0.6936925042946076,-1.6447599014475007,0.13336904517017895,1.4103651235843344,-0.5168576046030025,-1.7603813079239312,-0.5291419048684177,2.070648659937733,3.0,train,0.1475,,3,-2.2627930477522518,2.452047672524771,,
-0.7951937638648425,-1.420021589822256,0.948848712555317,1.105738247728758,-1.616685232056417,-0.3590962628558271,-0.2340012749561084,0.5579365197560041,3.0,train,0.18,,0,-1.5479955503908025,1.088144552375899,,
-0.4897704855612609,-1.0743740592523752,0.054218003589383335,0.9131554889221296,-1.1378517793165592,-0.2638942831940308,-0.04887703847124646,0.3467364343104897,3.0,train,0.38,,0,-1.5050945115793002,0.644886083364383,,
-0.697204247151359,-0.9061705894772892,0.16332876259085133,1.0259021638205246,-0.0348032991083217,-0.3752105217434312,-0.7046978012125562,1.3147062321162717,3.0,train,0.3125,,3,-1.418812183451326,1.8854059918922592,,
-1.6409787684274573,-1.3736137757807494,1.3247643701077314,1.580371623937712,0.18012379264103026,-1.1362467520968669,-1.4505754452295818,2.9688672143139443,3.0,train,0.092,,3,-1.9183766700242972,3.9100409364019466,,
-0.8334943526675079,-1.4828825402265144,0.054635068891794224,0.8132532437855827,-0.8004675547042123,-0.8004775030790199,-0.18000989501001832,1.2635139995214788,3.0,train,0.2515,,0,-2.1856365257800134,1.4178500395684193,,
-0.882206988040318,-1.4511053718697602,0.2962168020768909,1.0464290858020553,-0.7917820588300853,-0.912139655091932,-0.3548976083319749,1.4235236976991499,3.0,train,0.2175,,3,-2.055689059202601,1.7424703394454346,,
-0.6454382068060858,-0.8163541631736623,0.2163939569607884,1.296371640617925,-0.3810801294471029,-0.5148768157392624,-0.6161864016712125,1.117553920253678,3.0,train,0.311,,3,-1.2872580052105556,1.726823072056653,,
-0.7540118007647343,-1.655028533064249,0.5069623046847408,0.4843042725541062,-1.9227225579968588,-0.09485791054877922,0.296994197603026,0.0937519855157372,3.0,train,0.195,,0,-1.9932551183880218,0.17098742753445373,,
-1.2421152152012598,-2.203709372833701,2.081601284905484,0.8902125081085794,-0.3802793835407896,-0.5284205765506292,-1.3539818652297675,2.3098452261991307,3.0,train,0.095,,3,-1.8939644389399768,3.3877837264972412,,
-0.4842244329983943,-1.8671767648847508,0.1759921459580965,0.7500113346821533,-0.04834032599445432,-1.1269712341684237,-0.6502781999490491,1.9235629116193933,3.0,train,0.1825,,3,-2.20784950805295,2.3438039404718998,,
-0.7697491529000877,-1.6714697989026082,0.7029300268551505,0.5615095424126757,-1.0726822881716915,-0.17588028164910866,-0.27912103172632463,0.8194728057065921,3.0,train,0.243,,3,-1.870694886267929,1.2050166573096792,,
-0.23502802189236516,-0.8896389918785044,-0.044132769089527984,1.1359014606636344,-0.2842756211434263,-0.418596487469195,-0.5445269797409709,0.8314643140409028,3.0,train,0.389,,3,-1.174506244524866,1.4391864338562996,,
-1.0855599868225314,-1.7455181078212525,0.5405029088289169,0.997185316560052,-0.2366552465747357,-1.171760115896204,-0.7447694988794592,2.255224076015716,3.0,train,0.1465,,3,-2.337505910945533,2.695417585757548,,
-1.0691151363344416,-1.7376541067005151,1.2356236439113712,0.9551536175002948,-0.9456265607060128,-0.5130277869841958,-0.6770292089717388,1.464089842281619,3.0,train,0.149,,3,-1.8639801678629135,2.1185830140263446,,
-1.096862192693932,-1.9220491965914064,0.44988285832588615,1.0694529043174617,-0.43517662071046015,-1.572587260897338,-0.6038521126780073,2.4028213888582592,3.0,train,0.1335,,3,-2.619980537555011,2.712116141613715,,
-0.38229882549722416,-1.2696201877956586,-0.5274980959248615,1.130733742501238,-0.7076259004620112,-1.2130371467565122,-0.07696062870427955,1.1323794298528784,3.0,train,0.254,,0,-2.0203428074979612,1.2626216799924432,,
-0.23755631131782096,-0.8887691240076301,-0.21340312367393333,0.8792311042999464,-0.5531975709518119,-0.1958900140810441,-0.24645510714143104,0.4471397909759315,3.0,train,0.4685,,0,-1.277631272056548,0.8443644111611746,,
-0.7665970491283389,-0.7743251514096068,-0.3028424778264154,1.1567061973319406,-0.2537461979295622,-0.6894856021759044,-0.3986849899687207,1.2681207714188196,3.0,train,0.307,,3,-1.6643675280241221,1.56929985310942,,
-0.6923440545036141,-1.7321237180659708,0.2510975381086801,0.7754900734899363,-0.9964705331192891,-0.806888941941438,-0.17582759358305838,1.1583887919005624,3.0,train,0.227,,0,-2.1862695454382672,1.385340445847408,,
-0.8906845506550354,-2.0669136105328407,0.3662424541221336,0.8448154840727344,-0.4746609086119796,-1.3717538125699769,-0.5154305534181047,2.143176279798676,3.0,train,0.1445,,3,-2.611794997128949,2.4268382017116394,,
-1.3722498273270498,-1.9843325687474889,0.7090427327785841,1.2441007766925487,0.20127703901659708,-1.7941389675388713,-1.1100213525866691,3.2673379503302504,3.0,train,0.0895,,3,-2.7080824446803975,3.8055365647308976,,
-0.9382542883125728,-0.3690515533796946,0.5007591196206176,1.5859993330984536,0.07709053252468852,-0.2455503049940569,-1.0594312917810471,1.4087545904677388,3.0,train,0.2475,,3,-0.8699553765749711,2.321888364436064,,
-0.5411138264492932,-1.9036239779791448,0.3577849222921758,0.2942660200622917,-1.8921540571623088,-0.15199760360019607,0.3743725939330533,0.0573782392591336,3.0,train,0.1915,,0,-2.143947187854538,0.069489716040492,,
-0.4213336359819781,-2.0327336803631906,0.16367402000538706,0.2895269790023274,-0.6951450977118647,-0.5925967674937217,-0.18677675051540032,1.1136056425831216,3.0,train,0.2385,,3,-2.2897342998854677,1.2988482074572274,,
-1.4294532375888946,-1.9788148556924852,1.3527023487558016,1.0308182837831692,-0.8496801271763268,-0.9559749525479538,-0.7770860780056504,2.141968035727733,3.0,train,0.1235,,3,-2.3297031408402584,2.7218041786957876,,
-0.8391790741463185,-1.329921690968948,0.34753896212221363,1.0258355444710927,-1.1566592105755122,-0.6091631918483191,-0.18387753970760076,0.9200652746049888,3.0,train,0.2515,,0,-1.8590917453736626,1.2273809336655903,,
-0.7812737759603431,-0.7350534787707613,0.11976872397005407,1.5660575084986756,0.21338603044532298,-0.9211802010754204,-0.9602473901037384,1.8596282703368057,3.0,train,0.204,,3,-1.3776338818010239,2.5801531740169246,,
-0.6283119552680149,-1.0934346069290302,0.7698681196225611,1.3354062942503164,-0.042621379180270334,-0.5069463389655029,-1.0817214384338594,1.555757766643305,3.0,train,0.22,,3,-1.16847310459806,2.5167061350919457,,
-0.575019820295272,-1.259341082402377,-0.2792070443914285,1.3520286066539395,0.6249473062182593,-1.5757374822009942,-0.955128589512835,2.498730128209562,3.0,train,0.1355,,3,-1.994356303726156,3.028991610119759,,
-0.4802434702958813,-0.3973729228527479,0.08282944052232584,1.2919933168489397,-0.5564362373425954,-0.00826892469928847,-0.4685497118129851,0.4122874978161068,3.0,train,0.424,,0,-0.8138738109979414,1.046203616652759,,
-0.44523514436562783,-2.432788940979276,0.5374083631555536,0.2594772092806686,-1.1720452001594015,-0.6789741124886227,-0.1046318015734453,1.0461153379913777,3.0,train,0.162,,0,-2.4660212806174995,1.252954805763971,,
-1.2196729828923356,-1.9007222205665808,1.2809922767088375,1.0737945902150825,-1.1009225847640949,-0.8325210168465608,-0.6404404212509508,1.7180397130105984,3.0,train,0.132,,3,-2.1291013245143233,2.311474035350728,,
-1.180250514060942,-1.757840532482788,1.1358198446308878,0.9141867622664048,-0.8838971130518294,-0.5635893577006869,-0.6515918293848652,1.5987174334201584,3.0,train,0.1485,,3,-2.022088202078027,2.173508633666004,,
-0.9618831355911266,-1.7649338252140467,0.8376300352706054,0.8040544153199904,-1.8709802331865184,-0.4859848331622567,0.04551058351668513,0.6278758884514163,3.0,train,0.1455,,0,-2.085410398881293,0.8615864297520245,,
-0.21811651524787176,-0.9758726554982275,-0.2479128487584211,1.2204072286838887,-0.5423469213522172,-0.8021385000355581,-0.3202115793678504,0.8544189334076011,3.0,train,0.342,,0,-1.424804857084411,1.2812591462431686,,
-1.4027600274471377,-2.164720101764174,1.4205041682365065,0.9256530758078944,-0.3238703578136996,-1.0399472135398278,-1.0738492496868657,2.6251928662578443,3.0,train,0.108,,3,-2.422461621657421,3.321627985037512,,
-0.3444849938300857,-2.0073146211061474,-0.11307836026436904,0.4993434188515559,-0.8257176211225883,-1.0031475663634184,-0.043641627302331135,1.1704118697677937,3.0,train,0.2235,,0,-2.4190519681544576,1.245733943129282,,
-0.5877143959433891,-0.9178676697404248,0.5150319769276849,1.0676774660196258,-0.2906550141161585,-0.1248474045207216,-0.7504082240302208,0.984131769090878,3.0,train,0.3465,,3,-1.1189028033592334,1.731799546948402,,
-0.8508960135117618,-1.1000863720722542,0.7232620695190163,1.4084222401077826,-0.6573121957277318,-0.6881365710485202,-0.7175637303711943,1.3564925418639928,3.0,train,0.2105,,3,-1.4280974550437602,2.069879049624661,,
-1.3599038651665465,-1.018757661828191,0.8677171818768009,1.5517523172453802,0.1172722209519092,-0.937814458133272,-1.2043149775073791,2.4069145843723643,3.0,train,0.132,,3,-1.648579416819918,3.23199514592107,,
-0.7360531883070021,-2.0917136653545065,0.26003142120075146,0.35860031372503315,-1.1504568761429224,-0.6522375186379455,0.005977488309906453,1.0752797698711951,3.0,train,0.203,,0,-2.53144324378453,1.1242701842167655,,
-1.0087042158237942,-2.4266859550638418,0.8471976745232918,0.7576299338634531,-0.6306176490563142,-1.3750995799762908,-0.6269076254368164,2.3159081463087454,3.0,train,0.1255,,3,-2.750160404957588,2.6990740119593477,,
-0.8475728897251826,-2.6849638587408853,0.4572300296191146,-0.2685407673128669,-2.1525187260229,-0.3538437837290158,0.6318186524992211,0.4263269260531825,3.0,train,0.081,,0,-3.0693992226146563,0.07925547483730133,,
-0.14133192698616867,-0.9919420521852076,-0.29846343521970153,1.710142728726923,1.4172399192475649,-1.7128792137541966,-1.4974433487997159,2.808783249076096,3.0,train,0.0795,,3,-1.4089294120262172,3.773142191402588,,
0.0034006965032865235,-1.1171760331937486,-0.39648457568914136,1.5438612068405837,0.19379977136428986,-1.5241140479440791,-0.7529488620969974,1.725208240416017,3.0,train,0.193,,3,-1.5077053678454058,2.355190358247658,,
-0.42182610991217895,-1.2810877495614914,0.17261992860923653,1.0429801439270112,-1.232230781275831,-0.6371438254951757,-0.07987831220352505,0.5552804586036569,3.0,train,0.2955,,0,-1.6259128616402165,0.8857229523556226,,
-1.9581624911730628,-2.7888423093062804,1.4627918486971547,0.2899475898049188,-1.5894658431028033,-0.9660597510151164,-0.20023400401845592,2.1881688676594817,3.0,train,0.0665,,3,-3.4502503429821636,2.1862180254132655,,
-1.0906899446955605,-1.7708596834506478,0.5067027533888807,0.7628910175055009,-0.28677744567968705,-0.8700400892209154,-0.6494133476726069,2.0284995905919057,3.0,train,0.1665,,3,-2.3498640190924305,2.4026628675126505,,
-0.4899295163115739,-1.938097346018244,0.13444347413215185,1.0529825649673965,0.10970343475538832,-1.6687316246037942,-0.7940451120425859,2.407739976563979,3.0,train,0.137,,3,-2.345411666885356,2.88224038615579,,
-0.09413731614074282,-0.4173850891646893,-0.8986923412622517,1.292569278542088,0.07262246539885826,-0.7319526681549016,-0.370261185917216,0.8664302670292221,3.0,train,0.3435,,0,-1.1819763387663293,1.2351083798555282,,
-0.5136391608094438,-3.0439904079386286,0.0327375928381367,0.10133354060898793,-1.4055342368254145,-1.6173049896808491,0.3113552325866698,1.5766368986239956,3.0,train,0.0795,,0,-3.495746672241643,1.2797157586247692,,
-1.0257798818915211,-1.12813432891433,0.10389401648315597,1.4974026828862013,1.0285302805704788,-1.5552527092579902,-1.3522678053519228,3.107414637775812,3.0,train,0.0865,,3,-1.9757871619335967,3.8163996923595294,,
-0.9994456739396492,-1.4396603268975352,0.4915243612933178,1.0502099128455078,-1.4767345061256345,-0.6245221174653626,-0.08388175039148553,0.8743353010079914,3.0,train,0.2,,0,-1.9953145454705998,1.1333569139607915,,
-0.6745198752013868,-1.4881584471993516,0.5650499608039518,0.9917755493881482,-0.2887981641284392,-0.7339922940019232,-0.7483854835368201,1.602347709477179,3.0,train,0.2165,,3,-1.7415586996868164,2.2234378521936113,,
-0.6851707782679681,-1.698483214879695,0.5875639268309681,0.6951314010523771,-1.683287380558245,-0.3150174996475851,0.05683860226956487,0.409640059461752,3.0,train,0.209,,0,-1.9249850429949058,0.6609066336754543,,
-0.4661927992176268,-1.5042916453624042,0.2737122213924455,1.2160414677297406,-0.010112066418976044,-1.176507242716455,-0.8463646468647562,1.9089876634177383,3.0,train,0.188,,3,-1.788226189234816,2.5659997052751358,,
-0.8086349173434284,-1.5021714601186198,0.4778298677473576,0.9426494154753424,-1.1427151846939092,-0.5823834688723599,-0.2399116605109468,0.9742382176410559,3.0,train,0.2355,,0,-1.9057427299727523,1.3279424415198944,,
-0.5498900441388107,-1.548400050064907,0.2458942538187376,1.1742047919104506,-0.14464531974413689,-1.20462877397602,-0.7432688126825122,1.8885236247533133,3.0,train,0.189,,3,-1.9183005144284193,2.4544429334556046,,
0.09541913735151453,-1.2462619364397776,-1.1674701799305491,0.9148813574658172,-0.11121486359412534,-1.3015049321902694,-0.07632666957252786,1.1579418013787754,3.0,train,0.238,,0,-2.0101191963515976,1.2058013749669352,,
-0.7216685743110798,-1.7770716717534227,0.3105385769258849,0.5237511210515579,-1.7409255787633937,-0.4170006862084049,0.27088163745363114,0.4083728073869241,3.0,train,0.212,,0,-2.2136313951208844,0.42834577707787747,,
-0.984200688258611,-1.579671316535737,0.5081922105496757,1.0993189193506288,-0.7987974091022204,-1.022300390503576,-0.4569597528320553,1.6390190100910162,3.0,train,0.1775,,3,-2.1347809132660442,2.0200693736275284,,
-0.8954552471904085,-1.0327148670445057,0.6375306056391231,1.1117718905914442,-0.5698413804393083,-0.2652244769990617,-0.6515552325974026,1.134483785256371,3.0,train,0.272,,3,-1.402440509603101,1.773433725176027,,
-1.5094823872403669,-1.4622377484328113,0.9706858418180612,0.9175096700878506,-1.2953741170578292,-0.4147239165619542,-0.3168786095256259,1.2870330519052977,3.0,train,0.153,,3,-2.1159401061827268,1.6035226957272597,,
-1.209682370009434,-2.188646227627578,1.186371479700606,0.3870102452345864,-1.5531065143775955,-0.33996070556705793,-0.16471320746921705,1.10522618290468,3.0,train,0.1235,,3,-2.4344664091108807,1.3507874987668798,,
-0.5482845113798763,-1.2553109576282506,-0.334363545151167,0.6846124061673098,-1.0671786727126007,-0.4891513023918426,0.15787787565197675,0.53835380319492,3.0,train,0.3785,,0,-1.9714471298623109,0.5466569540323168,,
-0.9719941861885604,-1.7674015272456145,0.9876735362418352,1.124340874567405,-0.5110576577493732,-0.9779447169030164,-0.8470523988723265,1.9711636784964388,3.0,train,0.145,,3,-1.9922659050468519,2.65018013841999,,
-1.2462198861420108,-2.0068581664713565,1.1636435813420365,0.7761619937208115,-1.4785462755724783,-0.6424449879914221,-0.2961346518480346,1.3332082719445078,3.0,train,0.1285,,3,-2.325076469213867,1.6843743292587916,,
-0.9295073408688541,-1.3557947721595678,0.30326464115973634,1.4176014181532823,0.43784493449791095,-1.4611875302890809,-1.116641564312066,2.672670284944172,3.0,train,0.128,,3,-2.0012045919300046,3.340273262048895,,
-0.9562078858072732,-0.9941275626447664,0.3953264497547868,1.5354883097192378,-0.18521697970355416,-1.0503824792073142,-0.8448629717847577,1.8951722717402213,3.0,train,0.1845,,3,-1.6230201958994974,2.544949172121709,,
-1.147534375624375,-1.4425491155843204,0.7108672747442168,1.0734246873033295,-0.9479505564575942,-0.6505263460646263,-0.4628163992371471,1.4097535388194633,3.0,train,0.1855,,3,-1.968417476514546,1.846452782521517,,
-0.7229702275708239,-0.15450481126653434,-0.15712023786315374,1.4183516755934826,-0.6170238119110113,-0.12373055724203624,-0.3345124204894613,0.4749959348871971,3.0,train,0.3875,,0,-0.9361181424536138,0.9448548141443376,,
-0.512736014330095,-1.1145706130623272,-0.4926034155901342,1.1364821956594824,0.4404961437025649,-1.2191564947812052,-0.7034962916767136,2.0030954089009905,3.0,train,0.1945,,3,-1.917392492922322,2.385790457025551,,
-0.3393674480309232,-1.7408568942680802,-0.035621207841931124,0.8675200263929173,-0.9796412349531528,-1.0421942681276064,-0.09878022894528514,1.0387807636216422,3.0,train,0.235,,0,-2.11940611721302,1.2541034017168209,,
-1.111374283224971,-1.9562903441980741,-0.03451949191597525,0.6451491128265195,-0.4039209410347451,-1.3525697953202556,-0.2937401051186429,2.1918544613165745,3.0,train,0.159,,3,-2.9227670385664295,2.1744547873228157,,
-1.2417773766829323,-1.75284475166222,0.8761302890784302,1.498147807901686,0.7698771311682977,-1.8005867111144391,-1.5634232703000734,3.5687632728237944,3.0,train,0.0635,,3,-2.280541584379038,4.447591710642783,,
-1.2206530689973565,-1.1011278330864829,0.5352264665144888,1.2522118426040032,0.6140471540010758,-0.8818467072875363,-1.2553139211660291,2.58429992584885,3.0,train,0.1345,,3,-1.7907811488462668,3.3270420389008653,,
-0.5739956119053692,-1.0264344695774563,0.2717049935774294,1.1480496654374437,-0.18636744762390325,-0.5220504875018234,-0.7197888196048359,1.2885506225418484,3.0,train,0.294,,3,-1.381489136335818,1.9370170322092664,,
-1.150178153405088,-2.2212500528295096,0.8957236331828705,1.1582899335717902,0.4808751953681411,-1.8631214394261828,-1.3340479834316508,3.4710664742097848,3.0,train,0.07,,3,-2.6532071060433537,4.174200255365597,,
-1.3796064153437868,-1.256191918626211,0.8145840079174116,1.4541495578044483,0.7218517893417817,-1.2064555944440265,-1.4856584879787909,3.082668558028708,3.0,train,0.0925,,3,-1.9116573825922636,3.9524057109691197,,
0.20303461255219,-1.284448747752538,-1.0207049191034243,0.4310857697308134,-0.6322665305702939,-0.4998835909955906,0.2534247124272794,0.23183053349262436,3.0,train,0.3935,,0,-1.8223361606270159,0.18327365086827613,,
-0.7516827900767706,-1.2697444418796138,0.21466881339286056,1.3237851263291278,0.1262014867970223,-1.1565424796013777,-0.9025620688824916,2.1001057180062803,3.0,train,0.1715,,3,-1.813211571022995,2.724659297431934,,
-1.1527826273354476,-1.1336210235391864,1.1560344896266426,1.8116360553085755,0.8239139058904523,-1.2219696911526332,-1.811023528561917,3.0740385039813014,3.0,train,0.081,,3,-1.4119118417475278,4.322079460895296,,
-0.6735391233840791,-1.7689477062896992,0.08604585667224447,0.7957466144186572,-0.6424473560747826,-1.066971338995673,-0.29138979236467083,1.5376494620946743,3.0,train,0.205,,3,-2.323285082768486,1.749477830572414,,
-0.5788339213994175,-1.9770558295617675,0.14263624829265625,0.7497884791086291,-0.8247454638939227,-1.2032529465141102,-0.2083279037830144,1.5004270143194267,3.0,train,0.1835,,3,-2.4370580903361803,1.677745887780108,,
-0.939101227245742,-1.5838153462569182,0.1425774066440107,1.4115459149722542,0.7649140482508803,-1.9081409404725669,-1.2147101544722818,3.228235591296301,3.0,train,0.0835,,3,-2.3480321306481895,3.8323373832347456,,
-0.3541382803735872,-0.7800322510711216,0.05737676751446076,1.1229220849028718,-0.3261646568609503,-0.2511864079000458,-0.5518711932363738,0.7559657557205008,3.0,train,0.411,,3,-1.096081148464757,1.375930873783521,,
-0.5927915301765584,-1.0109587005709195,-0.30980031953438025,1.1257349890300117,0.12449160229418213,-0.9239488055545768,-0.6100014933907356,1.6487545967361998,3.0,train,0.25,,3,-1.7561303912537969,2.0493912301261403,,
-1.0218307926997665,-2.10679078983104,0.3640859836586624,0.20262529528948514,-1.7906631081316833,-0.4317210293445911,0.3730982551303215,0.6721687248957194,3.0,train,0.17,,0,-2.716513905463282,0.4881250928365276,,
-0.9866863538335192,-1.927066603561313,0.8832599424490062,0.6617262029497204,-1.0281083862918199,-0.5038328679332799,-0.4115408616260408,1.3253749032894941,3.0,train,0.174,,3,-2.1751718604523673,1.7338725018517778,,
-0.587383230121738,-1.3253422470575031,0.35311472669043104,0.9519029361343236,-0.9210376293073465,-0.5164307339683598,-0.3018964473838825,0.8591386166437363,3.0,train,0.3005,,0,-1.6567036303977338,1.2788365415289151,,
-1.2384609107267512,-1.1086378154223733,0.5629755115254943,1.5590247657752556,-0.10338287568157227,-1.142537134448931,-0.9653818136746608,2.2713769392518053,3.0,train,0.146,,3,-1.8336460364812361,2.9321936191112226,,
-0.09726319418185314,-1.9644763634372973,-0.05638365211345892,0.7368088557906939,-0.5323988873910841,-1.1453967581592581,-0.31669795785111915,1.329103064056233,3.0,train,0.214,,3,-2.14566856525076,1.6538230313988416,,
