f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
2.249589811814937,0.5589766400902942,-1.0079611852034849,-0.16789769951881714,0.29312039696895265,-0.14838094651445222,-0.15594175350556938,-0.7481999933262475,1.0,train,0.312,,1,1.621484115005925,-0.7102791380116327,,
1.6679237447210795,1.35331063483767,-0.14016703027446234,-0.5331315667863217,-1.1360209772277596,0.0099897885584986,0.3021662522592677,0.08287232212922213,1.0,train,0.3265,,1,1.2797532795117397,-0.8348604167735099,,
1.5139364672405575,1.8383546521707932,-0.573041798509859,-1.1864463428744003,0.5124565495301822,-1.0534830657165326,0.4821348432953383,-0.6573386795657283,1.0,train,0.3195,,1,2.3514260175121486,-1.307711632850781,,
1.4543507859598257,0.8120165777240645,0.11172792616972907,-0.6675718028191009,0.6309362959981537,-0.4820169346334391,-0.05290931520164121,-0.7798966323014449,1.0,train,0.375,,1,1.9966566790216471,-0.4886809928434263,,
0.6054989335082814,0.6188330174338315,1.4728318194346948,-0.9079195325707888,0.5323175229731414,-0.14183601344318444,0.012094486382931265,-0.5096470346328609,1.0,train,0.365,,1,1.7564096999661016,-0.11928537479169579,,
0.9479583964366936,0.8379732484127568,0.7045414835169079,-0.8676973606724272,0.34396421622339746,-0.6324414165495726,-0.03570748900173667,-0.8013190867740864,1.0,train,0.377,,1,2.0710102945999376,-0.2242405391183336,,
0.987797981408034,1.2012646227146937,-0.14465068090350075,-0.4288895539910589,0.2816924531498741,-1.2050744652449163,-0.13700996789699296,-0.5616917485817093,1.0,train,0.3725,,1,1.9198518846820838,-0.06611909030791066,,
1.0990812498462406,0.9642456281532784,0.4229506055588595,-0.7357772513976139,0.6092158783488247,-0.7031241764475291,-0.04519206114744781,-0.693352619402142,1.0,train,0.3745,,1,2.0401364278081497,-0.3044649781403646,,
0.8967729477162502,2.1449555470714183,0.11911873634954626,-0.9876949466900768,-0.5798916079291594,-1.0760652699570776,0.47890074816013595,0.030158489808228238,1.0,train,0.3145,,1,1.8731286105430869,-0.77425838927368,,
1.7599385876501903,0.8441507785959316,0.33827705992309465,-0.2088316050226504,-0.32599380702720737,0.2904204637458765,-0.06203356958045812,0.030514753565726624,1.0,train,0.366,,1,1.2413631027541783,-0.4098624609798271,,
0.6707914385641784,1.0706889749241078,1.142248602834154,-0.8309164571768151,-1.0802916384012675,-0.9088723623973158,-0.13884529453463773,-0.6706769202171344,1.0,train,0.3385,,1,2.077036581654277,0.2854333853087225,,
1.1081301147341698,0.488524394173461,0.2643215430271497,-0.9218981736274025,0.15179825601775654,-1.0031777809226912,-0.23713032181179156,-1.5388113747293637,1.0,train,0.3475,,1,2.4860821404931928,-0.06439177710308686,,
1.056634387117677,0.9062205458899608,0.03989469787311747,-0.7873084210847133,0.2585104947921259,-0.9739542993900516,-0.05132994308574855,-0.9808351079438136,1.0,train,0.3645,,1,2.1484507403430575,-0.2811309697156998,,
1.3578113111594958,1.3810076492418195,-0.235082459765318,-1.0680490875637525,1.0790543310496123,-0.984584771134518,0.24482300837481025,-0.8691897344898535,1.0,train,0.329,,1,2.3815445846711567,-0.9606462533519194,,
1.4207375256546346,0.713054019530052,-0.8414994959607482,-0.4241108145433102,1.0220862959214847,-1.0135969695151643,-0.1674797200578503,-1.0576003563375802,1.0,train,0.3325,,1,2.0149947347373205,-0.41370471512306584,,
1.3134433418991014,0.8864191126462544,-0.0074380145615280035,-0.9957478342797196,0.2595442759036677,-0.5452080310291411,0.16679731165520012,-0.9523539121634548,1.0,train,0.3675,,1,2.085075596624974,-0.7467648833134384,,
0.508152924210581,0.2046108012698577,0.8221156896907929,-0.7207976716462199,-0.033645324417129516,-0.4942178980195138,-0.18670906395403333,-0.9930351503655004,1.0,train,0.454,,1,1.7400244846357533,0.20854543381297339,,
0.8231458979830543,1.9733465299651498,0.09367398385683708,-1.12801553588798,-0.11717938593949748,-1.4758423154883293,0.3311997207281362,-0.504758519910588,1.0,train,0.3255,,1,2.332031428228472,-0.6232190576682899,,
1.4745283953434556,0.4616089721173907,0.4715474646088633,-0.2470023665140572,0.04115743945775889,0.25769903086903706,-0.1537420833597706,-0.25016902277993763,1.0,train,0.432,,1,1.2708283702234424,-0.22296156371181997,,
1.897519366627057,1.160565792251122,-0.2790752599180352,-0.6010886449448568,-1.3014968473381132,-0.2919287795781328,0.0950539410101807,-0.4976865539081637,1.0,train,0.3135,,1,1.748465116605764,-0.6621750800446455,,
1.4771517939193972,1.3006803106073574,-0.2854795905689805,-0.7564937835036983,0.2726605256086605,-0.8626030728394477,0.09956379529946427,-0.6860803868926322,1.0,train,0.351,,1,2.1087725030848925,-0.6765677994490632,,
1.0808075859312072,0.3876823633164686,0.1377598048561089,-0.35312476600058457,1.6703143547367447,-0.8633117617123426,-0.4172636625820252,-1.0362700422573212,1.0,train,0.364,,1,2.053475663783859,0.08667735369506589,,
0.9858308639759362,0.031409046129736995,0.5649632053077294,-0.6984268909604617,0.7252148694808999,-0.5272941354822991,-0.33953589353838204,-1.3714038489673888,1.0,train,0.398,,1,2.104952671431759,0.08500586787310509,,
1.6888894942011243,0.9092353904833732,-0.30487002777431776,-1.2347780072444572,-1.1743041667272365,-0.5296182980321946,0.25163433922885997,-1.3115075669913812,1.0,train,0.323,,1,2.298957851933232,-0.9256220570258115,,
1.0633554517394153,0.918540611306508,0.4551033350210625,-1.1176445359567504,-0.5748126928958714,-0.5097743159390117,0.19047254003672665,-0.8966944599056782,1.0,train,0.364,,1,2.0475635851767806,-0.5416711814276155,,
1.0898239704372636,0.6958716424094786,1.0190482298393717,-0.5194170223139373,-0.4535558065324219,-0.4273580726041418,-0.2893870782484698,-0.6002587695928602,1.0,train,0.374,,1,1.8555300809274147,0.23570823788064388,,
1.1984927578612647,0.5946360848979407,0.7711698067776684,-0.7836741179328082,-0.017691587741125683,-0.2177350823345772,-0.0736138789044538,-0.7789278408248301,1.0,train,0.381,,1,1.9004707419806002,-0.24493865953976313,,
1.2843321545485158,0.7891580044634586,-0.0008807350241358832,-0.17883005567807672,-0.3199594504443318,-0.4342748950818477,-0.1909324860647467,-0.327457304880638,1.0,train,0.4325,,1,1.420936966372691,-0.040992040526189724,,
1.3781640560814503,1.8861008814329316,-0.3693905716146832,-0.5118492677179494,-0.8151801343411411,-1.07091616128083,0.15772764258826608,-0.07225873331706642,1.0,train,0.312,,1,1.7928876535628957,-0.5015852191423675,,
1.1208487630572015,0.655927245336229,0.4248521603784957,-0.5488298311083211,1.1350449129050406,-0.43224187376716783,-0.12777077738607287,-0.6341569597335422,1.0,train,0.4095,,1,1.8192525452228345,-0.26056505529294344,,
1.294766201068071,1.1723303381748127,1.0633466939495977,0.10423624801913962,-1.6561956135534834,0.4267999873156282,-0.0930619064423163,0.8717749357781561,1.0,train,0.209,,1,0.6459152336345206,0.144646088099794,,
0.5997978031083355,0.7122590099188602,0.7874963841128235,-0.6082768652015085,0.2077545104430296,-1.0250690253778856,-0.2999831336453868,-0.8629791613339904,1.0,train,0.4075,,1,2.049724103913845,0.3619250349152878,,
1.8036615921697368,-0.27466805822304724,0.7021754760530536,-0.2353298263623025,-0.2573496154285205,0.8072805871837956,-0.3507073448126569,-0.6915987716412852,1.0,train,0.32,,1,1.2859190385042254,-0.10125932532691671,,
0.9237545612144455,0.23473442197608335,0.8418522164569625,-0.02960870140356712,0.3295514368854591,-0.3947575856910381,-0.5692087457323338,-0.5392793127077937,1.0,train,0.5555,,1,1.510604820048353,0.6306461752365276,,
1.5514460878698595,1.0287370300734249,-0.15646954063736834,-0.35702610858085404,0.5337303633783994,-0.3763182787571423,-0.021706869651552645,-0.29429823895355633,1.0,train,0.3895,,1,1.6114526506090492,-0.5237810950752978,,
1.251693974984056,1.3989606098109308,0.6365051313037984,-0.7772376418905546,-0.3940856257658729,-0.174325869322443,0.2639098359343606,7.896657046511242e-05,1.0,train,0.3845,,1,1.596518115077187,-0.6431456866490675,,
1.045006593394004,-0.019773657077795742,-0.0762434179971412,-0.6532297422241894,1.6030454447165658,-0.982900426319122,-0.419364548889772,-1.7345230223069528,1.0,train,0.294,,1,2.373424613606341,0.01305318972335711,,
1.0492545827523103,1.1227493842498986,0.2411724770361661,-0.6004306888253831,-0.8395739173436665,-0.5614576894730336,0.0682914081514575,-0.33615040583047695,1.0,train,0.3745,,1,1.594705155069442,-0.2527225059294971,,
0.9333007894117272,0.4233268311352397,0.3715275965139223,-0.4479746837281514,0.5347815246724413,-0.8940032615040785,-0.4042859386703231,-1.0598075014980934,1.0,train,0.4415,,1,2.032713710477757,0.2808527799675301,,
1.2565726425796164,0.9856797086397696,-0.09214197003326753,-1.3396148147554552,0.014669548554197059,-0.8682335085250384,0.2538592043811865,-1.3498783005925052,1.0,train,0.344,,1,2.4812288503517026,-0.8646395176162711,,
1.2669588853759104,1.018135890839122,0.3884467315603397,-0.4726966774777136,-1.3233386705420425,0.01958574904237987,0.1238413095376074,-0.007128307522729344,1.0,train,0.344,,1,1.2062486947800513,-0.35147747693559317,,
0.7409482799624995,1.0761191819975284,0.6513966069636158,-0.33408340700834205,-0.9331563022825388,-0.6264244388457266,-0.12269018282657483,-0.08644746121283323,1.0,train,0.3955,,1,1.3993791679353405,0.2424042185858942,,
1.6501222243129454,0.9335351987349272,-0.8051464084698899,-1.161718888493197,0.26357669097584663,-1.1609158228690009,0.10347308116652182,-1.657687130269537,1.0,train,0.302,,1,2.6928309636712946,-0.8986380984603467,,
1.6189795888472054,0.7957902633303954,-0.5769909714135841,-0.8565517313117638,-0.3946214684553577,-0.7642996352767489,0.031755354607669865,-1.252575469886501,1.0,train,0.3425,,1,2.1966650212618823,-0.6515198974662869,,
0.7672775219021852,0.9220584287383788,0.3839220631582191,-1.0463358208316735,-0.8474909504089767,-0.6017166906356003,0.22111265426076515,-0.7747124105739499,1.0,train,0.369,,1,1.8296898817060336,-0.41452249300562233,,
0.4660148848656189,1.4904331208899406,1.0762588805667064,-0.4497189440611325,-0.830046000371601,-0.5255571582122543,0.09647625711744197,0.4264230995704684,1.0,train,0.3525,,1,1.2208722636677631,0.09982106162873622,,
1.627081069538649,0.44135470532229815,0.5644015123236282,0.013182653339549513,0.4477820031143623,0.4379975600361716,-0.2654936956274833,0.0073371177533563875,1.0,train,0.4065,,1,1.1118557317525906,-0.1363154380282038,,
1.6031038321570106,0.6992623872627065,-0.034285733226389864,-0.5439181335609171,0.7726481485084399,-0.4717748907886278,-0.14954191372896247,-0.8494307456380125,1.0,train,0.371,,1,2.0045365180374204,-0.43988234306647117,,
0.9025797754613338,1.155659207946069,1.2062538118011947,-0.6707986056895329,-0.3517818065839236,-0.17553825413123805,0.06999204943735364,0.006277397858550977,1.0,train,0.3795,,1,1.5402713102476973,-0.16936463287286763,,
1.0323962686705594,1.2645154459411745,-0.11473969117685975,-0.9080407554233358,0.6537785986455986,-1.26987772381534,0.05836491614271393,-0.93468737280989,1.0,train,0.341,,1,2.3399149910385684,-0.47211278262668344,,
1.6672218190384085,0.9131919197243112,0.016898004599994375,-0.20993961613009815,-0.16927547221705178,0.0466272462094947,-0.029248063334475938,-0.03984504619667672,1.0,train,0.3865,,1,1.273408887927077,-0.45557114500251544,,
1.2086780167866422,-0.21897280463218816,0.5997809276034295,0.1015497979136989,0.433333381201706,-0.0073295882013919905,-0.6423653955823938,-0.7046384115381176,1.0,train,0.5235,,1,1.3459032371282111,0.5490910673823041,,
0.7661342532299874,2.0706850996456225,-0.031917686070087464,-0.7234536831729822,0.10727832760314912,-1.3603767529603032,0.287509218467196,0.025100004368708517,1.0,train,0.329,,1,1.8690320829964076,-0.5046696558757282,,
1.014965606471361,0.03324138116813487,-0.3731892806291098,-0.9268785202260944,1.514436727996968,-1.5398655352531525,-0.43542679698663456,-2.308117464738809,1.0,train,0.1865,,1,2.8991213609667152,-0.000553664689378397,,
0.4037212858493158,0.5858535395752399,1.0826667700042902,-0.3292856218588907,-0.3643321972472106,-0.2634596409658657,-0.1615629638863097,-0.107648032112387,1.0,train,0.5195,,1,1.1614518550992878,0.3751076908910111,,
1.1545022070648778,0.921124714758489,0.4598986936582421,-0.4825461727754202,1.1544394592895586,-0.3955477235745827,-0.0608307921641558,-0.3155155048707684,1.0,train,0.3985,,1,1.7037057226751642,-0.3363971188407803,,
0.9036941600677332,1.3899047238896831,0.5816204666660585,-0.8551384805216897,-1.4684696559441868,-0.7563312962862719,0.142394425981129,-0.37743759030773466,1.0,train,0.3245,,1,1.8244619750505855,-0.19970921402471806,,
1.6223237725882285,1.4731194020632294,0.31414301124077704,-0.7543055955290374,-1.6474800658153366,-0.12432336771319676,0.2736144999949663,-0.07324758653760367,0.0,train,0.288,,1,1.5924044803479198,-0.6929184911280147,,
0.9045356821167676,0.6096921151520222,1.8080747299337456,-0.6071443513731294,-1.1824469238785054,-0.04655154907878082,-0.2777630907174308,-0.3984592112798549,1.0,train,0.2975,,1,1.6886896131707598,0.438633184589614,,
1.0621174394192745,1.1183872005908235,0.579959928506539,-0.4416061579169782,-0.4864182195411206,-0.2659794234472011,0.03365893634516085,0.008077464957367322,1.0,train,0.4,,1,1.3767224315502744,-0.1986662959450597,,
1.1509568552860066,1.0340788284532234,0.016377555115338376,-1.3171588326999528,0.15653908793092022,-1.3727277364589654,0.038074589620030366,-1.6219566806138284,1.0,train,0.3245,,1,2.861070490218154,-0.5068502416564117,,
0.8252595865369915,0.3842467757400377,1.717424746321559,-0.7576426486890759,0.19943425276044047,-0.29484303161808034,-0.34636059631964783,-0.8509835177458083,0.0,train,0.332,,1,2.0714407563351993,0.3564731229797082,,
0.9901992274459064,0.07843698674130158,0.2724292058164215,-0.7464718020990982,0.2477742046149728,-0.5117773911624853,-0.21860072794532973,-1.3613424684864712,1.0,train,0.409,,1,1.9864579862323786,-0.06160499887870206,,
1.5618991844623813,1.6461286008699487,-0.4588093431079971,-0.6771580057853759,0.044897228253836026,-1.0099542974369606,0.14808412750763827,-0.4490733840399863,1.0,train,0.3395,,1,2.0734674838879275,-0.7283837618599573,,
1.6934258017073276,1.190330748387768,0.3703415540253505,-0.7805414736200949,-0.557914736273215,-0.045163906627582205,0.18752552218379248,-0.31261073401684075,1.0,train,0.36,,1,1.7604024222889787,-0.7575477159653964,,
0.9456960463827596,0.4963271882730024,0.8822643161209325,-0.7435358208983127,-0.8675744977436289,-0.13418441496711964,-0.055257706603962786,-0.6806511085312814,1.0,train,0.3775,,1,1.6333980466049918,-0.04881879291248732,,
0.424061393816414,1.2435984990283913,0.6131298962001827,-1.3295612086388078,1.706598477761837,-1.3816873807920182,0.18003675458690602,-1.0645776374778428,1.0,train,0.2545,,1,2.598461976349761,-0.4964042286244083,,
0.8383394562430141,0.940585457415167,0.4727176426984846,-0.2854986984723883,-1.369389867301271,-0.33413226173598265,-0.04817499717345873,-0.008480202117667236,1.0,train,0.3765,,1,1.1344784996690915,0.12214590960482044,,
0.8474694184937738,0.8810469751032979,1.3312420168219214,-1.2292328632490972,-0.2231191498464923,-0.495246216440092,0.06118595288466463,-0.9089141475742664,1.0,train,0.3515,,1,2.2767952024737057,-0.24323520893448064,,
0.6971042747202596,0.9119391822082428,0.5082912253283174,-0.385857274225457,1.233420187655928,-1.1028347711158668,-0.3051252663737375,-0.5761226114842567,1.0,train,0.3995,,1,1.9553773343338823,0.22914371532942562,,
1.0184614852269147,0.7931329870207056,0.4709361827697552,-0.9902599736901008,0.4278791866073988,-0.7325889812947983,0.0021615132292519207,-1.0447100393191586,1.0,train,0.3635,,1,2.230557296369672,-0.3631092162024302,,
2.030242242938303,0.8378576467960075,0.4005858431531354,-0.7548213556379721,-0.9638005790085328,0.09118726183750404,-0.005132853723756194,-0.6956117123679191,1.0,train,0.3375,,1,1.9478890415496846,-0.6119839381634758,,
0.38995605432820346,0.6105928544424988,1.2477184266170351,-0.8435912682724522,0.17667320156896582,-0.841090792266313,-0.21287984348556724,-0.9093026349143928,1.0,train,0.3745,,1,2.0754895606903747,0.33237723440136313,,
0.5493860256877283,0.8195185758965996,1.3002578614673668,-1.0006588001747665,0.5919728586164947,-0.9517794705783276,-0.1692979765929276,-0.9812558999576788,1.0,train,0.336,,1,2.3716953275958055,0.1495216148197328,,
1.7357470509003887,1.1052794249280995,-0.39965233147776463,-0.8582390811259343,0.18123207770443606,-0.8517285770686231,0.032505891004610966,-1.0671276050979617,1.0,train,0.3405,,1,2.3620061864875814,-0.7297805461733325,,
1.3385824541457916,0.6746274060537518,0.4613544065252186,0.058265817310159715,-0.9706435128122924,0.10705913900019268,-0.24633436625748076,0.11538595279684002,1.0,train,0.3965,,1,0.9747665380585911,0.15604750707052906,,
1.9534728275519384,1.2926402447279035,0.5417504905105489,-1.5215635836360597,-0.11776989624369436,0.39296009280055616,0.642048440158671,-0.5662246390068122,1.0,train,0.341,,1,2.1080047913606648,-1.6629144584064945,,
0.5217392861399341,1.5732825985213157,0.335379907431376,-1.5034393092483744,-0.06888340618425595,-1.5432313188450792,0.34381962411513944,-1.0918989187705908,1.0,train,0.315,,1,2.6236356356590194,-0.5817040459994796,,
0.7302137415269178,0.6187522052659273,0.8592500716217397,-1.156660854726426,0.6556853745985465,-0.7492563388884476,-0.0150732903581697,-1.217638904304323,1.0,train,0.3465,,1,2.343698798086556,-0.24162950517684018,,
0.5132183983236659,0.9093982530472392,0.3554300166489334,-0.7034261373888371,0.41779551384198177,-1.0090786885957834,-0.030890289693159018,-0.6836203555784809,1.0,train,0.4105,,1,1.8527779278190586,-0.043248052604803765,,
1.165690088687544,1.2083971903199462,0.14868283503635762,-0.7919347197133332,-0.7237949971042299,-0.6490572965591314,0.1409605290811763,-0.5206158525055217,1.0,train,0.3635,,1,1.8320988274848462,-0.45140421315014173,,
0.99920014748824,1.7708922304112638,1.5582597113443584,-0.302502685000877,-1.2729464944360296,-0.16098513920970672,0.008947790497705265,0.8221774645302401,1.0,train,0.2275,,1,1.2318120414747433,0.12724196650590802,,
1.5311700944086504,1.0193664147126789,0.7166364797720068,0.5963286416690611,-1.4278520792617049,0.7194282703941108,-0.21659769634054415,1.2296287362538183,1.0,train,0.16,,1,0.1778125700117339,0.21406143112143317,,
1.904089765432224,1.1207434755381482,-0.27885543961815035,-0.4957667320406624,-0.6350328447713155,-0.11086128454000413,0.11660316716839933,-0.3021959274854513,1.0,train,0.3475,,1,1.5801126705944946,-0.7642491594957065,,
0.9577186879300812,0.2938928487982301,0.8699477556241172,-0.6452054542531973,-0.4919418537979279,-0.2783681575008446,-0.2380598963838696,-0.9063231366865666,1.0,train,0.399,,1,1.7803292674818065,0.15712571826031102,,
0.5983083274658723,0.4882596889937301,1.0913561043955908,-1.0526322008417217,-0.2977559536028496,-0.5017323273738169,-0.03332763244254056,-1.0357383660434494,1.0,train,0.3655,,1,2.019438075681889,-0.018448996258076437,,
1.6178683700194147,1.4140517130473045,0.4189508303403608,-1.1441866503439897,-0.7479342601262613,-0.0897196182349611,0.424915317553013,-0.3833181289172531,1.0,train,0.353,,1,1.9257993205945336,-1.0685829990298248,,
0.642591244759855,1.7765203923813977,0.3113799278117932,-0.941217682777684,0.11911162799714925,-1.6011547838337843,0.11084052777000382,-0.557375309529888,1.0,train,0.331,,1,2.333061015893914,-0.22592555980263435,,
1.8046500766026736,-0.1437632304686056,0.7241958736962878,-0.3521941715471439,0.06859862719696855,0.6072550460125197,-0.341336851073711,-0.8030826009500723,1.0,train,0.3365,,1,1.5281413601579534,-0.1568226712277596,,
1.0202515372672534,0.775184865833584,0.3047053284955256,-0.7963060798609239,-0.09632746438168027,-0.8743662929344231,-0.11624595451428878,-1.0319109538961166,1.0,train,0.3745,,1,2.144001062605809,-0.11947048451322789,,
1.4323828027106205,0.7482900179987463,0.8429255677960279,-0.498956257232329,-0.6741210419880658,0.04413526399210052,-0.12104210483757853,-0.3361656615270959,1.0,train,0.365,,1,1.5869769031149856,-0.1420721657781193,,
1.048108471372536,1.4252907828326484,1.185041458649014,-0.5014561940228597,-0.7303722072785054,0.11093508903019576,0.183088810235405,0.5395006187215843,1.0,train,0.349,,1,1.1732682521915239,-0.304007154716109,,
0.8950699442850841,1.4898391978711818,0.15851666353253605,-0.7268846753353296,-0.04316329591989105,-0.9403741989384964,0.16813757386860656,-0.2797788736820065,1.0,train,0.372,,1,1.8170733602981444,-0.4124079480361025,,
1.4413019632674438,1.6143498633105815,-0.42348280373003616,-0.11102565364647003,-0.6843536533194253,-0.8805117677848959,-0.04474293847517971,0.09774313474115158,1.0,train,0.3265,,1,1.4756062286019298,-0.22755915259837134,,
0.23562811382518464,-0.2479940472615043,0.9107179941038906,-0.11667230199193855,0.4618309594911058,-1.0399117687343766,-0.8183183697979559,-1.2398810625730452,1.0,train,0.519,,1,1.8133396594930122,1.231562405617894,,
1.4697441584153477,1.1087122217606773,0.049332199185353434,-0.3986206098018784,-0.10380754970560836,-0.335620611514158,0.00821632057157627,-0.19777685445914855,1.0,train,0.3855,,1,1.5497057662800027,-0.4338295169989772,,
0.8191235581475508,0.2581001273671477,-0.0017551057117208414,-0.8240696223616255,0.8568229150673812,-1.1820023095705192,-0.2867496757073145,-1.665297330195508,1.0,train,0.3335,,1,2.3969849011501534,0.02233491949725299,,
1.7221582145868073,0.4164108580310272,-0.4594587443471819,0.04291209599551817,0.1898002617083664,-0.2626689360386461,-0.35387741630724434,-0.5703169996099166,1.0,train,0.4215,,1,1.423456928991929,-0.10977015916432098,,
1.6082519466475331,0.2874920167498529,-0.7198310222460449,0.167143453464473,0.6422074154480301,-0.4276691223781024,-0.4255495445775086,-0.656869471925761,1.0,train,0.4195,,1,1.3849672253676035,-0.026533802481404873,,
0.4809333275561193,0.649843419322486,1.10020889987454,-0.6310697363249516,0.2846864108187682,-0.7614473022621021,-0.24481494902297826,-0.6840235043958788,1.0,train,0.42,,1,1.8771448108398328,0.34568363992129497,,
0.9144413468022674,1.4867208613561869,0.12358278779769805,-0.7131405963000895,0.00593144328036114,-1.2600624639081612,0.02170064216556693,-0.5254094963800275,1.0,train,0.354,,1,2.0921055021140633,-0.21834073042759974,,
1.800353574823949,1.7404874377339659,-0.591300686989818,-0.2252037670824568,-0.17093168795208413,-0.2050408172203885,0.3031457503917297,0.4948648631658275,1.0,train,0.3015,,1,1.1588013546053002,-0.9700670056131746,,
1.6513422891253933,0.945839623807159,-0.5024158312593673,-0.3183070976192349,0.0075719306456602485,-0.4909629672925592,-0.06122863274829144,-0.4874608992747981,1.0,train,0.373,,1,1.6328599359703901,-0.4819844241928294,,
1.7579078249831304,0.8686743876432172,0.1902546803787949,-0.34888631268505993,0.24156339936926455,-0.08612523668761528,-0.11219136992109066,-0.32752161247117023,1.0,train,0.374,,1,1.6405151079156435,-0.43593555675672885,,
1.3465487147453556,1.4669836833038463,0.006332287379340514,-0.08480993250431751,0.5815998939179863,-0.2900730046163333,0.0733894810856312,0.5000014023003807,1.0,train,0.3755,,1,1.1422435546169352,-0.47791768203963714,,
1.5152588198703725,0.8359230976988384,0.7132150952146934,-0.8116716497236487,-0.33125762737557685,0.4589196127276231,0.25452454126138635,-0.2047148837278064,1.0,train,0.3825,,1,1.4459124935417331,-0.8079654217629285,,
1.2762981123302055,0.6225173536981405,0.2471362660640628,-0.6313894398896346,0.2142017325901268,-0.4968436607748083,-0.1359499854845234,-0.8731243490214344,1.0,train,0.401,,1,1.9322823402526732,-0.23981018023026363,,
0.338592716136332,0.2459601701657171,0.8218720921572664,-0.0854056175990129,-0.3844203549617228,-0.7609164213138719,-0.5341618013342659,-0.5941515789722702,1.0,train,0.5905,,1,1.3976009592549798,0.921923697962175,,
0.9465069197192624,1.7984523395984071,0.005269133319869434,-0.26419023622625964,-0.14935399761244167,-0.6421369780441802,0.23274250390533324,0.5799882537817557,1.0,train,0.3625,,1,1.142336937734863,-0.43279319332509697,,
1.070190046079271,1.5219988462209668,-0.4060430474209118,-1.671198602908592,-0.20845792825113235,-1.9298211730498032,0.2689983622217534,-1.8210952258220596,1.0,train,0.24,,1,3.2204134107616627,-0.8003858723305947,,
0.9952929034912652,0.35547487272503303,0.1012446627220928,0.0968720014559634,1.0291189521054256,-0.6040599026846014,-0.4890272679992101,-0.493631102124675,1.0,train,0.512,,1,1.4265460264620182,0.3641752272386254,,
1.4082199459348588,1.131122260195097,-0.08107939511379128,-0.8064263306589436,-0.12695961266413738,-0.5603129244992757,0.1551565407616001,-0.6350403485461579,1.0,train,0.371,,1,1.920668288636533,-0.6825940857095154,,
1.367566232490436,1.4253225488699646,0.2466011405413653,-1.2336057773181703,-0.7169780315213458,-0.2974940272340409,0.4965904749571991,-0.4805646856412637,1.0,train,0.3605,,1,1.9312012224421145,-1.0888684287771369,,
0.9526092646171476,0.8952200390902361,0.7166218424266346,-1.6536041982334642,-0.4730294474769426,-0.6643001226595613,0.31889579850339345,-1.4020789169075576,1.0,train,0.3455,,1,2.557145428186538,-0.7450028439483712,,
0.8328568954102995,1.4596965304181095,0.20529059420265414,-1.0781050331913629,0.2270677891718293,-0.9963851986054556,0.2994924121626297,-0.5888754894789824,1.0,train,0.364,,1,2.09541197665453,-0.6547675337807045,,
0.8670051406496966,1.0922940336130853,0.4585103410990074,-1.3511228703575635,-0.3559658999320714,-0.7512163183371048,0.3120915095790389,-0.9985083303919591,1.0,train,0.361,,1,2.2384320062805303,-0.6706368895556395,,
1.4703858325202004,0.26266716447911104,0.5804348469189629,-0.9333365816761978,-0.5209127309774269,-0.2183186633168572,-0.1617806116096564,-1.3523870384075811,1.0,train,0.349,,1,2.1926477896367524,-0.2512111323641752,,
1.248765138059576,0.4626034138792232,1.1610960612393,-0.26390405435980785,-1.546423865736887,0.4944039504921203,-0.17439408847936438,-0.02072768067826357,1.0,train,0.2855,,1,1.0413671865824616,0.15710603460757872,,
1.830633447112864,0.5972049195413498,0.10822663947033853,0.49562606745579496,0.3651928483340708,0.3608136947615757,-0.39729810448585656,0.3796285822730982,1.0,train,0.3575,,1,0.8038605980277362,0.015179409064650108,,
1.2738235586958675,0.6239380736745115,0.6671427131620898,-0.27235689379708417,-0.6294553836617651,0.032019274499460605,-0.18254371079465626,-0.2112294979899318,1.0,train,0.408,,1,1.3167768817928625,0.018314214559463336,,
1.4833242434404088,1.5200233644857641,-0.2823878285524086,-1.116094392423206,0.07167525864296652,-0.7291574006926099,0.4017884437002461,-0.6592476829735249,1.0,train,0.3525,,1,2.1600775000983576,-1.1201367246450644,,
1.9118783450253218,0.4379505404879436,0.004120503873980855,0.01689587443669561,-0.054673190592815724,0.3193438148083837,-0.2561205880951216,-0.2235666044865537,1.0,train,0.3905,,1,1.1987548278008149,-0.2676389276789743,,
1.8747354851870397,0.2738302641314681,-0.5967482016193515,-0.4404396418012706,-0.4754664530000226,-0.23874008575039385,-0.1886877843194018,-1.1499084522549252,1.0,train,0.3515,,1,1.7835566559460945,-0.4319856489257891,,
1.1800526139340377,0.8058131438591395,0.07434939905440256,-0.8805214951235473,-1.0490246121957214,-0.9096072393192612,-0.07361073030074415,-1.1901901884272008,1.0,train,0.344,,1,2.197972204384871,-0.16859501025523912,,
2.0129358825561594,1.4607412320013606,0.3957661080307256,-0.43927195431113103,0.4659471174978104,0.4441933786290507,0.2616391743375741,0.4616664375312884,1.0,train,0.34,,1,1.330643070872931,-1.053686498417468,,
1.085396951852721,1.0931878399616124,0.4141179927390756,-0.3067515430614698,-0.3682205490496188,-0.5244575250725545,-0.11391943443701577,-0.1163440914098564,1.0,train,0.4015,,1,1.4890626820530368,-0.009004557489025856,,
0.8574163631816091,1.0446487238624702,0.4316345940997404,-0.8821999014407534,0.8476888599456301,-0.686938108709891,0.12887626923394307,-0.5975538088291581,1.0,train,0.38,,1,1.947355703308633,-0.48621596022572827,,
