f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.4846839373548318,0.14009725288393107,1.4050282848947853,-1.2264350240409907,0.16781769472497382,-0.9306439017645304,1.0346677231092845,0.6069573525682926,1.0,train,0.213,,2,-0.8187435863656067,-0.6567543537408501,,
1.1727582634690212,0.8249013500747775,0.5399115854643035,0.7008398055682581,0.9963846697642088,-0.9135926745991899,-1.3112642663399834,-0.3246276731672823,1.0,train,0.293,,1,1.3590792056143268,-1.8677511330371446,,
1.6685670426208452,0.9770069091452016,1.2341881470904617,0.4288635906998559,1.5558304455607972,-1.0344289235296695,-1.1458001460539258,-0.6408121025686827,1.0,train,0.205,,1,1.8489788973204488,-2.0557770362242387,,
-0.5581004843895225,0.19402454137302927,1.083450134621923,-1.3170999435223465,-0.26177518419661416,0.2256369296333307,1.5612843131878904,0.652116425589729,1.0,train,0.263,,2,-1.7013492160267276,0.4501050423544595,,
2.3771382132911074,0.4230000280131225,0.6250311725956998,-0.4155432984837413,0.41315636050364063,0.5638878271445011,-0.6993190165328875,-1.271067374789823,1.0,train,0.188,,1,1.2136744623866615,-0.8846687538241327,,
2.766157615400407,1.1836840622989202,-0.16373175658136113,-0.7926684016346607,-0.5834685140275793,-0.6199220330232246,-1.6481572516137877,0.4289753294726176,1.0,train,0.131,,1,-0.007799190258897137,-3.010355159518253,,
0.5233611611462201,0.4341367871408646,0.3080863094203545,-0.13141107301848448,0.020894004181963674,-0.5927886110806824,-0.3256592269257204,0.355499239018296,1.0,train,0.564,,1,-0.21066189691192355,-1.094530190005517,,
1.313317324847571,0.3197291135483253,1.2087890751890562,-1.4000702197670971,0.013390570687595808,-0.5369887351791945,0.6036686031599466,0.27891800212768564,1.0,train,0.2185,,1,-0.5578323701148368,-0.9709010633975201,,
1.2061209795208023,0.5853103689743849,0.38124270269374666,-0.7850054418473076,-0.2713566361967799,-0.3001294010653072,-0.25513589706813034,0.3440268377199341,1.0,train,0.408,,1,-0.4807371066678934,-1.3108985891590568,,
0.8166666879337705,0.7205358182877558,0.1777260774577848,-0.010981255528256769,0.01959059030252841,-1.1936119753517762,-0.8564107059963415,0.7278015012123429,1.0,train,0.378,,1,-0.12876703376016851,-1.9944770492008486,,
1.9655879696779344,0.42172218619143853,0.4281410886801344,-0.8673185455246909,-0.15949353182366166,0.6406584414743342,-0.30968965719250763,-0.6724665692793114,1.0,train,0.245,,1,0.20748711642454018,-0.750459666088729,,
1.898784630212209,0.9966750025191128,0.3785264216619237,-0.2355414917736669,0.2797517365770393,0.09460092845415433,-1.106173611329796,-0.442443242392752,1.0,train,0.268,,1,0.6968072847381694,-1.699194524347487,,
1.3806756888500271,0.4506730601830379,0.32925169879417115,-0.13819901408627508,0.1420490186373751,-0.7481556478824251,-0.7496069688711986,0.03902829685659427,1.0,train,0.37,,1,0.37256141632480977,-1.5733519493749797,,
1.003288306182084,0.3714446494578481,0.2772020193364996,-0.20742151401353345,-0.02256750579891952,-0.5271979810680135,-0.4734802532815672,0.1315052954037443,1.0,train,0.483,,1,0.028076116559364456,-1.1985699733826607,,
2.328987364059543,0.6847109633213622,-0.009882798292998669,-1.0772754621955047,-0.7183056083765844,0.003430305294745899,-0.8094782370058202,0.11377599112728205,1.0,train,0.176,,1,-0.33207493472205785,-1.8175758506930895,,
0.8768343388853612,0.4735198847127097,1.2514414986523823,-0.6434678409316508,0.5698004507953871,-0.9751726838650066,0.20874533077355734,0.2585701760421645,1.0,train,0.2975,,1,0.022603627413767313,-1.2199045926834886,,
2.3106827656557933,1.4019944934515676,-0.2262475736102537,-0.4191985961301684,-0.381769840698744,-0.3435865514812718,-1.7817650784314571,0.34036817171005496,1.0,train,0.1815,,1,0.10815326148670984,-2.845128194383747,,
1.7087089103013235,1.4061957990300935,0.9317257206882444,0.7853984504365658,1.5739537279879388,-1.1653269524178531,-1.802502268857306,-0.4477650879772354,1.0,train,0.178,,1,1.983135320878257,-2.7034959880476057,,
2.0352015192561512,0.9094037321566164,0.9211038962383088,-0.6376652584675958,0.43682636449708,-1.4497634498113594,-0.8291540943255563,0.4027931634316677,1.0,train,0.2085,,1,0.41600245192654395,-2.616204808239884,,
1.0920211415425405,0.4352700787143506,0.7105412510149279,-1.7787715803526718,-0.7539354295892161,-0.4411024444983845,0.64461482263134,0.9563433288517268,1.0,train,0.18,,2,-1.587142387989032,-1.1323025898113495,,
1.3448703303291163,0.5427912918542156,0.37522024248577096,-0.22577781651178594,0.1620402475502025,0.18474924519434235,-0.5732948133247268,-0.4539920511895839,1.0,train,0.424,,1,0.4263311876368359,-0.9480380106720709,,
2.2428496943792333,1.0751596039804334,-0.8182703800275458,0.5543879368705681,-0.23422933490352205,-0.0873156927409056,-2.4173792459032852,-0.31605613506139,1.0,train,0.15,,1,0.9839657648545413,-2.485893973995598,,
0.6594281015857038,-0.06099764755711878,0.6126329245494249,-0.2762396723581964,0.1539167034409214,-0.6752770770968664,0.12654781765061668,0.030562946199267988,1.0,train,0.544,,1,0.01982738659738309,-0.6033041727765289,,
0.9830779712724388,1.2290648406650468,-0.10028779277248616,-0.09321118257630268,-0.16576737210473455,-0.3487162390755802,-1.1972469709379614,0.5707843001090009,1.0,train,0.355,,1,-0.2640718892380215,-2.0583173143242557,,
1.4877300858882714,0.9901923917359268,0.7527204302860097,-1.022232005600349,0.02272009749649671,0.17648017669121852,-0.22752960248872706,0.045349572676617635,1.0,train,0.3165,,1,-0.28989366211338663,-1.347065903666515,,
1.4162931503356435,0.6836170913977146,0.2800723870959654,-0.3200667974005691,0.002099351654827242,-0.5306630128974147,-0.7824834821803038,0.15762483704992528,1.0,train,0.352,,1,0.11985471692467697,-1.6877251928982127,,
1.4514679752585469,0.6052926939344824,0.037163778246099295,0.9273244372456716,0.6790606274216058,-1.2467209877380234,-1.7505048175843534,-0.2174238021480016,1.0,train,0.262,,1,1.4446698404412905,-2.1940576286711693,,
2.096140211350854,1.2570592988093623,-0.20585332468516204,0.17738997170932624,0.08478666897131985,-0.4923312105521705,-1.9822202726977567,-0.002890563147309828,1.0,train,0.212,,1,0.7632891906669685,-2.682679829174478,,
1.2857699389653563,1.0428699822950132,0.4954897537737606,-0.6421304425602764,-0.02768234217729413,-0.7246827997176367,-0.6520393911087902,0.6291696830766785,1.0,train,0.311,,1,-0.33975114538158047,-2.0690865440050166,,
0.7717915695008662,0.5352713115230394,-0.14600366216377486,-0.4262096277477916,-0.5702415264273101,0.106874438177137,-0.4398005758249732,0.3319014197838273,1.0,train,0.525,,1,-0.652943403147445,-0.970890583395012,,
1.6557219602338156,0.5672582533743246,1.056313316559036,0.1765008977627324,1.172879914925567,-0.11910170972542145,-0.6969791178171073,-1.1156383652126258,1.0,train,0.2585,,1,1.634998802269017,-1.0430813998279516,,
1.3070550994233945,-0.37636171051389616,-0.3681499277611279,-0.08330240384289977,-0.5935931684680581,-0.07876214425519983,-0.5075660941435798,-0.3568430913963282,1.0,train,0.4215,,1,0.14474915009413838,-0.48812435288524253,,
1.0904029900511287,0.15258451020412608,0.5892806098027241,-0.8315654612045653,-0.2039577737552139,-0.3765999598841779,0.17503105600804958,0.1620432035012634,1.0,train,0.426,,1,-0.3991202580038833,-0.8091057251743632,,
1.5185242457504626,0.26979239335478034,0.35966081051344745,-0.8623472817710691,-0.33115346868984225,0.9474023551411376,0.003965116959397594,-0.6666015235018559,1.0,train,0.2905,,1,-0.08738871926096131,-0.21709815907633642,,
0.5499767356848779,0.6815393233438399,1.042047299199638,-1.2788318408097947,-0.13547516870739,-0.8236837960764456,0.5569377140179353,1.0206690810817252,1.0,train,0.2815,,2,-1.208881300846076,-1.2905204276273445,,
2.1439579890349885,0.4545882197718782,0.09865017875361516,-1.5203102094786602,-1.0089774563770242,-0.17907223966884378,-0.2860343217241169,0.4713580581352594,1.0,train,0.1435,,1,-0.9369342648005938,-1.6213103274629068,,
1.579698866862173,-0.16242883070180972,0.3151482492724135,0.2401318586082757,0.388415848546255,-0.2568171751545188,-0.6560655951124585,-0.9346380938032274,1.0,train,0.367,,1,1.2131512081045495,-0.6665501470001423,,
2.10121841417071,1.4483880968735754,0.3493355691806629,-0.6486341382269292,0.04150498128557503,0.234599841020658,-1.2053279374708403,-0.09732325020752916,1.0,train,0.2025,,1,0.2254637063851006,-2.1603169631080847,,
0.22944402844964396,0.6402870291927016,0.1250450521342184,-0.6420242041625407,-0.6104960848784153,-1.1458381870830596,-0.1568263982382324,1.449032670519071,1.0,train,0.3205,,2,-1.3811178824025718,-1.684093601227243,,
0.8957074571528474,0.21881518228568653,0.2674109955460329,-2.0640001218077813,-1.399089923069469,0.6902036593038388,0.9883280294260876,0.7058322645058156,1.0,train,0.1505,,2,-2.172856521607333,-0.1812597519802706,,
1.0604676198510357,0.5351829525977609,1.1313180331933224,-0.9870974624781528,0.2252214648444829,-0.9707680335281224,0.2405941508539829,0.5225081522111578,1.0,train,0.268,,1,-0.3938849654619848,-1.4156961666009629,,
-0.39870484762975306,-0.5894624696007483,1.058547122052058,-1.9717155300560825,-0.907823893017028,-0.5269499595714894,2.2295857529007104,1.1854637991112758,1.0,train,0.066,,2,-2.438257516821076,0.5754061482552172,,
2.163607205970084,1.3299898384001834,-0.4478530975734972,0.1539132881622881,-0.14238344309396245,-0.0801287823064842,-2.0995644231950195,-0.09489567964841836,1.0,train,0.187,,1,0.6528721222155744,-2.5752234346759626,,
1.4306885329714762,0.5458166467834861,1.1209775987274655,-0.9067922654963873,0.3319567532761965,-1.3976598363047632,-0.06081215785299034,0.5561105939330726,1.0,train,0.2095,,1,-0.10758059729619035,-1.8932613752136103,,
0.2716239785844015,-0.48997819548625393,1.5554903674805507,-0.9690543625975152,0.4323114907812149,-0.8993954471972051,1.4192319662537858,0.09677703021459212,1.0,train,0.2025,,0,-0.3720599263250194,0.15928321889777658,,
2.00664074859751,0.865528688016216,0.7792679650174776,0.5975114444901602,1.293791833687444,-0.34515532678773675,-1.46690964317197,-1.142150904140612,1.0,train,0.2065,,1,2.1060797727841543,-1.744922624528297,,
1.2061489922322106,0.8136510484891708,1.3749746748184881,-0.976816891839372,0.4574084572034297,-1.8338162716601232,-0.0007946066269142268,0.9903830447272378,1.0,train,0.1585,,1,-0.3249873891027914,-2.301271887115895,,
1.7983986117594748,0.26673346502097306,0.9382568425242171,-0.8748827551729556,0.1818732914302747,-0.5240534224603771,-0.048896800425449895,-0.2041331244623078,1.0,train,0.2525,,1,0.2565774070067028,-1.1944612783743365,,
1.2916564515186468,1.014385666147803,1.5176936527155658,-0.6341933042590404,0.9272854375531892,-1.3784338600465618,-0.23674326400204584,0.40873046969212173,1.0,train,0.183,,1,0.33971966926672287,-2.130193020567259,,
1.2122098977918334,0.7550808289034313,0.476042444594949,-1.3587359098759508,-0.6524400054166624,-0.4742212731478673,0.025444317176764118,0.9213265293727586,1.0,train,0.246,,1,-1.2350666830426729,-1.6053746405122764,,
0.7943950221288286,0.5506099222134928,0.3701239617950506,-0.31553432756278993,-0.04980606918511463,-1.2737829556408973,-0.4754466656284262,0.8161644824107395,1.0,train,0.357,,1,-0.36700919830312995,-1.8118719892017439,,
2.4438191396532423,1.5038612921117651,-0.4351996359418003,0.22128945706410186,-0.06309624929132228,-0.7567184264244909,-2.466614533604194,0.23046014990340624,1.0,train,0.134,,1,0.7770661068008047,-3.359406058756365,,
1.3351953590390049,0.8029036033118319,0.5202557939809399,-0.12882273281217746,0.32036183660719325,-1.4305058224989975,-0.9430208721078069,0.5500114579754382,1.0,train,0.2925,,1,0.28558960891299734,-2.340111562049075,,
1.8516758802760045,0.5774626314365844,-0.2599324628050274,-0.26054070776127264,-0.4462332588400802,-0.6697842480447997,-1.2474926024949264,0.27015147328512423,1.0,train,0.282,,1,0.08121204965670659,-2.072147401851949,,
0.05205305068306992,0.17142396949975222,0.564326334991834,-1.3397007414720417,-0.748905043899647,-0.7380078275812594,0.9051637352516072,1.2899141184400555,1.0,train,0.2745,,2,-1.8776918279917787,-0.6946529410948421,,
1.92708512855884,0.8177647614903955,-0.06569687900011277,0.4015957856551524,0.3271227898534788,-0.2646675717077529,-1.6831310396883687,-0.5271845322696335,1.0,train,0.2495,,1,1.1767129432122703,-1.9392357442610906,,
1.1143361601066222,0.3541947959592368,1.085365524465994,-0.6881869235695836,0.4290318956357619,-0.07340680431062332,0.24366465648422464,-0.3532866740040857,1.0,train,0.364,,1,0.2023061303879063,-0.5986027532578052,,
1.470485485600897,0.3281291770748703,0.17740272483637928,-0.7016407787842934,-0.3819381229202126,0.33122629400219306,-0.2891446718908763,-0.24435364789763675,1.0,train,0.385,,1,-0.1713456095258488,-0.771919017664306,,
1.5141647749378988,1.281315472227147,-0.3001742746823325,-0.2301504771764077,-0.4030609697700277,-0.11875097146242072,-1.4561789268927792,0.4244930065963774,1.0,train,0.278,,1,-0.19598244329148265,-2.246852818033945,,
1.6446998702413709,1.2917155894104289,0.4246487071700902,1.194004775191624,1.4063577028264165,-0.6621291717529507,-2.135315981845348,-0.7928386673415349,1.0,train,0.181,,1,2.1993853046419614,-2.3681545518641975,,
1.0306820804342602,0.93482641737766,0.3532966181889816,-0.4828652772854173,-0.09682672667431642,-0.6460438877128779,-0.6239772015821899,0.6233449404637134,1.0,train,0.377,,1,-0.39222317548735647,-1.8461842694393036,,
1.5487114476798385,0.4604151048367679,0.6113081435030178,-0.1554327142292787,0.4782740310464466,0.1157538812954187,-0.5621774697684628,-0.7517824918350325,1.0,train,0.368,,1,0.8576548454811493,-0.90406404562517,,
0.40993206473035104,-0.3571924780424875,0.5220926886946908,-2.3630168091825916,-1.5563902279703952,0.34216107264102164,1.817598543114295,0.9664535719986028,1.0,train,0.0715,,2,-2.6657050630793506,0.42436793100960546,,
1.0709928093653769,0.6415585947793911,1.255697765582223,-0.3283023309041526,0.8657495971323671,-0.6594886076360263,-0.1281642396229159,-0.18888474280139095,1.0,train,0.321,,1,0.5917881716572124,-1.2215149896186883,,
-0.14824068280080105,0.5058424136860917,1.0349398055506784,-0.4296034315038924,0.3698327393393976,-1.3037307356938894,0.3902664383202073,0.9568035424956056,1.0,train,0.293,,2,-0.6711044581014821,-1.1462672847895095,,
0.6612147168878499,0.6272422598488829,0.9949956633029456,-1.048105707385691,-0.02079937376865936,-0.8402786015370435,0.3697452211518072,0.8183261006931113,1.0,train,0.319,,1,-0.870891956587956,-1.305123717223166,,
0.4711448684188113,0.6336392409868992,1.1623689048665105,-0.8288128946840245,0.31133812988345305,-0.8970164691303911,0.3904641198227437,0.6737994861148995,1.0,train,0.3235,,1,-0.5926036092320598,-1.197395632593236,,
0.7378693107256187,0.5905648999291546,0.6562751387608388,-0.8038860056421184,-0.07403841284907535,0.02344083009987157,0.1581066549017243,0.2189872378928716,1.0,train,0.4695,,1,-0.5688447317412892,-0.778040534953265,,
0.38114416481066943,0.3183185075251529,0.4724200433642548,-0.9713850614631696,-0.5456829210989572,-0.9888434023432348,0.3574803330373618,1.1588164943814536,1.0,train,0.331,,2,-1.3362208280285537,-1.1877756081832826,,
1.5639021145506258,0.7206337343951276,0.14159089684483622,-0.35972002391509644,-0.07078329497861821,0.4919701371832042,-0.7710015996197681,-0.4435052562362745,1.0,train,0.3425,,1,0.26525564372896276,-1.0833575561117048,,
0.3369089513285892,0.29677680083136143,0.8958575703272663,-0.9617474396504616,-0.15739253094737748,-1.3953390714862812,0.5335299294088675,1.1666826785311917,1.0,train,0.247,,2,-1.1031509683533962,-1.283857361404916,,
1.6181092522283402,0.3788970240811577,0.7471492438908107,-1.2170859682261412,-0.2766190312957917,-0.4998055847981424,0.09386022067070053,0.2921952569883191,1.0,train,0.232,,1,-0.4810087143000277,-1.3035943447414495,,
2.377686981337574,1.4313186676414704,0.5721033429324404,0.3025530568866334,0.9106323430228948,-1.6119324755055795,-2.0736612825676,0.10642772796844284,1.0,train,0.1535,,1,1.4595388627125396,-3.497876656611295,,
-0.7382905166969596,0.42479376643953626,1.5303817444695014,-1.8689751975523947,-0.3434343686925025,-1.4572688917564882,1.831191903716635,2.06971650968264,1.0,train,0.06,,2,-2.5781697407677364,-0.8033655297127936,,
1.2696533706490554,0.4479603783380571,0.9702886106047252,-0.7342502373889765,0.2728998444832046,-0.7811366706433351,-0.014285791135597694,0.17456004322125507,1.0,train,0.312,,1,0.004723762780388163,-1.3277831833913232,,
0.7911079236184149,0.5084611545548069,0.8175935283965721,-0.1973818829502581,0.5258838107039402,-0.8650187759992535,-0.2484633442573721,0.16270489311218386,1.0,train,0.435,,1,0.23380607705971157,-1.2833500792391783,,
0.8472374448652225,0.4625602106641681,0.19132179263669552,0.10784383284982994,0.11245305836174674,-0.8389949045728845,-0.7358845846175247,0.26726786580101003,1.0,train,0.446,,1,0.1791246580921575,-1.4756002282245535,,
1.7422174046632206,0.7814118915494253,0.6083231718493203,-1.4414554696981552,-0.4982007617024513,-0.3188173632966385,-0.10356459957001976,0.554954627563651,1.0,train,0.1855,,1,-0.8341058847495721,-1.6877348247094404,,
1.5536806708900357,0.8115991793029141,0.4952487109649634,-0.837213031318246,-0.15583995823305805,-0.3109333808352591,-0.4623807023271966,0.27166874157137205,1.0,train,0.3105,,1,-0.275366497195653,-1.6509542952005694,,
0.8438493553234666,-0.0804348984083612,1.2681282106250509,-0.35113745321438194,0.6998506135175148,-1.4122330059525134,0.3129788850716417,0.0686893534052373,1.0,train,0.272,,1,0.41331115852195965,-0.9559296455197717,,
0.6821094459763335,0.32821510887031136,0.3210763837565763,-0.6899026239103004,-0.455689820562842,-1.674442929808022,-0.14076729640769156,1.3319953411596952,1.0,train,0.2735,,1,-1.0038555617671174,-1.874560955563843,,
1.311055459142659,0.29335410380547466,1.239338326230137,-1.8001418203884096,-0.2973805961261052,-1.0256844902952724,0.8134853609672171,0.8606704829760179,1.0,train,0.1225,,1,-1.144666385629254,-1.3109373168734315,,
0.5320877757273496,0.3545045427554265,-0.8694449617576616,-1.5615981328066553,-2.2067892193817853,0.3056477555185408,0.16171890684243506,1.52465752454144,1.0,train,0.102,,2,-2.7818864119543534,-0.8749445793311421,,
0.3364432865021924,1.5005824678257105,1.347981316426593,-0.385533765465117,0.8991420271430921,-1.0679716890590158,-0.2599525681507777,0.8261942630827013,1.0,train,0.229,,1,-0.19281300502681548,-2.0485698679845816,,
0.6568598719867905,0.11277327982858645,0.2642004051768753,-1.4298145414343837,-0.9888254199446102,0.4155452320492476,0.7298304055166251,0.4837498292248981,1.0,train,0.326,,2,-1.5639269661059072,-0.15442816665179088,,
0.3395900370355981,0.6290964029628892,1.2677342055827654,-0.4844600129050408,0.6655544736145816,-1.039943847698903,0.2710333627443935,0.5019051901613429,1.0,train,0.308,,1,-0.18074755763598432,-1.1869685448652951,,
0.8039764988227139,0.2321051961505404,0.7071713224712574,-0.5691790871771751,0.13781219473845185,-0.09607842793466093,0.19532492079941768,-0.12305597855133192,1.0,train,0.5165,,1,-0.11644497155950027,-0.5015887939797969,,
1.1789155924224528,1.0977254746468041,1.1282217636213272,-0.5738547271093916,0.6316130663428852,-1.041485059050022,-0.4138377557497932,0.469132995398543,1.0,train,0.255,,1,0.09563774102868866,-2.0640364237437474,,
0.6979041380757177,0.32444312361314825,0.2504238623258512,-2.2250993806445263,-1.6333373546457772,-0.6369553002565201,0.9216575336267676,1.8364834500390568,1.0,train,0.077,,2,-2.8214457268303708,-1.2020846235534348,,
0.6004310887514896,0.5809922206034577,0.6037940646908116,-0.1873931660903712,0.26769437585587064,-1.2701007842819323,-0.3674891807363215,0.6799907583447418,1.0,train,0.373,,1,-0.1580676124949167,-1.661632148291642,,
0.5285997806117699,0.2701659470312829,-0.4500350416925715,-0.07774856922845161,-0.6457462800052892,0.1556808072720797,-0.5293996128272251,0.21146188935672847,1.0,train,0.5495,,1,-0.5389454964882133,-0.6693665532784019,,
0.404778679420795,0.3718493084901846,0.3901675287561585,0.07394878367613708,0.23840858861600825,-0.5043006305158555,-0.3075607381868923,0.12489610084791185,1.0,train,0.5935,,1,0.06353369063178085,-0.8767928815822766,,
1.900374870414336,0.7853921300227261,1.0296128887478957,-1.2321206480222135,0.060304118889869834,-0.8057288278366367,-0.17441606657003494,0.38382246078194826,1.0,train,0.1965,,1,-0.2247477058996243,-1.9456490916197904,,
0.4551837594424414,0.3296616500828013,0.4900265001412,-1.740367958273917,-1.0917795681607252,-1.0228195727936804,0.7952772973400748,1.7033428025328503,1.0,train,0.161,,2,-2.2644338752024438,-1.2795373070805782,,
1.1126504318924255,0.9255613148158292,0.4530335076223595,0.2169964595435176,0.5417090964508892,-0.7255259298978287,-1.0548289600719851,0.04995362642700618,1.0,train,0.347,,1,0.6334788838070071,-1.8607774624281188,,
0.08771695947307316,0.5549560713917402,1.09710267594593,-1.0918064372564364,-0.04285250066037869,-1.221963538338258,0.7040182150604133,1.2702591761137576,1.0,train,0.2435,,2,-1.3080831676966205,-1.237938376533729,,
-0.20902531818427028,0.8545264765347622,0.4478208547244089,-1.8511132124614549,-1.2243844943144475,-1.0290612048809349,0.8490963433827268,2.381605130783959,1.0,train,0.1185,,2,-3.0159886800280598,-1.555441171550946,,
-0.09979773861941793,-0.08788029721100618,1.2195670581125158,-1.9678245845043776,-0.6874729242631687,-1.126627382335328,1.7855251368609342,1.5667922485092711,0.0,train,0.0765,,2,-2.3222034972024916,-0.43388565484821573,,
1.5879875179727798,0.6322628603743475,0.9071621466459568,-0.9021098403656284,0.16728185695433806,-0.5822763438464849,-0.1717765362052606,0.13970583735928913,1.0,train,0.272,,1,-0.029818194869673464,-1.5283024708537492,,
0.15140926911829225,0.3758403653845485,0.5595142569444224,-0.7766084643305765,-0.3216186422995525,-0.8492136496618238,0.3739560237106238,1.0086022554994276,1.0,train,0.409,,2,-1.162722351174438,-1.0042280005200541,,
1.6020535097965958,0.7122600166062115,0.4139106481658535,-0.6629366525751723,-0.10531238804172377,-0.7616171862776815,-0.6432550944685729,0.39842169208560696,1.0,train,0.2905,,1,-0.13412819178784074,-1.926140110706343,,
0.8327495627091397,0.9983726494022483,1.2394153144365354,-0.13356442858752496,1.0102606422605434,-0.8163054316990797,-0.3759403507817544,0.060074562336459685,1.0,train,0.3005,,1,0.5591296473217618,-1.5943176566525499,,
-0.4435858585856243,0.18490176975508155,0.428195313335272,-1.9277469674910268,-1.39317320153619,-0.4490692966462303,1.47414805574623,1.8766918686289344,1.0,train,0.11,,2,-3.0474323616518424,-0.3686455261524345,,
1.1079294625411964,1.1770188303980569,-0.5343397089088697,-0.14676479800749614,-0.6134694475744468,-0.083334197638134,-1.3657977594891064,0.6219650796761304,1.0,train,0.308,,1,-0.5213369667236503,-2.033166126903615,,
1.6821399764128857,2.103098345237301,0.1495362986673785,-0.06058888663215978,0.20662897363947366,-1.2959527098473609,-2.069231581878419,1.0981583054528377,1.0,train,0.126,,1,0.07966264336032514,-3.8325072913816056,,
0.2618664816612778,0.8744169943596805,1.5160281908084925,-0.4463824197338889,0.912350085442568,-1.3864264027718556,0.2151164937465408,0.7104175444878911,1.0,train,0.197,,1,-0.12570429124432386,-1.562028033669757,,
2.51081818254322,0.95360295366028,0.5830518212184356,-0.0837168715449078,0.7027142969312818,0.02803702738890323,-1.3790422905535182,-0.969427645497048,1.0,train,0.1985,,1,1.4991466432597755,-1.86900586161112,,
0.6113980169427919,-0.0873591612515733,0.6305764041530211,-0.7156896676052978,-0.1826749254075803,-0.9494061821981356,0.4061166064869761,0.5293705801923803,1.0,train,0.4255,,1,-0.612997500705023,-0.7710509863955937,,
1.56944095395645,0.3562143309134259,-0.034509332904449234,-1.1783738431848847,-0.9465769402829314,0.13204533200852706,-0.18885935841711127,0.33064126361872315,1.0,train,0.237,,1,-0.9250273783785181,-1.0912343602368404,,
0.7423128091621781,0.4094136973332605,0.13866860195245906,0.11533204166966625,0.060587103954747375,-0.3678779495831854,-0.6162347236883728,0.02219236148405734,1.0,train,0.5415,,1,0.17156551853386967,-1.0514463855816503,,
0.455322397673446,1.113337013005303,-0.5305736024463262,-0.1925141161410681,-0.7418794910454243,0.07311343432673001,-0.9650341094929054,0.8448723483985492,1.0,train,0.3725,,2,-1.0032120562627924,-1.5848737258640624,,
1.1275067256194673,0.07165886571743549,0.42495566702367416,-2.1896007713800616,-1.4144978566706543,-0.4457709294060669,0.9580300256573059,1.2581817297373643,1.0,train,0.0855,,2,-2.251088080843829,-0.9168822510395127,,
-0.05545623619745031,0.4419167110482031,-0.13477742435344042,-2.0186023665618804,-1.8920981416026497,0.01384925840746844,0.9867485678570694,1.918866373526796,1.0,train,0.093,,2,-3.2822372529538923,-0.6662970391979476,,
1.7177954233374684,0.6400460708511503,0.16987493741298887,0.3992241737209175,0.44974130353190095,-1.1878795581280688,-1.4960701134515335,-0.05782870100976765,1.0,train,0.2765,,1,1.0606782027879866,-2.2665407617538285,,
1.3646181030740123,-0.1377474758332526,1.3325536122171526,-1.3107774034506008,0.11810750313503372,-1.0474539287884537,0.7786991775450562,0.2240582107956469,1.0,train,0.1455,,1,-0.3178718214671712,-0.8594497776138079,,
1.630698194109352,0.6786585796056209,0.35828476532389125,-0.4261052491526613,0.02808004871994984,-0.6267334242844967,-0.7919554885522883,0.14031786476290942,1.0,train,0.308,,1,0.18216810017495766,-1.8159385866193885,,
1.5194664235943145,0.8063591527700662,0.38945130402951983,0.017859741345703412,0.3468840832476504,-1.5309925876632329,-1.2044205217293968,0.4877468753028116,1.0,train,0.267,,1,0.4947917240485966,-2.5364545139315693,,
0.8955003582562953,0.8940304879451626,0.08249286498787392,0.14316624948871498,0.08856280731374687,-1.2420508650422055,-1.146016308267135,0.7407277280672843,1.0,train,0.3495,,1,0.013631924864567768,-2.2660081978011077,,
1.3844670821062102,1.0602070255409062,0.6640791175448586,-0.12441548603846715,0.5044291126713091,-1.63143002755153,-1.0795472594220392,0.6815711273447028,1.0,train,0.2475,,1,0.35062562268586916,-2.7100930613371483,,
1.2526127344304057,0.4813850208325978,-0.27490601368688977,0.0597112730334083,-0.22559861877943485,0.1597817476257726,-0.9977213428092272,-0.25978270919427265,1.0,train,0.4045,,1,0.25635894271210513,-1.1019499685069405,,
1.991701073720196,0.3271323720474284,1.0104396088780525,0.05022141020473304,0.991846729286524,-0.7391607670606101,-0.7472559194525041,-0.8660250847156111,1.0,train,0.2395,,1,1.5944529116083208,-1.4254630299752338,,
1.7258592558011507,-0.02421562536464204,0.6276670391870678,0.3442762432096098,0.849588601187913,0.2751537732563972,-0.6425100683937774,-1.5524502909144606,1.0,train,0.2585,,1,1.774468999772351,-0.3450173755093455,,
1.5048450078354043,1.296803060519026,1.379640430894388,-0.1626021776185767,1.1722510709424272,-2.0750862937164367,-0.9629937723503874,0.6230067156312091,1.0,train,0.1325,,1,0.7946910395297779,-3.051643174480724,,
2.4525521333295943,1.072218479679088,0.5764236937968718,-0.35698743036651825,0.44361570121796257,0.007142457563333611,-1.2518517497559654,-0.6437239428143233,1.0,train,0.206,,1,1.0479543726650555,-1.9988585135699337,,
1.9755282497198907,1.082557821070148,1.2138680942052948,-0.010053222676123156,1.2379351716778837,-0.9821429148201446,-1.0807920529850483,-0.42726725604096094,1.0,train,0.206,,1,1.464528201791044,-2.2788643761468177,,
0.7228894487726225,0.260291520904534,0.9681873512406124,-1.146034402993178,-0.07296104639409476,-0.5475918273509566,0.6371266788506162,0.4853085488242237,1.0,train,0.334,,2,-0.8075551345863344,-0.7530098309340687,,
1.0534147572611714,0.6483536318900993,0.5722496112122217,0.6213621220403016,0.9180262602643392,-1.2328961904681621,-1.133092560704583,-0.10943844088778217,1.0,train,0.318,,1,1.173561977690033,-1.8676453602174392,,
