f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.786071762335785,1.0299811454307584,0.8348075066756601,-0.579510156499771,-0.4970251232211336,-0.39485290840949394,-0.676623756358622,-0.6340523559675734,0.8711221603453412,-0.5079231619375495,1.033136821475808,-0.8193963311422541,0.08408596956185055,-0.3044099745259716,-0.5626861919549193,-0.3082483158596259,0.0,train,0.1005,,0,1.219036339589341,-0.3129587645116832,,
0.5621359322319499,0.5815657903311282,0.194077942552134,-0.5854915013331541,-0.6263984756743709,-0.4260567318813741,0.7553848012122811,-2.0941435808398,0.3696939550363663,-0.0024777651548207945,1.1252816038204363,0.5224878654734244,0.4132094654281759,0.5989042500998233,-1.1544411190732202,1.4718720536472505,0.0,train,0.0195,,0,0.349898207915464,0.6975944834784763,,
-1.5689891187428937,1.2082368671609025,0.8408040704690445,-0.3935899573924508,-1.4567038851518663,-0.3881315758827577,-0.7685387460225553,-0.4101787323611958,1.0637150120631105,0.7034266732948576,0.8316638527926329,-0.015209654931691128,-0.8329905997394119,0.7822942310385439,-0.3533007751824317,-0.6411120679895619,0.0,train,0.106,,0,1.1075439804874538,-1.7540887672459067,,
-0.41635225802431536,-0.21574274546356206,0.2217701128223293,-0.06658237923772116,-0.5481442020094014,-0.6775736933280594,-0.35838754015342494,-0.8773713249517191,1.4854318110038298,-0.5473658381498284,1.3335995983770292,-0.1773937795343113,-0.4510146866482135,-0.4535775071594826,-0.6855587115763808,-0.23398122286348302,0.0,train,0.133,,0,1.4185084165898134,-0.8755320998252266,,
-1.1474775591034023,0.05147389005002151,0.6638038684345933,-0.9324243376528252,-0.041735818073766695,-1.123615598149322,-0.9620840316955344,0.36124482494932303,1.6462652188800897,-0.8135770645488649,1.50899955273703,-1.6297455644166483,-0.3669140536458916,-0.7623189422075156,-0.17890265094751534,-2.0270569161021528,0.0,train,0.0475,,0,1.5944046302654364,-1.7547523094645134,,
0.06050475136002991,-1.434323413724925,0.3503273885891559,0.7780802451724742,-1.1782233661347197,-0.7607695568830589,-0.11631533341581682,-0.07153282670735008,1.0630418231853629,0.4613356740472398,0.8201545818509869,0.7500475359327052,-1.3038062088405618,0.2568197115864094,-0.11911500428054565,-0.5727586845096667,0.0,train,0.1125,,0,0.8118746536083267,-1.6406694275401175,,
-0.2531245673461556,-0.4449720839745987,0.5148175533894521,0.8024946722650333,0.16216723723773185,-0.015959182143751378,-0.4284072524918374,-0.2513959763733656,0.6873176359141898,-0.6160064101609157,0.5014315765286458,0.04141426880037052,-0.35809413574382937,-1.2893722820943307,0.10799860449011356,-0.049674780316100994,0.0,train,0.097,,0,0.7053923647780692,0.13583494760963594,,
-0.09690744272326117,0.10513624914211707,0.9376505846469118,0.1727467841887576,-1.8389693679449284,-1.0200911957751382,-0.5366169087063551,-0.0779590869631966,1.2868065236134585,0.3795274104318349,0.9648568844042388,-0.10870393785503593,-0.8474595982024059,0.9995073499213778,-0.7403944307073934,-0.7517941801310795,0.0,train,0.1465,,0,1.380981396991555,-1.6896760984603478,,
-0.2778023660116041,0.12068078269097575,0.7728294403171053,-0.2644338693799343,-1.4325825813037214,-0.9553807161953196,-0.7956752333987446,-1.1922034374870707,1.3386833498131376,0.3373105656268324,1.5130207984431516,0.07080137332914267,-0.6444750979524264,0.6382556935191328,-1.011373005845811,-0.3512585616068199,0.0,train,0.138,,0,1.6442096302934035,-1.3132537953850056,,
-0.011416573960149957,-2.3931838050910272,0.4989076591726798,0.13613402761329796,0.007507230467971028,-0.8062422350701316,-0.7739449500753469,0.5550122519490059,1.1636497932350796,0.006719758373271404,1.114395674167744,-0.04455714019964712,-1.0408062715271171,-0.982420186703472,0.14849351396769847,-1.8640718084512682,0.0,train,0.0385,,0,1.240094605493728,-1.4997842712550837,,
-1.5158418415983577,0.510601219751774,-0.3413358076220089,0.9390913232994144,0.9622625438766274,-0.036602957287313366,0.5138628140713452,-0.7238297827194465,0.9706644418233474,0.3178609711058125,0.2785265809092575,0.9838621202562546,-0.9385805854364179,-0.8159734636277057,0.9575573916193238,0.1987057491223712,0.0,train,0.0365,,0,-0.7823247621777005,-0.8592930459805308,,
-1.0612405950823862,2.7386662048541286,0.8064704627204503,0.9651763270293002,-0.6374322559027388,0.20491589758336756,-0.17717929157399226,-1.006345657209934,0.6537205811560836,-0.3963923979388111,0.06797134456587939,-0.03262843573947854,0.010799955797481518,-0.07791369714606669,-0.1982434744317631,1.2398992088257903,0.0,train,0.018,,0,0.2615147102630468,0.4276580323009728,,
-0.40391908060052106,0.5324163870709421,0.4646543151684252,0.26657232706247197,-0.6601715846018921,-0.3125824677854121,0.20603931064641348,-0.39159620143797663,0.7410329173530529,0.3648662742040871,0.4232344913834207,0.40602831830432096,-0.4795883385945026,0.3741208385741196,-0.19300835267281288,0.08495469066062168,0.0,train,0.1655,,0,0.2533947674020333,-0.6307253580936244,,
0.08038539741900623,0.005370580310793019,0.525084700711149,-0.4610217030693811,-0.6111446110453446,-2.065082669969791,-0.19557832172914288,-0.5917713082369744,1.6318239382036546,-0.6753354408176316,1.9398435828424996,-1.2794340322183813,-0.40351276400871905,0.3511068185335835,-0.5377756354317763,-1.1478447815887218,0.0,train,0.071,,0,1.0817743425494744,-1.8266313207143043,,
-0.6321551393659458,-0.07181310725828315,0.8823386544936779,0.3240141164355036,-1.6482522591300124,-0.7711691532030425,-1.4942997256427373,-0.8110394658537986,1.9198840836052349,0.20145858627222168,1.4130390632108938,0.107013511366131,-1.0475788620533322,0.1742794461238791,-1.051558679937685,-0.7600968208253825,0.0,train,0.0995,,0,2.3924141301273325,-1.702437387698391,,
-1.8050677055454287,-0.08631465932662308,0.14203261506586984,-1.4316615254293692,-1.0956287712954054,-1.0381879526603768,-0.2289854047153176,-0.6218624501931234,1.197709471459552,0.9408478770796972,1.6454655247981165,0.01117853782103459,-1.20350910078359,0.9307645448427888,-0.0908616595288574,-1.3447116887679773,0.0,train,0.0815,,0,0.8094994824419595,-2.9586127950669066,,
-0.7926531762881529,0.5474499299384825,0.7584008320208794,0.5859532925079933,-0.966141809694157,-0.2790219011908336,-0.4885057076438488,0.20352164097696746,1.0692658472919618,0.1860729925542614,0.34480533345302883,0.04831975285597085,-0.7710030046663708,0.1018999145019051,-0.10846135956803712,-0.5269677337879983,0.0,train,0.1605,,0,0.8524807578224528,-1.1084201903799122,,
-0.8971031206553548,-0.7800097878853316,0.25379660703026713,-1.9663996538583888,-0.9462764417284724,-1.9102761019947532,-0.2656358165724621,-1.0307577297470767,1.2766852634458692,0.5287037216913925,2.4791985227062563,-0.6313654787066152,-0.8848893249884148,0.9728993956336742,-0.4577966907186584,-1.6714972950562783,0.0,train,0.0575,,0,1.1076649141878367,-2.9434512284652268,,
-1.3775407632305967,-0.07549557960662276,0.3715546720226973,-0.11517184360958647,-0.04859868616841398,-1.888763091432524,-0.9236501419163226,-0.4552946803130352,2.311696801437118,0.992261978419315,1.7576657734989658,-0.08869038869908928,-1.5855599857622291,0.449446133596327,0.21191724075899396,-2.2837309085241966,0.0,train,0.0535,,0,0.8519521809205308,-3.424852556089488,,
-1.2939635476706013,-1.276647156649663,0.5866974366534489,-0.9982398360867332,-0.7071189990031225,-1.5304782408351292,-1.2693411255870533,0.12396726294165307,1.901299416821507,1.042505104307308,1.868245163732141,-0.2460299596413865,-1.5653008994007498,0.3853506420809402,-0.09362698251152432,-2.828787965189555,0.0,train,0.054,,0,1.634497235567076,-3.4957697816117195,,
0.6403896515092007,0.9028305692664572,0.6691615153882573,1.5841502716652385,-1.0839388779148942,0.644357516587563,0.4940388111002969,-0.15413228494199385,0.34719550466542404,-0.7465490797069431,-0.5500473393751445,0.5160325861292211,0.1890648240358148,-0.29313240133586405,-0.6710965857709511,1.6857256461769334,0.0,train,0.021,,0,0.4987754011116643,1.4615663328772186,,
-1.009582534478986,-0.7061789827437963,-0.3594083512423453,-2.826527671250484,0.10446726773593852,-1.0437775582248925,0.7141051327177271,-1.2402502213085678,0.4836714896191331,-0.14608068941645522,2.1632873504101204,-0.7111402794414754,0.027973350197331003,0.11137976223171638,-0.3312127859303147,-0.7660185246637876,0.0,train,0.023,,0,0.3893648382995303,-1.415356648259532,,
-0.14875278505708053,-1.287690806279079,0.09744033375446842,0.6164160950999532,-0.6953995766701895,-0.5777722023775049,0.40984570783331786,0.3975243488437429,0.959340538852101,0.33274200101007473,0.4951220921696543,0.6343399941168941,-1.1556724032413817,0.06710615385635256,0.20068020049000432,-0.6574421227166874,0.0,train,0.113,,0,0.28985138464495225,-1.5381521381577135,,
-0.2386209756277385,0.0011519929971414735,0.2628767457063121,0.6308639894115121,-1.2598259873066497,-1.5913104066082258,0.019675848217961967,-1.1576385074253792,1.8180103133391583,1.416427704757681,1.302358191761977,1.1196323484084685,-1.5304657421004593,1.5820896871604455,-0.4187535367016828,-0.5008534162502231,0.0,train,0.077,,0,0.4738256770529129,-2.592209793677787,,
-0.8877636221459578,0.8365398745487217,0.7501552725715241,1.6003247562197132,-0.5811513964376203,0.07362403710681231,-0.68963424771252,0.6670871077397784,1.551001063484886,-0.3412376658230367,-0.1551116470490913,0.031191642495919887,-0.8113132262230993,-0.7096125266069452,0.029759839550268438,-0.4507956982942892,0.0,train,0.0675,,0,1.0409770101140388,-0.7286597591551549,,
-1.3232453819780614,0.1146604513124294,0.4817903457659422,0.4609709130919271,-1.6618547883065913,0.2881290604994597,-0.20691673151364853,0.2909165296232797,0.7138130098801629,0.4799702648252047,0.12970069741829346,0.653450534934909,-1.1551648526203535,0.2877365787324646,0.006749769817501543,-0.15464830790451053,0.0,train,0.0995,,0,0.8210939064143408,-1.4288731294158195,,
-0.9815469193402836,-0.6863985884169036,0.7784660181960198,-1.8917621078876918,-0.11324432282118302,-0.4177426421388986,-1.086120102739152,-0.056311991875301275,0.5955305708611388,-1.02077917208338,1.6558183103692423,-1.6259742014122165,0.18492150754214204,-1.2331241177697194,-0.41797557725174217,-1.5000634650867424,0.0,train,0.0235,,0,1.865805907137542,-0.6179571706371543,,
0.4648616420491165,1.603867565327653,1.1870610277083586,-0.14919294006237244,-1.5960633139723213,-1.340781243337506,-0.5273308245013608,-1.4116180867707184,1.3031947542910878,0.08353525184095864,1.3689103610450604,-0.4880856941224722,0.05475080582801765,1.3397164878404542,-1.4754399021644984,0.18784919018761145,0.0,train,0.0425,,0,1.4045006584851767,-0.5579861332034968,,
-0.7404255221151607,-1.3119748506522702,1.0701530362725808,-0.6167099671205174,-2.0158829426047262,-1.0260911326682711,-1.8494157077725608,-0.12180268316614827,1.958516417685912,1.637919029152308,1.59934795237095,0.5503912031931321,-1.6498251989747543,1.0369653493613211,-1.0435918411403688,-2.2763434792203454,0.0,train,0.023,,0,2.633826871028588,-3.061132922285827,,
-1.9347151781327112,0.3122985065629178,0.7185487451351433,0.9638777273520308,-0.8379098274074561,-0.15647586939846847,-0.8207643276411557,1.4721063531497975,1.3739846641048303,0.3268867911577448,-0.027873607519565108,-0.11557237173748924,-1.5470970524937584,-0.3126969201613264,0.7978742228224135,-1.6918971845543442,0.0,train,0.036,,0,0.7502118790132787,-2.3914569075873637,,
-0.3333399819202273,1.2343896848390945,1.0065945414599782,-0.7748999185842584,-1.1008704307998354,-0.8180338426229115,-0.3878998672255848,-0.21656296382698365,0.8808385181459351,-0.9408375229148476,1.111416900804201,-1.5035654581459197,0.3044589158299744,0.1846201780019324,-0.8354723076704724,-0.40737492244188295,0.0,train,0.065,,0,1.3560980211868698,-0.46269190989095266,,
-1.9062545649912503,-0.30525108519166344,0.924752103526318,-2.113690342993192,-1.0029061428980162,-1.4675643705506398,-1.3641560061364355,1.376256720980897,1.7070693436212152,-0.301677559229493,1.806591725366273,-2.2592927084569694,-0.8252088284234695,0.04706801432557982,-0.1375872780950029,-3.523526528966959,0.0,train,0.0065,,0,2.132321352339747,-3.439043692813139,,
0.4240500109085316,-1.4263369198920015,0.9444749324699871,-0.3354132333712552,-1.1801860895983656,-0.8627812386091325,-1.0340483472956874,0.3574975607025884,1.311831571676264,-0.9316058755890458,1.3796615580496028,-1.0332188876153197,-0.32158839766712405,-0.6109600660415554,-0.9918698769430692,-1.3281914183661705,0.0,train,0.0405,,0,2.403935991044966,-0.8833779268580146,,
-1.1698734140367395,1.5256369355085475,1.1318486309243323,0.2964271507684444,-2.609590830074678,-0.9385258686674928,-0.7095219171622901,0.038519459486726415,1.5647204281084557,1.774369471775015,0.5412812690040207,0.5517507006480862,-1.4963585120116567,2.3539274033614195,-0.5919561911829458,-0.9843327050020784,0.0,train,0.018,,0,1.0772205598562388,-2.90147270942845,,
-0.4696181545649254,-0.31947582288158705,0.8938545994073555,-0.5144608028926094,-1.093017093814588,-0.7539309084381721,-0.8504643758515575,0.2573043883754081,1.0649457580832875,-0.5889054052143592,1.1861938163636698,-1.0404290801127307,-0.4023990860503,-0.2466857074656065,-0.5242059503356188,-1.2008566106128136,0.0,train,0.1175,,0,1.722111601431216,-1.2174182752154386,,
-0.35877451644883623,-0.6831342175607416,0.6662915504378057,-0.5252182153877469,-1.4825187620871438,-1.1080954710895117,-0.10407474795669756,1.2874322797907511,1.247452610244699,-0.021903348654033514,0.8450996399988437,-0.85687252145279,-0.8535935271450912,0.6497006602149143,-0.2770430804658413,-1.8587766545542164,0.0,train,0.08,,0,1.1902262332666276,-2.306267528525961,,
-1.6025833770130626,-0.3574142205633884,-0.2521513868171412,-0.09212913392462667,1.0768503342424804,-0.4252696221130539,0.5888046211647541,0.6320073951547579,0.7737577499144531,0.07727664944923868,0.4246806534263266,-0.06994316800148645,-0.9011186415585088,-0.8712480461986761,1.3202489517433051,-1.2778837864346364,0.0,train,0.04,,1,-0.7667964872748163,-1.6498463351239505,,
-0.4776261899151758,-0.2501549518312245,0.6447180570827798,-0.4813268013232053,-0.7747913275669522,-1.376844149591786,-0.3607847014210581,0.3019942658632924,1.3158229267179629,-0.23597444671705506,1.3217079981539233,-0.9835278090720329,-0.6706602465551523,0.2346375715180897,-0.1775004048471725,-1.557521211152924,0.0,train,0.1365,,0,1.0435125969652852,-1.9902331383428,,
-0.4955562078744918,1.2398616028867246,1.2445919386063866,-0.4176761560959242,-1.8153224559087828,-0.9552540866826268,-0.8533904914893659,0.10091626629673092,1.3082361681946684,-0.139271080203277,0.9851187085281344,-1.0718569760085646,-0.2989932796710945,0.893911909051678,-0.9544075489365876,-0.9303069635150892,0.0,train,0.083,,0,1.7169494391724234,-1.3869807097543883,,
-0.7086072696249316,0.5287192666897133,0.027872193195877838,-1.5334281898472286,0.1241310471076461,-0.5511983110796834,1.1590143936411004,-0.3178760857560459,-0.03381552118958578,-0.3878713419239556,0.8890659424658519,-0.7705741537924057,0.2988790455797616,0.14368263941838685,0.17012530745564133,-0.10893190870594502,0.0,train,0.0705,,0,-0.5324487206186651,-0.4367655169615491,,
0.10830968041257673,-0.2462087918689377,0.08847793518736324,0.6718188601805336,-0.4018563978574947,-1.039668806612933,1.3012646724295376,0.054109868962218484,0.4652647453521741,0.9477145202994608,0.2860823438538909,0.8291921520438129,-0.9953548935368342,1.0918240309639808,0.6184364505870538,-0.19153907104543574,0.0,train,0.073,,0,-1.1764212198526496,-1.4921921260165012,,
0.4658614933361302,-0.1545008832023389,0.6710946911200496,-0.551119738981602,-1.7623087070632637,-2.455243950718798,0.1937562832692116,-0.7725661512408553,1.4230474644393774,0.9655321395394499,1.8891829026150049,-0.20691824827106825,-1.0016802448780586,2.2536182830454945,-0.7312255052104581,-1.1395121666205312,0.0,train,0.04,,0,0.6315243377191271,-2.8161034782663603,,
-1.4073584655446545,-0.8281691341048938,-0.20565159790403345,-0.977282923833408,-0.1934850978202179,-1.5528748088462396,-0.26797985080894365,-1.1373446702778969,1.7876147576191392,0.8216481863308659,2.099950346954649,0.2493433910457709,-1.3935151824729597,0.3712870300186869,0.006528569946576832,-1.5325484641009122,0.0,train,0.071,,0,0.7607104684977527,-3.0889922637287843,,
-0.9947944060330106,0.12311213046464993,0.8635277829883119,-0.43552781806983176,-0.3248369324720994,-1.2371411569937147,-1.586341124790318,-1.4307695790542023,1.7259139650516655,0.8532515049266994,1.8932971515538528,0.05461217977220503,-0.9364522577939358,0.14030477115044146,-0.509841599738856,-1.3568809192358866,0.0,train,0.066,,0,1.5858086489466652,-1.916283011536546,,
-0.5388423793223666,0.5466170616858206,0.02383468245949788,-0.8988600820227883,-0.2087718123755969,-0.6677470646574026,0.4530275244594506,-1.490594976016308,0.6899127429482174,-0.3787414821755385,1.381448481526836,-0.2341642832278466,0.058903684319448014,0.032885398012123764,-0.4901409809875498,0.43457291539191656,0.0,train,0.095,,0,0.38131094464980636,-0.38988713645226547,,
-0.2828955235396021,-0.7376019625636818,0.16205524457658554,1.1678002577189752,0.03691294359072439,0.2212458313089428,0.39906570574491607,0.5820577314634149,0.6275153963595855,-0.0807139169103292,-0.1963208330071173,0.6924689246759594,-0.7493793256488548,-0.8398788996391139,0.4951179537180797,-0.1043953845511154,0.0,train,0.0685,,0,-0.02979902016393894,-0.3000319910810623,,
-0.8226183023494813,-0.6252130187354978,0.010216469929468341,-0.8030340400689299,-0.5272661411364943,-0.5446347454437231,0.4431628135533013,-0.6278502464470767,0.4502402008447183,0.5175275509524764,1.0879699182552691,0.394344487089604,-0.7321541352947694,0.3292235399275105,0.0875048869259956,-0.3635468366544913,0.0,train,0.1405,,0,0.11410028032995234,-1.411135893069225,,
-0.32436826213817743,-1.0802092925732572,0.7353512983593401,0.5592241863139495,-0.5601163597799864,-0.5384105077800456,-0.7540668120158133,0.906310883368347,1.2114429125808788,-0.30005386191194977,0.6098885356134862,-0.3645436595261581,-0.8987172431179263,-0.7212450600219448,0.0627531165140684,-1.4570704164770507,0.0,train,0.098,,0,1.2809138886767457,-1.31660757983535,,
0.4861376926086728,-0.4433907839636928,0.4754289386103214,1.124198259337365,-1.4346823871875418,-0.960446155944124,0.13477039222798565,-0.4468539367845702,1.2013674491438069,0.3058088840819713,0.7306181925239772,0.6661688543237743,-0.99935774131656,0.7369047309842116,-0.4868105019618558,0.07348371492055687,0.0,train,0.106,,0,0.7012804119527185,-1.2198657198861558,,
-0.08808288556483405,-2.361070466419537,0.14467349419043113,0.9655717237850372,-0.3657738164435069,-1.0056347847497549,-0.17763605387728454,0.7584020925288071,1.539773046728155,0.7799846137220945,0.7373116456265737,0.8591485398075699,-1.780213631296328,-0.16327890265317987,0.4360893951929667,-1.764887237553944,0.0,train,0.0355,,0,0.604235152495625,-2.4502713119937845,,
-1.0555286422872543,-0.9083302612555904,-0.43913897762902215,-0.2786906355163826,-1.0566824976425409,-1.4403769514954985,0.3948045915508267,-1.5117218950885438,1.6744680326093002,1.9520694878004432,1.6870204002716125,1.7012119661624376,-1.9598901534801128,1.5923818980485795,-0.10528310803231808,-0.6956493246768791,0.0,train,0.0245,,0,0.1840445973920082,-3.4154629542363155,,
-0.9859297120383178,1.2678083923548662,0.7544442523497549,0.5296457603330297,-2.1249967235895793,-0.38059165743997136,-0.053047488733937234,-0.3989043678966721,0.7983475246263848,1.1358305327367082,0.31493955668994034,0.7819657239374641,-1.1273285882544828,1.6024915205856591,-0.2785354011932023,0.17558002659545285,0.0,train,0.067,,0,0.4289329171748588,-1.714971129850835,,
-0.13530298445813058,0.0499500602099471,0.03852105381568699,0.4717773931015759,-0.3648637580283429,0.0907867016827488,0.2273255118815317,-1.6982810617384216,0.8762120630676238,0.5596018921852955,0.6600033534749059,1.4759256567318049,-0.4468310934352587,0.00457451037612824,-0.6544681510018372,1.0903687045520924,0.0,train,0.06,,0,0.4808250462934863,0.11894500609990738,,
-0.6877282754187657,1.6653956711756908,0.36175631381443146,1.7220079850805092,-0.8876103105403637,0.008647508684277567,0.4035844382269831,-1.092868379957059,0.7863503101852032,0.7625370122060212,-0.12300876122822535,1.4226228214808925,-0.8759670706714159,0.6840237326474212,0.07320302480579546,1.3368589016064143,0.0,train,0.03,,0,-0.3965724392231367,-0.42103829939300674,,
-0.9966397312258164,-0.9606124095241884,0.1479783104974318,1.6948609077475727,-0.8536610033230513,-0.07324518727874685,-0.10468921604324703,0.5160097041895311,1.143071722444375,0.7824429253385968,-0.0012836678861540506,1.3508623440524228,-1.8619915423399895,-0.16237273945268635,0.6962342627502738,-0.55618708566354,0.0,train,0.052,,0,0.250887833532637,-1.9527224895215596,,
-0.334840835660271,-0.4541489394069992,1.0923489414904273,-1.2319040012371685,-0.2381553025144398,-1.2597597601825576,-1.4205262501702338,0.4930326301864405,1.6236504672501209,-1.066022870318442,1.7250969756994778,-2.055351854345054,0.0195469284108428,-0.8510496806130885,-0.7499792068721965,-2.3237075065955826,0.0,train,0.021,,0,2.335241741793845,-1.249368322070284,,
-0.10666965211308063,-1.0203741897337566,0.17965446335457055,1.6515364785494209,-0.2736461582245275,0.29448766240583085,0.7794724759576508,0.955961656436611,0.025516373724742646,-0.3208922215515028,-0.5056943335829507,0.6754813363290043,-0.8839173120408034,-0.8320890755684083,0.9637579512337012,0.23781236680243945,0.0,train,0.026,,1,-0.5602687845513912,-0.2089423721144042,,
-1.0747360559854904,-0.046129706657853715,0.5153303250162656,-0.1455679764991989,0.10119054357815507,0.1512986635074909,-0.4213264571257443,0.6959896128987312,0.8687334789098325,-0.5082740807674071,0.3315511308320824,-0.5205945354829874,-0.30666204561224303,-1.1212551184009047,0.15975372442219116,-0.9777879157797359,0.0,train,0.083,,0,0.8840592678025614,-0.5256068226303173,,
-1.5064924628663747,-0.7810081223500716,0.5536727451211945,-0.8882996748792616,-0.6901701082658237,-0.12574862506159148,-0.6311076404538858,1.2041404474183122,0.8934392862495003,0.14010635768998428,0.6309777230313242,-0.5371111627773055,-0.8713865177444303,-0.4118971139548146,0.19791549843069764,-1.9477676655976317,0.0,train,0.0685,,0,1.210355739437012,-1.911809118023638,,
-0.29638037220299235,0.7192042460362033,0.4538783229323652,0.3537168877243204,-1.257237337055867,-0.5001678619163225,-0.3188023693132855,-1.796307251452482,1.2355947890933785,0.4167799222309091,1.113743077039869,0.8055754614637851,-0.5702784161786805,0.6141105742637829,-0.9949271093875516,0.7716578991295456,0.0,train,0.087,,0,1.1243408036506313,-0.628397425821014,,
-1.0663503804532748,0.15428909204771812,0.2634033983003833,-0.7252856357580695,-1.321128499847842,-0.9835391649814924,0.04736849876209488,-0.6818496854331634,1.1728113988644733,0.9142399435525648,1.2861310644288753,0.32336954780788263,-1.0508911702225552,1.177957650484161,-0.34178768906318513,-0.7104192760650824,0.0,train,0.1425,,0,0.6679513478551385,-2.337321156407406,,
-0.2656706721281257,-0.5280865224317793,0.18144154903835644,-1.4159223600311568,0.4757974647580668,-0.936424847241194,0.27374675477483856,-0.04472925409058203,0.991138956750408,-0.06833419242424639,1.2442584963675445,-0.6564724103155628,-0.0010658916982703207,-0.18946303830068326,-0.26694938004402297,-1.3269651391826836,0.0,train,0.093,,0,0.5016915058824696,-0.9560482355052223,,
-0.5903711777823961,1.1588780595582346,0.5830758507301361,-2.1500608110902686,-1.0329055970194312,-1.4892218077249666,-0.06603416898426531,-1.4843918667932647,1.1038947310139853,0.4313565733936693,2.0155597289591882,-0.8030498961290448,0.07694158053800297,1.4600974942992655,-1.1727103189528043,-0.6525860012258177,0.0,train,0.0355,,0,1.0439644553518799,-1.5274461543583258,,
-1.0029819580975388,0.8416136385922057,0.8276691865192511,0.7091708739205179,-1.4188773165095083,-0.7006411332961804,-0.6831429075996522,-0.25889190210497176,1.4456567142386194,1.0549048916025714,0.6006741288179442,0.5637126017213218,-1.2846589309716616,0.9740155467360536,-0.20318983345381847,-0.6838551947297588,0.0,train,0.1185,,0,0.8553310859429512,-2.031758803916534,,
-0.21269008699296454,0.8528157488622774,0.5435815771948186,0.7408612441949353,-1.8194303831925924,-1.280148396059547,-0.033500663582265354,-0.816836153070853,1.6515373256880714,0.6672429907841227,0.9766077859471972,0.4686414380531586,-1.0913973756665791,1.5145383193918422,-0.7040255899500371,-0.0562447555542093,0.0,train,0.0975,,0,0.8175772720189772,-1.9716415479889462,,
-0.6731715306399141,0.8527239114821745,1.0464257494452631,-0.13440636498484695,-0.3856402706155072,-0.13765089820405585,-0.8964889675856864,-0.2399439844255496,0.7965770057807244,-0.24125435558392624,0.6427219605027521,-0.5402011388742443,-0.035342409063147465,-0.4583958808081502,-0.3975732878469337,-0.4735898518873314,0.0,train,0.1145,,0,1.1765984969258994,-0.1306640309281833,,
-1.0246021075132383,0.3222865440835269,-0.2818888667000473,-3.4592611675077403,-0.8042076564662226,-2.162680907334782,1.3531669021965422,-1.4052417455181865,0.5687767733014102,0.5035091225002929,2.5838671520538696,-1.0699979967373274,-0.1506072685185406,2.0120205881237507,-0.4297414848231284,-1.0051902198731049,0.0,train,0.0035,,0,-0.2076751618744513,-2.777567750761929,,
-0.13017948784448666,-0.19922545934596156,0.5476744037562986,1.3751610390457003,-0.5208182075492018,-0.4292795898171038,-0.5971701669431686,-0.4985105676594582,1.4735339773461995,0.29693265735832164,0.5436895602353751,0.7907347592628464,-0.96960642731005,-0.27104896118532584,-0.27517262248166063,-0.17711806443700226,0.0,train,0.1145,,0,0.9626556824920411,-0.8028652627685217,,
-0.8437192133697594,2.048401898146192,0.2113226067193356,-1.3905124370694744,-0.4738782197334629,-2.0845378653809465,0.2968914302777857,-2.759248110804898,1.2761583279455373,0.2643450535096698,2.4159153044395385,-0.6087935847777092,-0.11721125752384955,1.474521552284848,-0.6952285635439135,0.1993244467563216,0.0,train,0.006,,0,0.14766675454517492,-1.7013751513642,,
0.010315157742782088,-0.8854507995850863,-0.269441966115296,0.11879301500911266,-0.20447086584052046,-0.8969383470089681,1.693270712871249,-0.06147615342950561,0.20048005337284566,1.058800616457093,0.4192745693159477,1.0625948194800694,-0.9933901391630856,1.0041647941546232,0.7145216497171173,-0.15119246598528713,0.0,train,0.0575,,0,-1.403504206449102,-1.526129806433556,,
0.09089711156235553,-1.4027155547397994,0.4317578695630869,0.4967776501561422,-1.327677732919907,-0.13037364269777774,-0.2695682386160887,0.3790485239560392,1.0167500634852684,-0.35434907047051595,0.5711750727405749,0.246584051431643,-0.7827971139859212,-0.40593664293959214,-0.5521542622336492,-0.4058155212713291,0.0,train,0.0835,,0,1.5365500360099966,-0.8010374153714115,,
-0.7964615463742762,-0.3434528908109361,0.6023651987635954,-0.18851984083006126,-0.11402018483312015,-0.38017429522450735,-0.7164456516214611,-0.12762637497218912,0.9017020841092936,-0.4777908238182829,1.0022615551207024,-0.5238999792560665,-0.4273236874044261,-0.9276119586904914,-0.021545140355707315,-0.8577475726633184,0.0,train,0.125,,0,1.1151404657096122,-0.759639462641999,,
-0.6816550992934598,-0.2091178490598266,0.19446858834165864,1.750706648034832,0.30152547243103944,-0.07528679035350817,0.2978518972776105,0.943557045874088,0.8932999419124051,-0.4145583123924497,-0.2927132022646193,0.2472450381895535,-0.9709493560841038,-1.075155217292986,1.0170155590382672,-0.41342132245872976,0.0,train,0.0375,,1,-0.31476832962015777,-0.7604113107146239,,
0.07319778686792669,-1.0197980403071074,0.2800982348580313,1.069793292200616,-0.6161682909868729,-0.20181365382169206,0.03738388064414449,-0.5844447490468585,0.7607900493201043,0.5263798396757763,0.4833504422155568,1.2609691073631732,-1.0072182833580958,-0.13289831413719486,-0.054930440668551565,0.22381716696154166,0.0,train,0.0955,,0,0.4162999744331123,-0.6269721541100063,,
-1.350262232850982,-0.7026519809649511,-0.09821854207357317,0.12962115741453625,-1.22131975655254,-1.821899514435685,-0.011411655551728277,-0.3052006105932356,2.02043292840392,1.4830757420539886,1.5207127076874691,0.7568065187856126,-2.2239049137550824,1.4209768722803755,0.3146107786812113,-1.7205684218036212,0.0,train,0.052,,0,0.3892389796298881,-4.215555663849001,,
