f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.8270225150262211,0.6788491413082168,0.5685017981290721,-0.048546806313488976,1.3980506347865715,-1.4717093064055264,0.6780715846861085,-1.0741510907913316,-1.0845783142599763,0.5946052970937876,-0.5979445487102107,0.046885338552365916,-1.2696192349047408,0.6657627024521923,-0.9561568056576698,1.0950035296614284,3.0,train,0.0475,,3,-1.1660689123230006,1.8860091260050331,,
-0.6675147772601854,0.2548060357881186,-0.6567313364574178,0.38432173226751976,1.6264759045570465,-1.090987177780695,0.9261338425363208,0.2268075472857588,-0.7487181307931949,-0.03250771167973427,-0.3900822923751946,0.9642912541769862,-1.720359505170544,1.7401815504373803,-0.0542552151282997,1.013753044194524,3.0,train,0.0815,,3,-0.9488033834841931,3.1698568339727156,,
-0.36751820365658733,0.7837083028406875,-1.824997145140189,1.1511372759928618,1.243565353504537,-0.2865943772097427,1.440364749909674,-0.9425428538549164,-0.19681772319748814,1.3239796270830195,-0.4527880222531648,1.1586820609138544,-0.7547758830706504,1.7512313085175346,-1.131139901939386,1.5676577210102836,3.0,train,0.063,,3,0.005223170742160388,3.5772310845425017,,
0.501476427824292,-0.3625641407422559,-1.6943666629656051,-0.2033733130481128,2.436708985676705,-0.6043597067425864,2.052399951197952,-0.3142090259853447,0.20615261977943614,1.6602879471610328,-0.433922975938508,0.7688654819807655,-1.1940897030383744,1.3103925693436278,-0.6500672648682547,1.4527546993999387,3.0,train,0.0375,,3,-0.7551190041156222,3.0101791474455624,,
-0.05261993699159118,-0.2855654315943005,-2.8929923525102503,0.9024596037981868,1.3628810382050385,-0.9072855016669734,0.9507191537333132,-0.024988580187657726,-0.5357330931858038,0.7563853238259245,0.060041183370290775,1.3851288960861263,-1.510460902084614,2.1821058079140774,-0.5804791682628968,1.3006038955440138,3.0,train,0.041,,3,-0.9219921621475224,4.35091791724805,,
-1.1635492964719298,0.5809601407848867,-1.2003972789146462,1.8293268833402188,0.3801369203619201,0.09254875314144148,0.9037484293984116,-0.2215692673843137,-0.3961599715871476,0.671619279716191,-0.2202790961873522,1.1643013824011266,-0.08969691587254795,1.633734484160538,-0.10872312591140464,1.3861785754834302,3.0,train,0.0535,,3,-0.257672069890706,2.712036261471421,,
-0.3995787888859211,2.1639341741896,-0.474418908878556,1.2397285827801174,0.39905970052674256,-0.3883933308105804,1.1100074625640324,-1.2305926905090965,-0.8922374175201698,0.7922200869730678,-1.0536612217707857,0.9587126024335668,-0.6445140341413595,1.7535871325428176,-1.3152686354895855,1.1729294424913737,3.0,train,0.036,,3,0.7378545923686443,2.9210977347987788,,
-0.5466796851951544,1.1685437818701565,-1.9464693360651768,0.8871426564196582,1.4063912448767064,-1.4978386551576408,1.3866845625409212,-2.019684194368,-0.8315961815458629,1.5543268474762062,-0.5208973631181121,0.8517002396138498,-1.5868579657946829,2.0017336150717764,-2.2847931571820483,2.0931688974136216,3.0,train,0.0325,,3,-0.5419639782791198,4.669191052192555,,
-1.7884276444794611,-1.0646106828728363,-0.03661355655007973,0.6536925484328444,1.8110187671253701,-0.15549876312947913,1.3311540633029244,0.7030046088268619,0.3955246651042734,0.10652037233496932,0.10155944472106172,0.5822817390771635,-0.5917331675972303,0.8762302938425922,1.0789959277332977,1.460544617772656,3.0,train,0.029,,3,-1.7487358537325859,1.6579150095240582,,
-0.21332986666021947,0.8647726664054711,-1.3050813839603606,0.1030681770379406,1.0535294327991656,-0.9881414743494862,0.9531799400759488,-0.4758903213288788,-0.8131787361813314,0.4624811994205246,-0.358230735191626,0.8050594867267524,-1.7183770297368897,1.7899348177360668,-1.1770329579345833,1.1686491831098489,3.0,train,0.086,,3,-0.6436330490332041,3.5917816486933467,,
-0.03819505138719365,0.8127950322873737,-0.9302263739192416,-0.5569003541832647,0.4537409989498469,-0.2187762066387184,0.9499843621496616,-0.5441546297473003,-0.3577786617017689,0.6583405075073501,-0.1850330915821182,0.21418768962183965,-1.0722911043297632,0.9720463686877724,-1.382427806717181,0.9928361234865836,3.0,train,0.0765,,3,-0.6632212335445684,2.257921717743896,,
0.2076548147509276,0.6062355224260617,-1.2920504355818638,-0.023058818654697763,0.767951105938292,-1.5299700459752297,0.4008892949009669,-1.1315178897512257,-1.0671109181738638,0.4309008962894093,-0.3816394915931561,0.3493731909600343,-1.6255954141977218,1.2648677710467613,-1.5094008086302857,0.7952585477590739,3.0,train,0.0655,,3,-0.8875283769573963,2.935431622167423,,
-0.2209082531124423,0.19246056268725054,-2.0269355232918143,1.1340252516632077,1.9240029585466945,-2.1769252878599863,0.7268267273788781,-0.925552624988199,-1.0792512610549991,0.2529828155648252,-0.5285119332112794,1.2709575211694648,-2.221454320374596,2.2988664934418,-0.8783517688047915,1.1875388200545134,3.0,train,0.028,,3,-0.8484747533909736,4.6384146045049075,,
-1.0897186813100714,0.0575845110770503,-1.1036536314800778,0.6209813495388496,1.2565454212410572,-0.931075528206084,0.8208791734725551,-0.716085119037559,-0.22862184352677126,0.11127428798768957,-0.10059657588366916,0.6286388801203937,-1.3861339033498117,1.3634453194171596,-0.7379493803295313,1.3295568786347984,3.0,train,0.092,,3,-1.1481519495909107,3.0787326163682835,,
-2.7032977330875343,-0.28524232439002384,-0.22196676463468532,1.1793569847151608,0.8685116718080158,-1.325706945912973,-0.2833211729072863,-0.2259738405646851,-0.6623070625455498,-1.3830823700338817,0.3555684631404279,0.6189291351863262,-1.6937262910949449,1.304469102968469,0.06540968280366734,1.1243053150655846,3.0,train,0.018,,3,-2.024951961345525,2.8926430799522374,,
-1.1618282554525632,-0.6644027065564839,-0.4483085108131857,-0.2352019193171373,1.1958342969480844,-0.497042120602909,0.532448069274943,0.5312128054586017,-0.19606445523786786,-0.24979478576247274,0.31759098737736313,0.34399023206602913,-1.271728213610459,0.7867883802057739,0.1641867219287226,0.9046108013230864,3.0,train,0.075,,3,-1.8448330056685935,1.91124927298321,,
-0.220857211643214,0.9992261825638996,-1.0053920770620086,0.1564188206315104,1.4726391296010464,-1.2329792268301183,1.3717235560339598,-1.3009250781265496,-0.6681841460997634,1.0326505097075585,-0.6583310380129155,0.567195506033908,-1.5657914285535208,1.5578316755660588,-1.6099343572924418,1.5149838315768034,3.0,train,0.0695,,3,-0.5493888422500013,3.467519641611299,,
-1.4835052146706917,0.04036335182779915,-0.6714589797808757,0.8553134731134182,0.7158087124508588,-0.08535114822346515,0.7914504255550084,0.38871189020168667,-0.19967976776217972,-0.09279400372201073,0.08689567270894137,0.8213611279532296,-0.7692153504710867,1.3833367367262586,0.2124392973493632,1.2351500564523152,3.0,train,0.086,,3,-1.0836500105796367,2.4404974923648055,,
-1.2748413064674151,0.1685163482602542,-1.4937977171790162,1.2084067389257958,0.8886104420341869,-0.16081262770342644,0.8082837091586598,0.06968340202771821,-0.3294511388827095,0.4087651679857505,0.11238872726787676,1.1768830240677854,-0.8341751756542458,1.6903252983724946,-0.2262470635514157,1.3988938666973547,3.0,train,0.078,,3,-0.8115692048164282,3.282149471902042,,
0.5660824806313568,0.8567380140825531,-1.4054958874756431,0.350212002634991,1.7321737114323827,-1.4837424633868954,1.0807981979187813,-0.408113349507426,-1.4450011912944043,1.2457038949156412,-0.7678359884679866,1.1532103556389597,-1.6774364758798692,1.961978165726053,-0.9471720685415655,1.0277737581224151,3.0,train,0.0575,,3,-0.32543779546535995,3.7848046704278824,,
1.2387242065477704,2.7989123782551597,-1.7962948110089991,0.21997667849182326,0.2152026699663402,-0.8386526751011372,1.2949973021121999,-2.823331874756012,-1.1693157368314209,2.2408445500963987,-1.205309800503485,0.5007852567701429,-0.9373275431710044,1.5548183593451803,-3.543628923076728,1.2967217400116633,3.0,train,0.003,,3,1.095482119255142,3.5949108327581527,,
-0.49234127310463005,0.5903334901516456,-0.8633533254512383,0.3147311630853324,-0.11150352435757882,-0.7541631621752103,-0.3639221092309003,0.23713692918700185,-1.1521578129921235,-0.8469967248384705,0.00012900014346979425,0.6713071703829561,-1.4112627971149772,1.375354898537584,-0.3784342701134953,0.19722508748156914,3.0,train,0.0645,,3,-0.8588405828456565,2.3939442619131865,,
-0.3243300085052108,0.15586793832428816,-1.7449543103496914,1.1628189870746244,1.0747384242097593,-0.9894685679880592,0.6752527258935405,-1.383226100190888,-0.4518920090245888,0.9736031053124158,-0.2916756824201796,0.7363697166001819,-0.7767829073019155,1.2153638760925225,-1.1307159124905164,1.1853331015250923,3.0,train,0.068,,3,-0.6086946635603695,2.9419706110476582,,
-0.2377676839995824,-0.8471340958837155,-0.9507737181219303,-0.5010945567410746,1.8129908467296392,-0.4505476537133353,1.4038935484134718,0.667686506703587,0.1974743930871074,0.3505672582634599,0.0032938728774771307,0.4873174638650202,-1.3084762391150395,1.064189370568818,0.25221057738198993,1.0528359142141064,3.0,train,0.0565,,3,-1.5236693222989428,2.181430256824629,,
-0.3812884560370272,0.9996633862173236,-0.03683683612399715,0.0903226347549652,1.002185027229554,-0.95843759700557,0.7356511487936472,-0.1748979508681914,-1.2812072648787465,0.5256703935063476,-0.5826026860493511,0.6000564618168461,-1.2554132203011776,1.3022439680481486,-0.6010273487666656,0.8973584139124586,3.0,train,0.08,,3,-0.6532726065416599,2.4167017865570806,,
0.5251808868482046,1.316660395166116,-2.8479729687802253,0.9028458556277754,0.8553346481684828,0.7689052763649457,2.127527254220252,-0.9808168803216012,0.5020725149619139,1.895393054055694,-0.5377943774977973,1.3719275821292252,-0.4177557813290441,2.0223112442684403,-1.7311675398793824,1.6370054440923751,3.0,train,0.008,,3,0.9863573764046487,3.9041038973793745,,
-0.96394883821025,0.4588689545558679,-1.7603511801349794,1.4413368914566462,0.8196655537521865,-0.14884505623119515,0.6382267027586017,0.3129890250019746,-0.6902167364340577,0.4819363227675514,0.022636998930320517,1.5426810802747342,-0.8727655993254739,1.99467220178464,-0.16380351249548766,1.1885110249875122,3.0,train,0.0645,,3,-0.4226013448324105,3.633256162805822,,
-0.3145489448647232,0.9762735940561152,-0.68075100882549,-0.6359498903475576,1.5420289732960382,-1.7233621496082707,0.8658792241703354,-1.164035968637806,-1.2630350279702336,0.912793607940828,-0.3962544034890541,0.30005337160430073,-2.157355926335484,1.3191674400342328,-1.92785974039452,1.3688612176467796,3.0,train,0.0435,,3,-1.1965539442196487,3.5166926875298996,,
0.8233156081089393,0.9788385963935428,-1.3905160659171458,-0.7369904548255691,1.4018039526631685,-1.017358061552048,1.567277634527546,-1.553970213182449,-0.4005455103250341,1.5345686180271134,-0.6885571394410624,0.20968144539500227,-1.5103368526114782,1.1558539357179387,-2.2148815297600306,1.2777889565716734,3.0,train,0.0355,,3,-0.37322917460365634,3.0259436501011665,,
-1.3074874260493956,-1.1102544443400713,-1.346641023947452,1.0237260913576034,1.3759493912158778,0.02356182386184168,0.9635395386267172,0.6463099228724001,0.3179751392997286,0.3292998414044694,0.3702201026161552,0.9497121474416166,-0.4886406580497308,1.152947019680546,0.7339009920624889,1.294470926567039,3.0,train,0.045,,3,-1.46123390456602,2.302238690667622,,
0.07289780085732378,0.4928663240699992,-2.202692717686323,0.5873214072016597,0.2221584296126532,-0.2395042180121865,0.4687229036744403,-0.1874614022392976,-0.6545213805452414,0.5970318317733636,0.02952677662298878,0.980169906003629,-0.917356119782336,1.5983503355186863,-0.9511265186210338,0.8239654116427241,3.0,train,0.067,,3,-0.42785311543874327,3.1442355497212264,,
-1.5071048770665831,-0.27641914396731915,-1.4368644003107256,2.3150155869179736,1.0893185669192185,-1.4779918263004896,-0.23147041766501225,-0.5357736185379919,-1.2276334046782988,0.08715748691899124,0.002618334474788861,1.3171510726015834,-0.9314505844911708,1.6354344506503122,0.07069024698948652,1.037876157346163,3.0,train,0.027,,3,-1.1571113207495618,3.351424192345246,,
-0.9777906642724176,-0.3541534076532806,0.14886750677757246,-0.7461168306757759,2.2688238633728948,-2.3482564904431533,0.6120025627259477,-0.2926416059231152,-1.249291609046011,0.054742469590595685,-0.16736885239961466,0.1067576870435515,-2.4812577633198005,1.0288169088281591,-0.5394497661574279,1.199959603019302,0.0,train,0.0185,,3,-2.40620813422825,2.8486405413883737,,
-0.3375633036091844,-0.4847894892212704,-1.5442225897317103,0.4815668179812172,1.0212370788750709,-0.7584661165330923,0.5028846441601046,0.030876586876992636,-0.2519422799752117,-0.05576007456898627,0.049879123756284366,0.7342096341366331,-1.2014481969459827,1.2819559094110715,-0.1273778211878317,0.7385893687150413,3.0,train,0.084,,3,-1.1565961234071498,2.5897583259784676,,
-0.8239252986431614,1.1927704115979647,-0.9953178776547308,0.7772416808413806,1.3594290495750692,-0.07073301347746035,1.810529563755128,-0.7664768040284327,-0.19730176933143384,1.4120474722417582,-0.5388029268410496,1.0079394167440836,-0.793556474026108,1.6967506507262111,-1.1362748808788288,1.8720761952319669,3.0,train,0.0565,,3,-0.05517226197509706,3.4167324183088126,,
-0.365129294274438,-0.6908703961097193,-2.3632496187709684,0.7392708908007795,1.7288652795161723,-0.505804245401006,1.2923199952987503,0.5258345991810153,-0.005290216061378505,0.5584410976860106,0.10853762589216476,1.3335924535746069,-1.3423393569225863,1.9755528103826816,0.1023778522671404,1.3381831656300969,3.0,train,0.043,,3,-1.0829546853320136,3.78310230187512,,
-0.28139861879326056,-0.9721749195401188,-1.6534808807065111,0.21277511311646524,2.2710182641406678,-0.922142805724134,1.414451551582503,-0.2214299635997492,0.1645174535915216,0.925567523959704,-0.051022826798251375,0.7158803037781069,-1.2941843636946433,1.2018478191094673,-0.2376638675164285,1.3780644200851793,3.0,train,0.054,,3,-1.4305904458793914,2.94068945817741,,
1.2061420858314569,3.0765199201872075,-0.9857596855340052,-0.061677115512254126,0.5591623129782316,-0.25540911611571465,1.8662677125111269,-1.8342360970364144,-1.0461879663481075,2.213326382565518,-1.4491361506621607,0.7238471483246803,-0.8492779186594149,1.7139792001842655,-2.7809901676385875,1.2784697462438857,3.0,train,0.0055,,3,1.4380122696006863,3.2621464441875454,,
0.6729452846410136,0.6257978632713941,-0.18976295210964125,-1.2522433136581943,2.1199318255500503,-0.3015978319670084,2.36779305729891,-0.41806500466820096,-0.0415514482778182,1.9844203097593425,-0.8101063478390279,0.14470711575779954,-1.0090696245379924,0.7723081986507582,-1.0852615202636828,1.4208530435876974,3.0,train,0.016,,3,-0.49862120314997377,1.9086224771221025,,
0.24994946532105175,-0.6739423174854353,-1.005025004438686,-1.12383679179968,2.3699102220531523,-1.4768917781297048,1.517322479191746,-0.8172157665311146,0.05025382428685563,0.8882545894403645,-0.2707896050140638,-0.05785434893846057,-1.8958449671160025,0.7370193807207581,-1.0806856572133032,1.2533095071247131,3.0,train,0.0285,,3,-1.7277646080577225,2.4962165935778358,,
-1.3068844220707088,0.1498501039911533,-0.8274347532956347,0.7495777327941779,1.2087531591361678,-0.9660075414873324,0.7000945585241569,-0.11041152960127444,-0.6849309116749144,0.051872908096150964,-0.06692278084643308,0.8461588887559922,-1.4138832716227827,1.5946584290834824,-0.2827045511839372,1.324540590810284,3.0,train,0.0935,,3,-1.2602027891579588,3.1941964728158685,,
-0.8534615948513531,0.763403592512001,-0.5153193565975204,0.11504855123676035,0.5504474154306264,-1.846603632134027,-0.25637530382091744,-1.4033511057260126,-1.525752226801515,0.05028212918745662,-0.14782034913463293,0.12537386396802258,-1.7391439382593612,0.9603717462058922,-1.6592426077893314,0.8773272961328118,3.0,train,0.0315,,3,-1.4065725609788504,2.769998220027381,,
-0.16201184699906088,0.20055184182020608,-2.257142735966067,0.9372679655440944,0.5797392724906029,0.3491305340327849,1.165598171076878,-0.09301395274105348,0.1863653227289459,0.7414700164735504,-0.04732934208351508,1.1129744176879472,-0.4976869720488926,1.631595281897933,-0.5303761555155996,1.1488266718020477,3.0,train,0.0515,,3,-0.1925329222122078,3.000822122690956,,
0.9816870807408316,1.0804113289009194,-0.4545570699828263,-0.716455338828022,1.31920794797664,-0.5889373713445322,1.6044465964852044,-1.1218297690932326,-0.5290385280863015,1.7561313657167033,-0.9466433043322544,0.1223986379482583,-0.8200672185672827,0.7225277441451115,-1.562204840938526,0.9685641465495474,3.0,train,0.0325,,3,-0.061541318681428286,1.7940189147194623,,
-1.1443439420423918,1.059357352874693,-1.422104547271885,1.1747787617054504,1.1703287013416637,-0.7983769061520164,1.4055271529073938,-1.1582235545894353,-0.6540977657553393,1.265932166016421,-0.3667528040837683,1.0189232399996713,-1.1078632563928759,1.967127011008604,-1.4026835670810196,2.0763348019161767,3.0,train,0.0555,,3,-0.5400114232225012,4.120352409610512,,
-0.04015846654175844,0.9692662074716488,0.4268511335030015,-1.0705429683340069,1.292394325642454,-1.3617175595879654,0.6823402421615271,-0.5143059006854296,-1.1425684510904424,0.18191191903568746,-0.6318623753090508,0.02215913979191025,-1.9092754794143258,0.8419946872924865,-1.1374046470764518,0.6318293369826911,3.0,train,0.032,,3,-0.9794005297534608,2.0336747212260677,,
-0.5229734432736227,0.5137997137559124,-1.7195861868502862,0.951008465892728,0.8409300724970248,-0.7244590718663819,0.8351624566074642,-1.0135324920800743,-0.3903102820323836,0.5905591573618304,-0.25245253150810304,0.8386999347700597,-1.0641037391967227,1.5715065403738604,-1.143889035912009,1.2757972851076593,3.0,train,0.083,,3,-0.5204240990198749,3.336203935946272,,
-0.24953032573463585,-0.18723460540566808,-0.9229219982017464,0.258223227746442,1.99470983728588,-0.4436617241103666,1.9217624497235013,0.07189613013466045,0.004786234181724725,1.211283630869668,-0.4551023953391097,0.7754395419570083,-0.8824609871897159,1.3776707476537018,-0.03119391469907443,1.526125435128317,3.0,train,0.066,,3,-0.8554263332388263,2.6096879924936025,,
0.6607039583531321,0.8171412126333549,-1.4465625792921184,-0.4380983338957151,1.6978026737890528,-0.8269782809734709,1.8645087429181988,-1.3213790580715394,-0.09823811227659952,1.4849819802910702,-0.7400927984525401,0.44153944700344494,-1.4360752785517386,1.3470113820258458,-1.828574157793749,1.402591727712336,3.0,train,0.0455,,3,-0.2497530236687553,3.1756591368733234,,
-0.9078627045113108,0.5252443988307063,-2.7927568545958703,2.42291842076124,1.2211198427004932,-1.0686228826622273,0.7403497474592757,-1.2784983184097125,-0.8834426280833062,1.2630824045249816,-0.20553551682802967,1.7170699758529735,-0.9656007527241184,2.3346588060887266,-1.1591834770430078,1.7584487836610292,2.0,train,0.017,,3,-0.2823436439711451,4.87751490845797,,
1.022812026246125,0.6984348001698331,-1.8308778227508475,-0.1368161173609627,1.6041863173848796,-1.2432650664519107,1.3707694824878391,-2.294387001329756,-0.4283946681262077,2.1017435226489067,-0.7481099459717652,0.2563725236402639,-1.102262606212452,0.8843353609830973,-2.4575370833303376,1.2607864995514757,3.0,train,0.018,,3,-0.22683647673177115,2.9310498529272127,,
-2.4154033479225463,-2.003341285131796,0.2415240674047543,0.7751824012176629,0.5734973080855741,0.6437035572182757,-0.034843550120985695,1.9534724409709872,0.6358155374952797,-1.4824906733511705,0.8966612591486317,0.4109926457959481,-0.04945906872833929,0.21093098677033265,2.35911375248178,0.4570742557603924,3.0,train,0.0045,,1,-2.3211103437097655,0.05718115673927218,,
-0.3793400795441837,-1.0463503469377005,-2.012367561810822,1.550952908238083,1.7654251689123364,-0.5388357044168791,1.2701775781125944,0.7727501698125077,-0.18394113192652745,0.7999279981199043,-0.09048269422941682,1.4779056638078758,-0.6119988452816497,1.870800141178,0.9996844050304858,1.2540079905367187,3.0,train,0.0225,,3,-1.0063910371350073,3.0920156742945326,,
-1.01402095854267,1.395610182811363,-0.5158844884367192,0.969961356040897,0.5569636472828419,-1.095474649006383,0.4549587287617213,-1.3942004956126148,-1.0990518619042522,0.366224399381938,-0.5374583790134596,0.6272011565070573,-1.1597546936599297,1.4267171524453839,-1.4272158112728457,1.205912139578548,3.0,train,0.0545,,3,-0.40055229333258785,3.030639843987286,,
-0.17422284245374495,-0.4994459607614355,-1.0760542153357604,0.5983706581496679,2.233705461563245,0.4014065983029485,2.338357481529135,0.5399348612011861,0.7911936986771902,1.2428599649157277,-0.4864042176711794,1.07669536546937,-0.34495659457037364,1.3394719559678292,0.627045146666912,1.4371675447868912,3.0,train,0.02,,3,-0.36203083340249254,2.2090209784023465,,
-0.3132521711210913,0.9999443849239186,-1.0148615128965388,0.8907358265639754,0.9432984272731408,-1.5749907650044859,0.40381807620646937,-1.2968031985893316,-1.4203103520385596,0.7090807895769805,-0.6019161074007064,0.7508555631179956,-1.3428029790366427,1.5199045779911629,-1.3318538372068625,1.0305252093811932,3.0,train,0.0615,,3,-0.5205366088494218,3.2613936486699697,,
-0.3898372921453296,0.7189681588522379,-0.7351754015832946,0.5037425921440651,1.2987950265847101,0.3789651283441008,1.8933907546348137,-0.31775485945935383,0.12408450491270852,1.5406402311128349,-0.5272658517077542,0.7968069842535007,-0.2394653620999296,1.1978210274650452,-0.5667297553227014,1.5451611415154731,3.0,train,0.05,,3,-0.057629730817872815,2.274516912335682,,
-1.2665567930219193,-1.1970936306193811,-1.3681341995925858,0.7051588339346334,1.8885325779301718,-0.9457476112918158,0.5435381154685125,0.3609453887403733,-0.2266820509654529,0.061081510172223526,0.3713176151668379,0.9179786020777204,-1.3706108648060857,1.236354042488964,0.37236283067913983,1.1517541896784362,3.0,train,0.0445,,3,-1.8859932563686916,2.929581158134988,,
-0.6768957892775241,1.4139269446465332,0.07211960274925285,0.5418333544029095,0.5808082279538774,-1.3920960282489598,0.1409417863359584,-0.5656632226125905,-1.7492437107542682,0.000344424785778026,-0.6472954521959368,0.6572742662886492,-1.463408026659086,1.4705022739551639,-0.8335270370010324,0.7145466093995113,3.0,train,0.0435,,3,-0.5519554600787789,2.687574985344534,,
-0.1635594854332655,1.1975797338547098,-0.8350898689807107,-0.1898422456767669,0.8947321748548926,-1.2709697820914996,0.8412819875132286,-1.7939143376246325,-0.8543531531835846,0.9639874662237498,-0.5242329802943467,0.13752370770466618,-1.4715158166023068,1.0575625914402682,-2.196788899948228,1.2669118505472303,3.0,train,0.0505,,3,-0.658492136551049,2.9249529587876077,,
-0.697038731035829,-0.43048184886717933,-0.5786248030972018,0.6524396701269088,1.8484000388735533,-0.08360027731411969,1.6608645960479294,0.39972563226194935,0.12846167066327654,1.0064227815645386,-0.3051569977523895,0.8413830412844338,-0.4258721862530538,1.1267903010888805,0.5404797558999653,1.3832584880869052,3.0,train,0.0545,,3,-0.8866948537714385,2.011882043524734,,
-1.0873841709249323,0.041872231028608764,-0.6740592637407471,0.675251241383653,0.7938847913792959,-0.6017055419930417,0.4617892807513474,-0.17528852358773478,-0.5905945574073903,0.19798811685834547,-0.004689994019390156,0.5954131004812275,-0.8544857343881781,1.071555873476118,-0.2482118061478693,1.0410093075174869,3.0,train,0.102,,3,-1.1684357006331774,2.2670828566399783,,
0.967414342223082,0.5411671161904024,-2.149667812958776,0.8402724768208383,1.9439542329991168,-1.5309835894617625,1.4441984767204823,-1.5140612175404864,-0.9572957101228886,2.147164545510992,-0.8981908922085572,1.028165765365723,-1.1086484435966415,1.6992047229856568,-1.4931216149656799,1.3457939706441293,3.0,train,0.0245,,3,-0.09784756103449255,3.736653504811602,,
-0.4976151502427499,1.197123689019851,-1.3725864905551608,0.8653342158685517,0.3807238554870304,-0.840126219454476,0.6260762531684128,-1.0322477039463898,-0.8286948764659329,0.3129391287638238,-0.4142226835678814,0.8188631975155889,-1.2424586388970944,1.7586728267897231,-1.3692678404218892,1.1331267720874416,3.0,train,0.0715,,3,-0.27833685277807285,3.4232912097628954,,
-0.5149544921781724,0.05926390249984929,-0.3667242695352417,0.15970063562929968,1.436195513893178,-0.5347400790668495,1.07543159490755,-0.3799648239277827,-0.06790339383963513,0.3622597941952017,-0.3958064179328805,0.4262201258734935,-0.955219330647063,0.8693398027032915,-0.3249028491104769,0.9555366424883006,3.0,train,0.103,,3,-0.8120109855838762,1.8974445061333407,,
-1.4982021460440311,0.059592869549828925,-0.4872384929860906,0.7251731828315021,1.2245870009039994,-0.4280728956769124,0.8473531755986442,0.5098320463287718,-0.4569616295999135,-0.03422287771628535,-0.0063764667540596644,0.9457763525076728,-1.138144872772615,1.5183050830775766,0.2715012573554287,1.2698263515974169,3.0,train,0.076,,3,-1.1823460543403075,2.7742994573356645,,
-0.4274173139182004,1.2057787738945855,-1.0209682972317704,0.21449786617987415,1.054999602248322,-0.42232148674655096,1.5118383740049226,-0.7040855822818871,-0.2644297019743839,0.6890767663909528,-0.5323472431732694,0.7626055360313782,-1.3326017954793594,1.731350402086172,-1.2808211060849766,1.4687758689263657,3.0,train,0.079,,3,-0.21766032631689516,3.368345327100305,,
-1.4420431379786085,-0.7351698623601741,-0.043663777959544715,-0.4727819800950309,2.603852484184728,-1.4720125348417559,1.4439705128598803,-0.07685861548476661,-0.4102185173881805,0.7889854704504958,0.021233348408308428,0.23158613904246544,-1.7949464783904088,0.9575180144108292,-0.2279369415959166,1.8735395355399864,3.0,train,0.0255,,3,-2.4079193946732707,2.7644884913168197,,
-1.3308252623569463,0.33585280131515266,0.17691943322952872,0.442869840967158,1.7291557534498645,-1.0346940277136645,1.0671258415053309,0.5439296008590544,-0.8973421671019335,-0.018462056332976557,-0.3964453529539369,0.9057678499958264,-1.5778374947717326,1.6790130789514195,0.3537555154418372,1.2835076938397172,3.0,train,0.047,,3,-1.2130181340360524,2.8944392486206088,,
-0.5152037217793508,1.8949954462882788,-1.759167452902419,1.9930765902402507,0.9499954212931812,-0.5525025190781417,1.2751092190101,-1.0280903235849224,-1.1225942446796602,1.3813870491975853,-0.8455833894516721,1.7442039328258914,-0.8678588821856009,2.5359875102584777,-1.2839534490700866,1.6440248683538263,3.0,train,0.0245,,3,0.7181700120482227,4.538783194865118,,
0.8199445394711756,1.5681955009943025,-1.5876096287382002,-0.3031894126078038,2.0760800801957977,-1.176352453723912,2.2750531426549,-2.0480852006688948,-0.6471729765331264,2.590469407243261,-1.0694631624708235,0.6106022362346163,-1.5271530497529586,1.6447666460277823,-2.6867081293071915,1.9432515881989931,3.0,train,0.0125,,3,0.10345669413763103,4.061280498719687,,
1.127514574415922,0.4830463058286885,-2.401681204620392,0.31407486528346984,0.6869692268386268,-0.31180536033528805,0.8450031309757399,-0.3376891868616275,-0.6209839939652559,1.2046395694803929,-0.3607637231851998,1.001603406638035,-0.830804699042351,1.505214711931559,-1.0498661044990605,0.6012983146143586,3.0,train,0.0415,,3,0.034928749705262774,2.9333285111114273,,
-1.4353141590287244,-0.11611217265983853,-1.2545304307192893,0.9483849295732084,0.7622262746236584,-0.018998762502259472,0.7980429794873303,0.07052547156621748,-0.07288846142304843,0.2886002183213576,0.25231796769216475,0.8600459378853265,-0.6843747214513936,1.3385683275642553,-0.15268512405661913,1.4009344040308642,3.0,train,0.0835,,3,-1.119332614773996,2.736708235433358,,
0.2565739132783567,0.4488071386105635,-2.1278631041160625,0.8946544873710893,1.814585760979943,-1.0348298828728628,1.6427844281380777,-0.8876380895374893,-0.3386770437217733,1.2518417819526308,-0.661048754710114,1.2011539182315882,-1.3505301582522786,2.061851396855229,-1.0228593140726079,1.4885106570292794,3.0,train,0.0545,,3,-0.19826755186519124,4.048771276243987,,
-0.5445343902570732,-0.4275490541309525,-1.4435212166659617,0.8866071243586201,1.186270371825962,-0.5435510856472165,0.7187787991836186,-0.11723670521076145,-0.3750604929277685,0.7020989761866061,-0.013574472016429692,0.8453330711158946,-0.6802674974448542,1.1722515953949368,-0.09800303598420852,1.0576875665181935,3.0,train,0.087,,3,-1.0342403722935636,2.4937629449046788,,
