f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.2207293743951544,0.17390080927632995,0.3824859518014103,0.7014755673448122,2.118557894844431,1.3940424381862586,-0.8102077666061186,-0.8934209001933221,-0.8556345823906438,1.4315291355611015,-0.8121893898788001,0.9151842281578052,0.8301881670086031,-1.5456385954382557,-0.33013649699295844,-1.3071743031966574,2.0,train,0.0485,,2,-2.0629557707272834,-0.8271860716034893,,
2.078378914584688,1.5548232584622532,0.04104067490230383,1.1017531485224368,1.6325432419836576,0.4530650036985037,-1.5722034174522987,-0.9674257794441816,-0.23742511341323966,1.2934490076951897,-0.7710771342953574,1.5621645955162304,0.6856576458370369,-0.9335352149904802,-0.7209387727875788,-2.267254612894836,2.0,train,0.036,,3,-3.5696338176478406,-0.153172450008361,,
1.2065513073706708,0.4085122906796759,0.9723290532638288,0.33713395988936473,0.3129598685867649,0.3259016575081827,-0.1540480844575952,0.037358411524788436,-0.15067229179616148,-0.4744682405698106,-1.1197961658989477,0.20719871404901602,0.4894420166825546,-0.41250945216023205,0.8023444610013697,-1.3624643654620519,2.0,train,0.105,,2,-1.2658971779561408,-1.4714432418174166,,
0.2933622904160085,-0.4866611524182786,1.2088844402740515,1.5801186905918438,2.0981138067119143,1.6167708202851856,-1.3242322295211697,-0.7345800595588343,-1.6716177680682116,1.9263140423290916,-1.203147647304799,0.8483609925047377,2.147547217994755,-2.41969194869822,0.8309176701639343,-1.8920185393003648,2.0,train,0.0095,,2,-2.5753777385443652,-2.782807562178151,,
1.0940932302417172,1.0669314842838549,0.3458093030152076,0.6348950791524793,0.7833100169854671,0.804603297954458,-0.5241528153447749,-0.5498474268977891,-0.2610457079665081,0.1409384292698301,-1.0247239735694966,0.8086910160792191,0.3989736763035755,-0.4599243283416778,-0.17071373314513222,-1.4658484261940496,2.0,train,0.103,,1,-2.1500049199320723,-0.41514221366452875,,
1.205930843629915,0.3090566144072914,0.6599390882365256,0.027896057584067963,1.3206805131821064,-0.23078474909834276,0.011884861913104396,-0.9526086249255602,-0.11764105520052875,-0.4644363963911123,-1.3685965927690578,0.13696359284409593,-0.34423227557554725,-0.4607600737216265,-0.04303994740248057,-1.244282343098031,2.0,train,0.0745,,2,-1.2523398106029107,-0.639506932478469,,
2.8888130141294863,0.6055253930865158,1.0741937250220892,-0.5188356919629664,1.5653149023443522,-1.0323858178514975,-0.6045295282641028,-0.3777053134065307,1.4266441715718898,0.17559553328313046,-0.5545198591649457,0.27823206713252485,-0.024097387465896403,-0.9103950317014066,0.09267089545645832,-1.990089311169616,2.0,train,0.0115,,2,-1.8900038285576803,-1.4177253420033034,,
0.9217663532564184,0.3084848202947237,0.19437065136135084,-0.8655945036310748,2.1841881984795237,-0.2485541174046427,0.5329962876844097,-1.6682208390193956,-0.3367707320049523,0.2334660193275261,-1.3606400078191292,-0.057391570369888026,-1.115129426831247,-0.5429589976802233,-1.2622673265745064,-0.6073416763203777,0.0,train,0.0235,,2,-0.8253388400749817,0.4277941281869422,,
0.7881934266541869,0.32123613878456986,0.6782825116892349,1.2691005749291522,1.3808489378906208,1.0004110959795454,-0.6406341876443654,-0.8918227952919983,-0.8397307715934753,0.9206782824001292,-1.3119632699022332,0.7624957177969393,1.2206735708087777,-1.2131096397439012,0.3035767506643008,-1.5191375779707532,2.0,train,0.0685,,2,-2.398836258142578,-1.411980510063722,,
1.3584420163316853,0.8494559664556137,0.16375812358898886,1.0951106172727785,1.6865196370567272,1.6570535178062409,-1.6218401559022304,-0.6072969644012629,0.819258665678297,0.7610493165907559,-0.3796924595682749,1.4863881356653386,1.1824968215031029,-1.5893790139903428,-0.1975377132159014,-2.4623548671196005,2.0,train,0.0305,,1,-3.440025181546399,-1.0947448364272159,,
1.6020204058207381,0.8224772973797851,0.5146526436336067,0.737382901458376,3.80982477360724,-0.8898861232349145,-1.2667452671042807,-2.2851713682028367,-0.3210973975239842,1.6370485559167571,-1.1194754761032812,1.2560717326054036,-0.34198630499873445,-1.4088763917561475,-1.3152601341598842,-1.8616347144511172,2.0,train,0.008,,3,-3.084301906186796,0.2677068904163814,,
0.7443781338087189,0.7933272978798342,-0.05892678216311995,0.3710521756082932,2.257133839618079,0.15493222798348938,-0.6117723669316276,-1.2877859113780863,-0.7808884213247317,1.1885538545624112,-0.8475287514408346,0.9906633401131679,-0.2944966192714609,-0.6694147240036911,-1.09714809765105,-1.0247576329178687,2.0,train,0.0515,,3,-1.8644089433794155,0.7075227124309246,,
0.7745478897750017,1.1391729105334227,-0.06185024144411558,1.012150719834573,1.5512979687933943,1.20839015904248,-1.2000376265122716,-0.898892122542648,-0.8021384986951378,0.8515764836038726,-0.8756695307817902,1.3811478586110189,0.4580869205590665,-0.8624798970207594,-0.6818431754014895,-1.73463791357603,2.0,train,0.058,,3,-2.7577503999477044,0.0864052760968726,,
1.0347346625598821,0.19124546203652465,1.0086608171346934,0.8449372791857676,0.7678052553212418,1.262326585502898,-0.6406474822509626,-0.34460105914186545,-0.4940080793983249,0.3416284399237582,-1.2276438340505025,0.4454016124983009,1.378862573673898,-1.3483456354614527,0.7570438797642381,-1.8074937189229912,2.0,train,0.0705,,2,-2.1510661336328414,-2.2550199609319193,,
1.4722038589395121,1.1774131407549009,0.3367068492576189,1.156454884386705,1.3351138003825378,1.9744364961780068,-1.9986782791513773,-0.488038915936846,0.7152597776014064,0.5023438308260044,-0.4180785688973215,1.5746829887283469,1.3458068683010405,-1.7179316774094349,-0.16590720210556756,-2.8915936587157245,2.0,train,0.0205,,1,-3.8163517149033086,-1.4075092160798799,,
1.6543897122161617,1.434513456426681,0.7587759555674227,0.29520880772307456,-0.27550644602147323,1.7362424910473395,-1.6393852245407246,0.9204756562258928,-0.5925694701821458,0.8733880360753902,-0.21052654563388784,1.0238471879820596,1.5100870218926332,-1.1343875554891956,0.3413463848508693,-2.2677216933669064,2.0,train,0.019,,1,-2.4789226564475357,-1.7964561348189632,,
2.124126328288113,0.34602530031781936,1.3591106752154112,0.060157529341272525,1.1116911051988614,-0.3785479614559605,-0.4081841091396426,-0.36494151630438937,0.2729897934011759,0.20358999945473832,-1.094620234223754,0.12598877744240927,0.5872722524809232,-1.0108871498982397,0.611084966642927,-1.7769286108519091,2.0,train,0.0505,,2,-1.7769336322834315,-2.035686625056359,,
1.7340668616449733,1.2836433158383942,-0.2667762871956529,0.3543161899306013,2.3253423956005745,-0.13608497852450452,-0.8857534707071231,-1.5545226065040565,-0.054230873732622586,1.0885008314063442,-0.8353765633854044,1.206523467862971,-0.3990268874060697,-0.6406693141320375,-1.4379171893977132,-1.5870981653103984,2.0,train,0.038,,3,-2.702306093960656,0.8737853438415379,,
-0.4328988995665513,-0.6709151683335856,0.4202302992902127,-0.0930531510913058,2.371877749030173,0.7922405560325495,-0.09353011193879368,-1.1408511203629241,-1.6300680234206129,0.7312374117151559,-1.2227046182736894,0.16170164593721992,-0.18827309545556475,-1.3074824577705624,-0.3702930414447173,-0.6609309766732928,2.0,train,0.027,,2,-0.5099015490887672,-0.561355363144532,,
1.2514605417021627,0.0017367937122566882,1.225910958894448,-0.1532215533027919,1.0927855831783682,0.09633738571490327,-0.8256639387391239,-0.008639909433678311,-0.5837532069297722,-0.3617813087960053,-0.9845973046325498,0.17269879368496885,0.15795939350374025,-1.0873129874888936,0.6714744004364339,-1.885180749945915,2.0,train,0.0605,,2,-1.1309035068213156,-1.8685204003305131,,
1.3311670749832218,-0.024369200831107826,0.4795375316210273,-1.6838264533258405,1.3871313732756,-0.2121194627205187,0.4740544024544442,-0.4056748834179629,-0.7289908134931178,0.8123198425762107,-0.808454505317,-0.4380411940539837,-0.6658640545093449,-0.7203514680694759,-0.6774010776568663,-0.5022096001648364,2.0,train,0.0195,,2,0.06609256263792404,-0.5143029553200047,,
0.09846813069720947,0.09273103179560192,0.6694659471902606,0.6535128961544758,1.4936426550872013,1.4387871276885258,-0.30881278663877515,-0.8641375598139323,-1.3789042770605855,1.0968082443657805,-1.2917948396469776,0.4760819784898929,0.9501577368225192,-1.3466381639437042,-0.014427010034770362,-1.0499914539794308,2.0,train,0.0545,,2,-1.684172126800376,-1.2519665501029493,,
-0.03938142361219965,-0.42046588545525215,0.8092455848669158,-0.4079784316202065,1.0511937264844924,1.7154909430246983,-0.2977552974950023,0.21385888533872527,-0.9259227991708538,0.8090418372749028,-0.5545012870190711,0.08036071528904258,0.8208466122351602,-1.52670294648635,0.3495766158725616,-0.9408122211191322,2.0,train,0.0435,,2,-0.5290623821319266,-1.8085025844538078,,
1.2519084574196038,0.0532593472335561,1.087451185636115,0.10465943123788313,0.5624072104025755,0.8310442757236424,-0.2835300853217458,-0.10652408390124474,-0.6699324507082697,0.33681241497040026,-1.1830187746176941,0.02452962747433337,1.0079879359937836,-1.17302371693041,0.6992422892247914,-1.4986548050042041,2.0,train,0.0815,,2,-1.3947103769666642,-2.2414040425143806,,
0.3980101680900908,-0.005345977915749775,0.3892120108981673,0.24350211996184884,1.3629408323441399,0.6540109275406987,0.1889309382990841,-0.9473362943320552,-0.5488962446688168,-0.0066813760354305215,-1.3314259349556523,0.19843619585643202,0.044538674550480814,-0.6675819246542459,-0.06674428285803992,-0.8601261706792708,2.0,train,0.091,,2,-1.087709288793421,-0.6051304053511333,,
0.4921048304768363,1.3154776857939474,-0.5959190024701356,0.22012461446478246,2.0557777344982626,1.4755822824322815,-0.8841407804013355,-1.197445793002347,-0.8466273565241782,1.5994670549476124,-0.5657584463392512,1.3673502557414554,-0.06381085660305813,-0.8878942918442523,-1.7602169799993224,-1.1710090834928797,2.0,train,0.027,,3,-2.4172098491578247,1.119656430809576,,
1.887967160420718,1.1020912626495551,0.24329939096418066,0.43923360674677697,1.099789172814455,0.7143037049006755,-1.1484938962318405,-0.3068214977591377,0.16578200016909633,1.0457091997833134,-0.4484636844652671,1.0651148797295682,0.7852919862484707,-0.9807820707873484,-0.3136555266638303,-1.925473039821325,2.0,train,0.064,,3,-2.6358038469940315,-0.7480080985190458,,
0.8468179739505084,1.1263723324453627,-0.1706498011326518,1.2868440633166531,1.4407952946477365,0.7506341927794901,-0.8975530328359186,-0.7171954457273579,-0.6303656331604574,1.4555087534314708,-0.636425033663661,1.4369929829767256,0.7037275588433687,-0.5162172741803892,-0.5112375698851558,-1.1899235429608046,2.0,train,0.057,,3,-2.520543255114609,0.3796073597737151,,
1.5707756033181466,1.0403781921985793,0.7140126111267013,1.1475682758154198,0.2050681352650781,1.245942844642676,-0.9317764092262364,-0.2230608271775006,0.0633486630348785,0.017108810918318194,-1.066005055495027,0.8542085177066686,1.357119933576013,-0.8709357413821314,0.5536370138574848,-2.1326835093450516,2.0,train,0.0575,,1,-2.846455070113984,-1.7017259060891883,,
0.8430073269984178,0.9396496709313232,0.03314651080585538,0.36544210188200105,0.7769126798165388,0.5573983724232926,-0.3980870028573808,-0.2811415834034591,-0.32857749905825123,0.02016565506768576,-0.7578728059605709,0.8140932984347146,-0.07594810254176891,-0.08661611882927138,-0.2594639745231125,-1.1092600049955106,2.0,train,0.113,,1,-1.4942204256029825,0.2368430886395757,,
1.1145861607588363,0.4434677758471974,0.3808115797069877,-1.03486032556968,1.7240034753406246,0.2544703078640109,-0.06657039863128901,-0.7590874982068265,-0.29424075970577523,0.5730752738752715,-0.7795954517766776,0.13624042761148608,-0.5769700462989066,-0.8605809140742262,-0.9212860925551182,-0.9905109690211099,2.0,train,0.049,,2,-0.9263604097922264,-0.20632159518600593,,
0.9387976413592384,0.249043782675066,0.14358982162732026,1.023661016467819,2.3989001633858655,1.1071636548625232,-1.072871787454175,-1.3868708243498238,-0.4698671810504328,1.4771687675965206,-0.9691263698124272,1.0914030482045396,0.9205812211040514,-1.6864260147898835,-0.4915138628603005,-1.7890769433047815,2.0,train,0.043,,2,-2.8275346229879847,-0.8526300482737114,,
1.5968987740116631,0.40033149099077997,0.8354503955754495,0.03846775064605787,1.303757155384375,0.9635417795071164,-0.8419717368658381,-0.5574674502205365,-0.2846380127820489,0.7751178261650423,-0.9633115648742148,0.4324792728062588,0.8834419962510471,-1.5949953816964069,-0.011711672840881036,-1.9875395804755118,2.0,train,0.0705,,2,-2.228454723086339,-1.8821198356156723,,
1.2454073809714838,0.2387457721528949,1.0526979420880862,2.084706665411417,0.555549266910396,1.2910310476943347,-1.5193113548718828,0.2489184938760225,-0.7828833030195745,1.183464162542779,-0.8522050056348419,1.135677579058995,2.5082565999102453,-1.5042178657030318,1.5516411813004956,-2.2106126917468494,2.0,train,0.014,,1,-2.9113910903720646,-2.7649796672117377,,
0.993052525021728,0.348535176232206,0.681202458048075,-0.03799350234364135,0.5668044045206696,1.3659116182796631,-0.4936161552972288,-0.04492930959660391,-0.8865854125322052,0.6371674295990669,-0.9270143573648308,0.2904940163025156,0.9099767278750862,-1.1786615649386931,0.19953121770729654,-1.4577106848890595,2.0,train,0.0805,,2,-1.4984527231479219,-1.6641578841315536,,
1.4653533325853727,0.7658831946477203,0.7402479469094647,0.18911290408871095,1.6372404944837178,-0.4992305584173932,-0.3745571994480347,-1.1206173640965351,-0.307012516219398,-0.07817685277887583,-1.3495883118320549,0.4531074458645594,-0.3951366942973227,-0.4975577198892218,-0.33348062834853004,-1.4795873616770905,2.0,train,0.0585,,2,-1.7878869372350192,-0.35893891687657264,,
1.6972759910144168,0.5755405236343915,0.8065677491569028,-0.277813557406895,1.1070640133070837,0.3997839619866583,-0.5586359117905582,-0.5303327150173363,-0.4053548045002203,0.35718032588956344,-1.076418637316387,0.2624108369506562,0.2912261434128389,-1.0805206038004636,-0.13705898501124958,-1.7472787756812054,2.0,train,0.0735,,2,-1.7738811032623838,-1.3648109928096472,,
0.5601242491530962,1.196780171784658,-0.8156000104256644,0.2378511075950059,1.5387682504893865,1.2094208996283808,-0.5208971666896611,-0.8174624470082604,0.20766716744323307,0.6792660534818683,-0.3241970276843367,1.2748895027066725,-0.3153189318963974,-0.2878918312206784,-1.3625310553334276,-0.9706062922137776,2.0,train,0.0505,,3,-1.960962949706353,1.37589337838428,,
1.7752527547413697,0.6361990737077916,0.5222936300457094,0.1367878304701232,1.7642730228241446,0.40321889686362333,-0.862706839232976,-0.6500198824407311,0.0755636418273492,1.4594658664357931,-0.5680852658915454,0.7564936302918088,0.7031992809280522,-1.3424644825876713,-0.38837871314651984,-1.6715703054013988,2.0,train,0.063,,2,-2.3094712465692107,-1.0298513291090692,,
0.04542016572383422,-1.989355602210459,1.9959526179840656,0.12012454274067005,-0.20933698123859085,0.835324665689757,0.34073423984768586,1.1091306744423235,-1.5081730136489255,-0.6119703278457758,-1.3672930742344938,-1.005768926599016,1.5672455440113628,-1.3455714457108108,2.8912274642296087,-0.9138559427956222,2.0,train,0.0025,,2,0.821293149167392,-4.30382074154804,,
0.1512695623794975,-0.4702604344462748,0.8872270820467304,-0.35509202212654273,0.8695584084766793,1.1179081110120743,-0.31754871329936,0.2593339166943372,-0.7178307206553841,-0.2467382709659276,-0.7528311300177327,-0.004540772434978464,0.31175486274806985,-1.1201223922541053,0.6634326380990068,-1.1729134824322942,2.0,train,0.0645,,2,-0.33074472909642444,-1.71407293821299,,
0.8618203502351378,0.2893530431367055,0.6186315296888613,1.5476079888723906,1.5322355480567995,1.2819394943370337,-1.5320614363179328,-0.4815152268328185,-0.90603412392891,1.1834166668001125,-0.8737770603910658,1.2198575734597203,1.5563828620871385,-1.6071392035798135,0.4997119794323538,-2.1075474075745686,2.0,train,0.0385,,2,-2.8187150499658244,-1.6888196869041732,,
0.850199939523519,0.7930673830399614,-0.2270848000704929,0.6259228690683182,2.5714287913803417,0.5972367574716044,-0.5008903921878339,-2.1317429673577104,-0.17487237206884998,0.5025755590859643,-1.3657900144010189,0.9865352389061788,-0.3613237592911228,-0.9068719307961388,-1.3643656628517555,-1.4693799087031292,2.0,train,0.0375,,3,-2.6491193242010116,0.5990436295324915,,
1.3308731131792026,-0.4129073680029092,1.5419042845307849,-0.5180088361144601,-1.2422559599369956,1.2027180812166969,-0.16710743173566736,1.7092359246282165,-0.2892788523875711,-0.9953587615624646,-0.7372196524384235,-0.5491126977156728,1.3165429555985604,-0.8636701116149684,2.1388881696732853,-1.6236313149242445,2.0,train,0.0075,,1,-0.13215439383001493,-3.5958644154832338,,
0.4904707225271922,-0.3761879812939052,0.6270401997114757,0.10831588533101574,0.9428506493104158,1.0645724397860974,-0.07744622420339138,-0.29466041587518993,-0.9165901982460593,0.2785621023833356,-1.1421463100714653,0.05501618502115088,0.6536820468731109,-1.0847208127147656,0.4880505489227567,-1.0829156066054395,2.0,train,0.0805,,2,-0.8847689640955929,-1.6063700103569893,,
-0.5637148408995211,-0.5856138357068637,0.8961815330653141,-0.354406997916154,1.1657079678392013,1.4163994854781987,0.5517671792373566,-0.3380610655304338,-1.825122833221941,0.9703735087915609,-1.2210516383310628,-0.29883908249883234,0.5797871141388481,-1.1866389183336292,0.21613143477005414,-0.149465471545702,2.0,train,0.022,,2,0.000772872603453878,-1.4413233990111318,,
2.0469590522121193,0.944228241558674,0.33683401430475673,0.4645866664992867,1.4485363056713785,0.6005627907316045,-1.5799184485083273,-0.2617142582560701,0.7305113965551746,0.6276099177869428,-0.26249276516677755,1.2100932339157684,0.6584373940227501,-1.2237774070517151,-0.15872836712079108,-2.420523277634727,2.0,train,0.04,,1,-2.8560593954542703,-0.9821081903416075,,
2.3221794974656897,0.6996504614317577,1.3200656377791509,-0.2825275692822177,0.16092507117573665,-0.4515103936368498,-0.2268534647286972,0.2876255731466509,0.5869518575612891,-0.5460213530196019,-0.9147110533663676,-0.0008990940711137621,0.31643056937973985,-0.393668361056647,0.8129244520541972,-1.6972207404962865,2.0,train,0.031,,2,-1.3418185420372999,-1.8356332369166641,,
0.6956158160348629,0.3507450860190727,0.09612767743997136,0.8223921575133359,2.361598359109513,0.0017783722339827438,-0.35236451003162444,-1.2059770685591955,-0.41084726948709976,1.4576442254865656,-0.8155369420916363,0.9450998845520155,0.20797547317139184,-0.7308223934087755,-0.5305431886715106,-0.7887909296419807,2.0,train,0.0525,,3,-1.804608711881559,0.2547655396506916,,
1.8161436076351316,1.6349851335515644,0.2514864671217325,0.67680360455201,1.3855721249017408,0.2001359608646808,-1.2831066651930874,-0.3782587405630847,0.4670584278054665,0.8533691376327234,-0.31498979442870234,1.4439010323882533,0.313546702655266,-0.5233707279663236,-0.5354607022936578,-1.8659968813714205,2.0,train,0.0425,,3,-2.844562649390956,0.11621555679076861,,
2.5718654969524146,2.0004603870024598,0.5206226304024324,-0.4072854747742022,0.031077036200509875,0.6444905426915966,-0.9652154905502376,0.38808777284051255,0.3082733064440911,0.8385758971724306,-0.2790442276777476,0.8385606034891048,0.5975262731019614,-0.5165103099071013,-0.4785360989671714,-1.9208888811320808,2.0,train,0.0245,,1,-2.4687696946868742,-0.7278848934104378,,
0.8940070664685584,1.064737646681057,0.10134082995158622,0.4684594822558461,2.289368598398252,0.3102091401214756,-0.8799089594778037,-1.4531617063989577,-0.8168874794420833,0.9126028473942712,-1.0524749462212055,1.099616752587037,-0.3024883782403378,-0.8075184571308096,-1.1680215353439871,-1.4570861147124063,2.0,train,0.0525,,3,-2.370961644848419,0.5379370175304122,,
2.3618491009449163,0.7574076564145782,0.7986694283929142,0.819841821029463,1.2148202518836893,0.1941703754546554,-1.3826454745293246,-0.5503117035562758,0.10845751192382802,0.4507546713725422,-0.9781128839963208,0.8802810381095066,0.9579995379686712,-1.2571674573975935,0.3321871250665746,-2.5614027618082886,2.0,train,0.042,,2,-2.9918139478423367,-1.7621214936724556,,
-0.4843745337596838,0.4702464706159019,0.06887277603295404,-0.2944954097528904,-0.4323769310235888,2.872729702341496,-0.14421234821437534,0.9403489934656126,-1.6004248236905625,0.8312699129805627,-0.3568847567691722,0.40786973703683177,1.023303924316162,-0.7063486308911375,0.0750638489978647,-0.5069764089441696,2.0,train,0.0065,,1,-0.46153806835819167,-0.8394605394453443,,
0.9724091848988554,-0.09295708800217688,0.8477553958411236,0.07053061540352673,1.4759695173408982,-0.2152204191854424,0.5209312339123471,-1.3572087939074768,-0.1435021856647796,-0.7078251158649477,-1.8197483310760436,-0.21706809973990626,-0.3220832117405619,-0.5579604894682879,0.1161028205233141,-1.0323082722974242,2.0,train,0.051,,2,-1.0670466605182136,-0.9879979890488971,,
1.1847493869752987,0.031309388847288545,1.4847816787904764,0.9066613639733052,1.2271735961121746,0.13024920118651956,-1.4819001593258174,0.817624144710307,-1.053816605363327,1.8336869875589104,-0.2047041258459453,0.8786774633027731,1.6752967849604528,-1.4503600919220894,1.3452927599552085,-1.6452315434159157,2.0,train,0.014,,2,-1.6013233228372028,-2.3562632431728687,,
1.5302118793553552,0.9535957775493684,0.6363993860786316,0.4592742756361525,0.2506275902564073,0.7875504392520012,-0.5085674583761726,0.22036797843988085,-0.4011416854287412,1.0596063383656933,-0.6533870424038459,0.6510176560564913,1.1749801257600094,-0.6394747127723143,0.32715031327834826,-1.3035893449770783,2.0,train,0.079,,1,-1.903405869638212,-1.2275653427261521,,
1.677705358684635,1.4503376089865785,-0.4635776053139867,1.1941152638046757,2.5891496726071472,0.3949698742955736,-1.3288523249286268,-1.8435434879577768,0.3881839052958805,1.3156595441368988,-0.7626035599295348,1.7287320891894635,0.16383695938539108,-0.9300838507086892,-1.4439385428894735,-1.9758914026112515,2.0,train,0.022,,3,-3.7101551146287175,0.8256633061819598,,
1.1424523023429078,1.4452467491167615,0.3367896484349568,0.6455191567318157,0.7373716608413432,0.6463531228558854,-0.8522138881219135,-0.4950016889207959,-0.5533554444312887,0.0699536624712104,-0.977538291830824,1.0091517802620562,0.16091707694731133,-0.3070163864113097,-0.3629196749118623,-1.6321871887529056,2.0,train,0.0735,,1,-2.287926968137578,-0.05830275941664548,,
1.6042625251088154,0.6737758370782757,0.4192810953008124,0.3463979191561013,1.3255419439423095,0.44256594590415693,-1.3153330725158374,-0.17733190831407852,0.15391691225283194,0.3659477632358913,-0.44048100432212056,0.9700550875338816,0.39369983997435,-1.0116561275481657,0.006183946008225886,-2.081974851827194,2.0,train,0.0675,,2,-2.1870793078578323,-0.8937513248944993,,
1.4411800269085289,0.2568293701980976,0.6739420576688173,-1.02681353066564,-0.12822808508128936,1.4213392429846277,-0.203438957955428,0.753070304056169,0.4430812786366083,-0.2044877971925768,-0.370547287060476,-0.1046982624654906,0.6081072005610426,-0.981052228423436,0.4164747797059271,-1.4847020933238535,2.0,train,0.041,,1,-0.8042793221369302,-1.9546857282781869,,
0.02471474908604661,-0.5397121595534934,0.6458356965552439,-0.0020503405576839193,1.8119802825360984,1.3597083087822293,-0.3067606159752393,-0.8820667836262408,-0.6736157807246322,-0.17049378855397612,-1.2583035475279385,0.14524938630525705,0.19106441998383494,-1.5130965718829819,0.07975748637025258,-1.398249398030449,3.0,train,0.055,,2,-1.1242047818501149,-1.4559228479943065,,
-1.942232007247778,0.4579274316715981,-0.7886614563149519,1.77784386196283,0.7186201293262078,-0.6504549401719725,0.4628193965701908,0.19824854215237253,-0.8963533590816186,-0.1564313737474661,-0.02357747529600992,1.2983520245249816,-0.976769983011114,1.9763451221189767,0.2016240150289347,1.408002742730578,3.0,train,0.0475,,3,0.9310604410909433,3.22992310504415,,
0.470017948961748,0.07763728396549212,0.23198265974396934,-0.7254231135613233,2.6745191450442003,-1.212876588588538,2.0484530784502466,-0.817251952220708,-0.16715324508040566,1.4762600758165558,-1.047670927702299,0.07084628716080828,-1.2049966531222265,0.6279826149427745,-0.6213355888294964,1.2036431245919892,3.0,train,0.0185,,3,0.28040116633123763,1.5558732114575549,,
-1.072000843810306,-1.1500086996618175,-0.6820681557577201,-0.0032343974690895176,1.5245465978629305,-0.8233826698533717,0.5280653362059086,1.1392643528566693,-0.2924053131512307,-0.5924119821382807,0.32920579023931723,0.6445852747747246,-1.5458034069921287,1.1729797389480237,0.8727124462041368,0.7983384385096854,3.0,train,0.0425,,3,2.0164827315317493,1.8850027242520486,,
-0.02028859039841701,0.5462979138534845,-0.0627253920179322,0.2491008393270143,1.6667956304421283,-1.10095593788048,1.3211662028417939,-0.9013620344844221,-0.5945411409257422,0.8791188269149952,-0.9412877915110752,0.3860188528642847,-0.9844407274579448,0.9927989980548032,-0.6151577445368309,1.0239034501373927,3.0,train,0.0785,,3,0.11300371490545252,1.9587363652604952,,
-0.882826871596223,-0.5726121972554374,0.08190861432088564,-0.7706271786374123,2.0906256582059437,-0.4068891161249034,1.4581842080730505,0.6333828759458069,0.07834305474325932,0.4585223531822793,-0.02395768828078335,0.2828126938381588,-1.3041803982945104,0.7256796765361069,0.22038059523404502,1.2473249473184334,3.0,train,0.0465,,3,1.5207003567042174,1.501563520762006,,
0.4704273419078636,1.1715956206812088,-2.93471253552212,0.2476576917430968,1.7198215110757218,-1.0740113269295692,1.815443224388047,-1.2756377388205196,-0.5390814550604087,1.6681305867807428,-0.5000635304565901,1.2796190283275095,-2.053099779468821,2.5013792602409137,-2.3137377704240163,1.864637495609503,3.0,train,0.015,,3,-0.025797386902434938,5.601598809918577,,
-0.5181306095925642,0.506367194833222,-0.4888225119103916,0.4847281498223798,0.5497596708711023,-0.8636795679089666,-0.02333396911854915,0.4125325647105473,-1.349886910982968,-0.2706949269676029,-0.21206780390174568,0.8458714609985563,-1.2529425363675288,1.37934322615534,-0.011845053923307496,0.3936924324968633,3.0,train,0.077,,3,0.7794190625756853,2.2108928840197044,,
-0.6806809217270156,0.2070171908724134,-0.2189483910139024,-0.6837637663084951,0.7581282252136227,-0.5158440796750697,0.7814836040580171,0.05713906609525848,-0.18939240998381726,-0.3621485217631525,-0.05442717482331538,0.0857962787280212,-1.4689476658040452,0.9086136546615764,-0.5217740791800282,0.8464067929110575,3.0,train,0.0885,,3,1.4034267458245278,1.7925633353659087,,
0.3285241015736549,1.542270642527903,-0.8973589738484709,-0.875449440205757,2.28874166509246,-1.331712524074074,2.3086572525388966,-1.50760339506105,-0.8741587865268842,2.325059679281194,-0.9238892240625632,0.461096606286274,-1.9546627793099982,1.6397567803665958,-2.4494160182784164,2.0906359571185797,3.0,train,0.013,,3,0.16669535526300616,4.137977002990573,,
-0.15253571617613246,0.11219054392076698,-1.6064282184901535,0.06916038677265468,1.048736158232913,-0.2327922752476568,1.2260719762953591,-0.3362628630609004,0.009610250302108523,0.8133017596791834,-0.08553443039993286,0.6264059003961155,-0.99541555317135,1.2660774223161004,-0.8602848023540031,1.223815156483686,3.0,train,0.086,,3,0.6423330131652674,2.815142428413883,,
0.4434190611833959,0.12725368332670695,-1.9922345288788301,0.344606387124199,1.4714963391705442,-0.3810483059006589,1.4877788179881812,-1.016544845619576,0.05379938173933998,1.5976398502475744,-0.3965874920627028,0.7046156260825571,-0.7283354969542395,1.1648579707756852,-1.2259768143408059,1.271825422996442,3.0,train,0.0515,,3,-0.020080262962442585,2.994750440807488,,
-0.7204345375069775,0.4295571608304882,-0.6205840844777595,0.2824971067272367,1.8435079300053603,-0.4911241946626334,1.842771336245941,-0.8069290711726509,0.014738529181248844,1.2936558837312304,-0.5053867433549701,0.5660098293428648,-0.9340245482406344,1.2045996178641605,-0.869814898073163,1.7716261160704996,3.0,train,0.07,,3,0.41895035246894485,2.7354419846272116,,
-0.13609484382716475,1.7504356448122975,-1.0480339093354891,-0.11005906390356524,-0.03657784877017285,-0.7503445307903817,0.4838657101068066,-1.27272954573412,-1.1978826166703145,0.6803349798434254,-0.3784791331688583,0.3575771898319865,-1.3334166650981996,1.3516173316713178,-2.1882873009292045,1.0336962181494642,3.0,train,0.036,,3,0.36191724554314564,3.2430065322554875,,
