f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.317557920024253,-1.1311423910001326,0.7902521253898944,0.9987612099235178,-0.850179328578719,-1.4546890700713924,0.2879809158553656,0.19794770393288091,3.0,train,0.2835,,3,-2.267408728815842,-1.123357156282907,,
-0.7365426818871316,-1.356695198053994,0.4427766643272748,1.208751159853252,-0.8994287922538191,-0.3996384935246001,0.8743403235290792,-0.006466445506401068,3.0,train,0.3085,,3,-1.7163914276585812,-0.7835340575088339,,
-0.5366309694546914,-1.2167270235418837,0.09527588435682302,1.1676471589555717,-0.4232884134667465,-0.3092007585270283,0.9735079248918912,-0.17503946664374562,3.0,train,0.3275,,3,-1.2842558073047559,-0.5572133723626034,,
-1.1533863005224378,-1.1574552738235406,0.7783012752941723,1.4153834723118015,-0.4944367281997774,-1.2055370400831111,0.7154885074446831,0.045388458769689034,3.0,train,0.284,,3,-1.9685782955938869,-1.2635677225890323,,
-0.07485201910809278,-1.65151491432496,-0.4981515880842125,0.6753351768579943,0.9407887557725992,-1.3578418747761023,1.5742550494290697,-0.8298574461218456,3.0,train,0.1895,,3,-0.7893489887829359,-0.2200384411249567,,
-0.9413327232571504,-1.2831785234611663,0.4633020754768092,1.310854793014084,-1.050159591175729,-0.7857672056186171,0.7598729358168786,0.2548054965220861,3.0,train,0.2995,,0,-2.092171793448155,-1.0205246332685318,,
-0.4129383794378345,-1.2509247582885832,-0.3558260723547634,0.7910054308962703,-0.06443311112323276,-0.8628332190292446,0.9581715417704708,-0.2290170544473074,3.0,train,0.321,,3,-1.244741469209633,-0.31705172284415994,,
-0.7827599822978077,-1.4546425355138244,0.10912129600818976,1.2953969923031854,-1.0674610090227503,-1.12267584012092,1.0060208315253525,0.4078549274826925,3.0,train,0.2935,,0,-2.2961955864532033,-1.0386765942389657,,
-0.3980384998512883,-1.6372361825040198,-0.2921869618434972,1.3657180711522547,-1.0033504113856313,-0.7962975361958688,1.4237387950231717,0.3421922532719793,3.0,train,0.282,,0,-2.0657868859835276,-0.8378766079837956,,
-0.5083998917627417,-1.4316703962246744,0.13370899011799642,0.927169720422838,0.11339845270813725,-0.8287963601189645,1.1005420677060649,-0.5252655506487091,3.0,train,0.2935,,3,-1.1646196272298293,-0.49194128629510564,,
-1.0893458604517297,-1.1029816468682672,0.7818136572784485,1.2163917460907998,-0.12731620446911532,-1.0224042561816975,0.6357609705159691,-0.2930630342152603,3.0,train,0.291,,3,-1.5477959790549474,-0.9866523754519988,,
-0.7321812431160317,-1.3678211299789076,0.30633088308068124,1.6850525260680214,-1.7022184294440037,-0.06015831761070264,1.035898994942,0.5694450275279338,3.0,train,0.272,,0,-2.224087694510126,-1.0678857212196922,,
-0.8673824729406316,-1.2446490675987465,0.22258177248395428,1.2845368339184282,-1.0848284144073428,-0.8558930530753017,0.7794952929885636,0.38190024106485815,3.0,train,0.307,,0,-2.1361566592296897,-0.9760433183746622,,
-1.5259265747338346,-1.3168172145344146,1.1930667917462128,1.4869223921825931,-1.421027822201241,-1.306685616638428,0.4505009024104627,0.4435127371984705,3.0,train,0.2475,,3,-2.777546979861123,-1.5642736386760512,,
-0.6059309218674289,-1.7242682066652906,0.4901639174262576,1.8317709963317672,-1.3648450311919982,-0.042914418742528805,1.479087961620619,0.19424279974092665,3.0,train,0.264,,0,-2.0555011121068056,-1.1196314157345533,,
-0.5876031147378544,-1.229976366899695,-0.15254107239249806,0.9898411191351926,-1.63410082206145,-0.16874894747713107,0.6453823707942865,0.528352802377569,3.0,train,0.309,,0,-2.0152463583250806,-0.5106021653965946,,
-0.9115180586898334,-1.2237345123928691,0.302846064106898,1.0391378355331424,-0.7405883305947208,-1.0232244038852958,0.6438807054545013,0.11962385596183812,3.0,train,0.313,,3,-1.9289600156333788,-0.8297940035008462,,
0.2533705712720091,-1.5595325024383364,-0.95264409875373,0.6280018197554267,0.7213687348876853,-0.8136392925725283,1.6513878728154598,-0.6842619862377833,3.0,train,0.186,,3,-0.5592903312938058,0.071003278544331,,
-0.06230952336925918,-1.5368725984095355,-0.25752575049516896,1.4808396111310786,-0.7249611412828086,0.346489070412865,1.6084708908205851,-0.10179623363702954,3.0,train,0.255,,0,-1.1889482526868902,-0.47446320468843606,,
-1.61492546186311,-0.33728835265470025,0.8676623413858446,0.6776841868253324,0.07357936080264349,-1.5226955611226187,-0.4744637206905128,-0.15853629229259678,3.0,train,0.2625,,3,-1.5112292807435876,-0.836304508531514,,
-0.2974101411857908,-1.8515086516703885,-0.05312187436447549,1.4243123755585252,-0.5020335877161127,-0.6720206799983235,1.7195657814086311,-0.1506996189145439,3.0,train,0.262,,3,-1.6781143626004038,-0.7913882699828364,,
-0.8628578711794258,-1.051716310142476,0.18650034989500727,1.069093614568965,-0.9692953015593272,-0.6479487446621734,0.526079191301211,0.26408812077929555,3.0,train,0.334,,0,-1.8531167598202463,-0.733365296400847,,
-0.6971396800211987,-0.8195648430298249,-0.1466795760068081,0.8151084481177701,-1.1607141346985306,-0.1871356208867596,0.27814801053302485,0.35945948765940616,3.0,train,0.389,,0,-1.6017096869660872,-0.35580861855915125,,
-0.7800286978453159,-0.6477473764086991,-0.1869135834722003,0.3753495605799644,-0.4736834810234079,-0.6659632691695497,-0.017175333575421274,0.02109236375271146,3.0,train,0.4405,,0,-1.2633577048152953,-0.11735395335606265,,
-0.4640099034709072,-1.1310351502859772,-0.05721690730926037,1.062826612434825,-0.5391785270853112,-0.05686237051913458,0.867376960559745,-0.14033549081015895,3.0,train,0.3415,,3,-1.1788318350287597,-0.36809472354707606,,
-0.3951789683796861,-0.8699463392424752,-0.4836132691211744,0.5798171392421108,-0.443269631397514,-0.24561001667330334,0.494735075614873,-0.05200394509905428,3.0,train,0.425,,0,-1.0398744970582594,-0.010631516968817083,,
-1.3303447449704868,-0.8362777560667671,0.4260382247259542,0.5760873417176819,-0.6833940992480235,-1.7171852236682088,-0.11189622183809396,0.26956512905632235,3.0,train,0.306,,3,-2.151682891846593,-0.8262978248736526,,
-0.5135642705586734,-1.2091910406312676,-0.3384505227569673,0.6048863444268194,-0.5875270777601327,-1.0622373375294067,0.69217536963253,0.1326042129722297,3.0,train,0.348,,0,-1.6528184910060195,-0.4008526047300459,,
-1.0144006835161108,-1.8531878857358868,0.7993782576305823,1.8037311974377217,-1.5827595341295837,-1.0423684769946877,1.3056570215831278,0.4782308037887101,3.0,train,0.2565,,0,-2.831854523222702,-1.583472826006102,,
-0.6805074517595998,-1.3246277971869271,0.04227824316018698,0.9584928907286178,-0.7021449450260588,-0.9864332044203674,0.8312205099142889,0.11476885014615873,3.0,train,0.32,,0,-1.8324403336650452,-0.703191427226201,,
-1.0218069662605758,-0.9227552713885464,0.40047069785965134,1.18232629365626,-1.2373702654309762,-0.391731687062113,0.3347584599454465,0.3637280755592167,3.0,train,0.322,,0,-1.9333716698223757,-0.8116134512778368,,
-0.9967011810721472,-1.4669379786614811,0.3871737079971288,1.3455600009013151,-1.5407842136987877,-1.1094015828477035,0.8148247885230869,0.6133899436476512,3.0,train,0.2805,,0,-2.6611237296352357,-1.2128229270954327,,
-0.7835610875137601,-0.9976457053438742,-0.3551663503991179,0.7721506358511646,-1.0468272599940596,-1.2400403001530147,0.4211247620237169,0.5987769790909091,3.0,train,0.3495,,0,-2.1416900142129864,-0.6415771830385163,,
-0.9781909888127672,-0.6960814972545775,0.008567685506133963,0.4863400624944624,0.01840875141197169,-1.5207736539188816,0.09459788948950687,-0.04278989289945369,3.0,train,0.3445,,3,-1.4527098453198337,-0.5006828443298583,,
-1.6737883570984664,-1.45753463425562,1.6306629845406664,1.9380734325958828,-2.3930291509229287,-0.6116147319237063,0.4942704038677481,0.763618029867878,3.0,train,0.163,,0,-3.229149490346868,-1.8593123481650589,,
-0.7805570963751718,-1.3236243120795343,0.36260745587060894,1.1721499743859134,-0.4262927497876651,-0.92088622380164,0.9208378408561522,-0.10626784635472768,3.0,train,0.3025,,3,-1.6736897484159654,-0.8576224337707725,,
-0.39124301647164106,-1.4289695135759783,-0.019933618594428326,1.2230122003150177,-0.8092272494035725,0.0009407851454598217,1.154726269378523,-0.08340861149125932,3.0,train,0.305,,0,-1.4161983330877355,-0.4783253620647878,,
-0.4274775774875907,-1.5203228048691384,0.053492226585776924,1.347188560323433,-0.8033352533249499,-0.22028617331179706,1.2856830438790068,-0.028889128191139608,3.0,train,0.2945,,0,-1.5809534864920738,-0.6698449117585771,,
-0.5556694371909744,-1.0047084745039148,-0.4800429138817459,0.64041184526337,-0.16211639488420976,-1.1575806463922993,0.6284607111423492,0.01917210535710916,3.0,train,0.3475,,0,-1.4196523329916664,-0.3336292974985186,,
-0.41294642908136814,-0.9449883365416528,-0.3527484126405095,0.5192363379865627,0.6021235873899322,-0.8623259066290823,0.7001646278487836,-0.5891979521876387,3.0,train,0.3225,,3,-0.6528648486547491,-0.0597299669462302,,
-0.9951736951094564,-1.0583483725926193,0.3664914608259966,1.0965817934109308,-0.9747658916752979,-0.6351505124520255,0.4419325697274901,0.1908855106893382,3.0,train,0.3225,,0,-1.8911399889577225,-0.7639701129786192,,
-1.7334398718361552,-1.4092977783419125,1.572820885073776,1.5924870347267233,-0.5342415096948581,-2.0835730856376498,0.6225394132799039,0.02208584307467116,3.0,train,0.227,,3,-2.6624167192728674,-1.8751674846687367,,
-0.7013677981414471,-1.485517414405829,0.4135385957123579,1.2300935053729505,-0.21471561574493864,-0.8150264982254768,1.128874969802431,-0.3493706519090174,3.0,train,0.2885,,3,-1.507410052055778,-0.8012233498738469,,
-0.2438556588375979,-1.6640158040128352,-0.05514490460258328,1.2070642127622102,-0.07471438037410716,-0.4780639303381865,1.5511587099088824,-0.4624292855219953,3.0,train,0.273,,3,-1.1744745827765235,-0.517600551352538,,
-1.654846552402785,-0.8890819759734829,1.1600851658659683,1.4530104838676259,-1.7304886146479062,-0.8449034355606797,-0.0155187146062934,0.657037538211776,3.0,train,0.2415,,0,-2.6879387122344784,-1.4280295151189848,,
-0.5103959370412766,-1.0878267843218847,-0.1421404441804547,0.6838757821640579,0.19880858392530928,-0.820407970272235,0.7536696197207586,-0.4282577661536765,3.0,train,0.334,,3,-0.9867964952895687,-0.2654299994933481,,
-1.277680269933895,-1.4496590713928266,0.8614163960058119,1.3337747812013825,-0.9121124935219246,-1.6037634924570094,0.7246427274768565,0.23182251124365105,3.0,train,0.268,,3,-2.5317919846667203,-1.4037787772126755,,
-0.6767524454875782,-1.131996663663141,-0.2330555191027312,0.8831465347681042,-1.0443981797541486,-0.699391255642761,0.5903821856641861,0.3495184884767795,3.0,train,0.3465,,0,-1.8858044929130835,-0.5058220078460555,,
-1.0646016199425852,-1.0359502671383023,0.5481418035197823,0.8505916391825836,-0.4296362166065662,-1.0767965687293544,0.3475383846161841,-0.11070746251897268,3.0,train,0.317,,3,-1.6768735863738513,-0.7540872804611048,,
0.3421806275149483,-1.4658207269055414,-1.037670623670419,0.7620717527127362,-0.1561007448642078,0.15429734748267032,1.5191691325015202,-0.35214973895568663,3.0,train,0.228,,0,-0.6475019629224184,0.23163851583934958,,
-0.9575932272975491,-1.038268038547283,0.2616350090379833,1.10025431855318,-1.3458938602533408,-0.579418008331221,0.4056700511031128,0.4622532780670613,3.0,train,0.3215,,0,-2.097224798712031,-0.8076571510724897,,
-0.6567682953825654,-1.4591437778113414,0.053828283466637566,1.1280778226855883,-0.7892428492760887,-0.8663386405260664,1.0078159625465195,0.10578461941777922,3.0,train,0.3035,,0,-1.9053237386218218,-0.7515451727458592,,
-1.7909689252686194,-0.6811408270405092,1.3308042049317863,1.1270941590810868,-0.77515674089925,-1.3644434917435215,-0.25678489345283284,0.16861540415126278,3.0,train,0.2505,,3,-2.2047431639287978,-1.3153260365088557,,
-1.5579209397184162,-0.8043464450217259,0.9005672593140954,0.8225546620716292,-0.996231211746204,-1.4923753303314744,-0.2148838294924345,0.34129874177778474,3.0,train,0.2745,,3,-2.326321278513792,-1.09322536667106,,
0.6427557085279443,-1.1549576999828663,-1.6599572006234828,0.2430255292410632,0.20094775195302814,0.3316495965669603,1.267493535892632,-0.4619506178778644,3.0,train,0.1815,,0,-0.07091908859871882,0.8349142763606491,,
-0.1288307251296659,-1.171065345871359,-1.0703494372214797,0.4381380482518677,-0.3696335510988136,-0.8738249346169233,0.8635266263367728,0.11291758040068678,3.0,train,0.3255,,0,-1.3174832679451731,0.03287004132830794,,
-0.4794904320548022,-1.5299085680610158,-0.1940281238504984,1.1015995104200875,-0.7444759141776547,-0.9319672789901521,1.1826623817819288,0.15393591473064935,3.0,train,0.2975,,0,-1.8814685009698477,-0.7023018031866217,,
-1.371802738351522,-1.4704295631301698,1.1970640501362544,1.3211773905239141,-0.4369529358979768,-1.679652558124929,0.7318374261507267,-0.15478350668652865,3.0,train,0.258,,3,-2.2519248373341214,-1.4291752500041819,,
-1.4697041093796273,-0.5607098199982901,0.7630575549885684,0.8706177644092798,-0.998357174469676,-1.0159745697556757,-0.313071255498276,0.3568010028936381,3.0,train,0.3055,,3,-2.026992864506216,-0.9309498490375705,,
-0.5187133148972961,-0.9568351506069138,-0.4174775566277623,0.6543144450475666,-0.12455868640649978,-0.8359804878627405,0.6069157865182878,-0.10258913148617102,3.0,train,0.364,,0,-1.2059911342192737,-0.23091151038180047,,
-1.8917336985270807,-0.5182323339993302,1.348976137371911,1.2303553478498457,-1.1192164053355578,-1.0968161602015172,-0.4427065772707876,0.3792845916217922,3.0,train,0.2355,,3,-2.3225715724752365,-1.340514912060643,,
-1.4116380395960648,-1.1221905452108671,0.8737225733114059,1.1666569606217356,-1.1618466926545838,-1.3939088323973239,0.2669273106847844,0.3986843856103208,3.0,train,0.276,,3,-2.510261832283979,-1.2827909680286398,,
-0.7121329765778992,-1.3942331077642662,0.08662386826629905,0.9282447002799642,-0.5701489726009181,-1.1797145646500042,0.8678730805832987,0.03618006952205225,3.0,train,0.307,,3,-1.8586616153581006,-0.7330626521567946,,
-0.2296194209729583,-1.4674964285561425,-0.4995469361908463,0.8677755811151653,0.18941444795915197,-1.0318159356885963,1.328304912977309,-0.34298623891113195,3.0,train,0.274,,3,-1.1864725579304847,-0.3488245503043852,,
-2.338450763885504,-0.6493710247377917,1.8002356320521364,1.04688763270079,-0.9055979090222532,-2.0700172942738564,-0.6880527869697348,0.26941121672159074,3.0,train,0.1435,,3,-2.7633556975119324,-1.6206470582467154,,
-1.2967955344276307,-1.323001066003887,0.8947910729795798,1.2923806991527342,-0.539268561959524,-1.5140887080932728,0.6495946103953856,-0.009876755187912213,3.0,train,0.272,,3,-2.2060344692829195,-1.2780083958635553,,
-0.9379305519801656,-1.0351305369338821,0.5134343018988039,1.064729110511656,-0.3795247618593104,-0.6956002892916173,0.5441047342966594,-0.17801705573701132,3.0,train,0.324,,3,-1.4703729574267468,-0.7382326296306738,,
-0.013818940409103158,-1.0591625824314537,-0.6221588928927435,0.5165382061456316,0.6285180178129672,-0.20717330533906408,1.002525112121729,-0.7624983120038086,3.0,train,0.323,,3,-0.2218651856702029,0.2562080769204837,,
0.21529211643042576,-1.4700807602514825,-0.9535153606767809,1.007470441810666,-0.8667180714988945,0.2436946570964107,1.4726429037822142,0.11364600963938187,3.0,train,0.2345,,0,-1.1716086129887908,-0.04886022677510954,,
-0.9716419338641504,-1.717016761681985,0.6507134893823505,1.3814001801102895,-0.7876931793494315,-1.3901767193120491,1.1386107344008054,0.058728569003024776,3.0,train,0.2745,,3,-2.338506474099145,-1.2598168440482989,,
-0.5842790262380799,-1.4872431965896868,0.21942822034572854,1.2048348474156152,-0.4496771779594685,-0.8190317958479515,1.1740624797937356,-0.12478701818284488,3.0,train,0.297,,3,-1.6313858865913782,-0.8119443658604685,,
-0.8353254918498776,-1.2750807789752598,0.1708641318514999,1.18086769576578,-0.6073193099227145,-1.2270589566872658,0.863873700461944,0.18106255335961144,3.0,train,0.3025,,3,-1.9802441933767068,-0.958945829812908,,
-0.9767960804995384,-0.6936670828924416,0.4722839435584307,1.0217398172789642,-0.7525513758736139,-0.14845724089802653,0.1752129271046958,0.02497516065191434,3.0,train,0.358,,3,-1.3634519692434657,-0.584838011956872,,
-1.625268002381319,-1.1606686583393495,1.0538101322920896,1.3088358872397536,-1.7210437148647062,-1.5879469864526965,0.1611107019638752,0.7793084677715469,3.0,train,0.235,,0,-3.0768579083023675,-1.5943277169204602,,
-0.7610710171475724,-1.2326245042571191,0.3232142788459195,1.390599753283691,-1.1221367828052258,-0.34212830283013895,0.8604637456867685,0.26322570171174425,3.0,train,0.3095,,0,-1.8761663285491412,-0.9019654479352323,,
-0.024894147803192785,-1.4707406692617324,-0.6489985245933508,0.7092332186716972,-0.10514626006054524,-0.5930802991690629,1.2995706214011926,-0.2839015359811259,3.0,train,0.286,,0,-1.056406014656564,-0.11749446416171665,,
-0.5660588086757475,-1.4856129215324918,-0.03556593531242705,1.2561574975147132,-0.5475080741718966,-0.8690904620888137,1.207126237410376,0.017904358084917752,3.0,train,0.293,,3,-1.7679528442263464,-0.7731980361431011,,
-1.3045000830708962,-1.5177255791231188,1.2641851702556786,1.5679944240673005,-0.3940423469127843,-1.2306969265967895,0.9211683807030108,-0.3020775870717994,3.0,train,0.2605,,3,-2.052094272204201,-1.4041320936976793,,
-0.33561188901628336,-1.086585838036759,-0.497782999439682,0.8887058244625324,-0.9412316508376756,-0.0980688297654913,0.7776751067665364,0.22370482053746452,3.0,train,0.3505,,0,-1.4115827231262843,-0.22891392833760932,,
-0.3533626508371537,-1.2349675573869636,-0.4819451535247937,0.9530690937096582,-0.8022647025024892,-0.5207309469294871,0.958705023455662,0.2327637728449559,3.0,train,0.3345,,0,-1.5882320114387272,-0.41259858261533006,,
-0.7887324225881601,-0.968971454014492,-0.33128514121442315,0.4599347337179104,-0.7358958747102489,-1.3759630252899082,0.2607870300315862,0.3504227144345093,3.0,train,0.3665,,0,-1.9121340680744663,-0.4359012591024034,,
-1.7010332668405754,-1.1145317644199728,1.1004005146883955,1.2488296649906179,-1.7369448333464161,-1.4979838860398895,0.023295973683012568,0.7212366097851769,3.0,train,0.2305,,0,-3.04287379759555,-1.5044066374603557,,
-0.8195357815884716,-1.269539329041722,0.5272981266232242,1.2271373418541451,-0.9111529529774954,-0.3548841175884643,0.7644626954324469,-0.0023280168698343933,3.0,train,0.312,,3,-1.7060017775794063,-0.8025306244272356,,
-0.8546326607276322,-1.5820617917649555,0.2364409048264583,1.0644025840826878,-0.822693039291825,-1.5673261666203686,0.9633940114823628,0.2298917523178501,3.0,train,0.285,,0,-2.335386987519036,-1.0370253823003326,,
-1.2390082238478093,-1.2879921949290252,0.8740979667170815,1.5177654783218006,-1.0668494147439502,-0.8254258396508607,0.6649743333608125,0.17857533940867626,3.0,train,0.277,,3,-2.247375796535824,-1.2354090767740453,,
-0.8073773593176496,-0.7765099269376752,-0.18397417980466427,0.7618547354652768,-0.9099893351536646,-0.6635458687205069,0.22119749570360075,0.35968377038624755,3.0,train,0.399,,0,-1.6962811061488683,-0.44082488341588766,,
-1.3188302598730497,-0.9044124413166162,0.6443689119288946,1.1167906318976513,-1.0119167735957784,-1.1086756263860411,0.16602038165051605,0.3551776877097157,3.0,train,0.298,,3,-2.1990925213484456,-1.0595638042342281,,
0.08194608492454991,-1.1840341835643666,-1.1431748607594368,0.4960102879715469,0.1281979223416768,-0.6174683925478918,1.109981698211057,-0.228655449127892,3.0,train,0.2825,,0,-0.8125235818436406,0.18441450144341925,,
-0.8059001133819376,-1.2421498667244204,0.2740395495999497,0.9113504898300206,-0.2197858247170159,-0.9581532574290059,0.7179971340536372,-0.27213720866083163,3.0,train,0.3135,,3,-1.492640431482595,-0.6069648790073298,,
-0.6725129660885912,-1.107926772388982,-0.19824692005719416,0.8179378548486054,-0.6804112139495739,-1.0051175491180342,0.625262695012343,0.2238812760314831,3.0,train,0.347,,0,-1.7630811617022455,-0.5600674010338568,,
-0.02975913830356734,-1.6160089438728609,-0.6740948092007013,0.7617852384804522,-0.27399180241137266,-0.6706853424640721,1.3977737066629865,-0.20631313276212784,3.0,train,0.2725,,0,-1.2654748445761284,-0.17346110179124752,,
-1.6354745449139632,-0.6831642409971801,1.1439599431895051,1.0777481703748577,-0.6882538858251792,-1.1324505162505247,-0.18290220357111092,0.07730190194402227,3.0,train,0.272,,3,-1.98778420035547,-1.121185578388972,,
-0.4323418516341676,-1.5309049073900256,0.10885257748525773,1.191816617848661,-0.11613239445057492,-0.508159503974674,1.3157225091098974,-0.4426038744855269,3.0,train,0.29,,3,-1.2311067536943754,-0.5587861127156197,,
-1.4800052277241988,-1.4297851232505945,1.1006336333445002,1.1936332944415735,-0.6748967677082874,-1.940920539344188,0.5389824214350677,0.066737329718118,3.0,train,0.254,,3,-2.5478426504186378,-1.4440133452501867,,
-0.42690427056306585,-1.151992282162825,-0.5204723629682946,0.5205480536065517,-0.3351569399395186,-0.9960232513799328,0.6966820322377866,-0.0054603260907515406,3.0,train,0.3535,,0,-1.4124813908654814,-0.21114128223737955,,
-1.0197483910385652,-0.9165074958335304,0.38890739881208986,0.7154915148122872,-0.2533183840894598,-1.2010154088254013,0.26527295335982953,-0.11300882870701368,3.0,train,0.33,,3,-1.5568517944751248,-0.6629529448356218,,
-0.5275929079676818,-1.708960053461731,0.1690915585407172,1.1085746086646917,-0.4651159677192859,-0.8491264623647935,1.2844260804751857,-0.2425022518961249,3.0,train,0.285,,3,-1.6787922979456846,-0.6934829958845548,,
-0.9150196853144754,-0.8838143828261529,0.3516914063662028,1.0555884276001468,-0.6528939354728523,-0.3579102854864846,0.3898261729073989,-0.019293400719535368,3.0,train,0.35,,3,-1.4569020008063531,-0.5996225701921579,,
-0.7185688288861671,-1.3874448858776876,0.4307540053940047,1.5096800093693623,-0.05524235118528529,-0.6738912568502989,1.2404165154408138,-0.3719587706043359,3.0,train,0.2895,,3,-1.3909286699697903,-0.9095091923064842,,
-0.7801224789720643,-0.8618847528976078,0.19628906865769374,0.7293797370032116,0.11069238037895067,-0.7543602498994849,0.4249590456627325,-0.3934158306263443,3.0,train,0.3515,,3,-1.023869460921555,-0.3885213577688964,,
-0.5107230008835473,-1.232141135816332,0.08348057110711346,0.7751899611317629,0.7658731117161935,-1.0706450615034928,1.0034282540965176,-0.7906612125642026,3.0,train,0.27,,3,-0.7701752498050899,-0.3856342558965412,,
-0.027572071213126628,-1.4789201915459853,-0.7219483273208107,0.7300581085457664,-0.8298297252933516,-0.1458480479872598,1.1634157984239983,0.02666484385955128,3.0,train,0.296,,0,-1.3321874804424227,-0.03744554854570227,,
0.3291652419367481,-1.5382658697901943,-1.2493423943939657,0.4240142097896567,0.3793267951671746,-0.7012197837444702,1.5054357909579799,-0.491204608274802,3.0,train,0.1935,,0,-0.680548498720349,0.2918085309246261,,
-0.6961650826147765,-0.6917096954187308,0.17813211320287697,0.8310043777271207,0.8493899529968969,-0.6318745293613823,0.5420798008362722,-0.7734251753296639,3.0,train,0.3135,,3,-0.4349885406312397,-0.29500134496567276,,
-0.1989555489931528,-1.892526463544448,-0.12246010618045372,1.0511637311349298,-0.13779036919145954,-0.9124296793259298,1.6617460636025565,-0.3995561483129532,3.0,train,0.2545,,3,-1.4350840612269564,-0.5723890287246666,,
0.18100226780368486,-1.3367336425923002,-0.6140663768948108,1.0100929747121477,0.3986895967819733,0.40245278640604576,1.5248296577938096,-0.7897360027209054,3.0,train,0.2295,,3,-0.20706814011379726,0.16234194696492588,,
-1.201163696910804,-1.0847380699339608,1.0371255889296815,1.1359460797005958,-0.4577721813068527,-0.8211836587744843,0.42232322638855946,-0.2464209755679015,3.0,train,0.289,,3,-1.6446130445310567,-0.9886475179173216,,
-1.0307636982123876,-1.2942512114877645,0.5990592394125817,0.9417907878647764,-0.1395242234930577,-1.3601805789614347,0.6526857098995957,-0.3064968007958899,3.0,train,0.286,,3,-1.7020720082836807,-0.8509805107968758,,
-0.2530998897387769,-1.812097130883214,-0.044782287416505966,1.1346267275864892,-0.5036564315879949,-0.4207740837959371,1.5185530128015643,-0.3158431563455889,3.0,train,0.2735,,3,-1.4490643749487437,-0.4985352066078222,,
-0.2406201684980895,-1.673662458582749,-0.16775807456190106,1.2084078813808123,-0.9148810943689906,-0.2651836943656234,1.4214973014233532,0.028498164354396283,3.0,train,0.2775,,0,-1.6323726923874096,-0.5641601799515457,,
-0.9532891169551924,-1.2027845327817617,0.3906202567934413,1.1040348856002973,-1.1806207836901377,-0.6592869750917956,0.5390849202848407,0.2705873566655762,3.0,train,0.312,,0,-2.054932209885091,-0.82443592824817,,
1.2384038458421858,0.4716131408517156,0.11738567252036786,1.390601918086695,-0.6322731934217996,-1.2518699241323346,1.703701098429533,2.2769174865357624,0.0,train,0.095,,0,-0.5400146818805103,-2.951484986390303,,
1.3555128512065056,1.1109535782587936,0.13473014675140618,0.8323758137959659,-0.4324448144650079,-1.7723407248970957,1.1769188263333463,2.621979616278793,0.0,train,0.1045,,1,-0.24931045739390928,-3.100222953193831,,
0.2932207953525351,0.574880365645005,0.861338349081029,0.7293034651603135,-0.8208019188025749,-1.2713782236971447,0.4538067211535422,1.7610927488727564,0.0,train,0.258,,1,-0.7794107479210248,-2.4324858035139276,,
-0.24764390726810906,0.6132936198807537,1.1832988322354892,1.3484652558290202,-0.7358409848254954,-1.086381886657898,0.3802609338313277,1.5901869068638428,0.0,train,0.2885,,3,-0.9969722945184357,-2.6054385010411236,,
0.846893276170043,0.4204523118716021,0.06829817785345102,0.7737295749083629,-0.4973605116670088,-0.9757036717707236,1.0037979809817317,1.6549808312005128,0.0,train,0.2685,,0,-0.37248517341346143,-2.057821670757342,,
0.8524282199840588,0.4957735162017353,0.5844815751297793,1.0526822899938315,-0.960749667194922,-0.6248157107299485,1.0530050148794738,1.9100500330109549,0.0,train,0.1765,,0,-0.4597469569185506,-2.4960105779125206,,
0.18836812360274652,0.5431226720190346,0.468920405464516,0.31070328581292433,-0.5760510951648586,-0.35977068188613903,0.028010544110960114,1.0288108851567102,0.0,train,0.4895,,0,-0.2181162439579831,-1.2906396585847557,,
0.9181382646636548,0.6043979422180767,0.001589417268591636,0.20594615384759352,-0.4905694376149501,-0.7907559345213081,0.5744434130720871,1.52698210979879,0.0,train,0.2755,,0,-0.05035042870541881,-1.6320631206473677,,
0.6751297354207773,0.568237731452921,0.053950319345471516,0.26382336374867804,-0.5578742613359597,0.3586065993702539,0.2825171952706504,0.9588644352017353,0.0,train,0.4455,,0,0.3073323406030768,-0.9338031368094488,,
-0.04898046835537959,1.2109249375805795,0.8626669781831708,1.260973614117889,-0.33924435740628706,-0.6574166618725293,0.1396244081005453,1.5946867466518746,0.0,train,0.19,,2,-0.30126224613291713,-2.359437098773096,,
0.5542271532409067,0.919318794809544,0.6910664652450025,0.4276583393547386,-0.7096549067228951,-1.1602934404790834,0.27753428731309504,1.8789948343281824,0.0,train,0.1725,,1,-0.3753837600906727,-2.317367136795785,,
0.2920422619384832,0.39213049779303455,0.5374964346041727,0.9907262694551321,-0.6198312955231772,-0.8283898422103287,0.683304511865995,1.4406769698831183,0.0,train,0.392,,0,-0.6313267688294661,-2.0761000467639077,,
0.5526067904005254,0.6637241359283526,0.8914040298285942,0.9155280986951788,-0.9437587168107946,-1.210981428821844,0.7107680436948031,2.048070595472626,0.0,train,0.149,,0,-0.7220996964274493,-2.7643886092215353,,
1.1373703062590996,-0.1261968495044734,-0.38208840460105575,1.140524567677329,-0.4343355784786252,-1.070042776679122,1.7884828311797285,1.6126867200457238,0.0,train,0.1845,,0,-0.5842522984029415,-2.0807912225711584,,
1.2185275577817731,0.622601951635,-0.21295977056087528,1.0274711995056558,-0.3500623703830492,-0.7781709037100495,1.3407523644572303,1.8729813189831872,0.0,train,0.153,,0,-0.06551517421419326,-2.2264408465441488,,
