"v1","v2","v3","v4","v5","v6","v7","v8"
0.07319468980212926,0.09706530545097662,-0.38165593138847664,1.5112464286764469,1.3234838715595048,-0.27863703494904896,-1.3122506941456178,-0.9826642603170096
-1.6427507788640836,-1.277368140157486,-2.491451469484269,0.6557963643642476,1.2453692466940025,1.560592094869917,-0.31692467947800085,-1.2449504036526942
-1.4093513895341447,0.8750474231522959,-0.119344780610539,-0.4886560096642073,-1.251048597888459,-1.4148009185358068,0.2879699494424834,2.6520716290742685
-0.841874376228632,-0.9073829347860741,0.7586904333530031,0.9032297499582876,-0.9939498273523408,0.149444866211535,0.9859813228190604,-0.2412293302519769
-2.1178251772406185,1.4922255439320269,0.5531412334561971,-1.3443534742395655,-0.2291180441294021,0.7482651497420416,1.2979422540064722,1.7141695565128516
-0.5761373678307761,1.6229130638848268,1.1278744469047484,-1.628135631952978,1.5665383876059191,0.4266284387892037,0.7574834234233718,0.4946028915294841
0.208595490823327,2.387512292605727,-1.7562144716614096,-2.7179454641667604,1.6835531233471102,0.019621529264628314,-1.2054560596520345,1.7438648639272842
-0.2397944291280987,-0.7418085385992748,-0.15849172610385193,-0.4549386302472054,-0.3121165026824101,1.3216155394442963,0.8876833629517485,-0.6821325207622613
1.0349269767250249,1.2259483932773994,0.2404085278051292,0.7802556173696147,0.7056893183880639,-0.11122154282788428,-1.5011726556716904,-0.44679183715721377
-0.04163789404778289,-1.621169651493207,0.0993038402911246,0.5298469526638621,-0.35389035870196195,-0.6599561479975714,0.629836302194402,-0.468342752035773
-0.6350068071412609,-0.6124858739028486,0.6631437922557131,1.4440250783301176,-0.3588375786408946,-0.37539175139977227,0.23661977402258505,-0.3723596097728985
-0.7901877565441308,-1.453279037869042,-1.869706170520076,-1.322826982872258,-0.9010091103497456,0.5363491614727255,0.928991276648177,0.6157570137404457
2.027043228219111,-0.653986804191273,1.8129326252723656,0.14327520799664475,-1.5558570451567209,-2.1316779650168716,0.3344832515710767,0.4183674651752109
-0.3254733290665897,0.2628650044144172,0.18305423578928906,1.6285147116809002,1.2831950448723066,0.0611737497685801,-0.9004570444447081,-1.0758952588313642
-0.9872048688748488,-1.3472787509217687,-1.3424708524078173,-0.22101248862863976,-0.8021239657819765,0.5835996475482221,0.6836843643259995,0.1229896099872248
0.15552692805917798,1.7332832032947034,-0.8259809106942849,1.1961024463193923,2.006371816314568,0.5821754120543523,-2.2966776752349034,-0.8163837492354405
-0.6850278823864054,-0.8544251579300255,0.3642647189623731,1.3227760573988194,0.3559592081021021,-0.8402819515492707,0.12108068045065147,-0.4282634338416846
-0.16936769771076784,0.8709580770395944,-1.922826130476167,-0.9158835099961566,-0.1938902943830787,-0.5492561949861423,-1.1044891729692723,1.6634123591658116
-0.5802960431575231,0.07747369655174632,-0.7807030834553701,1.0196762144610862,0.7305624166644733,0.9342950756224438,-0.73706957175089,-0.8794186937642418
0.3147035891779203,1.498808570758059,-0.15621555412431773,1.0514667972644705,0.7565911673059547,0.3709909825070506,-1.6426840199314463,-0.3568734799104897
-0.6216113314781716,-0.6816043283371892,-0.8719944965441484,-0.5873757211868594,0.3781049924046331,0.26439973871652656,0.43379669497699175,-0.007863788405704515
-1.125005404510206,-0.4019787168353301,0.5274620249555848,1.9225655228157836,1.5771302580047195,-1.2826161682867474,-0.3673991030448618,-0.6159662347428102
-1.4676628960683782,0.435329959877018,0.05009726188891413,0.8107404947721358,-1.8284495098009883,1.223458641126297,0.4248381977380808,0.6198408610054192
0.7641788696716273,2.5663673752675535,0.3385177130404958,0.18836295791106367,-1.7562794863149902,1.2587250251522968,-1.2333143407273413,0.9070342845242192
1.7746443201685975,0.7473076071379268,0.7796843769058648,-0.22977897648330184,0.5721664789931066,-0.3913938623996777,-0.7437300605357016,-0.4534440227898913
-0.8525776764853132,-2.034819102958189,1.1556768069975498,0.7395639914606474,0.2423734443785242,-0.9932413865999123,1.6032875698626223,-0.7192324091106728
0.1452007392969633,0.5711822038715496,1.4461003814957654,0.6929192236739645,-0.11716067495088127,1.0151344760687726,0.2731633163486312,-0.8809814042440369
2.402878577741813,0.9295568379781912,0.9952624358461164,0.7381034801863218,-0.825629921677481,-0.17392670919762054,-1.2969571258569776,-0.5248959694001144
-1.131941968467552,-1.1247939513579628,-1.1042426544670882,-0.28110763141816536,0.4091050952391727,0.9662261389132344,0.7018113413710028,-0.5248145256259498
0.875456171547478,0.6707087456398935,-0.6020108192439909,0.8934177438803821,0.9047789504771774,-0.09087956715873508,-1.7055217301670356,-0.644307661621473
1.6791841247254882,0.9466991470496008,0.4138924946573992,1.292499591085699,0.07007399757158285,0.10517325116104202,-1.6911717246864353,-0.9185464830719144
2.252659841914219,0.09105092259458868,-0.2603234955330978,-1.3874021671730936,-1.086530745652896,0.06202265904964504,-0.3270950031938974,0.2156670180177358
0.9524539039030324,1.1344958071992737,0.08234165985707152,0.8685663692091057,0.6849386132345493,0.0600647235331128,-1.5268040234015918,-0.554240643631939
1.6865088174701128,0.3253717742505112,0.6434135690587276,1.4034194232108843,-0.03111403539055376,-0.3750483302044108,-1.3362330864466572,-0.9903232076841963
-1.6745406956294355,-0.17286508667445344,1.0625710483867312,1.4531193525153927,0.05596656727967757,0.1313438513243583,0.7103894951540815,-0.30385435228192703
0.8018115115238296,-0.2498329600386965,0.4094171901114417,0.4014136462877306,0.6505795692891485,0.8623497233641364,-0.14677406104595858,-1.5076251559814051
1.1560163143582451,1.3873597982504626,0.340641504243898,-0.5885101942083377,-0.0858994322524236,-1.2059688813409133,-0.922845112460998,1.1367882830726226
-0.35422191829607136,-0.36279273902404346,0.30807318948515505,-0.5568435403634002,-0.31464571317052953,0.4169777303189104,0.9293532020870456,0.03496769189327343
1.9013300187726625,0.8653310476756909,-0.06581224390213909,0.8208848664135524,0.5931382986675459,-0.2313564136242749,-1.8943170474628082,-0.8130433405551512
-0.8658158461521647,-1.3806163558388722,-2.11039559254114,-0.1252171836751301,0.4823430947939334,1.4750726292273033,0.11329680878512716,-0.96048624190302
1.8423070295946555,-0.33632324928926066,0.31850505275634866,1.7486577422621843,0.6193889524438196,-0.8151378382098584,-1.563643490036866,-1.5076765692937493
0.6342067105061864,-1.6290855344624673,0.035034370344756566,-1.8476775373255203,-0.8495405679296486,-0.6790530343051092,1.6070324923468522,0.4767341343496161
-0.1828156613762735,0.5917783492647631,-0.9309508597502524,-0.3781918273414361,0.4903438025340121,0.02654742084636196,-0.6480043141815406,0.4574814643436673
0.5449228627757283,0.7454964394809842,0.6776727514255328,-0.8301946969114883,0.030269698524976657,1.2173753028460323,0.3607551311588986,-0.3758332218380811
0.30119945863829545,0.1357875561611476,0.8208241777018074,-1.2744106636250891,-0.3235222581078248,-0.6662620254394149,0.8901934570265431,0.8460979325006899
-1.0875320687700691,0.8785937610131223,-0.7587805383432131,-0.4836734513305406,-0.6523031197287578,-0.6841481613296386,-0.2051458611766826,1.9343274068766496
0.8385203202947762,-0.7490529628306892,-0.6204658516782493,-0.6547648437597664,0.3378697878905106,1.647942661779239,0.21172872792729472,-1.452667429636988
-0.5976238898153157,-0.9586299891968948,0.7440128146470624,0.9807822952353068,-0.6203491636806414,0.0074413490057241155,0.7884060496049556,-0.4879376314095921
-0.5750861529924941,-1.3514994023958518,0.23236170254956545,1.149353508417436,0.023389346894639014,-1.2214978740192939,0.3431292044540904,-0.2430362598006025
-0.6993440438223762,-0.43381142417597984,-0.3173906502063523,-0.108594806629178,0.4591282038792927,1.6558078639091949,0.5996289421246445,-1.0109701840594485
-1.0693753937035055,-1.6108116547461326,-0.4695886670656889,-0.3429075063551866,1.6970929212459451,0.8039271699875121,1.1593307801696748,-1.4020302593690164
-0.18601667870393607,1.132175932583566,-0.7847944804472742,-1.4490568545956293,1.7081965182525372,0.07750651419363237,-0.4371195154104237,0.5304966747850799
-0.1833517363961132,-0.7501366100734902,0.05684207049882136,0.8569149589092239,-0.8889037492038769,-0.02655419031557377,0.1804336977855628,-0.22268731361840416
2.5443493228655867,0.9082715970403998,0.5328776448296476,-1.8571973523705383,-0.590839167159076,-0.10779034958272464,-0.2745153873643492,0.4041984292967175
1.337042849389862,0.4838699075017193,1.3501186098442477,0.5061487717348194,-0.7355904342435609,-1.0377280804532458,-0.3867685836464645,0.17918062684937502
-1.1791676587813824,0.6407053428225744,0.04145069332437077,-1.0809277289989745,0.05530776241487997,-1.6264953254788717,0.5247246557762694,2.160047738481019
-0.6517748847458368,-1.7486927798789265,0.8826068552790651,0.7529366154623588,0.16228122932608688,-0.8418663373335914,1.2225526986142412,-0.6625468544131307
0.8706869081284065,0.7196935810001603,-0.15272304056309718,-0.12524669340207065,-0.2780952956883289,-0.8394288779004697,-0.8893783578694314,0.7054941526044181
-1.2226246931929323,-0.9584495559353478,-0.010479643321931595,0.4153756768969547,0.9541290068203973,2.6796163618472053,1.1089565706860776,-2.1645516266397444
-0.2286489851839901,0.5693340656889441,0.8156534469573326,-1.0725914097438254,-0.2316334273210455,-0.8183240435485142,0.7463947311308036,1.2425173477171292
0.3203162467541012,-0.6394464571876896,-0.4600099374979356,1.2157998815456332,0.14110070846223569,-0.7283728030417927,-0.8280026418258848,-0.4924099792345631
0.18552505767167968,1.4009490183194386,0.5095217653145342,-0.9485669056784106,1.0055640500773648,1.5278770143036386,0.04899929755967816,-0.4644974675073703
1.8073283339674249,0.3649619027809623,0.5723344561089947,-1.7293759816578684,-0.593711080131265,0.28685873160595915,0.36220359217514464,0.1460052898768594
-0.5819136095266209,-1.3330211257061226,0.5383334357018446,1.0871091754735662,0.1218903857796535,-0.9948004120222144,0.5694882605916376,-0.4449324659161446
-0.2455520316693502,0.6896636345922461,0.819680158235577,-0.1518504185324322,0.4699119850396292,0.7065092345248452,0.33925968109833576,-0.2917590394731968
1.7330801879896705,-0.02099749257288951,0.9595626989027184,1.1542848250859052,-1.2281446795174908,-0.6668424958746846,-0.7428163883810489,-0.4062331649446253
-0.4327206834998485,0.6608792509559188,-0.7660580087806401,-0.031648287287358016,-1.3687152328634795,-1.138778203060697,-0.5952989313060107,1.980387966265192
-0.3703374915650629,0.106932485441428,-0.4270052264249383,0.23286476035125145,0.6688520686689051,0.4942089137709986,-0.2801546399374357,-0.4121087425808483
-0.8341469435164812,1.0104958783399731,0.3426647726127714,-1.7092775107764295,0.6308096566453105,1.0127894617547804,0.9888168175769656,0.5797220047760551
-0.2453627556082823,-1.7592017621803506,-0.1653095888191435,-1.0572406818752589,0.9086461654993572,0.6312986124276591,1.5035056858658702,-1.1082653626267815
0.8983517903708684,0.18022301116193687,1.1588752908114317,0.7607913460809556,-0.7587403402159041,-1.049269251996723,-0.2719824028301603,0.15924003154089755
0.046954255666061484,0.4218199284062158,0.8217088769473508,-0.3092856046799329,0.22796885303216505,-2.4967801623643835,0.0048400838353486,1.5129384897910951
-0.593366150468367,-0.5375647308668299,-1.4975874469377517,-0.4812131869439737,0.3448586629655852,1.9387241314408648,0.16584852329899524,-0.8356570681106933
0.5401747260378841,-0.3694868662770617,-1.0112864734941351,1.0586692020574129,0.4915433889701566,-0.5692701030277043,-1.335472881825527,-0.5351887538482725
-0.13688864414651353,-0.6394836748915949,-0.23045299975050665,1.091765186378472,0.6752617289483562,-0.5831751839055911,-0.4707123246551492,-0.6367884434128991
0.8644551244975928,0.4661946268443973,-0.2565102970434083,-0.4911009050910442,-0.6180705538873128,-0.2367043277643905,-0.4868628807527896,0.5580871824024565
-0.6891778600873231,1.6654712906117268,0.7113770345054022,-0.7344937488578713,0.7723114249643075,0.6743372828705634,0.20486690184027065,0.5083951781230972
-1.2771052870053354,-1.9273874471105128,1.4502091976122422,0.9217390926016548,-0.8889643931294973,-0.9255893290064152,1.9628760587198328,-0.13067417351047955
-0.9525242411674044,-0.0855099903513346,-0.38512596554526346,0.3539060840987865,-1.0658688088118091,1.2664823708959811,0.37435780817974185,0.037300024039556026
1.1929316412927924,-0.5160095361666832,0.740535098996861,1.2976476805591646,-0.4945570867220116,-1.1836166308230192,-0.6050667897727418,-0.4890733582927633
-0.7109003381654646,-0.03627880631856337,-0.8608343783221297,-0.09133120873542536,0.7058575647657742,0.060684938635138165,-0.20332093834372605,0.1097102979556272
-1.4567459714236075,1.4467125931361828,0.20520602157410467,-1.0266813824048755,-0.0984026616938645,0.9644300575280405,0.67218240256615,1.1715743503909484
-0.4848470705575622,-1.4996544724937113,1.1031571698638551,0.8082023089626466,-0.3923046550311074,-0.2213151198085392,1.2733793748841418,-0.7755707456889152
-0.01915587555388229,-0.9293525155536893,-0.19990757442893056,-1.0117194246846417,-1.027232726356463,0.0567296085022829,1.0668713195584285,0.44852690436580056
0.8083636348269385,0.5030056678087615,0.5663127762435938,-0.15400064484814666,0.2837494424290705,-0.5657417838476209,-0.33621201292520897,0.06938397719705944
-0.6912303454506916,-1.93690400082146,1.9400265862371568,0.6733145544789539,-2.5270028761737096,0.16459215393748775,2.4913159469998054,-0.2371546604036069
2.00871127748323,0.6294559136243927,0.20090749858506995,0.6276020108532754,0.6725053842198632,-0.09784065322872984,-1.5453869857649056,-1.0630992786983726
-0.1442721952918158,-1.4564921296220803,0.3395575634963992,0.3303005820040396,-2.171849284253206,0.15850478982506824,1.1796095839681675,0.06609130506504755
0.4114579210366205,1.7759069308750877,-0.2760705551564117,-0.5778332251128391,-2.049709376315448,-1.694131659034488,-0.996448769972476,2.961844430901784
-0.8543590460091449,2.011305776116388,0.4696105888457824,-1.9965926495108999,-0.3098351409488269,-1.932546522053049,0.3694402307674117,3.347981138100077
-1.4898948946336683,0.8624974725297306,-0.14597634117919595,-1.7866128724900143,0.9562600521583092,-1.3354986420482435,0.7318113327336093,2.1257089923083976
2.04817572863856,0.28962466183455976,0.7714806446053845,-0.4895034623847291,0.3966831652427524,-0.04520184989062174,-0.4117053868104735,-0.8053822751592877
-0.2867224242558227,1.0254266224899524,0.9355099072179834,0.4713827893272454,-0.3286529239493055,1.5270099722977175,0.134398719324565,-0.4898141384311061
-1.180050482088613,0.3080755093533003,-0.05391578991002124,0.11756758244442532,-0.6402363614370647,0.5625332859054138,0.4246385263467561,0.5695186690035694
-1.3344137276997885,-0.9026941311006847,0.7081115807445355,1.0560789016387997,-0.9529350323706944,-0.3251546300922117,1.0178299722204704,0.16921167485437266
0.8230288676523283,0.7096935819412326,0.9887964173181492,0.4510320120032487,-1.0593093122548547,-0.6184439785180115,-0.3637050928756634,0.5008878373807092
1.0014270385819863,-0.5773353292336473,1.1001998566264597,0.7288157776086969,0.03291826823444185,1.4716776644346188,0.3434782396416112,-2.0863617497406466
0.1109240828256166,-0.3794018928271399,-0.026970695091001928,1.889203207742324,-1.2595545080002544,1.4189205626874462,-0.4883023751743456,-1.2363804950674833
-0.5813382116604849,-2.906592000223817,0.7229418800478259,-0.08488283287783044,-2.310593193265383,-0.9808069961510004,2.4597423231978195,0.35336089184612124
0.4299269948409965,0.15196089200381452,0.7385720279350463,-0.870396380058242,-0.11672462954789806,-0.429850065844257,0.5715034648407832,0.4169288976981009
0.6978713467985158,0.6123224353069402,1.2018877496433076,-0.18909383705391475,0.7579233732326266,-0.9251798637051352,-0.06588748564468573,0.046350902174453854
1.1535015305833816,1.4769651703189852,-1.2528974247629858,1.3946635862245649,2.5361568154036336,0.7506985802886573,-2.998103143218587,-1.6974489080434263
-1.0813918641159532,0.9689642012800436,0.4561594396005798,0.4441160396646664,-0.6994123017634526,0.9591379819052814,0.21431068812295573,0.4196471231642632
-0.7810298878757506,0.3311075083924889,-1.3963610297858409,0.04392867945803682,-1.151482148499458,-0.7258388694067477,-0.6392703010182184,1.706885126541786
-0.6603756463227691,-0.8951503393803905,-0.7615597047387749,-0.00666936562364771,0.4186310396424671,-0.015435904994942587,0.2810174160723276,-0.21085730050848644
-1.3243043618740382,-2.5783720621938166,1.7228866182840412,0.26799301788716284,-1.452231259254524,-0.562802915793436,2.966463319662896,-0.16885383395138542
1.7080351757312209,0.8791153325590281,0.4853641031104157,-1.7386512760230446,-0.688461222199402,-0.4392563536746525,-0.013547961292983902,0.9330923905003548
1.307854167626903,0.9919412137293994,1.6755666277033812,1.0270963835220321,2.059599473086119,-1.7536707012383026,-1.1885984512400969,-0.7296441757082229
0.4844428890274991,0.3958997221587521,0.33794698183474,-0.2507706650477632,0.25500731928910697,1.682903290353837,0.11240035747495404,-1.073107357096904
-0.8571566108010202,-2.0990040662483214,-0.6638125225733978,-1.9811979425452864,-1.6229303757505955,0.7745296866325506,2.492170731433258,0.5557227903119467
0.2836453062519625,-2.014717490368419,-0.208300039195442,-0.11895678582670575,-0.6727211158213385,-0.4170068247939864,0.9354999956307268,-0.4646059480684991
1.0216677029749333,0.8042264588578938,-0.0861420227030589,-0.7186482328166859,-0.5696965732824286,-0.8190189434976866,-0.6113311904936115,1.0397307337593231
-1.1506017610743844,-0.3659828266426148,0.9853515039921092,1.1451345700823372,-0.5059577340377394,0.4444211368449117,0.8157168456465214,-0.3922433531971655
-0.2370315601488653,1.7521417069756933,-0.8837574015001901,-1.3497779138910435,-0.03291410578043444,-0.6048804762980876,-0.7426953812471939,2.0586546647743136
-1.1378489530739824,0.21827978944695006,-0.4826138490126586,-0.4339298034227186,0.3179588901001861,-0.586800829019561,0.20533141791781748,1.0387921981657415
-0.2647734064945941,1.5610565256468492,0.0026616801781305533,0.34489255210378617,0.7049068838867765,-0.08097991080459895,-1.0130667215653288,0.4570384211871921
1.6409611371566781,1.9537076328882776,-0.6002229797370107,0.7564810104335918,0.16166269838355884,-0.636838191168198,-2.656823807806969,0.4051508568315266
2.9658989455069524,0.84740897319209,-0.6110659760198592,0.5585315731558974,0.0772764983514039,0.3876684161081451,-2.385350216780728,-1.1638743996156056
-0.5501938253273576,-2.030325140115618,1.2047801233105335,0.5886451337814388,-1.9861997360601025,-0.4772732265256497,1.9301286674264857,-0.04130392385999143
-0.4683749536351034,-0.930639425745794,-1.379582856841052,0.0838643559559734,0.9901848482412408,1.2611575808529487,-0.08296319472723135,-1.241412071716505
1.7146648399101299,-0.6396079800778376,1.1515457000219176,-2.030978813925964,-0.44322343167230505,-0.2677360652562298,1.350771727965228,-0.05034333602262794
-0.8646864440199747,-0.23492201362745105,-1.5967526709730957,0.201600943719332,0.17392988504465007,0.015173619837497581,-0.5539387552056774,0.3758955592689674
-0.9977978643170988,-1.0364876805309036,-1.9727490404093009,0.9475623701865084,-0.12541258906693548,0.3213735229690716,-0.5900749492556497,-0.23617094035980216
-0.39597709152997457,-1.0623472703732149,0.5797820536092824,0.9871857241676528,0.2638921999813324,-0.34459358791378186,0.4930119171070119,-0.8024819363642147
-1.020725853141195,0.2727466433466825,-1.7439497199996574,-0.20660377981569664,0.7516499863845342,0.8497708086167379,-0.5845443249154407,0.12455124675362785
1.3193096035162173,0.6906674845192682,1.262615757769453,0.6330413644764675,-1.5991224611866224,-0.5426056220239666,-0.4293435764278118,0.3708791755633133
0.7919687457835968,1.6470670160209735,-0.594628418201044,1.0507568370788385,0.8470122521985611,0.7861962252357958,-2.144139054527622,-0.6787034168167785
-0.15660178369190667,-0.6982912372247343,-0.21249923307834606,0.9988656179632568,0.17391692651238672,-0.4369608548412439,-0.2861908055524669,-0.4731245290518631
0.039447738443242585,0.09502979686198272,-1.1845463191436338,-0.3159194263930602,0.5368429520162615,-0.37793269689516695,-0.7227283316686339,0.35979123366163873
-0.32707300610808154,1.2922785704397195,-1.8142599603807417,-0.6522136870985576,-0.57665725694734,-0.02708930061153536,-1.214870354914407,1.6823401845821742
0.5018770655252114,0.3591773121311551,-0.10038480990604727,-0.6998141425876987,-0.6792636617151032,-0.9039187483525504,-0.15500812763062274,1.1279845926185479
1.1271179846492057,0.3149133947267817,2.0977657658315034,0.22328504967067,-2.600557791048653,-1.2544539749533414,0.5905644198581043,1.1562805460378036
1.5927776841954482,0.013261324708533905,1.0184261318593455,-0.37461600336071743,0.6515379242943856,0.02797348759162781,0.004469790724654903,-1.0143699741024146
1.7913655597558027,0.8003567413374273,1.2607109090872406,0.08147374955150745,1.1027479492862409,-2.0480315668915723,-0.9678521883756904,0.06730265899053267
-0.4352723059468601,-0.5071361914801382,-2.1161771249293326,1.277834363319795,-1.0102839494747429,0.5220914161051577,-1.2459329114650857,-0.010739599264850295
-0.0112598725680741,0.8005123046095873,-0.6907039623132957,-0.2836287288101486,-0.02396211821483224,-0.11756743302004227,-0.7024154917999966,0.7323867265848119
0.8952418122062277,1.2031356573861458,0.124000365941923,1.4723069162372453,-0.012793601360180415,0.51818225208447,-1.677735000609932,-0.6907266683267618
-0.14156258053381848,1.6604524986542295,0.36025415152324425,-0.02191329623910657,-0.1298921486756627,-0.18768986426642892,-0.6288440483743266,0.9914571239317648
-0.8155667084588257,-2.0159805979843908,1.6221021555240098,0.9073142937578198,-1.1876190382375906,-0.698359286763176,1.985562995572312,-0.3835749663527965
-0.8575857061165532,0.7661308657712627,-1.1199931961008252,-1.4225789712893355,0.6730681463742322,-0.8890033945815518,-0.16095267956651796,1.7329829787885291
2.9955988844993167,1.3328194998048637,-1.3067285476662132,0.7172940797869498,-0.3704619635299167,0.5145070143210085,-3.0812763110106984,-0.7273829362692164
0.04490460330070903,1.8378154056091283,0.5062103640812404,0.22016505807636105,-0.7605189794534659,0.2511120680520905,-0.706690851383035,0.9158744105883059
0.7108374454811309,-0.04553967590440354,0.13391913670071126,-0.06450757726306486,-0.07083739346529473,-0.8311250062851541,-0.2897007399173981,0.2079590140447564
-0.7943348441093101,1.9346524200120558,0.8021887857426374,-2.567672210232808,0.5160486963040949,-2.5324008776430333,0.6899186108177072,3.4157097055269805
-0.527934519925983,1.4474286768534408,0.04985702152336317,-0.7072011097584849,-1.1633329554744345,-1.313934304407546,-0.19685956001440466,2.531128057716628
0.2424660739725599,1.1779914370801092,1.7110133432262156,-0.08101879945068041,0.8461968761449273,1.002661651184186,0.33973079590436633,-0.8030286887501987
1.4724968327027284,0.7338004593038382,0.6482809374513724,0.7154181450420332,0.9950205147609442,-1.511993233004374,-1.3928394116275844,-0.23756559253893644
-1.3275478729645955,1.4560295428299392,-0.7393934981776434,-1.0313830581984436,0.0030234270379161828,1.1569980320643565,0.07134043530905641,1.1490432980066747
0.3896480084565982,-0.23810103961995616,-1.2166609478859876,0.07041752241839047,0.4444125148139042,1.309773906914242,-0.6623864801441308,-1.0462810603040376
-0.7996060912367821,-0.2767412170132332,0.06906190085246923,1.0399544999571302,-0.900951792531296,0.18362089479988905,0.13905878925383758,0.06951663515204838
0.7960729716144216,0.9478964469557408,0.5323071347772964,1.0443512882805488,0.08327112706603643,-0.26958636710861306,-1.155529622798457,-0.2654106578250247
0.9836693178747428,1.31330182694054,0.5480979584764885,-0.7507133252747875,-0.04956866954233275,-1.1051886316902746,-0.5884509207518388,1.1197606510504288
1.5750225062730598,0.9245348153319756,0.13990244435089194,-0.640209168831832,-0.259873704847046,-0.4518203494663148,-0.8163986573118767,0.4356867235651784
0.08570899846256225,0.8569503337545978,-0.08525457813373179,-1.3786026752453664,-1.1609745325765957,-1.9221403195409457,0.03755136304715775,2.6428358285684763
1.4839261502026224,-0.8040167464914685,0.7083555665406999,2.1201418945641155,-0.2893306726000783,-0.9818219100646348,-1.025692233166259,-1.29457178414977
0.2755193096491729,0.7766313198052969,0.7157593579648756,-0.05799895745504083,0.2912066868635025,1.4931226813837692,0.08664713430067726,-0.8568299610608445
-0.7578936849584904,0.9656821043185064,-0.2518238503245013,-1.3991175665221616,0.5575993670117823,-1.256174271836458,0.1460700603342035,1.881918458434556
-1.4270643605447084,-0.3263060458364357,-0.4358867035942703,-0.03885660004737598,-1.1375665675737157,0.5108661863090928,0.7923373720762046,0.7587612120270192
0.34247647691241273,-0.2753799570257041,-0.2088821999643974,1.4499949721088916,1.0344232570987804,-0.4846935875697356,-1.0885409899339369,-1.029201344111604
-0.7932444842751581,-1.3479123660807129,1.6136001342287576,0.6759921758663257,-0.9424554659311176,0.5421986020758861,1.8777250741273117,-0.8088354082669004
-0.6556721741405932,-2.131733845471741,-3.2288092333938567,-1.334338671176558,-0.8979530814910629,0.5864220427557033,0.451656848674696,0.4635680646137602
0.2532076749516393,-1.0143390540107289,-1.0320724402776975,0.6649809551703185,0.7556680836042784,-1.0093420815760956,-0.7589967398364073,-0.4397097872502333
0.38607830846716606,-0.2663087693381045,-0.29427281932539223,1.4431810028626952,0.9184730550462584,-0.7907782807661524,-1.1893621655045052,-0.7888446394976626
1.9132599497966216,1.3717273561656729,0.7987799631047083,1.0166432484297754,1.3926890919440875,-1.5730682586918567,-2.0647777510135223,-0.4048707138702943
-0.8182563265831927,0.4396120789258283,-0.5186221201441622,-0.8699514605680516,-0.07398325982138483,1.3336963833345816,0.4792004250576677,0.2604064187077086
0.3211951940134985,-0.6195168656668718,-0.8079855318807788,0.8387294823486516,-0.4064970643980005,-0.407657032023156,-0.7302366909515172,-0.1915159916857002
0.4244913202183872,-0.4571587408987458,-0.4380619193813264,0.6817088679016701,-1.4372788707141861,0.4271984095714448,-0.31329732467087223,-0.1656183151022165
-0.5198753457852492,-1.20881944544368,-0.9325806266797172,-1.0957209124870044,-1.16531888754903,0.16846779409856694,1.0878519767539372,0.6914037740851229
-0.8376393370932151,0.31615469837817706,0.1922848535125479,-0.8328062406228102,-0.041909522315611854,1.019175580415552,0.9043214263535138,0.22251044661329064
2.625013468098924,-0.5591185663270699,0.6040151526752934,2.0060499954903617,-0.3126280522520405,-0.5887615577603295,-1.6070583431384755,-1.7923291783115496
-0.5101028466607501,-1.1789753179711342,0.3301318839484977,0.9725502966732332,-0.624276729703446,-0.6058516969055228,0.5417314917361593,-0.1871401143461229
0.5340910842630686,1.2536201670278604,-0.8843144725643358,1.4180170959846243,2.4767452483300296,0.2559545260431514,-2.46111609077295,-1.31828683874725
0.1415272330756598,0.4042488959815027,1.167394526796039,0.4767762124208172,0.37682675888003103,0.7411325195341647,0.2134887668997225,-0.8918736340229408
2.8756627246782656,0.42663432384928734,-0.14827484167204474,0.5031331949770848,0.4527827099679662,1.353626386378364,-1.721545245097978,-2.1472716859286343
-0.5092296427816198,0.694696368302484,0.14886890269519748,2.0963030154709696,2.7162705651588324,-0.19696275024233986,-1.5381055521781275,-1.4941903597612172
-1.1452012592222125,0.16463890480430052,0.7369017000352804,0.10576902039519766,-0.8905310284114952,0.6378575242955534,1.0014642314837323,0.4081919282682068
1.9981831999831217,-1.2454046270010364,1.5289713095224309,1.3356072599547817,-0.6760655595240989,-2.075925902751904,-0.2277825409427764,-0.7404768133716104
0.9151415362927704,1.6385355760722229,1.0353705173421952,0.4491973851490581,-1.3508703048105282,0.18288112019712027,-0.729147616954491,0.5829038679062496
1.1938193930571452,0.2847679787306468,-0.2035677215857009,2.5035174623408567,1.3797926554157391,0.12295135096486424,-2.2781201188425326,-2.0485425190031643
-0.07264005897282826,0.6731894958172762,-2.1104293947562547,-0.9470720333469316,0.9910463033810484,0.2720079457859762,-1.1635833995060547,0.5348763002613742
-0.3405468089764006,0.3517181044744226,-1.3744159159480374,-0.4292560933173507,0.8389710981080779,0.18867099650805827,-0.701739100977381,0.2508808733803234
-0.9963178363187244,-0.7630614028925812,-0.9241490258818068,-0.5517891147685197,0.4879625784410953,0.017864940349407468,0.5454802317356375,0.1934730835376056
-0.10592446516966288,0.9746820861221844,-0.8485819992763491,-0.2865418784436822,-0.32984993251333866,-0.19592385143941526,-0.8195609862578705,1.0796292159669532
-0.6056746038207126,1.2531834585446733,-1.1455057042935513,-0.7575627322198231,0.07224710393915271,0.1291424809580662,-0.6797084702766081,1.2916309030277668
1.4530379374480795,1.858081973523763,0.4354530774140402,-1.0345145064201031,-0.15890610286074358,-0.3262948054737693,-0.8837067425397749,0.9302299297048592
