f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
1.6057752185502159,0.6063536021674012,0.7616830604445898,-0.4740831166981383,0.3363131347812732,-0.5432336027344985,-0.4663924352139869,-0.15113247649726144,1,3.9111802639750914,0.334,training,1,,,,,-0.834985885352823,0.8763997341897156,1.8694138458096647,-0.40329016369439247
-0.038597561284121236,0.23079592099585733,0.870965671160672,-1.3552974979644608,-0.34997356100098137,-0.46790447729905454,1.0934965682505955,0.9513486318397321,2,3.466230220335553,0.3205,training,1,,,,,1.2782642929851948,1.6041042915068466,-0.1748857787843547,0.818842543178093
2.0515072839638298,0.1264584316133105,1.1009183890408427,0.29619648891117906,1.1069128973049154,-0.7784026264865256,-0.7396045256924523,-1.1764201483196546,1,4.053781656245989,0.206,training,1,,,,,-1.9919586358960446,-0.14094638879389115,1.9672988140878622,-1.7950755465071462
1.3413182320367825,0.7846367178488934,0.3443026284625224,0.22932425971389778,0.5081806623849545,0.48256995851332113,-0.934705741024971,-0.8422738298475833,1,2.937339282226043,0.362,training,1,,,,,-1.07313281012316,-0.3248095461171318,1.4739343802150664,-0.27548060875938046
3.02713276041328,1.511843400440994,0.4757446262190511,1.076765962066084,1.3222160156070935,-0.7788331211149865,-2.7332550473658155,-1.184834423751589,1,7.0738669828313805,0.0585,training,1,,,,,-3.293467269824819,0.03999367936654774,4.3046217035331855,-1.0721469498040603
0.22593141111702833,-0.14552435768224184,0.4248709606013492,-1.8225653885919153,-1.0068769806980684,-0.06086304512173441,1.3060255096789861,1.0046484993259606,2,3.4130820169147142,0.2175,training,1,,,,,1.7835607491990493,1.6014967884250035,-0.4574964277823703,0.5379975514295678
1.0540092903289273,0.5957037471242916,-0.6129465561919383,-0.40865806053940484,-0.7807278675560361,-0.12795541009511283,-0.858526707443203,0.5937589052808933,1,2.897310687385627,0.3695,training,1,,,,,0.44632678724804153,0.9391416100130725,1.1593608117336265,0.48584384372311257
2.9079944011956433,1.1533721640940173,-0.169994084869115,0.575270720333685,0.4619254551889488,-0.21833225282008772,-2.4117835270131396,-0.9071087471577867,1,6.020644852290492,0.1095,training,1,,,,,-2.3274661702935804,0.06043963798373092,3.607251423824979,-0.9558410418903314
0.8398264899364946,0.1870982557775231,-0.6364836809947935,-1.8069016242907854,-1.8139825629219979,-0.24441427459364498,0.29414873521707396,1.6076969749757437,2,4.367965530290784,0.117,training,1,,,,,1.9367526525742846,2.173128586851648,0.5098193158796568,0.8878577025343277
0.8245502584159226,0.500459419201778,0.8721349248367826,-2.6324187216298216,-1.0265630445710043,-0.4117170620590628,1.3294695933568832,1.5378761335220898,2,4.90272444322223,0.0605,training,1,,,,,1.5943717621026827,2.8355069838714484,0.8308129439324421,1.0676676092559623
1.6235959429170355,-0.4693282852406133,0.5385954893895296,-1.8699033201277957,-0.8355128076358059,-0.04217489111884175,0.9349306186530063,0.17803441798170544,1,4.047179352669228,0.119,training,1,,,,,0.6395222299706603,1.2302002740904947,0.581920542619199,-0.9503700392192328
0.8743119540931702,-0.33763156049623927,0.14680869434188298,-1.75234643317626,-1.129395000592064,0.47001039541510775,1.0146342321678585,0.41630358049239696,2,3.209815462739787,0.2215,training,1,,,,,1.3565688565405059,1.0194243130959584,-0.19149102219588815,-0.16539547878233374
0.7049713807814549,-0.2904299824169703,0.2073425874840209,-0.6596034688408259,-0.38195058469378457,0.36851139249416653,0.4159311499319759,-0.24043436258702788,0,2.4263531543526904,0.5535,training,1,,,,,0.5167306238704912,0.07309977655820458,-0.20995328614714515,-0.5252920545659139
-0.6414607568070905,1.0431704399237642,0.8075935113292931,0.8949323402505185,1.0102632784751908,-1.5960040490060334,-0.6376681262368766,0.7179281453775874,1,4.24579896635132,0.202,training,1,,,,,-0.14428055923439437,0.8943763193929786,0.5436830702091664,1.2817886436115495
1.9299090357791788,1.202383134349215,-0.17118189731734365,-0.23463751992447016,-0.17604848054589448,-0.30930242568609234,-1.5117070631419696,0.20098749927625925,1,4.292105289929959,0.235,training,1,,,,,-0.8117051528579511,1.0661880122694363,2.684746147024593,0.26930824595684777
0.10406092769057114,0.9903182207812108,-1.2968526455827942,-1.0316843028967888,-1.8845529363788902,-0.36517413876554616,-0.6220696209102176,2.224414005317008,2,3.757645032584805,0.119,training,1,,,,,2.205317172156387,2.311932039816547,0.6527806891207274,2.299385487258012
1.0803296535668683,0.05784244451232289,0.46343793987309745,-0.7188566747311744,-0.20151525583667976,-1.2544050302489669,-0.016701671753113764,0.620162759684773,1,3.295362403311035,0.334,training,1,,,,,0.17027311148680918,1.4460892123475488,1.0408066145316452,-0.3222633518549808
1.9820011860423006,0.8038742726332176,0.5331871022678328,-1.2431214622135829,-0.24953612044654666,0.22885898325959853,-0.28505048647593284,-0.02613613850468959,1,4.689477646163045,0.222,training,1,,,,,-0.44214464211628457,1.17360371505326,2.118094474034263,-0.08220831907067694
0.9975131235590217,0.9656325815853876,0.5598015419055746,-0.6258344558878031,0.02863268329596021,-0.8155775718119619,-0.43186238416565015,0.6817327782029491,1,3.7890115859481055,0.3575,training,1,,,,,-0.09881940289640273,1.5853109555046043,1.7058016571283021,0.6710683738506887
1.6916339476942344,-0.035463430814728546,-0.48841592833185454,0.04235209273546427,-0.4179501244671756,-0.47569852847945804,-1.0579550543287557,-0.15485888666060732,1,3.29824166077443,0.33,training,1,,,,,-0.40852822009059064,0.2697195413154623,1.3130622149314395,-0.973545679631028
0.6915439785697565,-0.1990015202886046,1.1787146462904348,-1.3618820658949555,-0.13449540232602805,-1.4591711038832647,1.0171127560814244,0.8622925189533719,1,3.7244902406531466,0.163,training,1,,,,,0.6423834084706265,1.923830904527584,0.457346462979365,-0.26297456778292894
1.203944146549948,0.8608660638576391,0.9338969640203085,0.42421904105930097,0.998370851101489,-1.7152517788060444,-1.0513649193665027,0.11568071944950689,1,4.18790726703866,0.221,training,1,,,,,-1.3261381889036736,1.0487865621412842,2.1763314508510487,-0.18186953521809673
1.1853592619219069,0.7982152216653957,-0.10550101182828032,-0.5916059254261121,-0.48747226739192384,-0.3689699728464875,-0.7040011612290552,0.6190983068755516,1,3.0063124405834047,0.38,training,1,,,,,0.15170401713061493,1.282688792515647,1.5662530495201894,0.5363145192471888
0.6165196466088159,0.6247509963935655,0.9828082124611613,-1.2969110085128785,-0.12049770068601981,-0.5784499455081411,0.5782950907820609,0.7900929697534645,2,3.8938765266880084,0.315,training,1,,,,,0.5502955630657134,1.7678691904808157,0.8902507718034997,0.7050681694586531
1.531197282280786,0.9300696402281718,0.2978774137408428,0.59727607106766,0.6423541617198314,-1.4780843990959442,-1.620626847050132,0.09864598292023972,1,4.107497345220252,0.2355,training,1,,,,,-1.3579865159759112,0.8825140062084447,2.4811793887227,-0.2119129130475086
0.3400798592182508,-0.11232663295228273,0.8409271352709562,-1.5285746948442485,-0.4914954384403699,-0.8793237916237789,1.1438661599645366,1.010831423831178,2,3.6289701413385616,0.2235,training,1,,,,,1.2259990825605065,1.8218049189925622,-0.013911166226116281,0.2613919449683997
1.5767321355488508,1.132640213603465,-0.4416205218633007,0.24796591196855527,-0.14241727851431793,-0.5597504814360112,-1.7706882025612016,0.29820214534831796,1,3.9066042762572493,0.2655,training,1,,,,,-0.7161459060797535,0.8659382286200388,2.3809017655665246,0.3625950063146972
1.55926217427149,0.4727494224498678,0.4054992592761976,0.7249807793219475,0.8290346175155794,0.15574065339283108,-1.1741935930868515,-1.2592707612039238,1,3.5601014215964617,0.2875,training,1,,,,,-1.6289502222138554,-0.7790435720788604,1.525030839244726,-1.0337014988831374
1.6043649768441437,1.069196801739965,-0.04319759410028865,-0.027764639961220847,-0.03664667948568293,-1.2524202599486927,-1.4825860171160683,0.646417962901478,1,4.163522948513181,0.2605,training,1,,,,,-0.6906968648787822,1.5028516628514252,2.570086085083368,0.31518073629878773
1.475598076222731,1.61401890887861,0.4716764484997571,-0.5279028479764059,0.10388756691933972,-1.6669526339761864,-1.2337092151479894,1.2493549229263632,1,5.106029977933659,0.1605,training,1,,,,,-0.5592975879978946,2.4980808678149726,3.0930266421371475,1.1246568719462933
1.6707263433014994,0.6054095668495374,0.08908960858102129,-0.8367336944335934,-0.4038708186519471,0.18827130514783408,-0.5005436707067119,0.020494219424769505,1,3.8188984683870695,0.331,training,1,,,,,-0.1981282301336907,0.8496817229322708,1.651048447836784,-0.08698868685601774
-0.2533433861016162,0.5393238147498013,0.02066528259408327,1.0293222371573003,0.4416620445675574,-1.2583042156218611,-0.9489870443691605,0.47815148602691304,1,2.8343771736683645,0.3665,training,1,,,,,0.0025240445943122136,0.37562596799356707,0.31162655427542063,0.6109196576034945
3.057264110400026,0.813096802546033,-1.2544151512206714,-0.15563854975379182,-0.8841933933028313,0.876389787503211,-2.2182527920398,-0.6354767979258291,1,6.177297483377535,0.0315,training,1,,,,,-1.1376746257305654,0.01901614485535605,2.9898774091763487,-0.7889574417039968
-0.9781888603570834,-0.1242814395573337,0.5713297386212782,-1.245311578822198,-0.6508777091542773,-0.1856589533453045,1.5485580100366727,1.1492315024235924,2,2.615548443369015,0.261,training,1,,,,,2.2040165003465475,1.2656846758869564,-1.5297132002751028,1.1767167659742563
1.1912961124479904,0.39130315793597154,1.1052932099788,-1.9732398003669236,-0.4543740930396506,-1.0682847548434697,0.8492076753843335,1.1354838639600409,2,4.540248101098072,0.123,training,1,,,,,0.659802504530268,2.5425763697104466,1.349510164143919,0.31838610199418227
1.7708296447961889,0.4202282200958171,0.2410199561316942,-0.18101268953397617,0.08275434525803499,-1.006104749170456,-0.93431779445893,0.0625201685513297,1,3.9416708332369867,0.302,training,1,,,,,-0.8045327834172139,0.9463271728068487,2.011568368144819,-0.6373041616256448
0.5068934319434502,1.295683682878193,0.7655190107064486,-0.615803957459061,0.12961142208236168,-1.4621922335136566,-0.3845510239434651,1.3335392576841103,1,4.095494186657246,0.249,training,1,,,,,0.17524967473372866,2.287644575062467,1.7731406380016699,1.4220653828513676
1.9697402418765932,0.969328415567207,-0.808885304282731,-0.8029740431358905,-1.042771159157722,0.359525702453228,-1.272681373286843,0.44106410491342396,1,4.629771646294627,0.1445,training,1,,,,,0.04342692370390694,1.1285574483687395,2.224504782192213,0.42651636713992236
0.848996798031234,-0.08770414374975054,-0.6951804440960659,-1.6665470500668267,-1.7613840485671999,0.2322735543936016,0.3939083352473363,1.1174827730454344,2,4.067897574998572,0.1315,training,1,,,,,1.8466072886653215,1.5139473389888403,0.09710165034790866,0.4645697637495929
0.47741847805438226,0.009941426378864903,0.39666005518342,0.9894398712392767,0.7185994748824215,-2.1087558151995447,-0.9009990930581846,0.22808432525135028,1,4.038649097122336,0.2635,training,1,,,,,-0.6562600649009086,0.5219036316250716,0.7971577956276475,-0.6192106991574255
1.3531089561729608,0.10432435575439365,1.0019697463213677,-1.4401817985301757,-0.17091665472158662,-0.3140614312639723,0.6661460602048727,0.15404977088048846,1,4.101125610273711,0.24,training,1,,,,,0.11573512961903146,1.2912821138456123,1.0042822771322495,-0.43640585642479585
1.618852919036659,0.9749497290947879,1.0284728462215382,1.6465950099416296,1.95827638611394,-0.9864453347286665,-1.9002604367565612,-1.3934013335073552,1,5.361690017053424,0.113,training,1,,,,,-2.8735120231187863,-0.683032316768393,2.5222035119971413,-1.0797630405082823
0.45309764016940146,0.37495795511633473,1.0551884170850063,0.8694590835588387,1.3770715325136529,0.8227859968049472,-0.29554248327651567,-1.6909727820104818,1,2.540895917564659,0.226,training,1,,,,,-1.3139580966995448,-1.5350042783924565,0.14792870450858164,-0.6861810243073918
1.3568712576354431,1.0270687677171104,-0.206136484472205,0.19063871249229586,-0.02276815226135717,-0.9103243928583653,-1.5127178398749268,0.4623460362337743,1,3.636753782930905,0.3105,training,1,,,,,-0.5942733779374798,1.0724336948807092,2.181599620520586,0.37830186524739123
0.35927388401878585,0.2379410278833041,0.38090082851659635,-0.16901228097736828,0.029462366131690097,-0.9476081153976209,-0.11716096387077558,0.5076727427933873,1,2.6488439760950544,0.5415,training,1,,,,,0.2988278643956077,0.9190346898842622,0.4434772535127609,0.18618819634927763
-0.17751466377003794,0.5020620973006918,1.1431967354785442,-0.5169302895124456,0.38978450975046586,-1.0663085687003804,0.5465825565226257,0.7507004346062449,2,3.0732601432154163,0.365,training,1,,,,,0.5037812254973519,1.3657052406396606,0.21166899254762694,0.790060495164703
0.28716376626800105,0.556798910366805,0.362002858925343,-0.7948121966278586,-0.3780084551419582,-0.7916487560742629,0.13327272015594926,1.0543058501305043,2,3.070578127795282,0.4325,training,1,,,,,0.8457568312108883,1.6286686572363624,0.5949058406114952,0.9127103989831897
-0.277625765322431,-0.6215221074537403,0.7291422964952688,-2.0710963118609342,-1.057936037009356,-1.2463456408197136,1.9331084762750523,1.7357032541321273,2,3.501336285618748,0.061,training,1,,,,,2.4009086183297192,2.402722907669695,-1.0241459279214622,0.49500888009375843
0.8785299204675713,0.9600360452837454,0.947101951476029,-0.7060787641537392,0.27666430299295147,-1.2118771776472097,-0.1944804403774052,0.8002394321544197,1,4.118945205834726,0.2855,training,1,,,,,-0.15573728821820643,1.8561696243271888,1.719047362548638,0.6796202270529108
1.5934393877031223,0.03442035648303094,0.12211329480153388,-0.002969478172840162,0.07030949612675298,-0.08206017110196936,-0.6734432619646538,-0.6419045378655897,1,3.6613246908535544,0.4065,training,1,,,,,-0.743780505913564,-0.09751927729267586,1.1620116767490467,-1.0777052362421544
1.153021992332002,0.17484012167866045,-0.22053781932266237,-0.17778216214545087,-0.351693411787966,-0.16841184626289693,-0.6235794561077168,-0.004584702146128359,1,3.005347440177065,0.4905,training,1,,,,,-0.016909164410073285,0.36795760058248467,0.8812004140603619,-0.342820901810243
3.25270917292016,0.9392355099531642,0.946942326876255,0.2383057723475325,1.1537448597025473,-0.794628732597123,-1.7839849165800685,-1.2231351805805002,1,6.548070034483551,0.0785,training,1,,,,,-2.9815374398420933,0.3282528729890274,3.928351960465328,-1.6966412358743581
1.4663355928644153,0.1126748485749841,0.5784095284269792,-1.3257420191528515,-0.3746239058246441,-0.004573602400722943,0.37230326267457675,0.06247066727868702,1,3.744321880083291,0.3075,training,1,,,,,0.16171290906819363,1.031710125405759,1.0145058435041632,-0.44295315215125763
-0.0912546486111458,0.6169798442047767,1.037774620611537,-0.747378664557969,0.19067888948226952,-1.1025770383069855,0.5246892890840194,1.0019671998675248,2,3.207165399682452,0.316,training,1,,,,,0.678005232396495,1.694762485307085,0.4026972433407515,1.0101979226476643
-1.4128506667032814,1.3601243114695212,0.7234229853603498,-1.547416052556689,0.5635804063637512,0.6132457703455072,1.1447297544237358,1.1155439363723303,2,3.7683312839746614,0.1715,training,2,,,,,2.026541894632051,1.2120977848526024,-0.8742319415808469,2.992478689403316
-0.6682090343496985,-0.5113082544250389,-0.4792328622733222,-0.622550764420711,0.032295588229282024,0.5362162417692758,0.6944026265648524,0.03673815407873751,0,2.103587521422754,0.5355,training,2,,,,,1.7536112105896668,-0.5314280584855199,-1.9117615706548379,0.28174491011282443
-0.3489447104099108,1.0700387960000897,0.6371969034414379,-0.7143027953288928,0.2784025086432554,1.425807447697225,0.4950357885157046,-0.12794487060807502,2,3.199882667572231,0.324,training,2,,,,,0.7365775964721875,0.0323816554094049,-0.28065200860285805,1.5648007920104563
0.23793896888951785,0.17708412265779905,0.21837639098570558,-1.0957413040507353,1.027081995717388,1.1012491266238755,0.5337602440988363,-0.7360925333161604,2,2.9674878730461662,0.327,training,2,,,,,0.5955747196021481,-0.6972386975396614,-0.6027961670870391,0.15099233397221679
-1.6257620597052838,0.00263463820755769,-0.9586856710773476,0.3327132237015716,-1.8393037857665786,1.2433853464166982,0.39266001226635566,0.8549166033696657,2,4.160771170813848,0.1535,training,2,,,,,2.563745329238684,-0.1669322805527288,-2.379699922085459,1.7375425427005333
-0.9897649840201861,0.5173587567321508,0.4457184942085781,-0.19092721970140156,-0.6536551503950503,1.154384555266541,0.7702396377782234,0.2826240446943397,2,2.647916173408789,0.384,training,2,,,,,1.383360912356624,0.10363005446291651,-1.2525275837563281,1.4872558509899125
-0.5780017578667689,-0.02748443810019866,-0.09253010292508565,0.2966759074429061,-0.9067268135016764,1.2048332543174691,0.34988894686987526,-0.15968826639409475,0,2.5752940159782907,0.4465,training,2,,,,,1.1074278649767548,-0.5754413388745506,-1.3715128417956235,0.5314873593160744
-0.45586333286879477,0.36500551622943206,1.0486189827859,1.5471933741737374,-1.5605763132476005,1.3648759721196428,0.20105490175175833,-0.5327233264921268,0,3.8543840173719284,0.145,training,2,,,,,-0.12398878132384189,-0.5162162655286138,-0.6459458984665737,0.3550027717811115
-0.7515024035522018,0.8448983545790867,1.1234176685989588,-0.899805806541982,0.2265112509685448,0.8846277718025641,1.1082094968204552,0.24743455789762572,2,3.12276325110862,0.287,training,2,,,,,1.073624373984464,0.5355542519341203,-0.694718179965568,1.6219288130315728
-1.6400944859235589,1.264939191412023,0.413716239502227,-1.7919367966903064,0.26986407708739807,0.7574848270330969,1.3016941247382008,1.3750462569094404,2,3.3874970425643864,0.1395,training,2,,,,,2.5892292684919402,1.3064160968508127,-1.2681079301477138,3.254450745060598
-0.7452516946328149,-0.2678982496789793,-0.20528601529119547,-0.24322117307954272,-0.5999983152879201,1.158715111115159,0.7275540873337093,-0.08623842322209539,0,2.6867534728393303,0.4675,training,2,,,,,1.5777592793195376,-0.5932841339518115,-1.846210696164374,0.5200743294017969
0.5021797042493352,0.7505477324279125,0.7118411381505724,-1.2643561205222833,1.4319043574057635,1.23749409634087,0.4521937958214402,-0.8580767883828079,2,3.715327356304371,0.189,training,2,,,,,0.07362345947452892,-0.45851779386460273,0.16565961547145513,0.47890664744913913
-2.0527490467167127,0.6022814427930001,-0.08861494946422309,-2.0490183172274827,0.6746640048152446,-0.3499100996686269,1.4737448497615042,1.8767605040559838,2,4.2267131692406394,0.089,training,2,,,,,3.339000547166438,1.4787340948955499,-2.0531504264420803,2.9926375812867425
0.004340190326764767,0.4190865798128804,-0.05217595087093304,-1.2788865908514193,1.1841962532830805,0.8838549947515085,0.3914473957923972,-0.3396279520021331,2,3.3851488261749934,0.3425,training,2,,,,,0.9433392822355676,-0.4054674333433867,-0.5749865041016253,0.7214510169010729
0.2360226387910209,0.2262071400836427,1.6412263107013103,-0.3360774232270032,0.5764601070817441,0.7687315389644086,0.9541160016062062,-0.8907208439688942,0,2.298355830826818,0.2765,training,2,,,,,-0.3089651849900281,-0.28816667034241134,-0.21801885696277956,-0.23020973693231417
-0.38731132784545647,-0.027991162191425646,-0.4797940730752831,-1.648669437121166,0.9904804898275703,0.8398245646506066,0.7696663292938188,-0.050119315326282735,2,3.5795844679526834,0.322,training,2,,,,,1.7989259019356545,-0.41885754492508454,-1.4434648980978457,0.7551787269798578
-0.7214008337854565,-0.06923318437339225,-0.29137317863986284,-1.112017925343235,-0.4235479567563283,1.6283119589103852,1.061251729830704,0.014417661913613218,2,2.9898675964445287,0.3185,training,2,,,,,2.038782547584258,-0.4224395396193733,-1.8973400333960926,0.9723060349406338
0.8649798455280667,-0.48608703594647945,0.9995477962697927,-0.5418852921800402,0.7584124887235538,1.2227248037777523,0.8364245118670522,-1.64414195621825,0,1.9868375338390538,0.1875,training,2,,,,,-0.4120956054802962,-1.270480462963576,-0.537336630847246,-1.4207734783602015
-0.31922621392946776,0.5136143361665276,1.1623057538288974,0.02083751986121463,-0.24977984802977032,1.117046261860873,0.7287873764719281,-0.3879380586763044,2,2.759469182306245,0.386,training,2,,,,,0.29348061619989174,-0.12338093338481455,-0.5354710722543808,0.6614594270675554
-1.4038055181741862,1.7044872030812042,1.937848718038287,-1.644373427182183,0.7871934712438204,0.23045329777158946,1.6354113733388675,1.2041344212470513,2,5.132887175939226,0.072,training,2,,,,,1.501696286195176,1.905426996111971,-0.33054928599590555,3.148370655401304
-0.6215718334762286,0.8282309662758098,1.0195270345745595,-0.6856836886489085,0.3953165896859441,0.6680171421643092,0.8330926196844614,0.16671782604332325,2,2.801627256302809,0.369,training,2,,,,,0.8369830818312984,0.42708181596757405,-0.50904890887733,1.4357833504851594
0.41192906566614357,-0.112605279064942,-0.016203094712128722,0.222375487633998,0.25658372190382456,1.3249955151030737,-0.08806655744691129,-1.209922187158056,0,2.2723692896499,0.4145,training,2,,,,,-0.037457266362685315,-1.4168137748891998,-0.6105898705673691,-0.5763299033441027
0.3379979492815261,0.4579098890312196,0.6886312010271268,-0.40253678005107857,0.569625589542748,1.2050298085664888,0.32101840032498263,-0.857083330347423,2,2.422656673477828,0.3785,training,2,,,,,-0.027023857343819624,-0.6116254912823409,-0.11759651786123336,0.15845193066898133
-0.26755941348894985,0.4696241468160574,1.0925219763048042,-0.19301997997354733,0.20138169548567414,0.813045083867662,0.7004021992564913,-0.36442277410618623,2,2.341049654676153,0.446,training,2,,,,,0.3047074289049778,-0.09764247211373273,-0.4886440684236279,0.5876485432482029
0.3914368661928188,-0.745929847741652,-0.13234539535668835,-1.2319836395977697,1.1172152074834703,0.8877707485218126,0.7912629270357303,-1.0499673160609313,0,2.5694315488506643,0.268,training,2,,,,,0.820906526372118,-1.2349804433768896,-1.336639661864265,-0.9349215422532309
-0.9515530944685536,0.0959617542801755,-0.8280854943110447,-0.6006702710001488,0.19611677133300487,0.3787550016171977,0.22908868140300984,0.5282390706358004,2,2.6335709970241377,0.4975,training,2,,,,,1.9808247594770845,-0.16813441893872666,-1.5786106283211283,1.2618896546156515
-0.043086258882431006,0.6047531248548913,0.44943887844199865,-0.46535117590781366,0.436711124489702,1.2114354958713263,0.32010982991606735,-0.4972885403138482,2,2.5099832558118953,0.4335,training,2,,,,,0.43678965253471214,-0.4277194352691864,-0.3656569918247092,0.7228483009061714
0.578306642832395,0.10389385068956164,1.574288301802476,-0.2566143194125312,0.6472193969199844,1.028579788190167,0.8163734155686563,-1.296389460621678,0,2.266987523552655,0.2185,training,2,,,,,-0.6331616622838305,-0.683334819685511,-0.0903881265691932,-0.68617098481492
0.5919102952629979,0.6489124240285405,0.815776052313649,0.27651994529779156,0.05744670230158341,1.9783634603335591,-0.001579227540110127,-1.3797900494478337,1,3.269846328063214,0.188,training,2,,,,,-0.6466119727809377,-1.1142236928255462,0.183151625421811,-0.02695090841187664
-0.3315220797147299,0.953873467919322,1.047862250908138,-1.1170517662696953,0.46949440946424514,1.2759035965112706,0.9584832246792095,-0.11104569378637849,2,3.4977994616822192,0.251,training,2,,,,,0.7861122370485039,0.2651527737509214,-0.35272170643444706,1.434809443454572
0.6907627508768857,-0.6780302339459823,0.007816615044585785,-0.7100922952072362,1.2117675642724617,0.7429954089657915,0.39635635514190587,-1.3381062475803702,0,2.1999856401046802,0.277,training,0,,,,,0.15595149447486817,-1.428673205716687,-0.8674829197269407,-1.2981922908150056
-1.3005644433202808,1.024579361654609,0.9558218293516331,-0.4352767745955007,-0.8110485460990151,1.2887317954191424,1.1001284718338824,0.6564686359754579,2,3.8410028766700206,0.196,training,2,,,,,1.5539916135649183,0.7160807439037995,-1.078605840918293,2.3180254555560227
-0.6110228026319771,-0.43131520525316525,-0.9425236863260584,-0.15768015065808322,-1.003997080409418,1.6101860925990106,0.3942932930353096,-0.18749130286591434,0,2.664220597852961,0.339,training,2,,,,,1.8298603722551934,-1.0052206263499786,-2.0445028263401404,0.40349923287137623
-0.27965694227731924,-0.5542871940914205,-0.11845550450371778,1.3675186962754033,-2.007536014472778,2.0444862630831557,0.18590610868579366,-0.9477749726092685,0,4.659103318226228,0.0955,training,2,,,,,0.5436194347495957,-1.5275868920476805,-1.6806676778066907,-0.5151476162045243
0.3994398032047407,0.31831523483010155,0.0532359583818777,-0.4662248191667302,0.6690626511759242,1.397717046074657,0.044698726601886014,-0.9613092260074878,2,2.4293571256765043,0.368,training,2,,,,,0.19464902475470336,-1.0084894875118566,-0.32296527419299986,0.06723053139828372
0.2811230343738602,-0.21867416952852128,0.48023976390780093,0.06832040670112499,-0.0070282315033517685,1.2799905043807593,0.427724869649873,-1.0927016584019988,0,2.1055425361492737,0.4165,training,2,,,,,0.07026976538915497,-1.0974344250849604,-0.7860988357681574,-0.5959163736746472
0.021101912375254248,1.0158170864580036,1.6770532219166645,0.7168625455972882,-0.07223265630686838,1.143942551368535,0.22248089630435602,-0.7612894410202582,1,3.6098956561741833,0.243,training,2,,,,,-0.770131646102215,-0.21623444508563855,0.3857310119864068,0.6059021200160778
-0.9323469959159008,1.8808703688702249,1.2716642040541275,-0.5662713237026382,0.1269667046906064,1.0597256998346938,0.5739144203407321,0.614707992533347,2,4.433182160851583,0.175,training,2,,,,,0.8133419443327217,1.0293162009745336,0.14188281046430246,2.844167568988452
-0.6256236628959415,0.5960358618510344,-0.4928261119023843,-1.3624747641039119,0.00205895887893279,1.595257562142494,0.6112607686736297,0.26544392247747167,2,3.260822478717393,0.313,training,2,,,,,1.9789137370114827,-0.10080707745098078,-1.213294585268069,1.7267476952680987
-0.3667417328792327,2.599609937320234,1.2014738201937762,-1.1994832765454566,1.2557946034205778,1.2788202736864183,0.11306889521570877,0.35107253259420257,2,5.896093721547738,0.0785,training,2,,,,,0.3214458874813458,1.0045377815960677,1.1733178508430218,3.231394599371268
-1.1520808594528238,1.019725842853437,0.8844799727672205,-0.7337383869420553,-0.14797868251884613,0.7810916303605571,0.9948415865918742,0.7141914845883209,2,3.6935890388095025,0.2805,training,2,,,,,1.4857943508279343,0.8321481754684585,-0.8554146078273301,2.218850979238449
-0.5340669955780464,0.38362432043267414,-0.17761888772985607,-0.13267527475014324,-0.4972434651587298,1.594528811549445,0.2873787049777029,-0.20388985706850055,2,1.511527462461767,0.4135,training,2,,,,,1.1669886412056978,-0.5940700588467956,-1.1373924582783435,1.0249097386224035
0.48808174429414974,-1.3307724269370629,-1.0464202177661566,0.22236657145123978,-0.1550933151233331,1.3771319019162067,-0.005503017621568806,-1.4806967736709278,0,3.273036978608226,0.235,training,2,,,,,0.6172449308547067,-2.2678414483741354,-1.8007968578149143,-1.7660812160906056
-0.43816173136307757,1.025077229686562,1.7945145963357099,-0.2218484670832424,0.10949805957534436,0.9537010518266287,0.9340016151649193,-0.1837592496353494,2,3.796420106068094,0.239,training,2,,,,,0.11692947246432622,0.41243418000284016,-0.0981607005818113,1.2386690657802901
-1.7765298162284637,-0.3865023062334231,-0.8767307592419017,-0.3600835546396382,-1.3233612198348215,0.9153907685567371,0.9718745598813815,0.9388564724598574,2,3.641280852150231,0.211,training,2,,,,,3.0176473684150977,-0.07914350979829543,-2.9069879357401316,1.5276523932303552
-0.4910730357051171,0.760280967335337,0.2843210326049865,-0.26634003142525736,0.4235797038383736,0.7017002282621598,0.1600124515993214,0.01948011906818486,2,2.451600627128351,0.53,training,2,,,,,0.7538550141529811,-0.06626935644609758,-0.47397137972784714,1.2632729026060552
-2.260872747099055,1.7932204083501972,0.9709055358216041,-0.4144385349439067,-1.631149688940542,1.36237829591525,1.2195489745643928,1.7621384210741817,2,5.331755145456583,0.0445,training,2,,,,,2.4516307220998663,1.7292831516520555,-1.22741554851252,4.117715315922231
-0.1251745638214498,0.1185449623971218,0.9405491976162103,0.20210061832155798,-0.46289025499643727,1.4100405083797254,0.7012160692348763,-0.7652018825767273,0,2.617004182222786,0.3515,training,2,,,,,0.2109764480708882,-0.6426113622156241,-0.8126692498856125,0.052854283633238186
-0.7797344042426968,0.05182625389307726,0.6573730191823698,-0.997335639071158,0.0661222581606663,0.7366602941760535,1.328371226432462,0.1586920611049358,2,2.268862561134472,0.381,training,2,,,,,1.5226352663276927,0.15335874903740837,-1.4877152085933556,0.8882345040193601
